,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1833,4496a843-c056-4682-8eef-39bf7bc62426,"[Dorothea] was having a hard time with her math homework, so she went to her brother [Joseph] for help. [Joseph] did n't seem to know either, so [Dorothea] went to her father [James], as she was sure he could help. [Joseph] went to visit his aunt [Katherine] over the holiday and she gave him a present.","('James', 'Katherine')",4,sister,"[Dorothea] was having a hard time with her math homework, so she went to her brother [Joseph] for help. [Joseph] did n't seem to know either, so [Dorothea] went to her father [James], as she was sure he could help. [Joseph] went to visit his aunt [Katherine] over the holiday and she gave him a present.","[{('James', 'sister', 'Katherine'): [('James', 'son', 'Joseph'), ('Joseph', 'aunt', 'Katherine')]}, {('James', 'son', 'Joseph'): [('James', 'daughter', 'Dorothea'), ('Dorothea', 'brother', 'Joseph')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","James:male,Dorothea:female,Joseph:male,Katherine:female",validation
1834,8d274ea8-98be-4136-b5cb-3d07998f0ef1,"[Michelle] sat anxiously in the airport terminal, waiting to see her son [Dale] walk through the gate. [Dale] and his brother [Tom] went to the football game together. I like to go out with my friend [Michelle]. She talks a lot about how annoying her husband [Rich] is.","('Rich', 'Tom')",15,son,"I like to go out with my friend [Michelle]. She talks a lot about how annoying her husband [Rich] is. [Michelle] sat anxiously in the airport terminal, waiting to see her son [Dale] walk through the gate. [Dale] and his brother [Tom] went to the football game together.","[{('Rich', 'son', 'Tom'): [('Rich', 'son', 'Dale'), ('Dale', 'brother', 'Tom')]}, {('Rich', 'son', 'Dale'): [('Rich', 'wife', 'Michelle'), ('Michelle', 'son', 'Dale')]}]",wife-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'brother']","(0, 3)","Rich:male,Michelle:female,Dale:male,Tom:male",validation
1835,7e33acd7-8ea1-4217-9705-13654450fed9,"[Helen] and her son [Joseph] went to the zoo and then out to dinner yesterday. [Helen] could n't wait to get off the plane to see her mother, [Dorothea]. [Rich] enjoys playing tennis with his sister and her son. Her son is named [Joseph].","('Dorothea', 'Rich')",8,uncle,"[Helen] could n't wait to get off the plane to see her mother, [Dorothea]. [Helen] and her son [Joseph] went to the zoo and then out to dinner yesterday. [Rich] enjoys playing tennis with his sister and her son. Her son is named [Joseph].","[{('Dorothea', 'uncle', 'Rich'): [('Dorothea', 'mother', 'Helen'), ('Helen', 'brother', 'Rich')]}, {('Helen', 'brother', 'Rich'): [('Helen', 'son', 'Joseph'), ('Joseph', 'uncle', 'Rich')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","Dorothea:female,Helen:female,Joseph:male,Rich:male",validation
1836,6a42fd58-b431-427a-9813-ee2fdb718623,"[Keith]'s mother, [Michelle], has no time for him anymore. She's too busy with her new son, [Dale]. [Dale] did n't get along very well with his sister [Cheryl] for some reason.","('Keith', 'Cheryl')",4,sister,"[Keith]'s mother, [Michelle], has no time for him anymore. She's too busy with her new son, [Dale]. [Dale] did n't get along very well with his sister [Cheryl] for some reason.","[{('Keith', 'sister', 'Cheryl'): [('Keith', 'brother', 'Dale'), ('Dale', 'sister', 'Cheryl')]}, {('Keith', 'brother', 'Dale'): [('Keith', 'mother', 'Michelle'), ('Michelle', 'son', 'Dale')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","Keith:male,Michelle:female,Dale:male,Cheryl:female",validation
1837,dc17fe6f-0daf-489d-b9be-2fab5dbfb5e8,[Michelle] took her son [Tom] to the park yesterday. [Tom]'s sister [Cheryl] was playing at a friends house and did n't get to go. [Michelle] visited her son [Keith] at college.,"('Cheryl', 'Keith')",3,brother,[Michelle] took her son [Tom] to the park yesterday. [Tom]'s sister [Cheryl] was playing at a friends house and did n't get to go. [Michelle] visited her son [Keith] at college.,"[{('Cheryl', 'brother', 'Keith'): [('Cheryl', 'mother', 'Michelle'), ('Michelle', 'son', 'Keith')]}, {('Cheryl', 'mother', 'Michelle'): [('Cheryl', 'brother', 'Tom'), ('Tom', 'mother', 'Michelle')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","Cheryl:female,Tom:male,Michelle:female,Keith:male",validation
1838,6bb75d6b-f977-4d09-8e41-8f0c00c3dda5,[Michelle] and her sister [Helen] played golf together. [Michelle] won easily. [Alma] took her younger sister [Michelle] to the carnival last weekend. [Helen]'s son [Richard] missed seeing his mother on the weekends.,"('Richard', 'Alma')",0,aunt,[Helen]'s son [Richard] missed seeing his mother on the weekends. [Michelle] and her sister [Helen] played golf together. [Michelle] won easily. [Alma] took her younger sister [Michelle] to the carnival last weekend.,"[{('Richard', 'aunt', 'Alma'): [('Richard', 'mother', 'Helen'), ('Helen', 'sister', 'Alma')]}, {('Helen', 'sister', 'Alma'): [('Helen', 'sister', 'Michelle'), ('Michelle', 'sister', 'Alma')]}]",mother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'sister']","(0, 3)","Richard:male,Helen:female,Michelle:female,Alma:female",validation
1839,79d819e0-6698-4a68-ac17-123e058a9369,[Helen]'s son called [Richard] is good and intelligent boy [Latisha] loved to play dress-up with her daughter [Helen]. [Richard] invited his uncle [Rich] to dinner,"('Latisha', 'Rich')",15,son,[Latisha] loved to play dress-up with her daughter [Helen]. [Helen]'s son called [Richard] is good and intelligent boy [Richard] invited his uncle [Rich] to dinner,"[{('Latisha', 'son', 'Rich'): [('Latisha', 'daughter', 'Helen'), ('Helen', 'brother', 'Rich')]}, {('Helen', 'brother', 'Rich'): [('Helen', 'son', 'Richard'), ('Richard', 'uncle', 'Rich')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","Latisha:female,Helen:female,Richard:male,Rich:male",validation
1840,ca98a75e-21e4-42c1-beff-3ade84ce7029,[Amalia] and her sister [Sandy] were having lunch with their mother [Alma]. [Alma] also invited her son [Lionel] to join them for lunch.,"('Amalia', 'Lionel')",3,brother,[Amalia] and her sister [Sandy] were having lunch with their mother [Alma]. [Alma] also invited her son [Lionel] to join them for lunch.,"[{('Amalia', 'brother', 'Lionel'): [('Amalia', 'mother', 'Alma'), ('Alma', 'son', 'Lionel')]}, {('Amalia', 'mother', 'Alma'): [('Amalia', 'sister', 'Sandy'), ('Sandy', 'mother', 'Alma')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","Amalia:female,Sandy:female,Alma:female,Lionel:male",validation
1841,b7b50c69-ec9b-407d-9a6c-50059deea7b0,[Michelle] and [Helen] got into a fight as sisters sometimes do. [Helen]'s father [Scott] yelled at them to behave. [Katherine] needed to go to the store. [Katherine] asked her sister [Michelle] for a ride.,"('Scott', 'Katherine')",16,daughter,[Michelle] and [Helen] got into a fight as sisters sometimes do. [Helen]'s father [Scott] yelled at them to behave. [Katherine] needed to go to the store. [Katherine] asked her sister [Michelle] for a ride.,"[{('Scott', 'daughter', 'Katherine'): [('Scott', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Katherine')]}, {('Scott', 'daughter', 'Michelle'): [('Scott', 'daughter', 'Helen'), ('Helen', 'sister', 'Michelle')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","Scott:male,Helen:female,Michelle:female,Katherine:female",validation
1842,07082936-9792-484e-a769-2c19701f8167,"[Alma] went out to breakfast with her father [Scott]. While at breakfast, they ran into [Alma]'s husband, [Matthew]. [Scott] loves to dance with his wife. Her name is [Latisha].","('Latisha', 'Matthew')",1,son-in-law,"[Scott] loves to dance with his wife. Her name is [Latisha]. [Alma] went out to breakfast with her father [Scott]. While at breakfast, they ran into [Alma]'s husband, [Matthew].","[{('Latisha', 'son-in-law', 'Matthew'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'husband', 'Matthew')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'husband']","(0, 3)","Latisha:female,Scott:male,Alma:female,Matthew:male",validation
1843,b9fe5a9c-d111-4112-9c49-f52d82debc11,[Michelle] went with her brother [John] to the mall to buy some new candles. [Alma]'s brother [John] was going to be the star in the new show. [Michelle] went on a vacation with her brother [James].,"('Alma', 'James')",3,brother,[Alma]'s brother [John] was going to be the star in the new show. [Michelle] went with her brother [John] to the mall to buy some new candles. [Michelle] went on a vacation with her brother [James].,"[{('Alma', 'brother', 'James'): [('Alma', 'brother', 'John'), ('John', 'brother', 'James')]}, {('John', 'brother', 'James'): [('John', 'sister', 'Michelle'), ('Michelle', 'brother', 'James')]}]",brother-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'brother']","(0, 3)","Alma:female,John:male,Michelle:female,James:male",validation
1844,82bf6915-5d27-4f04-adc8-415d38f154eb,"[Scott] brought his grandson, [Joseph], out to lunch. [Joseph]'s mother [Helen] made a cake for his birthday and her other son [Richard] ate a piece of it.","('Scott', 'Richard')",10,grandson,"[Scott] brought his grandson, [Joseph], out to lunch. [Joseph]'s mother [Helen] made a cake for his birthday and her other son [Richard] ate a piece of it.","[{('Scott', 'grandson', 'Richard'): [('Scott', 'grandson', 'Joseph'), ('Joseph', 'brother', 'Richard')]}, {('Joseph', 'brother', 'Richard'): [('Joseph', 'mother', 'Helen'), ('Helen', 'son', 'Richard')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","Scott:male,Joseph:male,Helen:female,Richard:male",validation
1845,9a4fb380-f2da-40d5-8e7d-1e81b87e92f2,[Joseph] is helping his mother [Helen] pick out a gift. [Helen] wants to buy something special for her sister [Michelle]. [Joseph] went to stay with his uncle [John] last weekend and had a great time.,"('Michelle', 'John')",3,brother,[Joseph] is helping his mother [Helen] pick out a gift. [Helen] wants to buy something special for her sister [Michelle]. [Joseph] went to stay with his uncle [John] last weekend and had a great time.,"[{('Michelle', 'brother', 'John'): [('Michelle', 'sister', 'Helen'), ('Helen', 'brother', 'John')]}, {('Helen', 'brother', 'John'): [('Helen', 'son', 'Joseph'), ('Joseph', 'uncle', 'John')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Michelle:female,Helen:female,Joseph:male,John:male",validation
1846,15c3fb09-6b3e-4787-91f8-d7029cdd46e6,[Rich] is an engineer who loves to take his son [Keith] to the science museum to help him learn about the world [Matthew] is one of [Michelle]'s brothers. They have lots of fun together. [Keith]'s mother [Michelle] baked brownies for dessert after they had dinner.,"('Rich', 'Matthew')",3,brother,[Rich] is an engineer who loves to take his son [Keith] to the science museum to help him learn about the world [Keith]'s mother [Michelle] baked brownies for dessert after they had dinner. [Matthew] is one of [Michelle]'s brothers. They have lots of fun together.,"[{('Rich', 'brother', 'Matthew'): [('Rich', 'son', 'Keith'), ('Keith', 'uncle', 'Matthew')]}, {('Keith', 'uncle', 'Matthew'): [('Keith', 'mother', 'Michelle'), ('Michelle', 'brother', 'Matthew')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","Rich:male,Keith:male,Michelle:female,Matthew:male",validation
1847,187af78b-f852-49ed-b5b1-be773c4a84cf,"[Dale] and his son [Rich] are going to eat lunch with [Latisha], [Dale]'s grandmother. [Keith] went to the park with his father, [Rich].","('Keith', 'Latisha')",7,grandmother,"[Keith] went to the park with his father, [Rich]. [Dale] and his son [Rich] are going to eat lunch with [Latisha], [Dale]'s grandmother.","[{('Keith', 'grandmother', 'Latisha'): [('Keith', 'brother', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}, {('Keith', 'brother', 'Dale'): [('Keith', 'father', 'Rich'), ('Rich', 'son', 'Dale')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","Keith:male,Rich:male,Dale:male,Latisha:female",validation
1848,2ca400bf-92f2-4514-a5f9-f274b6f23b1d,"[Scott] and his wife [Latisha] are getting a divorce. When their daughter [Helen] found out, she became very upset. [Alma] tried her best to console [Helen], to no avail.","('Scott', 'Alma')",16,daughter,"[Scott] and his wife [Latisha] are getting a divorce. When their daughter [Helen] found out, she became very upset. [Alma] tried her best to console [Helen], to no avail.","[{('Scott', 'daughter', 'Alma'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'daughter', 'Alma')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'daughter', 'Helen'), ('Helen', 'sister', 'Alma')]}]",wife-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'sister']","(0, 3)","Scott:male,Latisha:female,Helen:female,Alma:female",validation
1849,c75d5e37-4d2d-4506-91b9-7e218b984cb8,"[Matthew] and [James], both brothers, like to go to the ball game with [James]'s son, [Joseph]. [Dorothea] borrowed some money from her brother [Joseph].","('Dorothea', 'Matthew')",8,uncle,"[Dorothea] borrowed some money from her brother [Joseph]. [Matthew] and [James], both brothers, like to go to the ball game with [James]'s son, [Joseph].","[{('Dorothea', 'uncle', 'Matthew'): [('Dorothea', 'father', 'James'), ('James', 'brother', 'Matthew')]}, {('Dorothea', 'father', 'James'): [('Dorothea', 'brother', 'Joseph'), ('Joseph', 'father', 'James')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Dorothea:female,Joseph:male,James:male,Matthew:male",validation
1850,071c817f-66b8-450d-93a4-d80df8eb0e18,[Matthew]'s two daughters [Claudia] and [Amalia] are eating lunch with [Claudia]'s mother [Alma].,"('Amalia', 'Alma')",6,mother,[Matthew]'s two daughters [Claudia] and [Amalia] are eating lunch with [Claudia]'s mother [Alma].,"[{('Amalia', 'mother', 'Alma'): [('Amalia', 'sister', 'Claudia'), ('Claudia', 'mother', 'Alma')]}, {('Amalia', 'sister', 'Claudia'): [('Amalia', 'father', 'Matthew'), ('Matthew', 'daughter', 'Claudia')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Amalia:female,Matthew:male,Claudia:female,Alma:female",validation
1851,f53bb6f8-9198-45cb-bb07-19b681fdcbba,"[Alma] and her husband [Matthew] bought a house near the beach and they really like it. [Alma] took her daughter [Amalia] to the mall. [Andy], [Amalia]'s husband, stayed in the car.","('Matthew', 'Andy')",1,son-in-law,"[Alma] and her husband [Matthew] bought a house near the beach and they really like it. [Alma] took her daughter [Amalia] to the mall. [Andy], [Amalia]'s husband, stayed in the car.","[{('Matthew', 'son-in-law', 'Andy'): [('Matthew', 'daughter', 'Amalia'), ('Amalia', 'husband', 'Andy')]}, {('Matthew', 'daughter', 'Amalia'): [('Matthew', 'wife', 'Alma'), ('Alma', 'daughter', 'Amalia')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","Matthew:male,Alma:female,Amalia:female,Andy:male",validation
1852,3d089c44-1a6c-4a49-91e0-c77b8beafb71,"[Cheryl] and [Dale] met their father, [Rich]. [Latisha], sue's granddaughter, joined them a short time later.","('Latisha', 'Dale')",10,grandson,"[Cheryl] and [Dale] met their father, [Rich]. [Latisha], sue's granddaughter, joined them a short time later.","[{('Latisha', 'grandson', 'Dale'): [('Latisha', 'granddaughter', 'Cheryl'), ('Cheryl', 'brother', 'Dale')]}, {('Cheryl', 'brother', 'Dale'): [('Cheryl', 'father', 'Rich'), ('Rich', 'son', 'Dale')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","Latisha:female,Cheryl:female,Rich:male,Dale:male",validation
1853,8ee93ad7-4757-426a-b374-894c00f13713,[James] went his brother to pick up his brother's daughter [Cheryl] from a birthday party. [Rich] took his daughter [Cheryl] to the zoo for her birthday. Then they went to go get some ice cream. [Rich] has a son named [Tom] that looks exactly like him.,"('Tom', 'James')",8,uncle,[Rich] has a son named [Tom] that looks exactly like him. [Rich] took his daughter [Cheryl] to the zoo for her birthday. Then they went to go get some ice cream. [James] went his brother to pick up his brother's daughter [Cheryl] from a birthday party.,"[{('Tom', 'uncle', 'James'): [('Tom', 'father', 'Rich'), ('Rich', 'brother', 'James')]}, {('Rich', 'brother', 'James'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'James')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Tom:male,Rich:male,Cheryl:female,James:male",validation
1854,f0631747-b144-4928-9391-bb21d07ed156,[John] and his sister [Alma] stood in line at the fair. [Scott] owns a coffee shop that he loves. He works with his daughter [Helen] every single day. [Helen] was talking about food with her sister [Alma].,"('Scott', 'John')",15,son,[Scott] owns a coffee shop that he loves. He works with his daughter [Helen] every single day. [Helen] was talking about food with her sister [Alma]. [John] and his sister [Alma] stood in line at the fair.,"[{('Scott', 'son', 'John'): [('Scott', 'daughter', 'Alma'), ('Alma', 'brother', 'John')]}, {('Scott', 'daughter', 'Alma'): [('Scott', 'daughter', 'Helen'), ('Helen', 'sister', 'Alma')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Scott:male,Helen:female,Alma:female,John:male",validation
1855,fafb93ca-77ad-4244-9e38-e5c001b4c09e,[Katherine] and [Michelle] enjoyed a day at the park with their mother [Latisha]. [Katherine] was upset that her brother [James] could not come to the park.,"('James', 'Michelle')",4,sister,[Katherine] and [Michelle] enjoyed a day at the park with their mother [Latisha]. [Katherine] was upset that her brother [James] could not come to the park.,"[{('James', 'sister', 'Michelle'): [('James', 'sister', 'Katherine'), ('Katherine', 'sister', 'Michelle')]}, {('Katherine', 'sister', 'Michelle'): [('Katherine', 'mother', 'Latisha'), ('Latisha', 'daughter', 'Michelle')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","James:male,Katherine:female,Latisha:female,Michelle:female",validation
1856,d03e8a20-94dd-4227-9047-7d56230856bd,[Helen] took her son [Richard] to the park yesterday. [Richard]'s sister [Dorothea] was playing at a friends house and did n't get to go. [Latisha] is ready to dye Easter eggs with [Helen]!,"('Dorothea', 'Latisha')",7,grandmother,[Helen] took her son [Richard] to the park yesterday. [Richard]'s sister [Dorothea] was playing at a friends house and did n't get to go. [Latisha] is ready to dye Easter eggs with [Helen]!,"[{('Dorothea', 'grandmother', 'Latisha'): [('Dorothea', 'mother', 'Helen'), ('Helen', 'mother', 'Latisha')]}, {('Dorothea', 'mother', 'Helen'): [('Dorothea', 'brother', 'Richard'), ('Richard', 'mother', 'Helen')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","Dorothea:female,Richard:male,Helen:female,Latisha:female",validation
1857,3f7bf0f1-dbc4-4cc6-b603-6b24b1abd6d7,[John] borrowed some money from his sister [Helen]. [Helen] and her daughter [Dorothea] went out for ice cream. [Helen] got a cone and [Dorothea] got a sundae. [John] love his brother [Rich]. They are always playing together.,"('Rich', 'Dorothea')",17,niece,[John] love his brother [Rich]. They are always playing together. [John] borrowed some money from his sister [Helen]. [Helen] and her daughter [Dorothea] went out for ice cream. [Helen] got a cone and [Dorothea] got a sundae.,"[{('Rich', 'niece', 'Dorothea'): [('Rich', 'sister', 'Helen'), ('Helen', 'daughter', 'Dorothea')]}, {('Rich', 'sister', 'Helen'): [('Rich', 'brother', 'John'), ('John', 'sister', 'Helen')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","Rich:male,John:male,Helen:female,Dorothea:female",validation
1858,1da705e4-e719-4774-bb1e-625e2392afbe,"[Joseph] and his brother [Richard] baked chocolate chip cookies for [Dorothea], [Richard]'s sister. [Dorothea] asked her grandfather [Scott] how old he was. [Scott] smiled, and told her he was only eighty-five.","('Joseph', 'Scott')",2,grandfather,"[Joseph] and his brother [Richard] baked chocolate chip cookies for [Dorothea], [Richard]'s sister. [Dorothea] asked her grandfather [Scott] how old he was. [Scott] smiled, and told her he was only eighty-five.","[{('Joseph', 'grandfather', 'Scott'): [('Joseph', 'sister', 'Dorothea'), ('Dorothea', 'grandfather', 'Scott')]}, {('Joseph', 'sister', 'Dorothea'): [('Joseph', 'brother', 'Richard'), ('Richard', 'sister', 'Dorothea')]}]",brother-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'grandfather']","(0, 3)","Joseph:male,Richard:male,Dorothea:female,Scott:male",validation
1859,06a6601d-b504-48fd-a302-e1a09d150e7f,"[Tom] wanted to buy a great gift for his mom, [Michelle], so he asked her brother, [Matthew], for advice. [Cheryl] and her brother [Tom] went to the diner to eat yummy food together.","('Matthew', 'Cheryl')",17,niece,"[Tom] wanted to buy a great gift for his mom, [Michelle], so he asked her brother, [Matthew], for advice. [Cheryl] and her brother [Tom] went to the diner to eat yummy food together.","[{('Matthew', 'niece', 'Cheryl'): [('Matthew', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}, {('Michelle', 'daughter', 'Cheryl'): [('Michelle', 'son', 'Tom'), ('Tom', 'sister', 'Cheryl')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","Matthew:male,Michelle:female,Tom:male,Cheryl:female",validation
1860,43d5e713-6381-4d98-8b16-b87d6e658c8a,"[Latisha] took her daughter [Michelle] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Michelle]'s sister, [Alma], recently started acting. [Alma]'s mom, [Claudia] got ready for the party.","('Claudia', 'Latisha')",7,grandmother,"[Alma]'s mom, [Claudia] got ready for the party. [Michelle]'s sister, [Alma], recently started acting. [Latisha] took her daughter [Michelle] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.","[{('Claudia', 'grandmother', 'Latisha'): [('Claudia', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Claudia:female,Alma:female,Michelle:female,Latisha:female",validation
1861,5f892a2f-d664-4921-adb1-8f71a2a8d0de,"[Claudia] loves visiting with her aunt [Michelle]. [Sandy] and her father, [Matthew], had an argument over the weekend. However, they made up by Monday. [Claudia] invited her father [Matthew] to dinner.","('Sandy', 'Michelle')",0,aunt,"[Sandy] and her father, [Matthew], had an argument over the weekend. However, they made up by Monday. [Claudia] invited her father [Matthew] to dinner. [Claudia] loves visiting with her aunt [Michelle].","[{('Sandy', 'aunt', 'Michelle'): [('Sandy', 'father', 'Matthew'), ('Matthew', 'sister', 'Michelle')]}, {('Matthew', 'sister', 'Michelle'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'aunt', 'Michelle')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Sandy:female,Matthew:male,Claudia:female,Michelle:female",validation
1862,bb223281-9884-4338-a8f6-80e6ac128540,"[Rich] took his daughter, [Cheryl], to the father daughter dance at church. [Keith] and his wife [Clara] were making plans for their anniversary. [Keith] took his sister [Cheryl] out to dinner for her birthday.","('Rich', 'Clara')",9,daughter-in-law,"[Rich] took his daughter, [Cheryl], to the father daughter dance at church. [Keith] took his sister [Cheryl] out to dinner for her birthday. [Keith] and his wife [Clara] were making plans for their anniversary.","[{('Rich', 'daughter-in-law', 'Clara'): [('Rich', 'son', 'Keith'), ('Keith', 'wife', 'Clara')]}, {('Rich', 'son', 'Keith'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Keith')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Rich:male,Cheryl:female,Keith:male,Clara:female",validation
1863,181ef0b5-5609-46e0-988f-edada3cbc31b,[Bret] tripped his brother [Jose] in the living room. [Jose] cooked dinner for his wife [Loretta] [Katherine] took her son [Bret] to the mall to shop for school clothes.,"('Katherine', 'Loretta')",9,daughter-in-law,[Katherine] took her son [Bret] to the mall to shop for school clothes. [Bret] tripped his brother [Jose] in the living room. [Jose] cooked dinner for his wife [Loretta],"[{('Katherine', 'daughter-in-law', 'Loretta'): [('Katherine', 'son', 'Jose'), ('Jose', 'wife', 'Loretta')]}, {('Katherine', 'son', 'Jose'): [('Katherine', 'son', 'Bret'), ('Bret', 'brother', 'Jose')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","Katherine:female,Bret:male,Jose:male,Loretta:female",validation
1864,5a735b48-3cc5-4ae7-a25e-bbfd2658cafd,[James] is taking his son [Richard] out for coffee. [James] and his son [Glenn] went to the park to look for different kinds of birds. [Richard] invited his uncle [Matthew] to dinner,"('Glenn', 'Matthew')",8,uncle,[James] and his son [Glenn] went to the park to look for different kinds of birds. [James] is taking his son [Richard] out for coffee. [Richard] invited his uncle [Matthew] to dinner,"[{('Glenn', 'uncle', 'Matthew'): [('Glenn', 'father', 'James'), ('James', 'brother', 'Matthew')]}, {('James', 'brother', 'Matthew'): [('James', 'son', 'Richard'), ('Richard', 'uncle', 'Matthew')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","Glenn:male,James:male,Richard:male,Matthew:male",validation
1865,9f933c4b-2b66-4d8c-90c2-4a251bc9b15e,"[Glenn] is going to be spending the weekend with his grandfather [Scott]. [Joseph] had always been close to his brother [Richard]. On the other hand, [Joseph] and his brother [Glenn] had n't spoken in years.","('Richard', 'Scott')",2,grandfather,"[Joseph] had always been close to his brother [Richard]. On the other hand, [Joseph] and his brother [Glenn] had n't spoken in years. [Glenn] is going to be spending the weekend with his grandfather [Scott].","[{('Richard', 'grandfather', 'Scott'): [('Richard', 'brother', 'Joseph'), ('Joseph', 'grandfather', 'Scott')]}, {('Joseph', 'grandfather', 'Scott'): [('Joseph', 'brother', 'Glenn'), ('Glenn', 'grandfather', 'Scott')]}]",brother-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'grandfather']","(0, 3)","Richard:male,Joseph:male,Glenn:male,Scott:male",validation
