,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
391,81773d8d-72f0-441f-959c-e4d12d3a64e6,"[Judith] and [James] left that evening to go bowling. [Karen] took a walk with her grandson [James]. When his wife never returned, [John] called the police. [Amber] went to her aunt [Lauren]'s house for dinner. [Lauren] made meatloaf, and it was delicious.","('John', 'Judith')",11,granddaughter,"[Karen] took a walk with her grandson [James]. When his wife never returned, [John] called the police. [Judith] and [James] left that evening to go bowling.","[{('John', 'granddaughter', 'Judith'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Judith')]}, {('Karen', 'granddaughter', 'Judith'): [('Karen', 'grandson', 'James'), ('James', 'sister', 'Judith')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,James:male,Judith:female,Amber:female,Lauren:female",test
392,8b63ca5e-1135-48ef-8d2e-de7ced6c3eb7,"[Verna] began teaching her daughter, [Felicia], how to sew clothes. [Verna] had learned the trait from her father, [John]. [Andy] took his nephew, [George], to the candy store. He let the boy pick out whatever he wanted. [Karen] received some beautiful roses from her husband [John].","('Karen', 'Felicia')",11,granddaughter,"[Karen] received some beautiful roses from her husband [John]. [Verna] began teaching her daughter, [Felicia], how to sew clothes. [Verna] had learned the trait from her father, [John].","[{('Karen', 'granddaughter', 'Felicia'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Felicia')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Felicia:female,Andy:male,George:male",test
393,7fae18f0-4b60-46a3-aa53-1b9edc07c283,"[Ramiro]'s wife, [Katherine], was thrilled to learn she was pregnant. [John] took his son [Gregory] out for ice cream. [Judith] went to the baseball game with her uncle [Gregory]. [Carlos] has a daughter called [Judith].","('Carlos', 'John')",5,father,[Carlos] has a daughter called [Judith]. [Judith] went to the baseball game with her uncle [Gregory]. [John] took his son [Gregory] out for ice cream.,"[{('Carlos', 'father', 'John'): [('Carlos', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Carlos', 'brother', 'Gregory'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Carlos:male,Judith:female,Gregory:male,John:male,Ramiro:male,Katherine:female",test
394,568ae715-67c4-4f7a-b48d-96b4196435ea,"[George] has a few children, [Carlos], Bradley and Claire [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.","('Carlos', 'John')",5,father,"[George] has a few children, [Carlos], Bradley and Claire [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'George'), ('George', 'grandfather', 'John')]}, {('George', 'grandfather', 'John'): [('George', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,George:male,Demetra:female,John:male,Lauren:female,Gwendolyn:female",test
395,febfea8b-8fb5-4730-a75a-e86cf650ef7b,"[Allen] got his son, [Gregory], a car for his birthday. [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV. [Andy] and his sister, [Demetra] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Gregory', 'Karen')",6,mother,"[Allen] got his son, [Gregory], a car for his birthday. [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandmother', 'Karen')]}, {('Allen', 'grandmother', 'Karen'): [('Allen', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Allen:male,Verna:female,Karen:female,Demetra:female,Andy:male",test
396,19b5b5c3-52f5-4d5b-a0e3-ec34fe674fa4,"[Malcolm] has a few children, [Gregory], Bradley and Claire [Verna] stayed with her mother [Karen] before the birth of her son [Malcolm] [Lauren] spent a great day shopping with her daughter, [Willene].","('Gregory', 'Karen')",6,mother,"[Malcolm] has a few children, [Gregory], Bradley and Claire [Verna] stayed with her mother [Karen] before the birth of her son [Malcolm]","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Malcolm'), ('Malcolm', 'grandmother', 'Karen')]}, {('Malcolm', 'grandmother', 'Karen'): [('Malcolm', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Malcolm:male,Verna:female,Karen:female,Lauren:female,Willene:female",test
397,fedf6d9b-5084-4171-a76f-91e5b5eed291,"[Karen] and her husband [John] left the party at 7, she called her grandson [Ramiro] to pick them up. [Ramiro] and [Patricia] asked their mother, if they could go play in the pool. [Verna] bought a gift for her nephew, [Javier].","('John', 'Patricia')",11,granddaughter,"[Karen] and her husband [John] left the party at 7, she called her grandson [Ramiro] to pick them up. [Ramiro] and [Patricia] asked their mother, if they could go play in the pool.","[{('John', 'granddaughter', 'Patricia'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Patricia')]}, {('Karen', 'granddaughter', 'Patricia'): [('Karen', 'grandson', 'Ramiro'), ('Ramiro', 'sister', 'Patricia')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Ramiro:male,Patricia:female,Verna:female,Javier:male",test
398,f2f112c1-a161-409b-9c47-171c08991499,"[Demetra] spent a great day shopping with her daughter, [Linda]. [Carlos] bought a brand new car for his hardworking son-in-law, [James]. [Karen] received some beautiful roses from her husband [John]. [John] has a daughter called [Demetra].","('Karen', 'Linda')",11,granddaughter,"[Karen] received some beautiful roses from her husband [John]. [John] has a daughter called [Demetra]. [Demetra] spent a great day shopping with her daughter, [Linda].","[{('Karen', 'granddaughter', 'Linda'): [('Karen', 'daughter', 'Demetra'), ('Demetra', 'daughter', 'Linda')]}, {('Karen', 'daughter', 'Demetra'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Demetra')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Demetra:female,Linda:female,Carlos:male,James:male",test
399,5487814a-6ad2-4bf7-a621-365ccebd9fcb,"[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [Helen] and her uncle [Gregory] went to the pet shop. [Helen] saw a puppy that she loved, so [Gregory] bought it for her. [John] was so proud of his son, [Gregory]. he received a great scholarship to college. [Daniel]'s brother [George] would not let him play the xbox game.","('Carlos', 'John')",5,father,"[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [Helen] and her uncle [Gregory] went to the pet shop. [Helen] saw a puppy that she loved, so [Gregory] bought it for her. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Carlos', 'father', 'John'): [('Carlos', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Carlos', 'brother', 'Gregory'): [('Carlos', 'daughter', 'Helen'), ('Helen', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Carlos:male,Helen:female,Gregory:male,John:male,Daniel:male,George:male",test
400,eca7eba9-49c5-4ea0-ac2c-6ed45294956c,"[Johnathon] has a aunt named [Demetra], routinely he went to school with his aunt [Rudolph]'s grandmother, [Karen], felt happy that [Rudolph] graciously accepted the sweater she made for him. [Verna] took her sister, [Lauren], out to dinner for her birthday. [Verna] and her son, [Rudolph], went to the park to fly a kite. They had fun doing it all day.","('Lauren', 'Karen')",6,mother,"[Verna] took her sister, [Lauren], out to dinner for her birthday. [Verna] and her son, [Rudolph], went to the park to fly a kite. They had fun doing it all day. [Rudolph]'s grandmother, [Karen], felt happy that [Rudolph] graciously accepted the sweater she made for him.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Rudolph'), ('Rudolph', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Verna:female,Rudolph:male,Karen:female,Johnathon:male,Demetra:female",test
401,40b49719-9d93-470a-8cdc-7d2033d9ee07,"[Lauren]'s father, [John], felt a wave of sadness when [Lauren] left for college. [Willene] bought her mother, [Lauren], a puppy for her birthday. [Andy] took his daughter [Willene] out for dinner. [Paulette] and her aunt, [Demetra], went to the bookstore. [Paulette] bought some fantasy books, while [Demetra] picked up some mysteries.","('Andy', 'John')",5,father,"[Andy] took his daughter [Willene] out for dinner. [Willene] bought her mother, [Lauren], a puppy for her birthday. [Lauren]'s father, [John], felt a wave of sadness when [Lauren] left for college.","[{('Andy', 'father', 'John'): [('Andy', 'daughter', 'Willene'), ('Willene', 'grandfather', 'John')]}, {('Willene', 'grandfather', 'John'): [('Willene', 'mother', 'Lauren'), ('Lauren', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Andy:male,Willene:female,Lauren:female,John:male,Paulette:female,Demetra:female",test
402,b4c2d79c-c7cf-47b5-a1a1-5c9302b6f6da,"[James] meet with his mom, [Demetra], for dinner at her favorite restaurant. [Demetra] vowed to never trust her father, [John] with her debit card again. [Lauren] and his nephew [Daniel] went to the movies. [James] took his son [Carlos] out for pizza.","('Carlos', 'John')",5,father,"[James] took his son [Carlos] out for pizza. [James] meet with his mom, [Demetra], for dinner at her favorite restaurant. [Demetra] vowed to never trust her father, [John] with her debit card again.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Lauren:female,Daniel:male",test
403,ca77ba57-0868-41ed-ac3d-a731a24b2c07,"[Daniel] took his grandmother [Karen] out to lunch. [Lauren] went to the beach with her sister [Demetra]. [Demetra] brought along her son [Daniel], who likes the beach a lot.","('Lauren', 'Karen')",6,mother,"[Lauren] went to the beach with her sister [Demetra]. [Demetra] brought along her son [Daniel], who likes the beach a lot. [Daniel] took his grandmother [Karen] out to lunch.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Demetra'), ('Demetra', 'mother', 'Karen')]}, {('Demetra', 'mother', 'Karen'): [('Demetra', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Demetra:female,Daniel:male,Karen:female,Carlos:male,Paulette:female",test
404,777e2d46-1d0d-49a9-bb6e-d27afcb51047,"[Daniel] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Daniel], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV. [Jacob] took his son [Robert] out to play gold later that night.","('Carlos', 'Karen')",6,mother,"[Daniel] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Daniel], who is [Demetra]'s son, is playing in the living room. [Demetra]'s mother [Karen] is also there watching TV.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Karen')]}, {('Daniel', 'grandmother', 'Karen'): [('Daniel', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Daniel:male,Demetra:female,Karen:female,Robert:male,Jacob:male",test
405,921bb236-aa28-46a8-9f19-12786fea5f39,"[Stanley] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Stanley]'s sister [Willene] looked on excitedly as he opened his present. [John] took his wife [Karen] out for dinner.","('John', 'Willene')",11,granddaughter,"[John] took his wife [Karen] out for dinner. [Stanley] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Karen], and [Stanley]'s sister [Willene] looked on excitedly as he opened his present.","[{('John', 'granddaughter', 'Willene'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Willene')]}, {('Karen', 'granddaughter', 'Willene'): [('Karen', 'grandson', 'Stanley'), ('Stanley', 'sister', 'Willene')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Stanley:male,Willene:female,Lauren:female,Felicia:female",test
406,398cc41d-d325-4e5b-9947-3785bfe21261,"[Andy] took the day off of work to go fishing with his nephew, [Wesley]. [Beverly] had picked her daughter [Katherine] out the cutest new dress to wear on her birthday. [Katherine] went over to her uncle [Carlos]'s house for dinner. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","('Beverly', 'John')",5,father,"[Beverly] had picked her daughter [Katherine] out the cutest new dress to wear on her birthday. [Katherine] went over to her uncle [Carlos]'s house for dinner. [John] was so proud of his son, [Carlos]. he received a great scholarship to college.","[{('Beverly', 'father', 'John'): [('Beverly', 'brother', 'Carlos'), ('Carlos', 'father', 'John')]}, {('Beverly', 'brother', 'Carlos'): [('Beverly', 'daughter', 'Katherine'), ('Katherine', 'uncle', 'Carlos')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Beverly:female,Katherine:female,Carlos:male,John:male,Andy:male,Wesley:male",test
407,1d5342cb-aa6d-406d-941a-3f1dc0e5fb9c,"[John] was talking to his wife [Karen] about his daughter [Beverly]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Katherine]. [Andy] took his nephew [James] out parasailing. The two had a great time together, and came home safely.","('Karen', 'Katherine')",11,granddaughter,[John] was talking to his wife [Karen] about his daughter [Beverly]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Katherine].,"[{('Karen', 'granddaughter', 'Katherine'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Katherine')]}, {('John', 'granddaughter', 'Katherine'): [('John', 'daughter', 'Beverly'), ('Beverly', 'daughter', 'Katherine')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Beverly:female,Katherine:female,Andy:male,James:male",test
408,73291170-7273-4b37-88ef-54d46f0b4e76,"[Demetra] ca n't wait to go on vacation with her son, [James] and her father, [John]. [James] and his son [Carlos] went to look at cars. [James] ended up buying the Mustang. [Gregory] went to his brother [Robert]'s Birthday party","('Carlos', 'John')",5,father,"[James] and his son [Carlos] went to look at cars. [James] ended up buying the Mustang. [Demetra] ca n't wait to go on vacation with her son, [James] and her father, [John].","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Robert:male,Gregory:male",test
409,68a48667-edb4-487a-b068-2d2141326cd4,"[Lauren] and his nephew [Wesley] went to the movies. [Carlos] was filled with pride and joy to see his daughter [Kristin] perform in her first ballet recital. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Kristin], sing.","('Carlos', 'John')",5,father,"[Carlos] was filled with pride and joy to see his daughter [Kristin] perform in her first ballet recital. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Kristin], sing.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'John')]}, {('Kristin', 'grandfather', 'John'): [('Kristin', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Kristin:female,Demetra:female,John:male,Lauren:female,Wesley:male",test
410,a08af285-dca5-49ad-8594-2652f4093011,"[Kristin] went to dinner with her daughter [Demetra]. They then went to the park afterwards. [John] was so proud of his son, [Gregory]. he received a great scholarship to college. [Kristin] decided to give her uncle, [Gregory], a call on his birthday. [Karen] was delighted to see her grandson, [Allen], at her birthday party.","('Demetra', 'John')",5,father,"[Kristin] went to dinner with her daughter [Demetra]. They then went to the park afterwards. [Kristin] decided to give her uncle, [Gregory], a call on his birthday. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Demetra', 'father', 'John'): [('Demetra', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Demetra', 'brother', 'Gregory'): [('Demetra', 'daughter', 'Kristin'), ('Kristin', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Demetra:female,Kristin:female,Gregory:male,John:male,Karen:female,Allen:male",test
411,4e46bab3-5830-41e6-8f93-aa781ea08641,[Demetra] loves to go shopping with her son's wife. Her name is [Linda]. [Karen] loves to sew clothing for her daughter's son. His name is [Wesley]. [Pauline] enjoys playing cards with her brother. His name is [Wesley]. [Karen] is enjoying dinner with her husband [John].,"('John', 'Pauline')",11,granddaughter,[Karen] is enjoying dinner with her husband [John]. [Karen] loves to sew clothing for her daughter's son. His name is [Wesley]. [Pauline] enjoys playing cards with her brother. His name is [Wesley].,"[{('John', 'granddaughter', 'Pauline'): [('John', 'grandson', 'Wesley'), ('Wesley', 'sister', 'Pauline')]}, {('John', 'grandson', 'Wesley'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Wesley')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Wesley:male,Pauline:female,Demetra:female,Linda:female",test
412,82a4eb78-40a5-4370-b6fa-e50bf8518c50,"[Verna] put her son [Malcolm] to sleep before heading out with her sister [Demetra]. [Gregory] and his brother [Carlos] always played pranks on each other [Malcolm] and his grandmother [Karen] went to the science museum. They both had fun, and learned some things, too.","('Demetra', 'Karen')",6,mother,"[Verna] put her son [Malcolm] to sleep before heading out with her sister [Demetra]. [Malcolm] and his grandmother [Karen] went to the science museum. They both had fun, and learned some things, too.","[{('Demetra', 'mother', 'Karen'): [('Demetra', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Malcolm'), ('Malcolm', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Demetra:female,Verna:female,Malcolm:male,Karen:female,Carlos:male,Gregory:male",test
413,8af13d28-7176-460c-ac98-4f55ba23f537,"[Allen] has a few children, [Gregory], Bradley and Claire [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","('Gregory', 'Karen')",6,mother,"[Allen] has a few children, [Gregory], Bradley and Claire [Allen], who is [Verna]'s son, is playing in the living room. [Verna]'s mother [Karen] is also there watching TV.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Allen'), ('Allen', 'grandmother', 'Karen')]}, {('Allen', 'grandmother', 'Karen'): [('Allen', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Allen:male,Verna:female,Karen:female,Lauren:female,Patricia:female",test
414,734e58d6-8e7b-4b17-9059-967515e494b9,"[Lauren] asked her daughter, [Paulette], if she would like to go to a movie with her on Saturday night. [Miguel] with his wife went to see her father [Robert] at his house. [John] rushed to pick up his daughter [Lauren] from her dance class. He was worried because he was late for dinner with his wife [Karen].","('Karen', 'Paulette')",11,granddaughter,"[John] rushed to pick up his daughter [Lauren] from her dance class. He was worried because he was late for dinner with his wife [Karen]. [Lauren] asked her daughter, [Paulette], if she would like to go to a movie with her on Saturday night.","[{('Karen', 'granddaughter', 'Paulette'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Paulette')]}, {('John', 'granddaughter', 'Paulette'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Paulette')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Paulette:female,Robert:male,Miguel:male",test
415,c85c659c-fbd5-456c-8ca5-f94bda51554a,"[John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them. [Judith] was always arguing with her mother's husband [Carlos].","('Carlos', 'John')",5,father,"[Judith] was always arguing with her mother's husband [Carlos]. [John] visited his daughter, [Demetra], for lunch. [Demetra]'s daughter, [Judith], prepared a delicious meal for them.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Judith'), ('Judith', 'grandfather', 'John')]}, {('Judith', 'grandfather', 'John'): [('Judith', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Judith:female,Demetra:female,John:male,Lauren:female,Pauline:female",test
416,f73eb39f-97f9-423a-bb14-9029a7f4bb04,"[Verna] and her son-in-law [Allen] went out for dinner together. It was Mother's Day, and [Allen] thought [Verna] deserved a treat. [Demetra] wanted to get her daughter [James] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [James] save up for a car on her own. [James] got his son, [Carlos], a car for his birthday.","('Carlos', 'John')",5,father,"[James] got his son, [Carlos], a car for his birthday. [Demetra] wanted to get her daughter [James] a car for her 16th birthday. [John], [Demetra]'s father, advised against it, and told [Demetra] she should let [James] save up for a car on her own.","[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'James'), ('James', 'grandfather', 'John')]}, {('James', 'grandfather', 'John'): [('James', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,James:male,Demetra:female,John:male,Verna:female,Allen:male",test
417,c8c8e2f1-d31c-411d-80bc-1cdf94a99397,"[John]'s wife, [Karen], was thrilled to learn she was pregnant. [Karen] and her grandson [Wesley] went to the store to buy a birthday present for [Wesley]'s sister [Pauline].","('John', 'Pauline')",11,granddaughter,"[John]'s wife, [Karen], was thrilled to learn she was pregnant. [Karen] and her grandson [Wesley] went to the store to buy a birthday present for [Wesley]'s sister [Pauline].","[{('John', 'granddaughter', 'Pauline'): [('John', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Pauline')]}, {('Karen', 'granddaughter', 'Pauline'): [('Karen', 'grandson', 'Wesley'), ('Wesley', 'sister', 'Pauline')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Wesley:male,Pauline:female,Gregory:male,Amber:female",test
418,2a877e5f-0e59-46df-b5a8-c3c0798d30fe,"[John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion. [Lauren] was eager for her daughter-in-law, [Kathleen], to visit with the grandchildren. [George] and his son [Carlos] went to look at cars. [George] ended up buying the Mustang.","('Carlos', 'John')",5,father,[George] and his son [Carlos] went to look at cars. [George] ended up buying the Mustang. [John] took his daughter [Demetra] to the florist. [Demetra]'s son [George] thinks it is a special occasion.,"[{('Carlos', 'father', 'John'): [('Carlos', 'son', 'George'), ('George', 'grandfather', 'John')]}, {('George', 'grandfather', 'John'): [('George', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Carlos:male,George:male,Demetra:female,John:male,Lauren:female,Kathleen:female",test
419,5a065a08-8d98-4ed2-a2e5-24d964be5c37,"[Gregory] and his sister, [Lauren] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat. [Verna] and [Carlos] left that evening to go bowling.","('Carlos', 'Karen')",6,mother,"[Verna] and [Carlos] left that evening to go bowling. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Carlos:male,Verna:female,Wesley:male,Karen:female,Lauren:female,Gregory:male",test
420,085130b0-7e58-4142-8469-f0b88bda8c31,"[Paulette] decided to give her uncle, [Gregory], a call on his birthday. [Demetra], who is the sister of [Beverly], is a lovely girl. [Andy] took his daughter [Paulette] to cheer practice. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","('Andy', 'John')",5,father,"[Andy] took his daughter [Paulette] to cheer practice. [Paulette] decided to give her uncle, [Gregory], a call on his birthday. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Andy', 'father', 'John'): [('Andy', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Andy', 'brother', 'Gregory'): [('Andy', 'daughter', 'Paulette'), ('Paulette', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Andy:male,Paulette:female,Gregory:male,John:male,Beverly:female,Demetra:female",test
