id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
938,sister-sister-brother,female-female-female-male,ENT_1_female had lunch with her sisters ENT_2_female and ENT_0_female. ENT_2_female's brother ENT_3_male came too.,False,sister-sister-brother,True,3
939,sister-sister-brother,female-female-female-male,ENT_2_female took her sisters ENT_0_female and ENT_1_female shopping. ENT_1_female's brother ENT_3_male stayed home instead.,False,sister-sister-brother,True,3
940,sister-daughter-grandmother,male-female-female-female,"ENT_1_female invited her mother ENT_3_female, her brother ENT_0_male and her daughter ENT_2_female over to watch the football game on Sunday.",False,sister-daughter-grandmother,True,3
941,sister-daughter-grandmother,male-female-female-female,"ENT_0_male wants to visit his sister, ENT_1_female, and her daughter, ENT_2_female. ENT_2_female requested that ENT_0_male bring her grandmother, ENT_3_female, with him.",False,sister-daughter-grandmother,True,3
942,brother-father-father,male-male-male-male,"ENT_1_male and ENT_0_male took their father ENT_2_male to the sporting goods store. ENT_2_male wanted to buy his father, ENT_3_male, a birthday present.",False,son-son-father,False,3
943,brother-father-father,male-male-male-male,"ENT_2_male asked his father, ENT_3_male, to watch over his two sons, ENT_1_male and ENT_0_male, for the weekend.",False,brother-father-father,True,3
944,grandson-sister-sister,female-male-female-female,ENT_1_male went to visit his sister ENT_2_female in the hospital following her surgery. His older sister ENT_3_female had advised him not to mention that his grandma ENT_0_female was also in the hospital but in the ICU.,False,grandson-sister-sister,True,3
945,grandson-sister-sister,female-male-female-female,ENT_3_female and her sister ENT_2_female liked to make jewelry for relatives. They made a necklace for their brother ENT_1_male's grandmother ENT_0_female.,False,grandson-sister-sister,True,3
946,daughter-sister-grandfather,male-female-female-male,ENT_3_male played the guitar for his granddaughters ENT_2_female and ENT_1_female. ENT_1_female's father ENT_0_male enjoyed the sound.,False,daughter-sister-grandfather,True,3
947,daughter-sister-grandfather,male-female-female-male,ENT_2_female and her sister ENT_1_female went to pick up ENT_1_female's daughter ENT_0_male so that they could all take ENT_1_female's Grandfather ENT_3_male out for his birthday.,False,mother-sister-grandfather,False,3
948,sister-father-mother,male-female-male-female,ENT_2_male took his son ENT_0_male and daughter ENT_1_female to his mother ENT_3_female's house in St Louis.,False,sister-father-mother,True,3
949,sister-father-mother,male-female-male-female,"ENT_1_female was playing in the park with her brother ENT_0_male and her dad, ENT_2_male. ENT_2_male's mom ENT_3_female brought them lunch.",False,sister-father-mother,True,3
950,mother-sister-sister,female-female-female-female,"The three sisters ENT_2_female, ENT_1_female, and ENT_3_female finally got together for a beach vacation, while ENT_1_female's daughter ENT_0_female agreed to watch over their pets.",False,mother-sister-sister,True,3
951,mother-sister-sister,female-female-female-female,"ENT_2_female's sisters ENT_1_female and ENT_3_female helped her decorate the house for the party, while ENT_1_female's daughter ENT_0_female baked the desserts.",False,aunt-sister-sister,False,3
952,sister-father-son,male-female-male-male,"ENT_2_male was a single father who raised three kids: ENT_3_male, ENT_0_male, and ENT_1_female.",False,sister-father-son,True,3
953,mother-sister-brother,female-female-female-male,"ENT_1_female and her sister ENT_2_female, with their brother ENT_3_male, took ENT_1_female 'daughter ENT_0_female to the park.",False,mother-sister-brother,True,3
954,mother-sister-brother,female-female-female-male,"ENT_1_female's sister, ENT_2_female helped her brother, ENT_3_male pick out a memorable gift for ENT_0_female. ENT_0_female, who is ENT_1_female's mother was very please with the gift.",False,daughter-sister-brother,False,3
955,daughter-brother-sister,female-female-male-female,ENT_3_female and her sister ENT_1_female took their brother ENT_2_male to the hardware store. ENT_2_male was repairing his mother ENT_0_female's front porch.,False,daughter-brother-sister,True,3
956,daughter-brother-sister,female-female-male-female,"ENT_2_male went to ENT_0_female's house with his sisters ENT_3_female and ENT_1_female. ENT_0_female greeted them at the door, and asked her daughter, ENT_1_female, to come in the kitchen and help her prepare the meal.",False,daughter-brother-sister,True,3
957,nephew,male-male,"ENT_0_male took his nephew ENT_1_male out parasailing. The two had a great time together, and came home safely.",False,nephew,True,1
958,nephew,male-male,ENT_0_male bought a plane ticket for his nephew ENT_1_male.,False,nephew,True,1
959,nephew,male-male,"ENT_0_male took the day off of work to go fishing with his nephew, ENT_1_male.",False,nephew,True,1
960,nephew,male-male,ENT_1_male went to pick up his brother from the airport. His brother's son ENT_0_male tagged along with ENT_1_male.,False,uncle,False,1
961,nephew,male-male,ENT_0_male took ENT_1_male who is the son of ENT_0_male's sister Paula shopping for new shoes.,False,nephew,True,1
962,nephew,male-male,ENT_1_male's uncle ENT_0_male is helping him learn how to drive a manual transmission.,False,nephew,True,1
963,nephew,male-male,"ENT_0_male took his nephew, ENT_1_male, to the candy store. He let the boy pick out whatever he wanted.",False,nephew,True,1
964,nephew,male-male,ENT_0_male took his nephew ENT_1_male to the movies on Saturday and then they got a pizza afterwards.,False,nephew,True,1
965,nephew,male-male,ENT_1_male and Uncle ENT_0_male watched the fireworks over the bay,False,nephew,True,1
966,nephew,male-male,ENT_0_male took his nephew ENT_1_male to the basketball game.,False,nephew,True,1
967,nephew,female-male,ENT_0_female has a great time when her sister's son visits. His name is ENT_1_male.,False,nephew,True,1
968,nephew,female-male,ENT_0_female and her nephew ENT_1_male went to the planetarium. They had a wonderful time looking at all the stars there.,False,nephew,True,1
969,nephew,female-male,ENT_0_female and his nephew ENT_1_male went to the movies.,False,nephew,True,1
970,nephew,female-male,ENT_0_female was excited to take her nephew ENT_1_male to the aquarium.,False,nephew,True,1
971,nephew,female-male,ENT_1_male invited his nephew ENT_0_female to his house,False,uncle,False,1
972,nephew,female-male,"ENT_0_female bought her nephew, ENT_1_male, a skateboard for Christmas.",False,nephew,True,1
973,nephew,female-male,"ENT_0_female bought a gift for her nephew, ENT_1_male.",False,nephew,True,1
974,nephew,female-male,"ENT_0_female's nephew, ENT_1_male, brought her flowers for her birthday,",False,nephew,True,1
975,nephew,female-male,ENT_0_female took her nephew ENT_1_male out on a fishing trip that weekend.,False,nephew,True,1
976,father-in-law,male-male,ENT_0_male was having a conversation with his wife's father ENT_1_male,False,father-in-law,True,3
977,father-in-law,male-male,ENT_1_male played golf with his father-in-law ENT_0_male.,False,son-in-law,False,3
978,father-in-law,male-male,ENT_0_male asked his father-in-law ENT_1_male for some advice about marriage. ENT_1_male told him the most important thing was patience.,False,father-in-law,True,3
979,father-in-law,male-male,"ENT_0_male and his father-in-law, ENT_1_male go fishing together every Sunday.",False,father-in-law,True,3
980,father-in-law,male-male,"ENT_0_male went with his wife to visit his father-in-law, ENT_1_male.",False,father-in-law,True,3
981,father-in-law,male-male,ENT_1_male showed his son-in-law ENT_0_male his new grill,False,father-in-law,True,3
982,father-in-law,male-male,ENT_0_male watched the big game with his wife's father ENT_1_male.,False,father-in-law,True,3
983,father-in-law,male-male,"ENT_0_male and his father-in-law ENT_1_male went hunting. It was ENT_0_male's first time, and he was very excited.",False,father-in-law,True,3
984,father-in-law,male-male,"ENT_0_male played checkers with his father-in-law, ENT_1_male.",False,father-in-law,True,3
985,father-in-law,male-male,ENT_0_male took his father-in-law ENT_1_male to the museum for his birthday.,False,father-in-law,True,3
986,father-in-law,male-male,"ENT_0_male needed help putting together a bookshelf. He called up his father-in-law, ENT_1_male, because ENT_1_male was good at assembling furniture.",False,father-in-law,True,3
987,father-in-law,male-male,ENT_1_male was very proud that his daughter had married ENT_0_male.,False,father,False,3
988,father-in-law,male-male,"ENT_0_male made plans to golf with his father-in-law, ENT_1_male.",False,father-in-law,True,3
989,father-in-law,male-male,"ENT_0_male took his son-in-law ENT_1_male fishing,",False,son-in-law,False,3
990,father-in-law,female-male,ENT_0_female did n't get along with her father-in-law ENT_1_male. They just never saw eye to eye about anything.,False,father-in-law,True,3
991,father-in-law,female-male,ENT_0_female and her father-in-law ENT_1_male are very close. They're almost like daughter and father.,False,father-in-law,True,3
992,father-in-law,female-male,"ENT_0_female wanted to take her husband out to lunch, and she found him in the driveway, talking to his father, ENT_1_male.",False,husband,False,3
993,father-in-law,female-male,ENT_0_female went out for lunch with her father-in-law ENT_1_male.,False,father-in-law,True,3
994,father-in-law,female-male,"ENT_0_female was thrilled to plan a trip to visit her father-in-law, ENT_1_male.",False,father-in-law,True,3
995,wife,male-female,ENT_1_female is so happy her husband got a promotion at work. His name is ENT_0_male.,False,wife,True,1
996,wife,male-female,ENT_0_male told his wife ENT_1_female to pick up their daughter.,False,wife,True,1
997,wife,male-female,ENT_1_female and her husband ENT_0_male danced together at the party.,False,wife,True,1
998,wife,male-female,ENT_0_male's wife ENT_1_female bought him a watch,False,wife,True,1
999,wife,male-female,ENT_1_female is enjoying dinner with her husband ENT_0_male.,False,wife,True,1
1000,wife,male-female,"ENT_1_female picked up her husband, ENT_0_male from the pool.",False,wife,True,1
1001,wife,male-female,ENT_0_male was excited to reveal the elaborate getaway he had planned for his wife ENT_1_female.,False,wife,True,1
1002,wife,male-female,ENT_1_female became concerned when she had n't heard from her husband ENT_0_male all day.,False,wife,True,1
1003,wife,male-female,"ENT_0_male's wife, ENT_1_female, surprised him on his birthday. He could n't believe she pulled it off.",False,wife,True,1
1004,wife,male-female,ENT_0_male wrote a poem for his wife ENT_1_female.,False,love,False,1
1005,wife,male-female,"ENT_1_female and her husband, ENT_0_male are vacationing in the south of France this week.",False,wife,True,1
1006,wife,male-female,ENT_1_female and ENT_0_male are married.,False,wife,True,1
1007,wife,male-female,"ENT_1_female just recently married her husband, ENT_0_male.",False,wife,True,1
1008,wife,male-female,ENT_1_female and ENT_0_male have been married for 35 years.,False,wife,True,1
1009,wife,male-female,ENT_0_male is taking his wife ENT_1_female out to dinner for their date tonight.,False,wife,True,1
1010,wife,male-female,ENT_0_male and ENT_1_female got married in 2017,False,wife,True,1
1011,wife,male-female,"ENT_0_male's wife, ENT_1_female, was thrilled to learn she was pregnant.",False,wife,True,1
1012,wife,male-female,ENT_1_female asked her husband ENT_0_male if he could chop up some vegetables for dinner.,False,wife,True,1
1013,wife,male-female,ENT_0_male took his wife ENT_1_female out for dinner.,False,wife,True,1
1014,daughter-in-law,female-female,ENT_0_female loves to go shopping with her son's wife. Her name is ENT_1_female.,False,daughter-in-law,True,3
1015,daughter-in-law,female-female,"ENT_0_female had a bonding moment with her daughter-in-law, ENT_1_female, while they were on a road trip.",False,daughter-in-law,True,3
1016,daughter-in-law,female-female,ENT_0_female invited her daughter-in-law ENT_1_female to her birthday party.,False,daughter-in-law,True,3
1017,daughter-in-law,female-female,ENT_0_female went shopping with her daughter-in-law ENT_1_female.,False,daughter-in-law,True,3
1018,daughter-in-law,female-female,"ENT_0_female was eager for her daughter-in-law, ENT_1_female, to visit with the grandchildren.",False,daughter-in-law,True,3
1019,daughter-in-law,female-female,ENT_0_female invited her daughter-in-law ENT_1_female to go shopping.,False,daughter-in-law,True,3
1020,daughter-in-law,female-female,ENT_1_female sent her mother-in-law ENT_0_female a gift basket.,False,daughter-in-law,True,3
1021,daughter-in-law,female-female,"ENT_0_female is going on a shopping trip in California, and asked her husband's mother, ENT_1_female, to watch her children.",False,mother-in-law,False,3
1022,daughter-in-law,female-female,"ENT_0_female just got married to her now husband, and in the process she got herself a daughter-in-law named ENT_1_female.",False,daughter-in-law,True,3
1023,daughter-in-law,female-female,"ENT_0_female and her daughter-in-law ENT_1_female were baking. ENT_0_female made the cake, and ENT_1_female worked on the frosting.",False,daughter-in-law,True,3
1024,daughter-in-law,female-female,ENT_1_female and her mother-in-law ENT_0_female have been getting along better ever since the marriage.,False,daughter-in-law,True,3
1025,daughter-in-law,female-female,ENT_1_female went her daughter-in-law ENT_0_female's house,False,mother,False,3
1026,daughter-in-law,female-female,ENT_1_female was so glad that she married ENT_0_female's son.,False,mother-in-law,False,3
1027,daughter-in-law,female-female,ENT_0_female and her son's wife ENT_1_female flew first class to see the concert,False,daughter-in-law,True,3
1028,daughter-in-law,female-female,ENT_0_female took her daughter-in-law ENT_1_female out for Girls' Night at the local club.,False,daughter-in-law,True,3
1029,daughter-in-law,male-female,"ENT_1_female does not like her father-in-law, ENT_0_male because she feels like he is too controlling.",False,daughter-in-law,True,3
1030,daughter-in-law,male-female,ENT_0_male 'son is married to ENT_1_female.,False,wife,False,3
1031,daughter-in-law,male-female,ENT_1_female sent ENT_0_male to pick up groceries from the store,False,supervisor,False,3
1032,daughter-in-law,male-female,ENT_0_male went to see his daughter in law ENT_1_female after she gave birth,False,daughter-in-law,True,3
1033,daughter-in-law,male-female,ENT_1_female always invites her daughter-in law of ENT_0_male to the movies on sundays.,False,mother-in-law,False,3
1034,aunt,male-female,"ENT_0_male has a aunt named ENT_1_female, routinely he went to school with his aunt",False,aunt,True,1
1035,aunt,male-female,ENT_0_male went to lunch with his aunt ENT_1_female.,False,aunt,True,1
1036,aunt,male-female,"ENT_0_male asked his aunt, ENT_1_female, to read him a story. ENT_1_female unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.",False,aunt,True,1
1037,aunt,male-female,ENT_0_male and his Aunt ENT_1_female flew first class,False,aunt,True,1
1038,aunt,male-female,"ENT_0_male likes to spend time with his aunt, ENT_1_female, who was excellent at cooking chicken.",False,aunt,True,1
1039,aunt,male-female,"ENT_0_male's aunt, ENT_1_female, took him fishing",False,aunt,True,1
1040,aunt,male-female,ENT_1_female attended the graduation of her sister's son ENT_0_male.,False,aunt,True,1
1041,aunt,male-female,"ENT_0_male's aunt, ENT_1_female, took him to the zoo.",False,aunt,True,1
1042,aunt,male-female,ENT_0_male's aunt ENT_1_female likes to drink a little bit too much wine at family gatherings.,False,aunt,True,1
1043,aunt,male-female,ENT_0_male took his Aunt ENT_1_female out for her favorite meal,False,aunt,True,1
1044,aunt,male-female,ENT_1_female loves going to the park with her daughter's son. His name is ENT_0_male.,False,grandmother,False,1
1045,aunt,male-female,ENT_0_male's aunt ENT_1_female took him to the store to do some last minute party shopping.,False,aunt,True,1
1046,aunt,male-female,"ENT_1_female loved her nephew, ENT_0_male.",False,aunt,True,1
1047,aunt,male-female,ENT_0_male received a novel for Christmas from his aunt ENT_1_female.,False,aunt,True,1
1048,aunt,female-female,"ENT_0_female and her aunt, ENT_1_female, went to the bookstore. ENT_0_female bought some fantasy books, while ENT_1_female picked up some mysteries.",False,aunt,True,1
1049,aunt,female-female,"ENT_0_female and her aunt, ENT_1_female, went to the deli. They got a half a pound of corned beef, and two pounds of salami.",False,aunt,True,1
1050,aunt,female-female,"ENT_0_female went to her aunt ENT_1_female's house for dinner. ENT_1_female made meatloaf, and it was delicious.",False,aunt,True,1
1051,aunt,female-female,ENT_0_female watched a golf tournament with her aunt ENT_1_female.,False,aunt,True,1
1052,aunt,female-female,"ENT_1_female was happy to babysit her niece, ENT_0_female. ENT_0_female was a great child.",False,aunt,True,1
1053,grandson,male-male,ENT_0_male took his grandson ENT_1_male fishing.,False,grandson,True,1
1054,grandson,male-male,ENT_0_male is proud of his daughter's son. His name is ENT_1_male.,False,grandson,True,1
1055,grandson,male-male,ENT_0_male and his grandson ENT_1_male are seeing the new movie together.,False,grandson,True,1
1056,grandson,male-male,ENT_0_male is the proud grandfather of ENT_1_male.,False,grandson,True,1
1057,grandson,male-male,ENT_0_male bought a train set for his grandson ENT_1_male.,False,grandson,True,1
1058,grandson,male-male,"ENT_0_male and his grandson ENT_1_male went to the zoo, and had a great time together.",False,grandson,True,1
1059,grandson,male-male,ENT_0_male went to the museum with his grandson ENT_1_male.,False,grandson,True,1
1060,grandson,male-male,ENT_0_male took his grandson ENT_1_male to a movie at the local theater.,False,grandson,True,1
1061,grandson,male-male,ENT_0_male took his grandson ENT_1_male fishing.,False,grandson,True,1
1062,grandson,male-male,"ENT_0_male has 3 children, and one grandson. The Grandsons name is ENT_1_male",False,grandson,True,1
1063,grandson,female-male,ENT_0_female loves making cookies for her daughter's son. His name is ENT_1_male.,False,grandson,True,1
1064,grandson,female-male,ENT_0_female loves to sew clothing for her daughter's son. His name is ENT_1_male.,False,grandson,True,1
1065,grandson,female-male,"ENT_0_female took her grandson ENT_1_male to the circus. ENT_1_male loved the elephants, and thanked ENT_0_female very much for the wonderful experience.",False,grandson,True,1
1066,grandson,female-male,"ENT_0_female was delighted to see her grandson, ENT_1_male, at her birthday party.",False,son,False,1
1067,grandson,female-male,"ENT_0_female's grandson, ENT_1_male, was scolded for misbehaving at dinner.",False,grandson,True,1
1068,grandson,female-male,"ENT_0_female and her grandson, ENT_1_male, went out for lunch. ENT_1_male loved hamburgers, and ENT_0_female loved to watch him being happy and eating them.",False,grandson,True,1
1069,grandson,female-male,ENT_1_male bought the gift for her grandmother ENT_0_female,False,son,False,1
1070,grandson,female-male,"ENT_0_female planned a birthday party for her grandson, ENT_1_male.",False,grandson,True,1
1071,grandson,female-male,ENT_1_male and his grandmother ENT_0_female went kayaking,False,grandson,True,1
1072,grandson,female-male,ENT_0_female has a grandson who is ENT_1_male.,False,grandson,True,1
1073,mother-in-law,male-female,"ENT_0_male sent his mother-in-law ENT_1_female an email. He just wanted to know how she was doing, since they had n't talked in awhile.",False,mother-in-ent_0_male,False,3
1074,mother-in-law,male-female,ENT_0_male likes to visit his mother-in-law ENT_1_female because she fixes him whatever he wants to eat.,False,mother-in-ent_0_male,False,3
1075,mother-in-law,male-female,ENT_1_female enjoys watching television with her daughter's husband. His name is ENT_0_male.,False,mother-in-law,True,3
1076,mother-in-law,male-female,"ENT_0_male was fed up with his mother-in-law, ENT_1_female. He felt she interfered in his marriage.",False,mother-in-law,True,3
1077,mother-in-law,male-female,ENT_0_male enjoyed having breakfast with his mother-in-law ENT_1_female every Sunday.,False,mother-in-law,True,3
1078,mother-in-law,male-female,ENT_1_female was happy when her daughter married ENT_0_male.,False,mother,False,3
1079,mother-in-law,male-female,"ENT_0_male's mother-in-law, ENT_1_female, bought him a wallet for his wedding anniversary.",False,mother-in-law,True,3
1080,mother-in-law,male-female,ENT_0_male needed to buy a present for his mother-in-law ENT_1_female.,False,mother-in-law,True,3
1081,mother-in-law,male-female,"ENT_0_male was so grateful to receive a dozen freshly baked cookies from his mother-in-law, ENT_1_female.",False,mother-in-law,True,3
1082,mother-in-law,male-female,"ENT_0_male took his mother-in-law, ENT_1_female, out to lunch.",False,mother-in-law,True,3
1083,mother-in-law,male-female,ENT_0_male needed to go see his mother-in-law ENT_1_female after he finished with work.,False,mother-in-ent_0_male.,False,3
1084,mother-in-law,male-female,"ENT_0_male bought flowers for his mother-in-law, ENT_1_female.",False,mother-in-law,True,3
1085,mother-in-law,male-female,ENT_0_male surprised his mother-in-law ENT_1_female with a birthday cake.,False,mother-in-law,True,3
1086,mother-in-law,male-female,"ENT_0_male took his mother-in-law, ENT_1_female, to her dentist appointment.",False,mother-in-law,True,3
1087,mother-in-law,female-female,ENT_1_female had a good time at the wedding with her son's wife. Her name is ENT_0_female.,False,mother,False,3
1088,mother-in-law,female-female,"After dinner, ENT_0_female played chess with her mother-in-law ENT_1_female.",False,mother-in-law,True,3
1089,mother-in-law,female-female,"ENT_0_female's mother-in-law, ENT_1_female, always seemed to complain about ENT_0_female's cooking.",False,mother-in-law,True,3
1090,mother-in-law,female-female,"ENT_0_female and her daughter-in-law, ENT_1_female, planned a lovely day of shopping.",False,daughter-in-law,False,3
1091,mother-in-law,female-female,"ENT_0_female enjoyed the brunch with her mother-in-law, ENT_1_female.",False,mother-in-law,True,3
1092,grandfather,male-male,ENT_0_male wanted to go to his grandfather ENT_1_male 'house because he always has a good time when he is there.,False,grandfather,True,1
1093,grandfather,male-male,ENT_0_male stayed up late on the weekend listening to stories of his grandfather ENT_1_male's youth.,False,grandfather,True,1
1094,grandfather,male-male,ENT_0_male loves talking to his grandfather ENT_1_male on the phone.,False,grandfather,True,1
1095,grandfather,male-male,"ENT_1_male enjoys reading books to his grandson, ENT_0_male.",False,grandfather,True,1
1096,grandfather,male-male,"ENT_1_male was lucky to have an incredibly close relationship with his grandson, ENT_0_male.",False,grandfather,True,1
1097,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the baseball game.,False,grandfather,True,1
1098,grandfather,male-male,"ENT_1_male is his grandfather, ENT_0_male's favorite person",False,father,False,1
1099,grandfather,male-male,"ENT_1_male and his grandfather, ENT_0_male, went to see Hamilton last night and thoroughly enjoyed it.",False,grandson,False,1
1100,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the park on Saturday and they had a good time.,False,grandfather,True,1
1101,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the zoo.,False,grandfather,True,1
1102,grandfather,female-male,ENT_1_male took his granddaughter ENT_0_female to the movies.,False,grandfather,True,1
1103,grandfather,female-male,ENT_0_female loves to visit her grandfather ENT_1_male.,False,grandfather,True,1
1104,grandfather,female-male,"ENT_1_male was looking forward to dinner with his granddaughter, ENT_0_female.",False,grandfather,True,1
1105,grandfather,female-male,ENT_1_male knitted a new sweater for his granddaughter ENT_0_female.,False,grandfather,True,1
1106,grandfather,female-male,"ENT_0_female and her grandfather ENT_1_male went bowling. ENT_0_female bowled her first strike, and ENT_1_male cheered.",False,grandfather,True,1
1107,grandfather,female-male,"ENT_0_female's grandfather, ENT_1_male, accompanied her to the basketball match",False,grandfather,True,1
1108,grandfather,female-male,"ENT_0_female bought her grandfather, ENT_1_male, a tie for his birthday.",False,grandfather,True,1
1109,grandfather,female-male,"ENT_0_female made a cake for her grandfather, ENT_1_male.",False,grandfather,True,1
1110,grandfather,female-male,"ENT_1_male loved his granddaughter, ENT_0_female.",False,grandfather,True,1
1111,grandfather,female-male,ENT_0_female and her Grandfather ENT_1_male enjoyed feeding the ducks at the park,False,grandfather,True,1
1112,granddaughter,female-female,ENT_1_female and her granddaughter ENT_0_female went to the mall,False,grandmother,False,1
1113,granddaughter,female-female,"ENT_0_female asked her granddaughter, ENT_1_female, what she wanted for Christmas. ENT_1_female told her she wanted a different grandma, and they both had a good laugh over the girl's joke.",False,granddaughter,True,1
1114,granddaughter,female-female,ENT_0_female likes picking berries with her son's daughter. Her name is ENT_1_female.,False,granddaughter,True,1
1115,granddaughter,female-female,ENT_0_female loves making hot cocoa for her son's daughter. Her name is ENT_1_female.,False,granddaughter,True,1
1116,granddaughter,female-female,ENT_0_female and her granddaughter ENT_1_female danced to every son at the party.,False,granddaughter,True,1
1117,granddaughter,female-female,ENT_1_female was excited to spend the weekend at her grandmother ENT_0_female's house.,False,daughter,False,1
1118,granddaughter,female-female,ENT_0_female took her granddaughter ENT_1_female out for ice cream.,False,granddaughter,True,1
1119,granddaughter,female-female,ENT_0_female and her granddaughter ENT_1_female prepared dinner as a family,False,granddaughter,True,1
1120,granddaughter,female-female,"ENT_1_female went with her grandmother, ENT_0_female, to the grocery store to help her while she shopped.",False,granddaughter,True,1
1121,granddaughter,female-female,"ENT_1_female brought her grandmother, ENT_0_female, some muffins.",False,granddaughter,True,1
1122,granddaughter,male-female,ENT_0_male enjoys picking flowers with his son's daughter. Her name is ENT_1_female.,False,granddaughter,True,1
1123,granddaughter,male-female,"ENT_1_female's grandfather, ENT_0_male, baked her a beautiful cake for her 9th birthday.",False,granddaughter,True,1
1124,granddaughter,male-female,"ENT_0_male loves his granddaughter ENT_1_female. She loves him, too.",False,granddaughter,True,1
1125,granddaughter,male-female,ENT_0_male enjoyed talking to his granddaughter ENT_1_female when she came over to visit.,False,granddaughter,True,1
1126,granddaughter,male-female,"ENT_0_male asked his granddaughter, ENT_1_female, if he was her favorite grandpa. ENT_1_female told him yes, because he was her only grandpa, and ENT_0_male laughed.",False,granddaughter,True,1
1127,granddaughter,male-female,"ENT_0_male was delighted by the Christmas present his granddaughter, ENT_1_female, made him.",False,granddaughter,True,1
1128,granddaughter,male-female,ENT_1_female's grandfather ENT_0_male recently passed away. She is taking a leave of absence.,False,daughter,False,1
1129,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the movies and they enjoyed themselves.,False,granddaughter,True,1
1130,granddaughter,male-female,ENT_0_male made his Grandmother ENT_1_female an apple pie for the holiday.,False,grandmother,False,1
1131,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the beach.,False,granddaughter,True,1
1132,mother,female-female,ENT_1_female had a daughter named ENT_0_female.,False,mother,True,1
1133,mother,female-female,ENT_1_female and her daughter ENT_0_female went to see a movie yesterday and then got ice cream afterwards.,False,mother,True,1
1134,mother,female-female,"ENT_0_female just had a baby and presented the baby proudly to the new maternal grandmother, ENT_1_female.",False,mother,True,1
1135,mother,female-female,"ENT_0_female asked her mother, ENT_1_female, what they were going to have for lunch.",False,mother,True,1
1136,mother,female-female,"ENT_0_female bought her mother, ENT_1_female, a puppy for her birthday.",False,mother,True,1
1137,mother,male-female,"ENT_1_female's son, ENT_0_male, had to stay home from school with a cold.",False,mother,True,1
1138,mother,male-female,"ENT_0_male and his mother, ENT_1_female, went to a pet store. ENT_0_male wanted a parrot, but his mom got him a smaller bird instead.",False,mother,True,1
1139,mother,male-female,ENT_1_female is proud that her son graduated college. His name is ENT_0_male.,False,mother,True,1
1140,mother,male-female,ENT_0_male's mother ENT_1_female had to help him with his homework because he was having a test soon.,False,mother,True,1
1141,mother,male-female,"ENT_0_male's mother, ENT_1_female, was disappointed that he failed his math class",False,mother,True,1
1142,mother,male-female,"ENT_1_female's son ENT_0_male is turning nine today, so she is throwing him a party.",False,mother,True,1
1143,mother,male-female,ENT_1_female took her son ENT_0_male to school because he missed the bus.,False,mother,True,1
1144,mother,male-female,"ENT_0_male's mother, ENT_1_female, took him shopping for a new television",False,mother,True,1
1145,mother,male-female,"ENT_0_male's mother, ENT_1_female, waited impatiently for him at the diner.",False,mother,True,1
1146,mother,male-female,ENT_1_female gave birth to a son named ENT_0_male.,False,mother,True,1
1147,mother,male-female,ENT_1_female and her son ENT_0_male traveled around the world,False,mother,True,1
1148,mother,male-female,"ENT_0_male meet with his mom, ENT_1_female, for dinner at her favorite restaurant.",False,mother,True,1
1149,mother,male-female,"ENT_1_female was eager to spend time with her son, ENT_0_male.",False,mother,True,1
1150,mother,male-female,ENT_0_male loved going to the store with his mom ENT_1_female. She always bought him snacks,False,mother,True,1
1151,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male watched the hockey game together last night.,False,son-in-law,True,3
1152,son-in-law,female-male,"ENT_0_female and her son-in-law ENT_1_male went out for dinner together. It was Mother's Day, and ENT_1_male thought ENT_0_female deserved a treat.",False,son-in-law,True,3
1153,son-in-law,female-male,"ENT_0_female went over to her son-in-law ENT_1_male's house for dinner. ENT_1_male was making lobster, which ENT_0_female loved.",False,son-in-law,True,3
1154,son-in-law,female-male,ENT_0_female loves to play cards with her daughter's husband. His name is ENT_1_male.,False,son-in-law,True,3
1155,son-in-law,female-male,ENT_0_female took her daughter out shopping while her daughter's husband ENT_1_male was at work.,False,son-in-law,True,3
1156,son-in-law,female-male,"ENT_0_female and her son-in-law ENT_1_male spent the evening together, and had a wonderful time.",False,son-in-law,True,3
1157,son-in-law,female-male,"ENT_1_male was so lucky have a great relationship with his mother-in-law, ENT_0_female. His wife was thrilled for them both.",False,son-in-law,True,3
1158,son-in-law,female-male,"ENT_1_male bought the perfect gift for his mother-in-law, ENT_0_female. His wife was thrilled.",False,son-in-law,True,3
1159,son-in-law,female-male,"ENT_0_female played ping-pong with her son-in-law, ENT_1_male.",False,son-in-law,True,3
1160,son-in-law,female-male,ENT_1_male was taking his wife's mother ENT_0_female to the hospital for a routine checkup.,False,son-in-law,True,3
1161,son-in-law,male-male,ENT_0_male has a daughter who is married to ENT_1_male.,False,son-in-law,True,3
1162,son-in-law,male-male,ENT_0_male called to talk to his daughter but her husband ENT_1_male said she was n't home.,False,son-in-law,True,3
1163,son-in-law,male-male,"ENT_0_male loves his son-in-law, ENT_1_male. ENT_1_male, sadly, does n't return the sentiment.",False,son-in-law,True,3
1164,son-in-law,male-male,"ENT_0_male bought a brand new car for his hardworking son-in-law, ENT_1_male.",False,son-in-law,True,3
