id,rel_comb,gender_comb,template,ignore
2,father-daughter-sister,male-male-female-female,"ENT_1_male enjoyed the company of his daughter, ENT_2_female. His son, ENT_0_male, was also good company. ENT_2_female's sister, ENT_3_female, liked to join in on their outings too.",False
0,grandson-brother-brother,male-male-male-male,"The brothers ENT_2_male, ENT_1_male, and ENT_3_male were taking turns bowling, when ENT_1_male turned around to see a familiar face. Excited, ENT_1_male ran up to the man ENT_0_male, who is his grandfather.",False
1,grandson-brother-brother,male-male-male-male,"ENT_1_male and his brother ENT_2_male went to the baseball game to watch ENT_3_male, who is also one of ENT_2_male's brothers, play shortstop. ENT_0_male, whose grandson is ENT_1_male, was also planning on going to the game.",False
2,grandson-brother-brother,male-male-male-male,ENT_1_male could n't wait to go see his grandfather ENT_0_male. He was even going to bring his brothers ENT_2_male and ENT_3_male.,False
0,brother-wife-daughter,female-male-female-female,"ENT_1_male and his wife ENT_2_female were making dinner. ENT_3_female, ENT_2_female's daughter, helped them with the potatoes. ENT_0_female called from the other room and asked her brother, ENT_1_male, if they needed more help.",False
1,brother-wife-daughter,female-male-female-female,ENT_1_male and his wife ENT_2_female threw a surprise party for their daughter ENT_3_female. ENT_1_male's sister ENT_0_female came.,False
0,son-grandfather-son,female-male-male-male,"ENT_0_female took her son, ENT_1_male, and his grandfather, ENT_2_male, to the arcade. ENT_3_male, ENT_2_male's son, did n't go, because he hated video games.",False
1,son-grandfather-son,female-male-male-male,"ENT_2_male's son ENT_3_male, and ENT_0_female's son ENT_1_male all went on a golf trip and had a good time.",False
0,son-son-brother,female-male-male-male,The two brothers ENT_2_male and ENT_3_male decided to throw a party while their father ENT_1_male was away. ENT_1_male was going to be on for three days visiting his mother ENT_0_female.,False
1,son-son-brother,female-male-male-male,"ENT_1_male's mother, ENT_0_female, was busy caring for his son ENT_2_male. ENT_3_male, ENT_2_male's brother, was not a lot of help.",False
0,daughter-mother-son,male-female-female-male,"ENT_2_female, her son ENT_3_male, and her daughter, ENT_1_female, were waiting by the driveway. ENT_1_female's father, ENT_0_male, was due to arrive soon, and they could n't wait to see him.",False
1,daughter-mother-son,male-female-female-male,"ENT_2_female's son ENT_3_male and daughter ENT_1_female made handmade birthday cards for ENT_1_female's father, ENT_0_male.",False
0,grandson-mother-son,female-male-female-male,ENT_2_female dropped her son ENT_1_male off at his grandma ENT_0_female house. ENT_3_male asked his mom ENT_2_female to drop him off at his friends on the way to ENT_0_female's.,False
1,grandson-mother-son,female-male-female-male,"ENT_2_female's sons, ENT_1_male and ENT_3_male, went to the river with ENT_1_male's grandmother, ENT_0_female.",False
2,grandson-mother-son,female-male-female-male,ENT_2_female was so busy watching her son ENT_3_male that she did n't have time to take care of her other son ENT_1_male. She decided to ask ENT_1_male's grandmother ENT_0_female if she could watch him instead.,False
0,son-mother-son,male-male-female-male,"ENT_1_male went to his mother ENT_2_female ''s house to play cards. ENT_3_male, ENT_2_female's other son, was there too. ENT_0_male showed up later and asked his son ENT_1_male to deal him in too.",False
1,son-mother-son,male-male-female-male,ENT_1_male's mother ENT_2_female and his father ENT_0_male gave him a brand new watch for Christmas. ENT_2_female's son ENT_3_male was jealous he did not get one too.,False
0,mother-son-grandmother,male-female-male-female,ENT_1_female's sons ENT_0_male and ENT_2_male took ENT_2_male's grandmother ENT_3_female shopping for new clothes.,False
1,mother-son-grandmother,male-female-male-female,"ENT_1_female and her sons ENT_0_male and ENT_2_male were eating lunch. After lunch, ENT_2_male's grandmother ENT_3_female called to tell him happy birthday",False
0,husband-sister-father,female-male-female-male,"ENT_0_female and her husband ENT_1_male just finished painting the fence for ENT_2_female who is ENT_1_male's sister. Shortly after, ENT_2_female's father ENT_3_male stopped by and said ``You missed a spot ''.",False
1,husband-sister-father,female-male-female-male,"ENT_1_male took his sister ENT_2_female and wife ENT_0_female to the botanical gardens for Mother's Day. ENT_3_male, ENT_2_female's father, joined them for dinner.",False
0,brother-brother-grandfather,female-male-male-male,"ENT_1_male's brothers, ENT_2_male and ENT_0_female, gave him a spare ticket to the soccer match after ENT_2_male's grandfather, ENT_3_male, said he could not attend the match.",False
1,brother-brother-grandfather,female-male-male-male,"ENT_1_male and his brother ENT_2_male were working on ENT_0_female's car. ENT_0_female asked her brother ENT_1_male if they had figured out what was wrong. ENT_1_male did n't know, but he said ENT_2_male's grandfather ENT_3_male would be over soon to help, and he would probably be able to figure it out.",False
0,daughter-brother-wife,female-female-male-female,"ENT_1_female does n't like ENT_3_female, her brother ENT_2_male's wife. ENT_1_female's mother ENT_0_female tells her she is acting like a brat.",False
1,daughter-brother-wife,female-female-male-female,"ENT_1_female's brother ENT_2_male and daughter ENT_0_female made some soup for ENT_2_male's wife, ENT_3_female, when she was sick.",False
0,husband-daughter-brother,female-male-female-male,ENT_2_female had her family were attending her gradution. Her father ENT_1_male and her mother ENT_0_female were so proud of her. Her brother ENT_3_male was recording the graduation.,False
1,husband-daughter-brother,female-male-female-male,ENT_0_female drove her husband ENT_1_male to their daughter ENT_2_female's house. ENT_2_female's brother ENT_3_male would join them later.,False
0,son-grandfather-daughter,male-male-male-female,"ENT_0_male took his son ENT_1_male to the park to play catch. They met ENT_2_male, ENT_1_male's grandfather, to get ice cream afterward. ENT_2_male brought his daughter ENT_3_female along for ice cream.",False
1,son-grandfather-daughter,male-male-male-female,ENT_2_male took his grandson ENT_1_male and his daughter ENT_3_female to the beach last weekend. ENT_1_male's father ENT_0_male could n't go because he had to work.,False
0,wife-sister-father,male-female-female-male,"ENT_1_female's husband, ENT_0_male, and sister, ENT_2_female, came over for Easter brunch. ENT_3_male, ENT_2_female's father, came early and brought a bottle of apple cider from the market.",False
1,wife-sister-father,male-female-female-male,"ENT_1_female, along with her husband, ENT_0_male, visited her father, ENT_3_male, and her sister, ENT_2_female, at the hospital.",False
0,wife-daughter-son,male-female-female-male,"ENT_0_male and his wife ENT_1_female went to visit her daughter ENT_2_female. ENT_3_male, ENT_2_female's son was n't feeling good and they had to leave early.",False
1,wife-daughter-son,male-female-female-male,"ENT_1_female took her husband ENT_0_male and daughter ENT_2_female to the movies along with ENT_2_female's son, ENT_3_male.",False
0,brother-mother-son,female-male-female-male,"ENT_1_male's mother, ENT_2_female, was unhappy. Her son ENT_3_male asked her what was wrong. ENT_2_female told him ENT_1_male's sister ENT_0_female was very ill, and was in the hospital.",False
1,brother-mother-son,female-male-female-male,"ENT_2_female took her kids ENT_3_male, ENT_0_female, and ENT_1_male to the store.",False
0,husband-grandson-brother,female-male-male-male,ENT_0_female and her husband ENT_1_male liked to ride motorcycles with their grandson ENT_2_male. ENT_2_male's brother ENT_3_male did n't like to go with them.,False
1,husband-grandson-brother,female-male-male-male,"ENT_2_male's brother ENT_3_male and grandfather ENT_1_male took ENT_1_male's wife, ENT_0_female, to a fancy dinner for Mother's day.",False
0,wife-daughter-husband,male-female-female-male,"ENT_1_female went to the beach with her husband ENT_0_male, her daughter ENT_2_female and ENT_2_female's husband ENT_3_male.",False
1,wife-daughter-husband,male-female-female-male,ENT_1_female and her husband ENT_0_male visited her daughter ENT_2_female. ENT_2_female's husband ENT_3_male could n't be there.,False
0,daughter-brother-son,male-female-male-male,ENT_1_female and her brother ENT_2_male have always been close growing up. ENT_1_female has always been close to her father ENT_0_male. ENT_2_male tries to do the same with his son ENT_3_male.,False
1,daughter-brother-son,male-female-male-male,"ENT_1_female went to the movie with her brother, ENT_2_male. His son, ENT_3_male, could n't make it because he was helping ENT_1_female's dad, ENT_0_male.",False
0,sister-sister-brother,female-female-female-male,ENT_1_female had lunch with her sisters ENT_2_female and ENT_0_female. ENT_2_female's brother ENT_3_male came too.,False
1,sister-sister-brother,female-female-female-male,ENT_2_female took her sisters ENT_0_female and ENT_1_female shopping. ENT_1_female's brother ENT_3_male stayed home instead.,False
0,sister-daughter-grandmother,male-female-female-female,"ENT_1_female invited her mother ENT_3_female, her brother ENT_0_male and her daughter ENT_2_female over to watch the football game on Sunday.",False
1,sister-daughter-grandmother,male-female-female-female,"ENT_0_male wants to visit his sister, ENT_1_female, and her daughter, ENT_2_female. ENT_2_female requested that ENT_0_male bring her grandmother, ENT_3_female, with him.",False
0,brother-father-father,male-male-male-male,"ENT_1_male and ENT_0_male took their father ENT_2_male to the sporting goods store. ENT_2_male wanted to buy his father, ENT_3_male, a birthday present.",False
1,brother-father-father,male-male-male-male,"ENT_2_male asked his father, ENT_3_male, to watch over his two sons, ENT_1_male and ENT_0_male, for the weekend.",False
0,grandson-sister-sister,female-male-female-female,ENT_1_male went to visit his sister ENT_2_female in the hospital following her surgery. His older sister ENT_3_female had advised him not to mention that his grandma ENT_0_female was also in the hospital but in the ICU.,False
1,grandson-sister-sister,female-male-female-female,ENT_3_female and her sister ENT_2_female liked to make jewelry for relatives. They made a necklace for their brother ENT_1_male's grandmother ENT_0_female.,False
0,daughter-sister-grandfather,male-female-female-male,ENT_3_male played the guitar for his granddaughters ENT_2_female and ENT_1_female. ENT_1_female's father ENT_0_male enjoyed the sound.,False
1,daughter-sister-grandfather,male-female-female-male,ENT_2_female and her sister ENT_1_female went to pick up ENT_1_female's daughter ENT_0_male so that they could all take ENT_1_female's Grandfather ENT_3_male out for his birthday.,False
0,sister-father-mother,male-female-male-female,ENT_2_male took his son ENT_0_male and daughter ENT_1_female to his mother ENT_3_female's house in St Louis.,False
1,sister-father-mother,male-female-male-female,"ENT_1_female was playing in the park with her brother ENT_0_male and her dad, ENT_2_male. ENT_2_male's mom ENT_3_female brought them lunch.",False
0,mother-sister-sister,female-female-female-female,"The three sisters ENT_2_female, ENT_1_female, and ENT_3_female finally got together for a beach vacation, while ENT_1_female's daughter ENT_0_female agreed to watch over their pets.",False
1,mother-sister-sister,female-female-female-female,"ENT_2_female's sisters ENT_1_female and ENT_3_female helped her decorate the house for the party, while ENT_1_female's daughter ENT_0_female baked the desserts.",False
0,sister-father-son,male-female-male-male,"ENT_2_male was a single father who raised three kids: ENT_3_male, ENT_0_male, and ENT_1_female.",False
0,mother-sister-brother,female-female-female-male,"ENT_1_female and her sister ENT_2_female, with their brother ENT_3_male, took ENT_1_female 'daughter ENT_0_female to the park.",False
1,mother-sister-brother,female-female-female-male,"ENT_1_female's sister, ENT_2_female helped her brother, ENT_3_male pick out a memorable gift for ENT_0_female. ENT_0_female, who is ENT_1_female's mother was very please with the gift.",False
0,daughter-brother-sister,female-female-male-female,ENT_3_female and her sister ENT_1_female took their brother ENT_2_male to the hardware store. ENT_2_male was repairing his mother ENT_0_female's front porch.,False
1,daughter-brother-sister,female-female-male-female,"ENT_2_male went to ENT_0_female's house with his sisters ENT_3_female and ENT_1_female. ENT_0_female greeted them at the door, and asked her daughter, ENT_1_female, to come in the kitchen and help her prepare the meal.",False
0,nephew,male-male,"ENT_0_male took his nephew ENT_1_male out parasailing. The two had a great time together, and came home safely.",False
1,nephew,male-male,ENT_0_male bought a plane ticket for his nephew ENT_1_male.,False
2,nephew,male-male,"ENT_0_male took the day off of work to go fishing with his nephew, ENT_1_male.",False
3,nephew,male-male,ENT_1_male went to pick up his brother from the airport. His brother's son ENT_0_male tagged along with ENT_1_male.,False
4,nephew,male-male,ENT_0_male took ENT_1_male who is the son of ENT_0_male's sister Paula shopping for new shoes.,False
5,nephew,male-male,ENT_1_male's uncle ENT_0_male is helping him learn how to drive a manual transmission.,False
6,nephew,male-male,"ENT_0_male took his nephew, ENT_1_male, to the candy store. He let the boy pick out whatever he wanted.",False
7,nephew,male-male,ENT_0_male took his nephew ENT_1_male to the movies on Saturday and then they got a pizza afterwards.,False
8,nephew,male-male,ENT_1_male and Uncle ENT_0_male watched the fireworks over the bay,False
9,nephew,male-male,ENT_0_male took his nephew ENT_1_male to the basketball game.,False
0,nephew,female-male,ENT_0_female has a great time when her sister's son visits. His name is ENT_1_male.,False
1,nephew,female-male,ENT_0_female and her nephew ENT_1_male went to the planetarium. They had a wonderful time looking at all the stars there.,False
2,nephew,female-male,ENT_0_female and his nephew ENT_1_male went to the movies.,False
3,nephew,female-male,ENT_0_female was excited to take her nephew ENT_1_male to the aquarium.,False
4,nephew,female-male,ENT_1_male invited his nephew ENT_0_female to his house,False
5,nephew,female-male,"ENT_0_female bought her nephew, ENT_1_male, a skateboard for Christmas.",False
6,nephew,female-male,"ENT_0_female bought a gift for her nephew, ENT_1_male.",False
7,nephew,female-male,"ENT_0_female's nephew, ENT_1_male, brought her flowers for her birthday,",False
8,nephew,female-male,ENT_0_female took her nephew ENT_1_male out on a fishing trip that weekend.,False
0,father-in-law,male-male,ENT_0_male was having a conversation with his wife's father ENT_1_male,False
1,father-in-law,male-male,ENT_1_male played golf with his father-in-law ENT_0_male.,False
2,father-in-law,male-male,ENT_0_male asked his father-in-law ENT_1_male for some advice about marriage. ENT_1_male told him the most important thing was patience.,False
3,father-in-law,male-male,"ENT_0_male and his father-in-law, ENT_1_male go fishing together every Sunday.",False
4,father-in-law,male-male,"ENT_0_male went with his wife to visit his father-in-law, ENT_1_male.",False
5,father-in-law,male-male,ENT_1_male showed his son-in-law ENT_0_male his new grill,False
6,father-in-law,male-male,ENT_0_male watched the big game with his wife's father ENT_1_male.,False
7,father-in-law,male-male,"ENT_0_male and his father-in-law ENT_1_male went hunting. It was ENT_0_male's first time, and he was very excited.",False
8,father-in-law,male-male,"ENT_0_male played checkers with his father-in-law, ENT_1_male.",False
9,father-in-law,male-male,ENT_0_male took his father-in-law ENT_1_male to the museum for his birthday.,False
10,father-in-law,male-male,"ENT_0_male needed help putting together a bookshelf. He called up his father-in-law, ENT_1_male, because ENT_1_male was good at assembling furniture.",False
11,father-in-law,male-male,ENT_1_male was very proud that his daughter had married ENT_0_male.,False
12,father-in-law,male-male,"ENT_0_male made plans to golf with his father-in-law, ENT_1_male.",False
13,father-in-law,male-male,"ENT_0_male took his son-in-law ENT_1_male fishing,",False
0,father-in-law,female-male,ENT_0_female did n't get along with her father-in-law ENT_1_male. They just never saw eye to eye about anything.,False
1,father-in-law,female-male,ENT_0_female and her father-in-law ENT_1_male are very close. They're almost like daughter and father.,False
2,father-in-law,female-male,"ENT_0_female wanted to take her husband out to lunch, and she found him in the driveway, talking to his father, ENT_1_male.",False
3,father-in-law,female-male,ENT_0_female went out for lunch with her father-in-law ENT_1_male.,False
4,father-in-law,female-male,"ENT_0_female was thrilled to plan a trip to visit her father-in-law, ENT_1_male.",False
0,wife,male-female,ENT_1_female is so happy her husband got a promotion at work. His name is ENT_0_male.,False
1,wife,male-female,ENT_0_male told his wife ENT_1_female to pick up their daughter.,False
2,wife,male-female,ENT_1_female and her husband ENT_0_male danced together at the party.,False
3,wife,male-female,ENT_0_male's wife ENT_1_female bought him a watch,False
4,wife,male-female,ENT_1_female is enjoying dinner with her husband ENT_0_male.,False
5,wife,male-female,"ENT_1_female picked up her husband, ENT_0_male from the pool.",False
6,wife,male-female,ENT_0_male was excited to reveal the elaborate getaway he had planned for his wife ENT_1_female.,False
7,wife,male-female,ENT_1_female became concerned when she had n't heard from her husband ENT_0_male all day.,False
8,wife,male-female,"ENT_0_male's wife, ENT_1_female, surprised him on his birthday. He could n't believe she pulled it off.",False
9,wife,male-female,ENT_0_male wrote a poem for his wife ENT_1_female.,False
10,wife,male-female,"ENT_1_female and her husband, ENT_0_male are vacationing in the south of France this week.",False
11,wife,male-female,ENT_1_female and ENT_0_male are married.,False
12,wife,male-female,"ENT_1_female just recently married her husband, ENT_0_male.",False
13,wife,male-female,ENT_1_female and ENT_0_male have been married for 35 years.,False
14,wife,male-female,ENT_0_male is taking his wife ENT_1_female out to dinner for their date tonight.,False
15,wife,male-female,ENT_0_male and ENT_1_female got married in 2017,False
16,wife,male-female,"ENT_0_male's wife, ENT_1_female, was thrilled to learn she was pregnant.",False
17,wife,male-female,ENT_1_female asked her husband ENT_0_male if he could chop up some vegetables for dinner.,False
18,wife,male-female,ENT_0_male took his wife ENT_1_female out for dinner.,False
0,daughter-in-law,female-female,ENT_0_female loves to go shopping with her son's wife. Her name is ENT_1_female.,False
1,daughter-in-law,female-female,"ENT_0_female had a bonding moment with her daughter-in-law, ENT_1_female, while they were on a road trip.",False
2,daughter-in-law,female-female,ENT_0_female invited her daughter-in-law ENT_1_female to her birthday party.,False
3,daughter-in-law,female-female,ENT_0_female went shopping with her daughter-in-law ENT_1_female.,False
4,daughter-in-law,female-female,"ENT_0_female was eager for her daughter-in-law, ENT_1_female, to visit with the grandchildren.",False
5,daughter-in-law,female-female,ENT_0_female invited her daughter-in-law ENT_1_female to go shopping.,False
6,daughter-in-law,female-female,ENT_1_female sent her mother-in-law ENT_0_female a gift basket.,False
7,daughter-in-law,female-female,"ENT_0_female is going on a shopping trip in California, and asked her husband's mother, ENT_1_female, to watch her children.",False
8,daughter-in-law,female-female,"ENT_0_female just got married to her now husband, and in the process she got herself a daughter-in-law named ENT_1_female.",False
9,daughter-in-law,female-female,"ENT_0_female and her daughter-in-law ENT_1_female were baking. ENT_0_female made the cake, and ENT_1_female worked on the frosting.",False
10,daughter-in-law,female-female,ENT_1_female and her mother-in-law ENT_0_female have been getting along better ever since the marriage.,False
11,daughter-in-law,female-female,ENT_1_female went her daughter-in-law ENT_0_female's house,False
12,daughter-in-law,female-female,ENT_1_female was so glad that she married ENT_0_female's son.,False
13,daughter-in-law,female-female,ENT_0_female and her son's wife ENT_1_female flew first class to see the concert,False
14,daughter-in-law,female-female,ENT_0_female took her daughter-in-law ENT_1_female out for Girls' Night at the local club.,False
0,daughter-in-law,male-female,"ENT_1_female does not like her father-in-law, ENT_0_male because she feels like he is too controlling.",False
1,daughter-in-law,male-female,ENT_0_male 'son is married to ENT_1_female.,False
2,daughter-in-law,male-female,ENT_1_female sent ENT_0_male to pick up groceries from the store,False
3,daughter-in-law,male-female,ENT_0_male went to see his daughter in law ENT_1_female after she gave birth,False
4,daughter-in-law,male-female,ENT_1_female always invites her daughter-in law of ENT_0_male to the movies on sundays.,False
0,aunt,male-female,"ENT_0_male has a aunt named ENT_1_female, routinely he went to school with his aunt",False
1,aunt,male-female,ENT_0_male went to lunch with his aunt ENT_1_female.,False
2,aunt,male-female,"ENT_0_male asked his aunt, ENT_1_female, to read him a story. ENT_1_female unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.",False
3,aunt,male-female,ENT_0_male and his Aunt ENT_1_female flew first class,False
4,aunt,male-female,"ENT_0_male likes to spend time with his aunt, ENT_1_female, who was excellent at cooking chicken.",False
5,aunt,male-female,"ENT_0_male's aunt, ENT_1_female, took him fishing",False
6,aunt,male-female,ENT_1_female attended the graduation of her sister's son ENT_0_male.,False
7,aunt,male-female,"ENT_0_male's aunt, ENT_1_female, took him to the zoo.",False
8,aunt,male-female,ENT_0_male's aunt ENT_1_female likes to drink a little bit too much wine at family gatherings.,False
9,aunt,male-female,ENT_0_male took his Aunt ENT_1_female out for her favorite meal,False
10,aunt,male-female,ENT_1_female loves going to the park with her daughter's son. His name is ENT_0_male.,False
11,aunt,male-female,ENT_0_male's aunt ENT_1_female took him to the store to do some last minute party shopping.,False
12,aunt,male-female,"ENT_1_female loved her nephew, ENT_0_male.",False
13,aunt,male-female,ENT_0_male received a novel for Christmas from his aunt ENT_1_female.,False
0,aunt,female-female,"ENT_0_female and her aunt, ENT_1_female, went to the bookstore. ENT_0_female bought some fantasy books, while ENT_1_female picked up some mysteries.",False
1,aunt,female-female,"ENT_0_female and her aunt, ENT_1_female, went to the deli. They got a half a pound of corned beef, and two pounds of salami.",False
2,aunt,female-female,"ENT_0_female went to her aunt ENT_1_female's house for dinner. ENT_1_female made meatloaf, and it was delicious.",False
3,aunt,female-female,ENT_0_female watched a golf tournament with her aunt ENT_1_female.,False
4,aunt,female-female,"ENT_1_female was happy to babysit her niece, ENT_0_female. ENT_0_female was a great child.",False
0,grandson,male-male,ENT_0_male took his grandson ENT_1_male fishing.,False
1,grandson,male-male,ENT_0_male is proud of his daughter's son. His name is ENT_1_male.,False
2,grandson,male-male,ENT_0_male and his grandson ENT_1_male are seeing the new movie together.,False
3,grandson,male-male,ENT_0_male is the proud grandfather of ENT_1_male.,False
4,grandson,male-male,ENT_0_male bought a train set for his grandson ENT_1_male.,False
5,grandson,male-male,"ENT_0_male and his grandson ENT_1_male went to the zoo, and had a great time together.",False
6,grandson,male-male,ENT_0_male went to the museum with his grandson ENT_1_male.,False
7,grandson,male-male,ENT_0_male took his grandson ENT_1_male to a movie at the local theater.,False
8,grandson,male-male,ENT_0_male took his grandson ENT_1_male fishing.,False
9,grandson,male-male,"ENT_0_male has 3 children, and one grandson. The Grandsons name is ENT_1_male",False
0,grandson,female-male,ENT_0_female loves making cookies for her daughter's son. His name is ENT_1_male.,False
1,grandson,female-male,ENT_0_female loves to sew clothing for her daughter's son. His name is ENT_1_male.,False
2,grandson,female-male,"ENT_0_female took her grandson ENT_1_male to the circus. ENT_1_male loved the elephants, and thanked ENT_0_female very much for the wonderful experience.",False
3,grandson,female-male,"ENT_0_female was delighted to see her grandson, ENT_1_male, at her birthday party.",False
4,grandson,female-male,"ENT_0_female's grandson, ENT_1_male, was scolded for misbehaving at dinner.",False
5,grandson,female-male,"ENT_0_female and her grandson, ENT_1_male, went out for lunch. ENT_1_male loved hamburgers, and ENT_0_female loved to watch him being happy and eating them.",False
6,grandson,female-male,ENT_1_male bought the gift for her grandmother ENT_0_female,False
7,grandson,female-male,"ENT_0_female planned a birthday party for her grandson, ENT_1_male.",False
8,grandson,female-male,ENT_1_male and his grandmother ENT_0_female went kayaking,False
9,grandson,female-male,ENT_0_female has a grandson who is ENT_1_male.,False
0,mother-in-law,male-female,"ENT_0_male sent his mother-in-law ENT_1_female an email. He just wanted to know how she was doing, since they had n't talked in awhile.",False
1,mother-in-law,male-female,ENT_0_male likes to visit his mother-in-law ENT_1_female because she fixes him whatever he wants to eat.,False
2,mother-in-law,male-female,ENT_1_female enjoys watching television with her daughter's husband. His name is ENT_0_male.,False
3,mother-in-law,male-female,"ENT_0_male was fed up with his mother-in-law, ENT_1_female. He felt she interfered in his marriage.",False
4,mother-in-law,male-female,ENT_0_male enjoyed having breakfast with his mother-in-law ENT_1_female every Sunday.,False
5,mother-in-law,male-female,ENT_1_female was happy when her daughter married ENT_0_male.,False
6,mother-in-law,male-female,"ENT_0_male's mother-in-law, ENT_1_female, bought him a wallet for his wedding anniversary.",False
7,mother-in-law,male-female,ENT_0_male needed to buy a present for his mother-in-law ENT_1_female.,False
8,mother-in-law,male-female,"ENT_0_male was so grateful to receive a dozen freshly baked cookies from his mother-in-law, ENT_1_female.",False
9,mother-in-law,male-female,"ENT_0_male took his mother-in-law, ENT_1_female, out to lunch.",False
10,mother-in-law,male-female,ENT_0_male needed to go see his mother-in-law ENT_1_female after he finished with work.,False
11,mother-in-law,male-female,"ENT_0_male bought flowers for his mother-in-law, ENT_1_female.",False
12,mother-in-law,male-female,ENT_0_male surprised his mother-in-law ENT_1_female with a birthday cake.,False
13,mother-in-law,male-female,"ENT_0_male took his mother-in-law, ENT_1_female, to her dentist appointment.",False
0,mother-in-law,female-female,ENT_1_female had a good time at the wedding with her son's wife. Her name is ENT_0_female.,False
1,mother-in-law,female-female,"After dinner, ENT_0_female played chess with her mother-in-law ENT_1_female.",False
2,mother-in-law,female-female,"ENT_0_female's mother-in-law, ENT_1_female, always seemed to complain about ENT_0_female's cooking.",False
3,mother-in-law,female-female,"ENT_0_female and her daughter-in-law, ENT_1_female, planned a lovely day of shopping.",False
4,mother-in-law,female-female,"ENT_0_female enjoyed the brunch with her mother-in-law, ENT_1_female.",False
0,grandfather,male-male,ENT_0_male wanted to go to his grandfather ENT_1_male 'house because he always has a good time when he is there.,False
1,grandfather,male-male,ENT_0_male stayed up late on the weekend listening to stories of his grandfather ENT_1_male's youth.,False
2,grandfather,male-male,ENT_0_male loves talking to his grandfather ENT_1_male on the phone.,False
3,grandfather,male-male,"ENT_1_male enjoys reading books to his grandson, ENT_0_male.",False
4,grandfather,male-male,"ENT_1_male was lucky to have an incredibly close relationship with his grandson, ENT_0_male.",False
5,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the baseball game.,False
6,grandfather,male-male,"ENT_1_male is his grandfather, ENT_0_male's favorite person",False
7,grandfather,male-male,"ENT_1_male and his grandfather, ENT_0_male, went to see Hamilton last night and thoroughly enjoyed it.",False
8,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the park on Saturday and they had a good time.,False
9,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the zoo.,False
0,grandfather,female-male,ENT_1_male took his granddaughter ENT_0_female to the movies.,False
1,grandfather,female-male,ENT_0_female loves to visit her grandfather ENT_1_male.,False
2,grandfather,female-male,"ENT_1_male was looking forward to dinner with his granddaughter, ENT_0_female.",False
3,grandfather,female-male,ENT_1_male knitted a new sweater for his granddaughter ENT_0_female.,False
4,grandfather,female-male,"ENT_0_female and her grandfather ENT_1_male went bowling. ENT_0_female bowled her first strike, and ENT_1_male cheered.",False
5,grandfather,female-male,"ENT_0_female's grandfather, ENT_1_male, accompanied her to the basketball match",False
6,grandfather,female-male,"ENT_0_female bought her grandfather, ENT_1_male, a tie for his birthday.",False
7,grandfather,female-male,"ENT_0_female made a cake for her grandfather, ENT_1_male.",False
8,grandfather,female-male,"ENT_1_male loved his granddaughter, ENT_0_female.",False
9,grandfather,female-male,ENT_0_female and her Grandfather ENT_1_male enjoyed feeding the ducks at the park,False
0,granddaughter,female-female,ENT_1_female and her granddaughter ENT_0_female went to the mall,False
1,granddaughter,female-female,"ENT_0_female asked her granddaughter, ENT_1_female, what she wanted for Christmas. ENT_1_female told her she wanted a different grandma, and they both had a good laugh over the girl's joke.",False
2,granddaughter,female-female,ENT_0_female likes picking berries with her son's daughter. Her name is ENT_1_female.,False
3,granddaughter,female-female,ENT_0_female loves making hot cocoa for her son's daughter. Her name is ENT_1_female.,False
4,granddaughter,female-female,ENT_0_female and her granddaughter ENT_1_female danced to every son at the party.,False
5,granddaughter,female-female,ENT_1_female was excited to spend the weekend at her grandmother ENT_0_female's house.,False
6,granddaughter,female-female,ENT_0_female took her granddaughter ENT_1_female out for ice cream.,False
7,granddaughter,female-female,ENT_0_female and her granddaughter ENT_1_female prepared dinner as a family,False
8,granddaughter,female-female,"ENT_1_female went with her grandmother, ENT_0_female, to the grocery store to help her while she shopped.",False
9,granddaughter,female-female,"ENT_1_female brought her grandmother, ENT_0_female, some muffins.",False
0,granddaughter,male-female,ENT_0_male enjoys picking flowers with his son's daughter. Her name is ENT_1_female.,False
1,granddaughter,male-female,"ENT_1_female's grandfather, ENT_0_male, baked her a beautiful cake for her 9th birthday.",False
2,granddaughter,male-female,"ENT_0_male loves his granddaughter ENT_1_female. She loves him, too.",False
3,granddaughter,male-female,ENT_0_male enjoyed talking to his granddaughter ENT_1_female when she came over to visit.,False
4,granddaughter,male-female,"ENT_0_male asked his granddaughter, ENT_1_female, if he was her favorite grandpa. ENT_1_female told him yes, because he was her only grandpa, and ENT_0_male laughed.",False
5,granddaughter,male-female,"ENT_0_male was delighted by the Christmas present his granddaughter, ENT_1_female, made him.",False
6,granddaughter,male-female,ENT_1_female's grandfather ENT_0_male recently passed away. She is taking a leave of absence.,False
7,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the movies and they enjoyed themselves.,False
8,granddaughter,male-female,ENT_0_male made his Grandmother ENT_1_female an apple pie for the holiday.,False
9,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the beach.,False
0,mother,female-female,ENT_1_female had a daughter named ENT_0_female.,False
1,mother,female-female,ENT_1_female and her daughter ENT_0_female went to see a movie yesterday and then got ice cream afterwards.,False
2,mother,female-female,"ENT_0_female just had a baby and presented the baby proudly to the new maternal grandmother, ENT_1_female.",False
3,mother,female-female,"ENT_0_female asked her mother, ENT_1_female, what they were going to have for lunch.",False
