id,rel_comb,gender_comb,template,ignore
42,mother-in-law,male-female,"ENT_0_male picked his mother-in-law ENT_1_female up at work. Her car was in the shop, so he was giving her rides until it got fixed.",False
43,mother-in-law,male-female,ENT_0_male liked to get his mother-in-law ENT_1_female presents whenever their family went to visit.,False
44,mother-in-law,male-female,ENT_0_male's mother-in-law ENT_1_female taught him how to drive.,False
45,mother-in-law,male-female,"ENT_0_male had felt lucky. While he new many people who hated their in laws, ENT_0_male loved his mother in law ENT_1_female.",False
46,mother-in-law,male-female,"ENT_0_male went to pick up his mother-in-law, ENT_1_female, from work because her car broke down.",False
47,mother-in-law,male-female,ENT_0_male is really glad that his mother-in-law ENT_1_female loves to cook for him.,False
48,mother-in-law,male-female,ENT_0_male thinks his wife looks just like his mother-in-law ENT_1_female.,False
49,mother-in-law,male-female,ENT_1_female enjoys going to lunch with her daughter's husband. His name is ENT_0_male.,False
50,mother-in-law,male-female,ENT_1_female enjoys watching movies with her daughter's husband. His name is ENT_0_male.,False
51,mother-in-law,male-female,"ENT_0_male has never been able to get along with his mother-in-law, ENT_1_female. She is too controlling and he does not like it.",False
52,mother-in-law,male-female,ENT_1_female and her son-in-law ENT_0_male had breakfast together while his wife got ready for work.,False
53,mother-in-law,male-female,ENT_1_female and her son-in-law ENT_0_male went hiking last weekend.,False
54,mother-in-law,male-female,ENT_1_female loves to play video games with her daughter's husband. His name is ENT_0_male.,False
0,mother-in-law,female-female,ENT_0_female went to shopping with her mother-in-law ENT_1_female.,False
1,mother-in-law,female-female,"ENT_0_female is eager to please her mother-in-law, ENT_1_female. Despite this, ENT_1_female is very cold to her.",False
2,mother-in-law,female-female,ENT_1_female was somewhat annoyed that her daughter in law ENT_0_female was moving in while their house was being fumigated. ENT_0_female felt the annoyance radiating off of her mother-in-law.,False
3,mother-in-law,female-female,"ENT_0_female and her mother-in-law ENT_1_female went to the grocery store. Her mother-in-law loved cake, she adored it.",False
4,mother-in-law,female-female,ENT_0_female accidentally tripped her mother-in-law ENT_1_female while they were talking to the car.,False
5,mother-in-law,female-female,ENT_0_female went to the movies with her mother-in-law ENT_1_female on Friday and they had a good time.,False
6,mother-in-law,female-female,ENT_1_female asked her mother-in-law ENT_0_female to hand her some sugar. ENT_0_female handed her the whole bag.,False
7,mother-in-law,female-female,ENT_0_female and her mother-in-law ENT_1_female are going out to lunch.,False
8,mother-in-law,female-female,"ENT_0_female visited the market with her Husband's mother, ENT_1_female.",False
9,mother-in-law,female-female,ENT_0_female and her husband went on vacation. Her husband's mother ENT_1_female was also with them.,False
10,mother-in-law,female-female,ENT_1_female took her daughter-in-law ENT_0_female to a lunch on the beach.,False
11,mother-in-law,female-female,ENT_1_female and her mother-in-law ENT_0_female went shopping for shoes.,False
12,mother-in-law,female-female,"ENT_0_female never really got along with her mother-in-law ENT_1_female, despite the fact that they'd known each other many years.",False
13,mother-in-law,female-female,ENT_0_female went to the salon for a hair cut with her mother-in-law ENT_1_female.,False
14,mother-in-law,female-female,ENT_0_female always felt blessed to have ENT_1_female as her mother-in-law.,False
15,mother-in-law,female-female,ENT_0_female said that ENT_1_female was her favorite mother-in-law.,False
16,mother-in-law,female-female,ENT_0_female knew that when she forgot to separate the colors from the whites in the wash she would be lectured by her mother-in-law ENT_1_female.,False
17,mother-in-law,female-female,"ENT_0_female's mother-in-law, ENT_1_female, loves to knit.",False
18,mother-in-law,female-female,"ENT_0_female and her mother-in-law, ENT_1_female, went shopping. ENT_1_female bought a bunch of things, but ENT_0_female did n't find anything she liked.",False
0,grandfather,male-male,ENT_0_male plays piano so good that his grandfather ENT_1_male gifted him a new set this winter.,False
1,grandfather,male-male,ENT_1_male is retired and likes to ride his golf cart around the beach. His grandson ENT_0_male stayed with him all summer and he loved riding in the golf cart.,False
2,grandfather,male-male,ENT_0_male went with his grandpa ENT_1_male to get some fresh flowers at the local florist.,False
3,grandfather,male-male,ENT_1_male thinks the world of his grandson ENT_0_male.,False
4,grandfather,male-male,"ENT_0_male loves his grandfather ENT_1_male, very much. ENT_1_male loves him, too.",False
5,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, just had a birthday. ENT_0_male and the rest of the family threw ENT_1_male a big party.",False
6,grandfather,male-male,"ENT_0_male and his grandfather, ENT_1_male, went to watch the ball game together.",False
7,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, was a world war II veteran.",False
8,grandfather,male-male,"ENT_0_male does n't like his grandfather ENT_1_male. The boy thinks he's old, and weird.",False
9,grandfather,male-male,"ENT_1_male is a benevolent grandfather, and ENT_0_male is his young grandson.",False
10,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, took the boy to the store to buy some new shoes.",False
11,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, asked the boy what he wanted for Christmas. ENT_0_male told him he wanted a remote controlled car.",False
12,grandfather,male-male,ENT_0_male was going to celebrate Christmas with his grandfather ENT_1_male.,False
13,grandfather,male-male,ENT_1_male is the proud grandfather of the cute ENT_0_male.,False
14,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, was part of a famous band.",False
15,grandfather,male-male,ENT_1_male is ENT_0_male's grandfather. ENT_0_male likes to go fishing with his grandfather.,False
16,grandfather,male-male,ENT_0_male is going to be spending the weekend with his grandfather ENT_1_male.,False
17,grandfather,male-male,ENT_1_male is ENT_0_male's favorite grandfather.,False
18,grandfather,male-male,ENT_0_male went fishing with his grandfather ENT_1_male. They spent all day together.,False
19,grandfather,male-male,ENT_1_male is a man with a grandson named ENT_0_male.,False
20,grandfather,male-male,"ENT_1_male spends every weekend teaching his grandson, ENT_0_male how to do different construction projects.",False
21,grandfather,male-male,ENT_0_male and his grandfather ENT_1_male like to play chess together.,False
22,grandfather,male-male,ENT_0_male's grandfather ENT_1_male takes him to football games every Sunday during the season.,False
23,grandfather,male-male,ENT_1_male came to watch the school play. His daughter's son ENT_0_male held the lead role.,False
24,grandfather,male-male,ENT_0_male 'grandfather ENT_1_male could n't figure how to turn the television on so ENT_0_male helped him.,False
25,grandfather,male-male,ENT_0_male's grandfather ENT_1_male is going to ENT_0_male's birthday party.,False
26,grandfather,male-male,ENT_1_male took his grandson ENT_0_male to the store to buy some new books.,False
27,grandfather,male-male,ENT_1_male loves spending time with his grandson ENT_0_male. ENT_0_male and ENT_1_male go the the park a lot.,False
28,grandfather,male-male,"ENT_0_male gets to stay with his grandfather, ENT_1_male every weekend.",False
29,grandfather,male-male,"ENT_0_male's grandfather, ENT_1_male, picked him up from school.",False
30,grandfather,male-male,ENT_1_male used to threaten his own children with a wooden spoon as punishment. His daughter's son ENT_0_male could not imagine such a thing.,False
31,grandfather,male-male,ENT_0_male's grandfather is ENT_1_male.,False
32,grandfather,male-male,ENT_1_male's grandson ENT_0_male wants a new sled for Christmas.,False
33,grandfather,male-male,ENT_0_male loves playing hide and seek with his grandfather ENT_1_male.,False
34,grandfather,male-male,"ENT_0_male and his grandfather, ENT_1_male, went to the zoo, and had a great time together.",False
35,grandfather,male-male,ENT_1_male and his grandson ENT_0_male love to go to the ball park.,False
36,grandfather,male-male,ENT_0_male spent the entire day playing chess with his grandfather ENT_1_male.,False
0,grandfather,female-male,ENT_1_male has a lovely granddaughter. ENT_0_female is the name of his granddaughter.,False
1,grandfather,female-male,"ENT_0_female loves her grandfather, ENT_1_male, very much. He loves her too, and they spend time together every chance they get.",False
2,grandfather,female-male,"ENT_0_female is n't very close to her grandfather, ENT_1_male. They're like strangers.",False
3,grandfather,female-male,"ENT_1_male absolutely adores his granddaughter, ENT_0_female.",False
4,grandfather,female-male,"ENT_1_male took his granddaughter ENT_0_female to the state fair. Even though his knees slowed him down a bit, ENT_0_female was happy that grandpa ENT_1_male was able to come with her.",False
5,grandfather,female-male,ENT_1_male bought his granddaughter ENT_0_female a skirt.,False
6,grandfather,female-male,"ENT_0_female called her grandfather ENT_1_male on the phone, and asked if he would be visiting her soon. ENT_1_male told her he'd be over tomorrow.",False
7,grandfather,female-male,ENT_0_female is taking her grandfather ENT_1_male shopping.,False
8,grandfather,female-male,ENT_0_female spent the whole month of January at her grandfather ENT_1_male's house.,False
9,grandfather,female-male,"ENT_0_female asked her grandfather ENT_1_male how old he was. ENT_1_male smiled, and told her he was only eighty-five.",False
10,grandfather,female-male,ENT_0_female took her grandfather ENT_1_male out to eat last Sunday after church. They had ice cream for dessert.,False
11,grandfather,female-male,"ENT_1_male taught his granddaughter, ENT_0_female, how to fish.",False
12,grandfather,female-male,ENT_0_female went to the park to feed birds with her grandfather ENT_1_male.,False
13,grandfather,female-male,"ENT_1_male took his granddaughter, ENT_0_female, to a basketball game last night.",False
14,grandfather,female-male,ENT_1_male wanted to see his granddaughter ENT_0_female one last time before she went away to college.,False
15,grandfather,female-male,ENT_0_female ca n't wait to see her grandfather ENT_1_male.,False
16,grandfather,female-male,"ENT_0_female visited her grandfather, ENT_1_male, in the nursing home.",False
17,grandfather,female-male,ENT_0_female received a very nice letter from her grandfather ENT_1_male.,False
18,grandfather,female-male,"ENT_0_female loves to spend time with her grandfather, ENT_1_male. He tells great stories.",False
19,grandfather,female-male,ENT_1_male and his granddaughter ENT_0_female like to play putt putt golf together.,False
20,grandfather,female-male,ENT_0_female likes to stay with her grandfather ENT_1_male during the summer because he has a pool in his back yard.,False
21,grandfather,female-male,ENT_1_male played cards with his son. His son's daughter ENT_0_female did not find it to be amusing.,False
22,grandfather,female-male,ENT_0_female was watching TV with her grandfather ENT_1_male.,False
23,grandfather,female-male,ENT_0_female invited her grandfather ENT_1_male to the movies last weekend. ENT_1_male and ENT_0_female had a great time together.,False
24,grandfather,female-male,ENT_0_female loves her grandfather ENT_1_male very much,False
25,grandfather,female-male,"Once ENT_1_male arrived, he waived at his daughter Beth from the deck. Beth's daughter ENT_0_female saw him and smiled, happy to see him.",False
26,grandfather,female-male,"ENT_0_female met her grandfather, ENT_1_male, for ice cream.",False
27,grandfather,female-male,"ENT_0_female asked ENT_1_male, her grandfather, for some candy.",False
28,grandfather,female-male,ENT_0_female's grandfather ENT_1_male was n't feeling well after eating at the restaurant.,False
29,grandfather,female-male,ENT_0_female really enjoys visiting her grandfather ENT_1_male.,False
30,grandfather,female-male,ENT_1_male enjoys watching movies with his son's daughter. Her name is ENT_0_female.,False
31,grandfather,female-male,ENT_1_male took his granddaughter ENT_0_female to the movies yesterday and they got popcorn and candy before the movie starated.,False
32,grandfather,female-male,ENT_1_male's granddaughter ENT_0_female is coming over to visit him this afternoon.,False
33,grandfather,female-male,ENT_0_female baked a chocolate cake for her grandfather ENT_1_male on his birthday.,False
34,grandfather,female-male,"ENT_1_male rushed to see his grandmother, ENT_0_female, in the hospital.",False
35,grandfather,female-male,"ENT_0_female and her grandfather ENT_1_male went to the museum. ENT_0_female was bored, so they soon left.",False
36,grandfather,female-male,ENT_1_male took his granddaughter ENT_0_female to the park.,False
37,grandfather,female-male,"ENT_0_female gave her grandfather, ENT_1_male, a hug when she saw him.",False
0,granddaughter,female-female,ENT_0_female went skiing with her favorite granddaughter ENT_1_female.,False
1,granddaughter,female-female,ENT_1_female took her grandmother ENT_0_female with her to the park to go people-watching on a warm summer day.,False
2,granddaughter,female-female,"ENT_0_female loves her granddaughter, ENT_1_female. She would do anything to make the little girl happy.",False
3,granddaughter,female-female,"At the age of 89, ENT_0_female has lived long enough to have experienced happines many times over. She has had three children, and 7 grandchildren. Her favorite among her grandchildren was her granddaughter ENT_1_female, who is an adventerous girl with a willful spirit.",False
4,granddaughter,female-female,ENT_0_female takes her granddaughter ENT_1_female to the zoo.,False
5,granddaughter,female-female,"ENT_0_female adores her granddaughter, ENT_1_female. ENT_1_female loves her very much too.",False
6,granddaughter,female-female,ENT_1_female adored visiting grandma ENT_0_female's house. ENT_0_female frequently spoiled her granddaughter with sweets and hot chocolate.,False
7,granddaughter,female-female,ENT_0_female took her granddaughter ENT_1_female to the movies. ENT_1_female loved superhero films.,False
8,granddaughter,female-female,ENT_0_female loves her granddaughter ENT_1_female. She thinks she's the sweetest child in the world.,False
9,granddaughter,female-female,"ENT_0_female took her granddaughter ENT_1_female out for dinner. They had fried chicken, which was ENT_1_female's favorite.",False
10,granddaughter,female-female,ENT_0_female's granddaughter ENT_1_female had a math test to study for and ENT_0_female helped her.,False
11,granddaughter,female-female,ENT_0_female asked her granddaughter ENT_1_female what she wanted to do today. ENT_1_female told her she wanted to stay home and watch TV.,False
12,granddaughter,female-female,"ENT_1_female went to her grandmother, ENT_0_female, whenever she needed advice about boys.",False
13,granddaughter,female-female,ENT_0_female took her granddaughter ENT_1_female to the movies.,False
14,granddaughter,female-female,"ENT_0_female babysat her granddaughter, ENT_1_female, over the weekend.",False
15,granddaughter,female-female,ENT_0_female is meeting her granddaughter ENT_1_female at the museum,False
16,granddaughter,female-female,ENT_0_female watcher her granddaughter ENT_1_female play the piano at the recital.,False
17,granddaughter,female-female,"ENT_0_female's granddaughter, ENT_1_female, was planning a huge party for her. It is ENT_0_female's 80th birthday.",False
18,granddaughter,female-female,ENT_1_female's mother is the child of ENT_0_female.,False
19,granddaughter,female-female,ENT_1_female and her grandmother ENT_0_female like to quilt together on Sunday afternoons.,False
20,granddaughter,female-female,ENT_0_female took her granddaughter ENT_1_female out to play near the lake.,False
21,granddaughter,female-female,ENT_0_female liked to take her granddaughter ENT_1_female shopping.,False
22,granddaughter,female-female,ENT_0_female always enjoys story time when the books are read by her grandma ENT_1_female.,False
23,granddaughter,female-female,ENT_0_female loves to make candy for her granddaughter. Her name is ENT_1_female.,False
24,granddaughter,female-female,ENT_1_female is excited to attend the ceremony where her granddaughter ENT_0_female is graduating.,False
25,granddaughter,female-female,ENT_0_female loves spending time with her son's daughter. Her name is ENT_1_female.,False
26,granddaughter,female-female,"ENT_0_female was so proud of her granddaughter, ENT_1_female, excelling in school.",False
27,granddaughter,female-female,"ENT_0_female was so proud of her granddaughter, ENT_1_female, graduating at the top of her class.",False
28,granddaughter,female-female,"ENT_1_female loves to have tea parties with her grandmother, ENT_0_female.",False
29,granddaughter,female-female,ENT_0_female loves to play cards with her son's daughter. Her name is ENT_1_female.,False
30,granddaughter,female-female,"ENT_1_female brought her grandmother, ENT_0_female, flowers.",False
31,granddaughter,female-female,"ENT_0_female could n't see her granddaughter, ENT_1_female.",False
32,granddaughter,female-female,"ENT_1_female and her granddaughter, ENT_0_female, enjoyed their day at the park.",False
33,granddaughter,female-female,ENT_0_female took a picture with her granddaughter ENT_1_female.,False
34,granddaughter,female-female,ENT_0_female's grandmother ENT_1_female is baking a very special dessert for her.,False
35,granddaughter,female-female,ENT_0_female picked up her granddaughter ENT_1_female up early from daycare to play on the playground.,False
36,granddaughter,female-female,ENT_1_female missed her grandmother ENT_0_female when ENT_0_female went away on a cruise vacation.,False
0,granddaughter,male-female,"ENT_1_female has always had an estranged relationship with her grandfather, ENT_0_male.",False
1,granddaughter,male-female,ENT_0_male has a granddaughter named ENT_1_female.,False
2,granddaughter,male-female,ENT_0_male's granddaughter ENT_1_female is going off to college.,False
3,granddaughter,male-female,ENT_0_male thinks that the sun rises and sets with his granddaughter ENT_1_female.,False
4,granddaughter,male-female,"ENT_0_male picked up his granddaughter, ENT_1_female, from gymnastics.",False
5,granddaughter,male-female,ENT_0_male was very happy when his daughter Alice gave birth to ENT_1_female.,False
6,granddaughter,male-female,ENT_0_male is a doting grandfather to his granddaughter ENT_1_female. He loves to take ENT_1_female for ice cream.,False
7,granddaughter,male-female,ENT_0_male is a male and the Grandfather of ENT_1_female. ENT_1_female is a female and is the granddaughter of ENT_0_male.,False
8,granddaughter,male-female,ENT_0_male is one of granddaughter and grandfather is ENT_1_female,False
9,granddaughter,male-female,ENT_1_female and ENT_0_male,False
10,granddaughter,male-female,"ENT_0_male adores his granddaughter, ENT_1_female. She's his favorite.",False
11,granddaughter,male-female,"ENT_0_male and his granddaughter ENT_1_female went to the zoo, and had a great day looking at all the animals.",False
12,granddaughter,male-female,ENT_0_male bought some jewelry for his granddaughter ENT_1_female.,False
13,granddaughter,male-female,ENT_0_male always had fun with his granddaughter ENT_1_female. They liked going to the park the most.,False
14,granddaughter,male-female,"ENT_0_male 'granddaughter, ENT_1_female, just took her first steps yesterday.",False
15,granddaughter,male-female,ENT_0_male and his granddaughter ENT_1_female are very excited about going to a movie premier tonight,False
16,granddaughter,male-female,ENT_1_female has a grandfather named ENT_0_male.,False
17,granddaughter,male-female,ENT_0_male was giving his granddaughter ENT_1_female a piggy back ride.,False
18,granddaughter,male-female,ENT_0_male is a man with a granddaughter named ENT_1_female.,False
19,granddaughter,male-female,ENT_0_male gave his granddaughter ENT_1_female some money for Christmas.,False
20,granddaughter,male-female,ENT_0_male liked to play peek a boo with his granddaughter ENT_1_female.,False
21,granddaughter,male-female,ENT_1_female was happy to see her grandfather ENT_0_male before she went off to college.,False
22,granddaughter,male-female,ENT_0_male bounced his granddaughter ENT_1_female on his knee. The little girl smiled at him in response.,False
23,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the zoo for her birthday and afterwards they went to the park.,False
24,granddaughter,male-female,ENT_0_male 'daughter Kelly had a child that she gave up secretly as a teenager. Kelly's daughter ENT_1_female contacted him last week and asked if they could meet for the first time.,False
25,granddaughter,male-female,ENT_0_male took his granddaughter ENT_1_female to the aquarium. She loved to pet the dolphins.,False
26,granddaughter,male-female,ENT_1_female's grandfather ENT_0_male enjoys spending time with her very much.,False
27,granddaughter,male-female,ENT_1_female's grandfather ENT_0_male bought a chocolate cake for her birthday.,False
28,granddaughter,male-female,"ENT_0_male was excited to see his granddaughter, ENT_1_female's, play.",False
29,granddaughter,male-female,ENT_0_male invited his granddaughter ENT_1_female to eatt ice cream at her favorite place.,False
30,granddaughter,male-female,"ENT_1_female went to London to visit her grandfather, ENT_0_male.",False
31,granddaughter,male-female,ENT_1_female went to the opera with her grandfather ENT_0_male.,False
32,granddaughter,male-female,"ENT_0_male loves buying her granddaughter, ENT_1_female, new clothes.",False
33,granddaughter,male-female,"ENT_1_female was thrilled to spend the day with her grandfather, ENT_0_male.",False
34,granddaughter,male-female,"ENT_1_female was happy to spend the holidays with her grandfather, ENT_0_male.",False
35,granddaughter,male-female,"ENT_0_male and his grandmother ENT_1_female went water skiing. ENT_0_male had some trouble at first, but ENT_1_female taught him how to keep his balance and he soon got pretty good at it.",False
0,mother,female-female,ENT_0_female called her mother ENT_1_female to let her know she will be back home soon.,False
1,mother,female-female,ENT_1_female took her daughter ENT_0_female to the store to find her some new boots for the cold winter weather.,False
2,mother,female-female,ENT_1_female took her daughter ENT_0_female to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,False
3,mother,female-female,ENT_0_female loved her mother ENT_1_female. She was heartbroken when she heard ENT_1_female had suddenly passed away.,False
4,mother,female-female,ENT_0_female was celebrating her birthday with her mother ENT_1_female.,False
5,mother,female-female,ENT_1_female and her daughter ENT_0_female went shopping together last Monday and they bought new shoes for ENT_1_female's kids.,False
6,mother,female-female,"ENT_0_female's mom, ENT_1_female, has recently taken art classes.",False
7,mother,female-female,ENT_1_female picked up her daughter ENT_0_female from school early.,False
8,mother,female-female,"ENT_0_female took her mother, ENT_1_female, out for lunch.",False
9,mother,female-female,"ENT_1_female could n't wait to get off the plane to see her mother, ENT_0_female.",False
10,mother,female-female,ENT_1_female took her daughter ENT_0_female to school during the cold winter morning.,False
11,mother,female-female,ENT_0_female went shopping at the mall with her mother ENT_1_female,False
12,mother,female-female,ENT_1_female took her daughter ENT_0_female to see her very first ballet performance.,False
13,mother,female-female,ENT_1_female and her daughter ENT_0_female were on vaction.,False
14,mother,female-female,ENT_1_female is ready to dye Easter eggs with ENT_0_female!,False
15,mother,female-female,ENT_1_female was so proud of her daughter ENT_0_female for getting straight A's this semester.,False
16,mother,female-female,"ENT_1_female took her daughter, ENT_0_female, to lunch.",False
17,mother,female-female,"ENT_1_female's mom, ENT_0_female got ready for the party.",False
0,mother,male-female,ENT_0_male id ENT_1_female's only child. They have a really strong bond. They spend a lot of their free time together.,False
1,mother,male-female,"ENT_0_male's mother, ENT_1_female, was calling him for dinner.",False
2,mother,male-female,ENT_0_male was adopted kid. He discovered last week that ENT_1_female is his mother.,False
3,mother,male-female,ENT_1_female is weary of her son ENT_0_male's behaviour. He is often in trouble at school.,False
4,mother,male-female,ENT_1_female is ENT_0_male's mother. She takes very good care of him.,False
5,mother,male-female,ENT_1_female took her son ENT_0_male shopping for new school clothes. They had a good time.,False
6,mother,male-female,"ENT_1_female is a lovely mother. She has a son named ENT_0_male, who she loves infinitely.",False
7,mother,male-female,"ENT_0_male was so excited to give his mother, ENT_1_female, a really nice card for Mother's Day. He loves her very much.",False
8,mother,male-female,ENT_0_male bought a present for his mother ENT_1_female.,False
9,mother,male-female,ENT_0_male is son of ENT_1_female.,False
10,mother,male-female,ENT_0_male went to ENT_1_female's house for dinner.,False
11,mother,male-female,ENT_0_male and his mother ENT_1_female are very close. They spend as much time together as they can.,False
12,mother,male-female,ENT_1_female had to pick her son ENT_0_male up from school because the schools' bus was broke down.,False
13,mother,male-female,ENT_0_male asked his mother ENT_1_female to read to him. ENT_1_female was too busy.,False
14,mother,male-female,ENT_1_female bought her son ENT_0_male a basketball for his birthday.,False
15,mother,male-female,"ENT_0_male's mother, ENT_1_female, was worried about him. He had n't been eating.",False
16,mother,male-female,ENT_1_female asked her son ENT_0_male to take her car to get the oil changed and he said he would be there around 2 o'clock.,False
17,mother,male-female,"ENT_0_male asked his mother, ENT_1_female, to bake him a cake. She told him to wait for his birthday.",False
18,mother,male-female,ENT_0_male bought a new refrigerator for his mother ENT_1_female.,False
19,mother,male-female,ENT_0_male was enjoying the delicious meal prepared by his mother ENT_1_female.,False
20,mother,male-female,"ENT_0_male's mother, ENT_1_female, just got her citizenship.",False
21,mother,male-female,ENT_0_male's mother ENT_1_female secretly put money away for him to go on a trip next fall.,False
22,mother,male-female,ENT_1_female's son ENT_0_male missed seeing his mother on the weekends.,False
23,mother,male-female,ENT_1_female picked up her son ENT_0_male from the mall,False
24,mother,male-female,"ENT_0_male called his mother, ENT_1_female, to tell her the good news of his engagement.",False
25,mother,male-female,ENT_0_male looks to his loving mother ENT_1_female for guidance in with his math homework.,False
26,mother,male-female,ENT_0_male loves his mother ENT_1_female very much.,False
27,mother,male-female,"ENT_0_male wanted to buy his mother, ENT_1_female, a birthday present. But he did n't know what to get her.",False
28,mother,male-female,ENT_1_female is the mother of a son named ENT_0_male.,False
29,mother,male-female,ENT_1_female is so happy for her son. Her son ENT_0_male just joined the Army.,False
30,mother,male-female,ENT_0_male's mother ENT_1_female was present at the thanksgiving service.,False
31,mother,male-female,ENT_1_female was honored to take her son ENT_0_male to the mother son dance at her son's school last Friday.,False
32,mother,male-female,ENT_0_male and his mother ENT_1_female went to the animal shelter to adopt a cat.,False
33,mother,male-female,ENT_1_female has an amazing son. Her son ENT_0_male is very talented.,False
34,mother,male-female,ENT_1_female decided to take her son ENT_0_male out to have Mexican food for Dinner. ENT_0_male enjoyed spending time with his mother.,False
35,mother,male-female,ENT_1_female enjoys making burritos for her son. His name is ENT_0_male.,False
36,mother,male-female,"ENT_0_male's mother ENT_1_female wanted to surprise him for his birthday, so she baked him a cake.",False
37,mother,male-female,ENT_1_female is very proud of her son. His name is ENT_0_male.,False
38,mother,male-female,"ENT_0_male asked his mom ENT_1_female if she would bake him a cake. ENT_1_female told him she would n't, because ENT_0_male was getting fat and did n't need the extra calories.",False
39,mother,male-female,ENT_0_male loves his mother very much. Her name is ENT_1_female.,False
40,mother,male-female,"ENT_0_male loved his mother, ENT_1_female, very much.",False
41,mother,male-female,ENT_1_female went shopping with her son. His name is ENT_0_male.,False
42,mother,male-female,ENT_0_male asked his mother ENT_1_female where babies came from. ENT_1_female told him they came from the stork.,False
43,mother,male-female,ENT_0_male took his mother ENT_1_female a new pot for her flowers.,False
44,mother,male-female,"ENT_1_female, ENT_0_male mother, likes to take him to eat ice cream on Sundays.",False
45,mother,male-female,ENT_0_male took a vacation from his job to visit his mother ENT_1_female across the country for Mother's Day.,False
46,mother,male-female,ENT_0_male gave his mother ENT_1_female flowers on her birthday.,False
47,mother,male-female,ENT_0_male's mother ENT_1_female baked brownies for dessert after they had dinner.,False
48,mother,male-female,ENT_0_male sent flowers to his mother ENT_1_female for Mother's Day.,False
49,mother,male-female,ENT_1_female bought a new video game for her son ENT_0_male.,False
50,mother,male-female,"ENT_1_female was so glad to travel with her son, ENT_0_male. He made the trip enjoyable.",False
51,mother,male-female,ENT_1_female loves playing chess her son. His name is ENT_0_male.,False
52,mother,male-female,ENT_0_male made his moth ENT_1_female a mother's day gift at school.,False
53,mother,male-female,ENT_1_female and her son ENT_0_male had lunch together at a local Chinese restaurant.,False
54,mother,male-female,ENT_1_female took her son ENT_0_male to the park.,False
55,mother,male-female,ENT_1_female cooked her son ENT_0_male his favorite meal yesterday because it was his birthday.,False
0,son-in-law,female-male,ENT_1_male has a mother in law named ENT_0_female.,False
1,son-in-law,female-male,ENT_0_female loves to cook and invite people over. Her son-in-law ENT_1_male loves her cooking so they get along great.,False
2,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male do n't get along. She never approved of him marrying her daughter.,False
3,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male are going shopping for ENT_1_male's wife's birthday present.,False
4,son-in-law,female-male,"Though he's a bet of a deadbeat, ENT_0_female does her best to be a good influence on her son-in-law, ENT_1_male. She even went so far as to try and get him a part time mechanic job at a friend's car dealership.",False
5,son-in-law,female-male,"ENT_0_female went to the movies with her son-in-law, ENT_1_male.",False
6,son-in-law,female-male,ENT_1_male is fixing his mother-in-law ENT_0_female's window.,False
7,son-in-law,female-male,"ENT_0_female is n't fond of her son-in-law ENT_1_male. She tolerates him for the sake of her daughter, though.",False
8,son-in-law,female-male,ENT_0_female was on the phone with her son-in-law ENT_1_male.,False
9,son-in-law,female-male,ENT_0_female asked her son-in-law ENT_1_male to cut her grass and he said he would.,False
10,son-in-law,female-male,"ENT_0_female loves her son-in-law ENT_1_male, even though he does n't care about her at all.",False
11,son-in-law,female-male,"ENT_0_female's son-in-law, ENT_1_male, took her out to dinner for her birthday. ENT_0_female was very appreciative.",False
12,son-in-law,female-male,ENT_0_female has a beautiful daughter. She is about to celebrate her one year anniversary with ENT_1_male.,False
13,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male went to the park. They had a lovely time feeding the squirrels.,False
14,son-in-law,female-male,ENT_0_female went to the movies with her son-in-law ENT_1_male,False
15,son-in-law,female-male,ENT_0_female's son-in-law ENT_1_male is cooking the turkey for Thanksgiving.,False
16,son-in-law,female-male,ENT_0_female decided to go to lunch with her son-in-law ENT_1_male to ease the tension in their relationship.,False
17,son-in-law,female-male,ENT_0_female was so proud of her son-in-law ENT_1_male for his lovely gift.,False
18,son-in-law,female-male,ENT_0_female is a woman with a son-in-law named ENT_1_male.,False
19,son-in-law,female-male,"ENT_0_female really likes her son-in-law, ENT_1_male, because he always treats her daughter like a princess.",False
20,son-in-law,female-male,ENT_0_female likes singing karaoke with her daughter and daughter's husband. His name is ENT_1_male.,False
21,son-in-law,female-male,ENT_0_female disliked her son-in-law ENT_1_male because he smelled like old socks.,False
22,son-in-law,female-male,"ENT_0_female was very close to her son-in-law, ENT_1_male. They were almost like mother and son.",False
23,son-in-law,female-male,ENT_0_female is very happy for her daughter and daughter's husband ENT_1_male.,False
24,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male went to visit her daughter in the hospital.,False
25,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male had dinner at home last night.,False
26,son-in-law,female-male,ENT_0_female loves her son-in-law ENT_1_male. They often discuss politics as they have much they agree upon.,False
27,son-in-law,female-male,ENT_0_female likes to play chess with her daughter's husband. His name is ENT_1_male.,False
