,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1472,91368c80-60da-4f21-9046-e4b1a33b0aa9,[Sandra] takes her son [Mark] to the park every Saturday. [James] and his brother [Peter] are looking for a good gift for [Peter]'s mother [Sandra]. [James] went to pick up his daughter [Jennifer] from school on the last day before summer vacation.,"('Sandra', 'Jennifer')",11,granddaughter,[James] and his brother [Peter] are looking for a good gift for [Peter]'s mother [Sandra]. [James] went to pick up his daughter [Jennifer] from school on the last day before summer vacation.,"[{('Sandra', 'granddaughter', 'Jennifer'): [('Sandra', 'son', 'James'), ('James', 'daughter', 'Jennifer')]}, {('Sandra', 'son', 'James'): [('Sandra', 'son', 'Peter'), ('Peter', 'brother', 'James')]}]",son-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'brother', 'daughter']","(0, 3)","Sandra:female,Peter:male,James:male,Jennifer:female,Mark:male",validation
1473,f39cb675-a19f-406c-9fe4-306e213f67aa,"[Rose] wanted her daughter, [Jeannette], to try harder in school. [Jeannette] grandfather, [Rudolph], thought [Rose] was being too harsh. [Jeannette] was mad at her brother [Casey], because [Casey] had called her fat. [Rudolph] decided to take his daughter [Lisbeth] to Disneyworld.","('Rose', 'Lisbeth')",4,sister,"[Rose] wanted her daughter, [Jeannette], to try harder in school. [Jeannette] grandfather, [Rudolph], thought [Rose] was being too harsh. [Rudolph] decided to take his daughter [Lisbeth] to Disneyworld.","[{('Rose', 'sister', 'Lisbeth'): [('Rose', 'father', 'Rudolph'), ('Rudolph', 'daughter', 'Lisbeth')]}, {('Rose', 'father', 'Rudolph'): [('Rose', 'daughter', 'Jeannette'), ('Jeannette', 'grandfather', 'Rudolph')]}]",daughter-grandfather-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'grandfather', 'daughter']","(0, 3)","Rose:female,Jeannette:female,Rudolph:male,Lisbeth:female,Casey:male",validation
1474,a3312d1e-b396-4d1a-8935-1f3b6eb7f0da,"[Peter] is helping his son study. His name is [Erik]. [Eustolia] asked her father [Peter] if she could spend the night with a friend and he said okay. [Sandra] was so proud of her daughter [Rose] for getting straight A's this semester. [Erik] and his aunt, [Rose], were n't on speaking terms. Nobody remembered what the disagreement was anymore, but it had lasted for years.","('Peter', 'Sandra')",6,mother,"[Peter] is helping his son study. His name is [Erik]. [Erik] and his aunt, [Rose], were n't on speaking terms. Nobody remembered what the disagreement was anymore, but it had lasted for years. [Sandra] was so proud of her daughter [Rose] for getting straight A's this semester.","[{('Peter', 'mother', 'Sandra'): [('Peter', 'sister', 'Rose'), ('Rose', 'mother', 'Sandra')]}, {('Peter', 'sister', 'Rose'): [('Peter', 'son', 'Erik'), ('Erik', 'aunt', 'Rose')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'mother']","(0, 3)","Peter:male,Erik:male,Rose:female,Sandra:female,Eustolia:female",validation
1475,e5f471b6-69fb-44a8-8772-dbea15a3fcc5,"[Lisa] had a heart-to-heart conversation with her daughter [Michelle] about some things. [Rudolph]'s daughter, [Lisa], was busy caring for her son, [Erik], and could n't take his call. [Erik] always enjoyed playing with his sister, [Eustolia], when they were growing up.","('Rudolph', 'Eustolia')",11,granddaughter,"[Rudolph]'s daughter, [Lisa], was busy caring for her son, [Erik], and could n't take his call. [Erik] always enjoyed playing with his sister, [Eustolia], when they were growing up.","[{('Rudolph', 'granddaughter', 'Eustolia'): [('Rudolph', 'grandson', 'Erik'), ('Erik', 'sister', 'Eustolia')]}, {('Rudolph', 'grandson', 'Erik'): [('Rudolph', 'daughter', 'Lisa'), ('Lisa', 'son', 'Erik')]}]",daughter-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'son', 'sister']","(0, 3)","Rudolph:male,Lisa:female,Erik:male,Eustolia:female,Michelle:female",validation
1476,5154bbe6-2b5c-4267-8b6e-eb4caa93391c,"[Edward] asked his son, [James], to help paint his house. [James] who is [Errol]'s father grounded [Errol] after finding out what [Errol] had done at school. [Edward] took a vacation from his job to visit his mother [Rose] across the country for Mother's Day. [Rose] could n't wait for her father, [Rudolph], to see the gift she bought for him.","('James', 'Rudolph')",5,father,"[Edward] asked his son, [James], to help paint his house. [Edward] took a vacation from his job to visit his mother [Rose] across the country for Mother's Day. [Rose] could n't wait for her father, [Rudolph], to see the gift she bought for him.","[{('James', 'father', 'Rudolph'): [('James', 'son', 'Edward'), ('Edward', 'grandfather', 'Rudolph')]}, {('Edward', 'grandfather', 'Rudolph'): [('Edward', 'mother', 'Rose'), ('Rose', 'father', 'Rudolph')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","James:male,Edward:male,Rose:female,Rudolph:male,Errol:male",validation
1477,7e867588-5221-43ef-881e-72b4e00da846,[Mark] was n't sure how to help his son [Jason] with his math homework. [Mark] decided to ask his brother [James] for some help. [James] and his father [Rudolph] played video games all day last Saturday. [James] met his brother [Peter] for drinks after work.,"('Jason', 'Rudolph')",2,grandfather,[Mark] was n't sure how to help his son [Jason] with his math homework. [Mark] decided to ask his brother [James] for some help. [James] and his father [Rudolph] played video games all day last Saturday.,"[{('Jason', 'grandfather', 'Rudolph'): [('Jason', 'father', 'Mark'), ('Mark', 'father', 'Rudolph')]}, {('Mark', 'father', 'Rudolph'): [('Mark', 'brother', 'James'), ('James', 'father', 'Rudolph')]}]",father-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'brother', 'father']","(0, 3)","Jason:male,Mark:male,James:male,Rudolph:male,Peter:male",validation
1478,6a733b3c-e16d-4f3d-84df-70abdbee6be2,[James] and his wife [Rose] went to a lovely anniversary dinner. [Rose]'s son [Edward] and father [Rudolph] helped [Rudolph]'s wife [Sandra] renovate her kitchen.,"('Sandra', 'Edward')",10,grandson,[Rose]'s son [Edward] and father [Rudolph] helped [Rudolph]'s wife [Sandra] renovate her kitchen.,"[{('Sandra', 'grandson', 'Edward'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'grandson', 'Edward')]}, {('Rudolph', 'grandson', 'Edward'): [('Rudolph', 'daughter', 'Rose'), ('Rose', 'son', 'Edward')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Sandra:female,Rudolph:male,Rose:female,Edward:male,James:male",validation
1479,af62f90e-46f2-4363-a06a-9491128431c4,"[Erik]'s sister [Eustolia] asked him for some help planting her garden. [Eustolia] got a very nice gift from her grandfather [Rudolph]. This made [Eustolia]'s sister [Michelle] very jealous. [Michelle] was mad at her brother [Stacy], because [Stacy] had called her fat.","('Rudolph', 'Stacy')",10,grandson,"[Eustolia] got a very nice gift from her grandfather [Rudolph]. This made [Eustolia]'s sister [Michelle] very jealous. [Michelle] was mad at her brother [Stacy], because [Stacy] had called her fat.","[{('Rudolph', 'grandson', 'Stacy'): [('Rudolph', 'granddaughter', 'Michelle'), ('Michelle', 'brother', 'Stacy')]}, {('Rudolph', 'granddaughter', 'Michelle'): [('Rudolph', 'granddaughter', 'Eustolia'), ('Eustolia', 'sister', 'Michelle')]}]",granddaughter-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['granddaughter', 'sister', 'brother']","(0, 3)","Rudolph:male,Eustolia:female,Michelle:female,Stacy:male,Erik:male",validation
1480,cb059b5e-c3b8-41cd-b373-bca38520c764,[Rudolph] and his wife [Sandra] got married in Spain. [Michael] and her sister [Mary] decided to take a trip to Mexico together. [Mary]'s brother [Jason] was going to be the star in the new show. [Sandra] always enjoys story time when the books are read by her grandma [Mary].,"('Rudolph', 'Jason')",10,grandson,[Rudolph] and his wife [Sandra] got married in Spain. [Sandra] always enjoys story time when the books are read by her grandma [Mary]. [Mary]'s brother [Jason] was going to be the star in the new show.,"[{('Rudolph', 'grandson', 'Jason'): [('Rudolph', 'granddaughter', 'Mary'), ('Mary', 'brother', 'Jason')]}, {('Rudolph', 'granddaughter', 'Mary'): [('Rudolph', 'wife', 'Sandra'), ('Sandra', 'granddaughter', 'Mary')]}]",wife-granddaughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'granddaughter', 'brother']","(0, 3)","Rudolph:male,Sandra:female,Mary:female,Jason:male,Michael:male",validation
1481,65302216-2d62-46b9-b199-5f46a6afe228,"[Mark] and his wife, [Carol], took [Mark]'s daughter [Mary] to the park for a nice day in the sun. [Mary] baked a chocolate cake for her grandfather [Rudolph] on his birthday. [David] is a very hot guy, but his sister [Mary] is even more attractive.","('Carol', 'Rudolph')",12,father-in-law,"[Mark] and his wife, [Carol], took [Mark]'s daughter [Mary] to the park for a nice day in the sun. [Mary] baked a chocolate cake for her grandfather [Rudolph] on his birthday.","[{('Carol', 'father-in-law', 'Rudolph'): [('Carol', 'husband', 'Mark'), ('Mark', 'father', 'Rudolph')]}, {('Mark', 'father', 'Rudolph'): [('Mark', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Rudolph')]}]",husband-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandfather']","(0, 3)","Carol:female,Mark:male,Mary:female,Rudolph:male,David:male",validation
1482,e2f36dea-4097-44fc-b2fe-414ec4873264,"[Rose] adores her daughter [Sandra]. [Sandra] loves her very much, too. [Rudolph] is helping his son study. His name is [Mark]. [Rudolph] is the loving father of a beautiful girl named [Rose]. [Sandra] loved to play dress-up with her daughter [Lisbeth].","('Sandra', 'Mark')",15,son,"[Rose] adores her daughter [Sandra]. [Sandra] loves her very much, too. [Rudolph] is the loving father of a beautiful girl named [Rose]. [Rudolph] is helping his son study. His name is [Mark].","[{('Sandra', 'son', 'Mark'): [('Sandra', 'daughter', 'Rose'), ('Rose', 'brother', 'Mark')]}, {('Rose', 'brother', 'Mark'): [('Rose', 'father', 'Rudolph'), ('Rudolph', 'son', 'Mark')]}]",daughter-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'father', 'son']","(0, 3)","Sandra:female,Rose:female,Rudolph:male,Mark:male,Lisbeth:female",validation
1483,d6f6ddfe-5e40-4657-a2c2-6f3e44babf92,"[James] and his son [Casey] went to the skating rink. [James] gave his mother [Sandra] flowers on her birthday. [Casey] was so excited to introduce his new girlfriend to his mother, [Rose]. [James] was proud to attend [Jeannette]'s graduation. He was very proud to have raised her into a successful young adult.","('Rose', 'Sandra')",6,mother,"[Casey] was so excited to introduce his new girlfriend to his mother, [Rose]. [James] and his son [Casey] went to the skating rink. [James] gave his mother [Sandra] flowers on her birthday.","[{('Rose', 'mother', 'Sandra'): [('Rose', 'son', 'Casey'), ('Casey', 'grandmother', 'Sandra')]}, {('Casey', 'grandmother', 'Sandra'): [('Casey', 'father', 'James'), ('James', 'mother', 'Sandra')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Rose:female,Casey:male,James:male,Sandra:female,Jeannette:female",validation
1484,d23ab14b-d771-4ae8-9ea1-494045389385,"[Sandra] has been waiting around all day for her son, [Peter]. [Lisa] and her daughter [Michelle] were on vaction. [Sandra]'s grandmother [Michelle] is baking a very special dessert for her. [Lisa] is married to Thomas and when she was 24, the couple welcomed [Eustolia] into the world.","('Sandra', 'Eustolia')",11,granddaughter,"[Sandra]'s grandmother [Michelle] is baking a very special dessert for her. [Lisa] and her daughter [Michelle] were on vaction. [Lisa] is married to Thomas and when she was 24, the couple welcomed [Eustolia] into the world.","[{('Sandra', 'granddaughter', 'Eustolia'): [('Sandra', 'granddaughter', 'Michelle'), ('Michelle', 'sister', 'Eustolia')]}, {('Michelle', 'sister', 'Eustolia'): [('Michelle', 'mother', 'Lisa'), ('Lisa', 'daughter', 'Eustolia')]}]",granddaughter-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['granddaughter', 'mother', 'daughter']","(0, 3)","Sandra:female,Michelle:female,Lisa:female,Eustolia:female,Peter:male",validation
1485,1f5490c4-0c68-4e44-9f16-13774066b86f,[Sandra] bought a Valentines day gift for her husband [Rudolph] and also got him a card. [Rudolph] told stories to his grandson [Casey]. [Casey] and his sister [Jeannette] went to the ice skating rink. [Casey] fell down and [Jeannette] laughed at him. [Rose] took her son [Casey] shopping for new school clothes. They had a good time.,"('Sandra', 'Jeannette')",11,granddaughter,[Sandra] bought a Valentines day gift for her husband [Rudolph] and also got him a card. [Rudolph] told stories to his grandson [Casey]. [Casey] and his sister [Jeannette] went to the ice skating rink. [Casey] fell down and [Jeannette] laughed at him.,"[{('Sandra', 'granddaughter', 'Jeannette'): [('Sandra', 'grandson', 'Casey'), ('Casey', 'sister', 'Jeannette')]}, {('Sandra', 'grandson', 'Casey'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'grandson', 'Casey')]}]",husband-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'grandson', 'sister']","(0, 3)","Sandra:female,Rudolph:male,Casey:male,Jeannette:female,Rose:female",validation
1486,2d5e12cd-4b77-4200-9686-194429d506f6,[Lisa]'s father [Rudolph] is taking her to a movie because she got good grades. [Lisbeth] and his son [Francisco] are currently visiting [Francisco]'s grandfather [Rudolph] and [Rudolph]'s son [Mark].,"('Lisbeth', 'Mark')",3,brother,[Lisbeth] and his son [Francisco] are currently visiting [Francisco]'s grandfather [Rudolph] and [Rudolph]'s son [Mark].,"[{('Lisbeth', 'brother', 'Mark'): [('Lisbeth', 'father', 'Rudolph'), ('Rudolph', 'son', 'Mark')]}, {('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'son', 'Francisco'), ('Francisco', 'grandfather', 'Rudolph')]}]",son-grandfather-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'grandfather', 'son']","(0, 3)","Lisbeth:female,Francisco:male,Rudolph:male,Mark:male,Lisa:female",validation
1487,594e4e43-b5f6-4c22-bf99-f4329e748da6,"[Peter] was upset at his daughter [Michelle] for staying out so late. [Mark] is [Peter]'s Brother. [James] is the great brother of [Peter]. [Lisa] took her daughter, [Michelle], out to High Tea yesterday afternoon.","('Lisa', 'Mark')",3,brother,"[Lisa] took her daughter, [Michelle], out to High Tea yesterday afternoon. [Peter] was upset at his daughter [Michelle] for staying out so late. [Mark] is [Peter]'s Brother.","[{('Lisa', 'brother', 'Mark'): [('Lisa', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Mark')]}, {('Michelle', 'uncle', 'Mark'): [('Michelle', 'father', 'Peter'), ('Peter', 'brother', 'Mark')]}]",daughter-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'brother']","(0, 3)","Lisa:female,Michelle:female,Peter:male,Mark:male,James:male",validation
1488,a23d0b35-d7ba-4ecf-b74f-dbf852566db5,"[David] and his sister [Mary] went to the movies to watch the newest superhero flick. [David] takes his grandmother, [Sandra] and his father [Carol] shopping each month.Sometimes, [Carol]'s husband, [Mark] goes along.","('Mark', 'Sandra')",6,mother,"[David] takes his grandmother, [Sandra] and his father [Carol] shopping each month.Sometimes, [Carol]'s husband, [Mark] goes along.","[{('Mark', 'mother', 'Sandra'): [('Mark', 'son', 'David'), ('David', 'grandmother', 'Sandra')]}, {('Mark', 'son', 'David'): [('Mark', 'wife', 'Carol'), ('Carol', 'son', 'David')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Mark:male,Carol:female,David:male,Sandra:female,Mary:female",validation
1489,9c9fb853-1d02-4b76-862a-bc0ab49a2326,[Alfred] is the loving father of his wonderful child [Ellen]. [Ellen] loves [Alfred]. [Alfred] is proud to be married to his loving wife [Lisbeth]. [Alfred] was happy that his son [Willie] was doing well in college. [Sandra] loves spending time with her son's daughter. Her name is [Ellen].,"('Sandra', 'Willie')",10,grandson,[Sandra] loves spending time with her son's daughter. Her name is [Ellen]. [Alfred] is the loving father of his wonderful child [Ellen]. [Ellen] loves [Alfred]. [Alfred] was happy that his son [Willie] was doing well in college.,"[{('Sandra', 'grandson', 'Willie'): [('Sandra', 'granddaughter', 'Ellen'), ('Ellen', 'brother', 'Willie')]}, {('Ellen', 'brother', 'Willie'): [('Ellen', 'father', 'Alfred'), ('Alfred', 'son', 'Willie')]}]",granddaughter-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['granddaughter', 'father', 'son']","(0, 3)","Sandra:female,Ellen:female,Alfred:male,Willie:male,Lisbeth:female",validation
1490,dc1f9d94-a68b-4932-99c1-42322ff2e433,[Peter] and [Lisa] celebrated their one year anniversary of marriage today. [Rose] told her dad [Rudolph] about how much fun she had with her sister [Lisa] at the park. [Lisa] told her daughter [Michelle] to wash up. Dinner was ready.,"('Rudolph', 'Michelle')",11,granddaughter,[Rose] told her dad [Rudolph] about how much fun she had with her sister [Lisa] at the park. [Lisa] told her daughter [Michelle] to wash up. Dinner was ready.,"[{('Rudolph', 'granddaughter', 'Michelle'): [('Rudolph', 'daughter', 'Lisa'), ('Lisa', 'daughter', 'Michelle')]}, {('Rudolph', 'daughter', 'Lisa'): [('Rudolph', 'daughter', 'Rose'), ('Rose', 'sister', 'Lisa')]}]",daughter-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'daughter']","(0, 3)","Rudolph:male,Rose:female,Lisa:female,Michelle:female,Peter:male",validation
1491,01c81b0f-8625-45bf-9719-0c3087a3b638,"[Peter] needed someone to help him move out of his dorm last May. He asked his brother [Alfred] and he said he would help him. [Rudolph]'s son, [Alfred] and his sister [Rose] went out to eat. [Rudolph]'s wife, [Sandra], was n't feeling well and stayed home.","('Sandra', 'Rose')",16,daughter,"[Rudolph]'s son, [Alfred] and his sister [Rose] went out to eat. [Rudolph]'s wife, [Sandra], was n't feeling well and stayed home.","[{('Sandra', 'daughter', 'Rose'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'daughter', 'Rose')]}, {('Rudolph', 'daughter', 'Rose'): [('Rudolph', 'son', 'Alfred'), ('Alfred', 'sister', 'Rose')]}]",husband-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'sister']","(0, 3)","Sandra:female,Rudolph:male,Alfred:male,Rose:female,Peter:male",validation
1492,ac276245-d736-4ad4-b079-08e9f0a02d95,"[Carol] went to the store with her sister [Lisbeth]. Later that day, [Carol] had tea with her sister [Lisa]. [Carol]'s daughter, [Mary], asked her mom to read her a story. [Rudolph] loves his daughter [Lisa].","('Rudolph', 'Lisbeth')",16,daughter,"[Rudolph] loves his daughter [Lisa]. [Carol] went to the store with her sister [Lisbeth]. Later that day, [Carol] had tea with her sister [Lisa].","[{('Rudolph', 'daughter', 'Lisbeth'): [('Rudolph', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Lisbeth')]}, {('Lisa', 'sister', 'Lisbeth'): [('Lisa', 'sister', 'Carol'), ('Carol', 'sister', 'Lisbeth')]}]",daughter-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'sister']","(0, 3)","Rudolph:male,Lisa:female,Carol:female,Lisbeth:female,Mary:female",validation
1493,0f565b69-9cb6-4295-812a-250b7ec757af,"[Rudolph] took his daughter [Lisbeth] to school. [Lisbeth]'s brother [Lisa] hates school. [Ellen] adores her daughter [Lisbeth]. [Lisbeth] loves her very much, too. [Lisa] took her daughter, [Eustolia], to lunch.","('Eustolia', 'Rudolph')",2,grandfather,"[Lisa] took her daughter, [Eustolia], to lunch. [Rudolph] took his daughter [Lisbeth] to school. [Lisbeth]'s brother [Lisa] hates school.","[{('Eustolia', 'grandfather', 'Rudolph'): [('Eustolia', 'mother', 'Lisa'), ('Lisa', 'father', 'Rudolph')]}, {('Lisa', 'father', 'Rudolph'): [('Lisa', 'sister', 'Lisbeth'), ('Lisbeth', 'father', 'Rudolph')]}]",mother-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'sister', 'father']","(0, 3)","Eustolia:female,Lisa:female,Lisbeth:female,Rudolph:male,Ellen:female",validation
1494,d0b479d4-c47a-427c-a923-e6419a552454,[Peter] likes to go fishing with his sister. Her name is [Lisbeth]. [Michelle] invited her father [Peter] to dinner. [Ellen] stayed with his grandmother [Sandra] last summer on her farm. He had a great time. [Lisbeth] and her daughter [Ellen] went out to dinner.,"('Peter', 'Sandra')",6,mother,[Peter] likes to go fishing with his sister. Her name is [Lisbeth]. [Lisbeth] and her daughter [Ellen] went out to dinner. [Ellen] stayed with his grandmother [Sandra] last summer on her farm. He had a great time.,"[{('Peter', 'mother', 'Sandra'): [('Peter', 'sister', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}, {('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'daughter', 'Ellen'), ('Ellen', 'grandmother', 'Sandra')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Peter:male,Lisbeth:female,Ellen:female,Sandra:female,Michelle:female",validation
1495,6dc06a8a-222e-409a-bbc5-53d5cfdc4ffa,"[Stacy] loved his mother, [Lisa]. [Lisa] took her daughter [Eustolia] to see her very first ballet performance. [Michelle] and her mother [Lisa] went dress shopping on Saturday. [Peter] and his daughter [Eustolia] spent Father's Day together. [Eustolia] took her dad out to a sports bar, and they had a great time watching football and drinking beer there.","('Peter', 'Stacy')",15,son,"[Peter] and his daughter [Eustolia] spent Father's Day together. [Eustolia] took her dad out to a sports bar, and they had a great time watching football and drinking beer there. [Lisa] took her daughter [Eustolia] to see her very first ballet performance. [Stacy] loved his mother, [Lisa].","[{('Peter', 'son', 'Stacy'): [('Peter', 'daughter', 'Eustolia'), ('Eustolia', 'brother', 'Stacy')]}, {('Eustolia', 'brother', 'Stacy'): [('Eustolia', 'mother', 'Lisa'), ('Lisa', 'son', 'Stacy')]}]",daughter-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'son']","(0, 3)","Peter:male,Eustolia:female,Lisa:female,Stacy:male,Michelle:female",validation
1496,7cf6de8c-432b-4a69-a920-1651b4133d2b,"[Lisa] talks to her son [Erik] every day. [Lisa] and [Rose] took [Lisa]'s daughter [Michelle] to their family's land in Germany for a summer vacation. [Carol] is coming to New York to visit her niece, [Michelle].","('Rose', 'Carol')",4,sister,"[Lisa] and [Rose] took [Lisa]'s daughter [Michelle] to their family's land in Germany for a summer vacation. [Carol] is coming to New York to visit her niece, [Michelle].","[{('Rose', 'sister', 'Carol'): [('Rose', 'sister', 'Lisa'), ('Lisa', 'sister', 'Carol')]}, {('Lisa', 'sister', 'Carol'): [('Lisa', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Carol')]}]",sister-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'aunt']","(0, 3)","Rose:female,Lisa:female,Michelle:female,Carol:female,Erik:male",validation
1497,d000fa29-b53f-48df-b535-eb12f5bb9871,"[Rose] drove her son [Errol] to his soccer game. [Rudolph] and his wife, [Sandra], went out to the movies for a date. [Rudolph] is proud of his daughter [Rose]. [Rose] is just as proud of her daughter, [Jeannette].","('Sandra', 'Jeannette')",11,granddaughter,"[Rudolph] and his wife, [Sandra], went out to the movies for a date. [Rudolph] is proud of his daughter [Rose]. [Rose] is just as proud of her daughter, [Jeannette].","[{('Sandra', 'granddaughter', 'Jeannette'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'granddaughter', 'Jeannette')]}, {('Rudolph', 'granddaughter', 'Jeannette'): [('Rudolph', 'daughter', 'Rose'), ('Rose', 'daughter', 'Jeannette')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Sandra:female,Rudolph:male,Rose:female,Jeannette:female,Errol:male",validation
1498,8bb04f31-8fd7-48b2-adbd-34a0e5794bf9,"[Mark]'s wife, [Carol], was excited to start her new job. [Rudolph] went golfing with his son [Mark]. [Mark] showed off new school pictures of his daughter [Carmen] [Sandra] and her husband [Rudolph] had their 20th wedding anniversary Saturday.","('Sandra', 'Carmen')",11,granddaughter,[Sandra] and her husband [Rudolph] had their 20th wedding anniversary Saturday. [Rudolph] went golfing with his son [Mark]. [Mark] showed off new school pictures of his daughter [Carmen],"[{('Sandra', 'granddaughter', 'Carmen'): [('Sandra', 'son', 'Mark'), ('Mark', 'daughter', 'Carmen')]}, {('Sandra', 'son', 'Mark'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'son', 'Mark')]}]",husband-son-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'daughter']","(0, 3)","Sandra:female,Rudolph:male,Mark:male,Carmen:female,Carol:female",validation
1499,3d2407f5-70c3-4c29-9115-379c7a5874c9,"[Mark] loves to play baseball with his dad, [Rudolph]. [Mary] played with her grandfather [Rudolph] while her sisters [Anna] and [Carmen] played outside.","('Rudolph', 'Anna')",11,granddaughter,[Mary] played with her grandfather [Rudolph] while her sisters [Anna] and [Carmen] played outside.,"[{('Rudolph', 'granddaughter', 'Anna'): [('Rudolph', 'granddaughter', 'Carmen'), ('Carmen', 'sister', 'Anna')]}, {('Rudolph', 'granddaughter', 'Carmen'): [('Rudolph', 'granddaughter', 'Mary'), ('Mary', 'sister', 'Carmen')]}]",granddaughter-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['granddaughter', 'sister', 'sister']","(0, 3)","Rudolph:male,Mary:female,Carmen:female,Anna:female,Mark:male",validation
1500,7a110447-c0c9-4b8d-a2fc-387383daf449,"[Mark] found his daughter, [Mary], drunk and alone on the bathroom floor. [James] is one of [Lisbeth]'s brothers. They have lots of fun together. [Lisbeth] recently went on a trip to visit her niece [Mary]. [Lisbeth] called her mother [Sandra] to let her know she will be back home soon.","('Mark', 'Sandra')",6,mother,"[Mark] found his daughter, [Mary], drunk and alone on the bathroom floor. [Lisbeth] recently went on a trip to visit her niece [Mary]. [Lisbeth] called her mother [Sandra] to let her know she will be back home soon.","[{('Mark', 'mother', 'Sandra'): [('Mark', 'sister', 'Lisbeth'), ('Lisbeth', 'mother', 'Sandra')]}, {('Mark', 'sister', 'Lisbeth'): [('Mark', 'daughter', 'Mary'), ('Mary', 'aunt', 'Lisbeth')]}]",daughter-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'aunt', 'mother']","(0, 3)","Mark:male,Mary:female,Lisbeth:female,Sandra:female,James:male",validation
