,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
388,c11fdc42-7d04-4964-afb4-e325a65336ca,"[Andrew] took his son [Eugene] out for pizza. [Randall] and his sister, [Bonnie], went to a sneak preview of the Avengers movie and loved it. [John] bought a steak dinner for himself and his brother [Eugene]. [Angela] took her grandson [Andrew] to the zoo.","('John', 'Angela')",6,mother,[John] bought a steak dinner for himself and his brother [Eugene]. [Andrew] took his son [Eugene] out for pizza. [Angela] took her grandson [Andrew] to the zoo.,"[{('John', 'mother', 'Angela'): [('John', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","John:male,Eugene:male,Andrew:male,Angela:female,Randall:male,Bonnie:female",test
389,72930f4a-5ece-42aa-a7fe-22fc25272a35,"[Joseph] was so proud of his son, [Eugene]. he received a great scholarship to college. [Rebekah] bought a plant for her dad, [Eugene]. [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Mary] went with her grandmother, [Angela], to the grocery store to help her while she shopped.","('Bonnie', 'Joseph')",5,father,"[Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Rebekah] bought a plant for her dad, [Eugene]. [Joseph] was so proud of his son, [Eugene]. he received a great scholarship to college.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Angela:female,Mary:female",test
390,fa3805e6-33d3-432f-8849-717bb6f9a477,[Donna] watched a golf tournament with her aunt [Tracy]. [Randall] and his brother [Eugene] went to the park to play basketball. [Joseph] took his grandson [Ronald] to the baseball game. [Ronald] took his son [Eugene] out to play gold later that night.,"('Randall', 'Joseph')",5,father,[Randall] and his brother [Eugene] went to the park to play basketball. [Ronald] took his son [Eugene] out to play gold later that night. [Joseph] took his grandson [Ronald] to the baseball game.,"[{('Randall', 'father', 'Joseph'): [('Randall', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Ronald'), ('Ronald', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Randall:male,Eugene:male,Ronald:male,Joseph:male,Donna:female,Tracy:female",test
391,9dbdbf83-ec22-491e-83d7-e01f935ef8b1,"[Bonnie] was eager to spend time with her son, [Ronald]. [Bonnie] asked her mother, [Angela], what they were going to have for lunch. [Lester] took his sister, [Gemma], to a baseball game. [Eugene] 'son, [Ronald], aced his math class and made his father proud.","('Eugene', 'Angela')",6,mother,"[Eugene] 'son, [Ronald], aced his math class and made his father proud. [Bonnie] was eager to spend time with her son, [Ronald]. [Bonnie] asked her mother, [Angela], what they were going to have for lunch.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Ronald'), ('Ronald', 'grandmother', 'Angela')]}, {('Ronald', 'grandmother', 'Angela'): [('Ronald', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Ronald:male,Bonnie:female,Angela:female,Lester:male,Gemma:female",test
392,54d839c5-2aaa-4aa9-afa2-0ccd12d2b454,"[Christina] bought her nephew, [Patrick], a skateboard for Christmas. [Lester] took his favorite son [Marvin] to a baseball game where he caught a foul ball as a souvenir. [Lester], who is [Tracy]'s son, is playing in the living room. [Tracy]'s mother [Angela] is also there watching TV.","('Marvin', 'Angela')",6,mother,"[Lester] took his favorite son [Marvin] to a baseball game where he caught a foul ball as a souvenir. [Lester], who is [Tracy]'s son, is playing in the living room. [Tracy]'s mother [Angela] is also there watching TV.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Lester'), ('Lester', 'grandmother', 'Angela')]}, {('Lester', 'grandmother', 'Angela'): [('Lester', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Lester:male,Tracy:female,Angela:female,Christina:female,Patrick:male",test
393,ff27599a-6e54-4387-8691-2e17694ad889,"[Bonnie] and her brother [Randall] went to see a movie. [Joseph] is his grandfather, [James]'s favorite person [Sharon] went her daughter-in-law [Angela]'s house [James] and his son [Randall] went to look at cars. [James] ended up buying the Mustang.","('Bonnie', 'Joseph')",5,father,"[Bonnie] and her brother [Randall] went to see a movie. [James] and his son [Randall] went to look at cars. [James] ended up buying the Mustang. [Joseph] is his grandfather, [James]'s favorite person","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'brother', 'Randall'), ('Randall', 'father', 'Joseph')]}, {('Randall', 'father', 'Joseph'): [('Randall', 'son', 'James'), ('James', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Bonnie:female,Randall:male,James:male,Joseph:male,Angela:female,Sharon:female",test
394,4688dfaf-b481-47c3-9cbc-ab36bf87ee49,"[Marvin] and his daughter [Billie] went to the hospital. [Billie]'s grandmother, [Angela], was sick, and they wanted to pay her a visit and cheer her up. [Tracy] fixed her husband [Marvin] dinner and then they watched a movie they rented. [Deborah] baked a birthday cake for her husband [George].","('Tracy', 'Angela')",13,mother-in-law,"[Tracy] fixed her husband [Marvin] dinner and then they watched a movie they rented. [Marvin] and his daughter [Billie] went to the hospital. [Billie]'s grandmother, [Angela], was sick, and they wanted to pay her a visit and cheer her up.","[{('Tracy', 'mother-in-law', 'Angela'): [('Tracy', 'husband', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'Billie'), ('Billie', 'grandmother', 'Angela')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Tracy:female,Marvin:male,Billie:female,Angela:female,Deborah:female,George:male",test
395,1083a92b-c665-405e-8dc0-6d44ada8766c,"[Billie] went over to her uncle [Randall]'s house for dinner. [Thomas]'s grandmother, [Angela], made him some cookies. [John] enjoys going fishing with his brother. His name is [Marvin]. [John] took his son [Thomas] to the park to feed the squirrels.","('Marvin', 'Angela')",6,mother,"[John] enjoys going fishing with his brother. His name is [Marvin]. [John] took his son [Thomas] to the park to feed the squirrels. [Thomas]'s grandmother, [Angela], made him some cookies.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'brother', 'John'), ('John', 'mother', 'Angela')]}, {('John', 'mother', 'Angela'): [('John', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,John:male,Thomas:male,Angela:female,Billie:female,Randall:male",test
396,dadd2bbe-f947-4058-806f-d72b64c17341,[Sharon] went to her son [Patrick]'s House [Fidel] wanted to buy his sister a birthday gift but her son [John] said she did n't want any gifts. [Christina] enjoyed a homemade dinner with her son [Fidel] [Angela] took her son [John] to school because he missed the bus.,"('Christina', 'Angela')",6,mother,[Christina] enjoyed a homemade dinner with her son [Fidel] [Fidel] wanted to buy his sister a birthday gift but her son [John] said she did n't want any gifts. [Angela] took her son [John] to school because he missed the bus.,"[{('Christina', 'mother', 'Angela'): [('Christina', 'brother', 'John'), ('John', 'mother', 'Angela')]}, {('Christina', 'brother', 'John'): [('Christina', 'son', 'Fidel'), ('Fidel', 'uncle', 'John')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Christina:female,Fidel:male,John:male,Angela:female,Sharon:female,Patrick:male",test
397,857baa62-a4fe-4a06-9162-0dbc8cde3932,"[Randall] was disappointed that his father, [Joseph], would n't be at the play to see him perform. [Mike] and his sister, [Elvira], went to a sneak preview of the Avengers movie and loved it. [Mary] went to dinner with her daughter [Christina]. They then went to the park afterwards. [Randall] sat with his daughter, [Mary], for ice cream at a local shop.","('Christina', 'Joseph')",5,father,"[Mary] went to dinner with her daughter [Christina]. They then went to the park afterwards. [Randall] sat with his daughter, [Mary], for ice cream at a local shop. [Randall] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Christina', 'father', 'Joseph'): [('Christina', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Joseph')]}, {('Mary', 'grandfather', 'Joseph'): [('Mary', 'father', 'Randall'), ('Randall', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Christina:female,Mary:female,Randall:male,Joseph:male,Mike:male,Elvira:female",test
398,7934d881-76e9-4354-9054-3bcd2a65b491,"[Christina] and her mother [Angela] went to the beauty parlor. [Christina]'s daughter, [Mary], worked there, and took care of their hair and nails for free. [Randall] took his daughter [Mary] to the park that afternoon to play. [Joseph] and his grandson [Patrick] went to the zoo, and had a great time together.","('Randall', 'Angela')",6,mother,"[Randall] took his daughter [Mary] to the park that afternoon to play. [Christina] and her mother [Angela] went to the beauty parlor. [Christina]'s daughter, [Mary], worked there, and took care of their hair and nails for free.","[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Angela')]}, {('Mary', 'grandmother', 'Angela'): [('Mary', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Mary:female,Christina:female,Angela:female,Joseph:male,Patrick:male",test
399,b1ea4fec-e122-4616-9251-99d81c202192,"[Christina] and her son, [George], went to the park, and had a wonderful time. [Eugene] took his nephew [George] to the hockey game. [Eugene] loved going to the store with his mom [Angela]. She always bought him snacks","('Christina', 'Angela')",6,mother,"[Christina] and her son, [George], went to the park, and had a wonderful time. [Eugene] took his nephew [George] to the hockey game. [Eugene] loved going to the store with his mom [Angela]. She always bought him snacks","[{('Christina', 'mother', 'Angela'): [('Christina', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Christina', 'brother', 'Eugene'): [('Christina', 'son', 'George'), ('George', 'uncle', 'Eugene')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Christina:female,George:male,Eugene:male,Angela:female,Sharon:female,Dixie:female",test
400,78024dda-91ec-4349-ad51-0a7d1a8efd47,[Marvin] took his sister [Sharon] out to lunch after learning that she got accepted into her first choice for university. [Randall] has a daughter called [Mary]. [Christina] and her mother [Angela] went to the mall to try on new clothes. [Christina] has a daughter named [Mary],"('Randall', 'Angela')",6,mother,[Randall] has a daughter called [Mary]. [Christina] and her mother [Angela] went to the mall to try on new clothes. [Christina] has a daughter named [Mary],"[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Angela')]}, {('Mary', 'grandmother', 'Angela'): [('Mary', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Mary:female,Christina:female,Angela:female,Sharon:female,Marvin:male",test
401,9812a9b7-bb9b-4c08-93ae-a9cbaeb3ff97,"[Joseph] went to the movies with his son [Randall]. [Randall]'s daughter, [Dixie], was n't interested in the film they were seeing so she stayed home instead. [Christina] asked her daughter, [Dixie], if she would like to go to a movie with her on Saturday night.","('Christina', 'Joseph')",5,father,"[Christina] asked her daughter, [Dixie], if she would like to go to a movie with her on Saturday night. [Joseph] went to the movies with his son [Randall]. [Randall]'s daughter, [Dixie], was n't interested in the film they were seeing so she stayed home instead.","[{('Christina', 'father', 'Joseph'): [('Christina', 'daughter', 'Dixie'), ('Dixie', 'grandfather', 'Joseph')]}, {('Dixie', 'grandfather', 'Joseph'): [('Dixie', 'father', 'Randall'), ('Randall', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Christina:female,Dixie:female,Randall:male,Joseph:male,John:male,Elvira:female",test
402,8c68b9fb-e8c3-4443-860c-3eefda6e8b41,[Angela] has a lovely granddaughter named [Ruth]. [Ruth] and her father [John] have an excellent relationship. [Sharon] made dinner for her husband [John]. [Tracy] had picked her daughter [June] out the cutest new dress to wear on her birthday.,"('Sharon', 'Angela')",6,mother,[Sharon] made dinner for her husband [John]. [Angela] has a lovely granddaughter named [Ruth]. [Ruth] and her father [John] have an excellent relationship.,"[{('Sharon', 'mother', 'Angela'): [('Sharon', 'daughter', 'Ruth'), ('Ruth', 'grandmother', 'Angela')]}, {('Sharon', 'daughter', 'Ruth'): [('Sharon', 'husband', 'John'), ('John', 'daughter', 'Ruth')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sharon:female,John:male,Ruth:female,Angela:female,Tracy:female,June:female",test
403,b5aa072f-c5c0-4dde-a2cc-a747e69d7842,[Angela] made cookies with her grandson [Lester]. [Lester]'s father [Marvin] is not allowed to eat sugar. [Paul] and his brother [George] always played pranks on each other [Randall] bought a steak dinner for himself and his brother [Marvin].,"('Randall', 'Angela')",6,mother,[Randall] bought a steak dinner for himself and his brother [Marvin]. [Angela] made cookies with her grandson [Lester]. [Lester]'s father [Marvin] is not allowed to eat sugar.,"[{('Randall', 'mother', 'Angela'): [('Randall', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Lester'), ('Lester', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Randall:male,Marvin:male,Lester:male,Angela:female,George:male,Paul:male",test
404,109838c2-d10b-4a31-a06b-6e12d545e18d,"[Glenn] wanted to take his father [Eugene] to a monster truck show. He asked [Joseph] his grandfather to go with them. [Eugene] and his sister, [Sharon] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Randall] took his nephew, [Noe], to the candy store. He let the boy pick out whatever he wanted.","('Sharon', 'Joseph')",5,father,"[Eugene] and his sister, [Sharon] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Glenn] wanted to take his father [Eugene] to a monster truck show. He asked [Joseph] his grandfather to go with them.","[{('Sharon', 'father', 'Joseph'): [('Sharon', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Glenn'), ('Glenn', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Sharon:female,Eugene:male,Glenn:male,Joseph:male,Randall:male,Noe:male",test
405,79e6df88-b640-427d-8f62-f065a67ca128,[Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Angela] and her daughter [Bonnie] went to see a movie yesterday and then got ice cream afterwards. [John] took [Mark] who is the son of [John]'s sister Paula shopping for new shoes. [Bonnie] is proud that her son graduated college. His name is [Noe].,"('Eugene', 'Angela')",6,mother,[Noe] took his favorite son [Eugene] to a baseball game where he caught a foul ball as a souvenir. [Bonnie] is proud that her son graduated college. His name is [Noe]. [Angela] and her daughter [Bonnie] went to see a movie yesterday and then got ice cream afterwards.,"[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Noe'), ('Noe', 'grandmother', 'Angela')]}, {('Noe', 'grandmother', 'Angela'): [('Noe', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Noe:male,Bonnie:female,Angela:female,John:male,Mark:male",test
406,2d913509-aa91-4a3a-8e2e-b5dc93ade83a,[Eugene] and his uncle [Mike] went to the county fair and went on the ferris wheel [Angela] took her son [Eugene] to school because he missed the bus. [Bonnie] took her daughter-in-law [Rebekah] out for Girls' Night at the local club. [Tracy] always goes to the park with her son [Mike] on Saturdays.,"('Tracy', 'Angela')",6,mother,[Tracy] always goes to the park with her son [Mike] on Saturdays. [Eugene] and his uncle [Mike] went to the county fair and went on the ferris wheel [Angela] took her son [Eugene] to school because he missed the bus.,"[{('Tracy', 'mother', 'Angela'): [('Tracy', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Tracy', 'brother', 'Eugene'): [('Tracy', 'son', 'Mike'), ('Mike', 'uncle', 'Eugene')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Tracy:female,Mike:male,Eugene:male,Angela:female,Bonnie:female,Rebekah:female",test
407,9dcd2bcd-b777-4ab8-bd2f-8db8bf183942,[Patrick]'s aunt [Christina] likes to drink a little bit too much wine at family gatherings. [Eugene] took his sister [Tracy] out to lunch after learning that she got accepted into her first choice for university. [Angela] made cookies with her grandson [Glenn]. [Glenn]'s father [Eugene] is not allowed to eat sugar.,"('Tracy', 'Angela')",6,mother,[Eugene] took his sister [Tracy] out to lunch after learning that she got accepted into her first choice for university. [Angela] made cookies with her grandson [Glenn]. [Glenn]'s father [Eugene] is not allowed to eat sugar.,"[{('Tracy', 'mother', 'Angela'): [('Tracy', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Glenn'), ('Glenn', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Tracy:female,Eugene:male,Glenn:male,Angela:female,Patrick:male,Christina:female",test
408,c0f5399d-54d3-49bb-83b3-7e50c754a4bf,"[John] was sitting in the bleacher's behind home plate at his son [Patrick]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Tracy]! [Joseph] took his grandson [Patrick] to the zoo. [Bonnie] always goes to the park with her son [Ronald] on Saturdays.","('Tracy', 'Joseph')",5,father,"[John] was sitting in the bleacher's behind home plate at his son [Patrick]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Tracy]! [Joseph] took his grandson [Patrick] to the zoo.","[{('Tracy', 'father', 'Joseph'): [('Tracy', 'brother', 'John'), ('John', 'father', 'Joseph')]}, {('John', 'father', 'Joseph'): [('John', 'son', 'Patrick'), ('Patrick', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Tracy:female,John:male,Patrick:male,Joseph:male,Bonnie:female,Ronald:male",test
409,413a812b-7749-4ff1-b804-3c381f0078e0,"[Tera] asked her mother [Angela] if she could go outside and play with her friends. [Eugene] went to lunch with his wife [Bonnie]. [Eugene] took his daughter, [Tera], to a baseball game. [Marvin] asked his uncle, [Wilbert], to pick him up. [Wilbert] told him he was too heavy.","('Bonnie', 'Angela')",6,mother,"[Eugene] went to lunch with his wife [Bonnie]. [Eugene] took his daughter, [Tera], to a baseball game. [Tera] asked her mother [Angela] if she could go outside and play with her friends.","[{('Bonnie', 'mother', 'Angela'): [('Bonnie', 'daughter', 'Tera'), ('Tera', 'grandmother', 'Angela')]}, {('Bonnie', 'daughter', 'Tera'): [('Bonnie', 'husband', 'Eugene'), ('Eugene', 'daughter', 'Tera')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Bonnie:female,Eugene:male,Tera:female,Angela:female,Wilbert:male,Marvin:male",test
410,28bf942d-4233-4729-b530-13c24e88ede7,[Marvin] went to see his daughter [Billie] for parents day at college. [Tracy] and her mother [Angela] went to the mall to try on new clothes. [Tracy] has a daughter named [Billie] [Joseph] and his grandson [Mark] are seeing the new movie together.,"('Marvin', 'Angela')",6,mother,[Marvin] went to see his daughter [Billie] for parents day at college. [Tracy] and her mother [Angela] went to the mall to try on new clothes. [Tracy] has a daughter named [Billie],"[{('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'Billie'), ('Billie', 'grandmother', 'Angela')]}, {('Billie', 'grandmother', 'Angela'): [('Billie', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,Billie:female,Tracy:female,Angela:female,Joseph:male,Mark:male",test
411,1eddbf3e-cc07-462c-9465-8dfacdbaa9ef,[Joseph] took his grandson [Andrew] fishing. [Tracy] and her son [Mario] went to visit [Tracy]'s mother [Angela] in the hospital. [Mario] bought to dress for his father [Marvin],"('Marvin', 'Angela')",6,mother,[Mario] bought to dress for his father [Marvin] [Tracy] and her son [Mario] went to visit [Tracy]'s mother [Angela] in the hospital.,"[{('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Mario'), ('Mario', 'grandmother', 'Angela')]}, {('Mario', 'grandmother', 'Angela'): [('Mario', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Mario:male,Tracy:female,Angela:female,Joseph:male,Andrew:male",test
412,f24eeb93-578f-4afe-8c2c-968cf7feba96,[Joseph] and his son [Eugene] went to the cinema together. [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Eugene] is out playing tennis with his daughter [Rebekah] because it is nice and sunny outside. [Ruth] and her granddaughter [Angela] went to the mall,"('Bonnie', 'Joseph')",5,father,[Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Eugene] is out playing tennis with his daughter [Rebekah] because it is nice and sunny outside. [Joseph] and his son [Eugene] went to the cinema together.,"[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Angela:female,Ruth:female",test
413,d438b9c7-1837-4368-9588-55897d318108,[Ruth] and her grandmother were trying on makeup together. [Angela] was giving the girl some tips. [Fidel] likes to visit his sister. Her name is [Mary]. [John] met his wife [Sharon] for dinner. [John]'s daughter [Ruth] stayed home to study.,"('Sharon', 'Angela')",6,mother,[John] met his wife [Sharon] for dinner. [John]'s daughter [Ruth] stayed home to study. [Ruth] and her grandmother were trying on makeup together. [Angela] was giving the girl some tips.,"[{('Sharon', 'mother', 'Angela'): [('Sharon', 'daughter', 'Ruth'), ('Ruth', 'grandmother', 'Angela')]}, {('Sharon', 'daughter', 'Ruth'): [('Sharon', 'husband', 'John'), ('John', 'daughter', 'Ruth')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sharon:female,John:male,Ruth:female,Angela:female,Mary:female,Fidel:male",test
414,b113fb94-859a-41a2-8ad5-29908b3ffd29,"[Eugene] took his daughter, [Rebekah], ice skating. [Eugene]'s father, [Joseph], watched them ice skate from the stands. [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards.","('Bonnie', 'Joseph')",5,father,"[Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Eugene] took his daughter, [Rebekah], ice skating. [Eugene]'s father, [Joseph], watched them ice skate from the stands.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Tracy:female,Ruth:female",test
415,a8717009-5279-4ef3-aece-35dc66860211,[Marvin] took his sister [Christina] out to lunch after learning that she got accepted into her first choice for university. [Bonnie] and her brother [Randall] went to see a movie. [Angela] made cookies with her grandson [Paul]. [Paul]'s father [Randall] is not allowed to eat sugar.,"('Bonnie', 'Angela')",6,mother,[Bonnie] and her brother [Randall] went to see a movie. [Angela] made cookies with her grandson [Paul]. [Paul]'s father [Randall] is not allowed to eat sugar.,"[{('Bonnie', 'mother', 'Angela'): [('Bonnie', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Paul'), ('Paul', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Bonnie:female,Randall:male,Paul:male,Angela:female,Christina:female,Marvin:male",test
416,bc82853c-7058-4dfc-9b92-63ceea23b32f,"[Andrew] loves talking to his grandfather [Joseph] on the phone. [Andrew] has a few children, [Eugene], Bradley and Claire [Tracy] went to her brother [Eugene]'s birthday party [Glenn] went to lunch with his wife [Rebekah].","('Tracy', 'Joseph')",5,father,"[Tracy] went to her brother [Eugene]'s birthday party [Andrew] has a few children, [Eugene], Bradley and Claire [Andrew] loves talking to his grandfather [Joseph] on the phone.","[{('Tracy', 'father', 'Joseph'): [('Tracy', 'brother', 'Eugene'), ('Eugene', 'father', 'Joseph')]}, {('Eugene', 'father', 'Joseph'): [('Eugene', 'son', 'Andrew'), ('Andrew', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Tracy:female,Eugene:male,Andrew:male,Joseph:male,Rebekah:female,Glenn:male",test
