,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1640,651cfb09-5d65-4278-a513-f5c384843f07,"[Michael] took his sister [Carly] to the movies with him to see the new Star Wars film. [Robert] is taking his son [Michael] out for coffee. [Mario] took his sister [Carly] and his brother [Michael] out to dinner for their birthday last night and they had a great time. [Stephen], [Carly]'s uncle, recently got into fishing.","('Robert', 'Stephen')",3,brother,"[Robert] is taking his son [Michael] out for coffee. [Michael] took his sister [Carly] to the movies with him to see the new Star Wars film. [Stephen], [Carly]'s uncle, recently got into fishing.","[{('Robert', 'brother', 'Stephen'): [('Robert', 'daughter', 'Carly'), ('Carly', 'uncle', 'Stephen')]}, {('Robert', 'daughter', 'Carly'): [('Robert', 'son', 'Michael'), ('Michael', 'sister', 'Carly')]}]",son-sister-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'uncle']","(0, 3)","Robert:male,Michael:male,Carly:female,Stephen:male,Mario:male",validation
1641,0e69ea3c-45c5-47ee-925e-e5edc19cc40a,[Ryan]'s son [Denver] entered rehab for the ninth time at the age of thirty. [Ryan] is an engineer who loves to take his son [Jose] to the science museum to help him learn about the world [Mary] talks to her son [Johnathan] every day. [Johnathan] and his father [Ryan] played video games all day last Saturday. [Jose] is [Denver]'s Brother.,"('Mary', 'Jose')",15,son,[Mary] talks to her son [Johnathan] every day. [Johnathan] and his father [Ryan] played video games all day last Saturday. [Ryan] is an engineer who loves to take his son [Jose] to the science museum to help him learn about the world,"[{('Mary', 'son', 'Jose'): [('Mary', 'son', 'Johnathan'), ('Johnathan', 'brother', 'Jose')]}, {('Johnathan', 'brother', 'Jose'): [('Johnathan', 'father', 'Ryan'), ('Ryan', 'son', 'Jose')]}]",son-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'son']","(0, 3)","Mary:female,Johnathan:male,Ryan:male,Jose:male,Denver:male",validation
1642,ffe75315-d083-46d1-8be4-c6aa3f01bcb7,[William] went to pick up his son [John] from the baseball practice. [William] is an engineer who loves to take his son [Eldon] to the science museum to help him learn about the world [Mary] loved to play dress-up with her daughter [Jennifer]. [Eldon] asked his brother [John] to help him fix his car and he said he would after he got off work. [John]'s Aunt [Mary] decided to take him on a 7-day cruise!,"('William', 'Jennifer')",17,niece,[William] went to pick up his son [John] from the baseball practice. [John]'s Aunt [Mary] decided to take him on a 7-day cruise! [Mary] loved to play dress-up with her daughter [Jennifer].,"[{('William', 'niece', 'Jennifer'): [('William', 'sister', 'Mary'), ('Mary', 'daughter', 'Jennifer')]}, {('William', 'sister', 'Mary'): [('William', 'son', 'John'), ('John', 'aunt', 'Mary')]}]",son-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'daughter']","(0, 3)","William:male,John:male,Mary:female,Jennifer:female,Eldon:male",validation
1643,79ae48b5-c4d8-40d5-8e37-f7c5deefabaa,"[Carolina] went on a vacation with her brother [Ryan]. [Luella]'s mother [Carolina] had given her a gift certificate so [Luella] took her sister [Carly] out to eat. [Carolina] was mad at her brother [Stephen], because [Stephen] had called her fat. [Stephen] love his brother [Ryan]. They are always playing together.","('Carly', 'Stephen')",8,uncle,"[Luella]'s mother [Carolina] had given her a gift certificate so [Luella] took her sister [Carly] out to eat. [Carolina] was mad at her brother [Stephen], because [Stephen] had called her fat.","[{('Carly', 'uncle', 'Stephen'): [('Carly', 'mother', 'Carolina'), ('Carolina', 'brother', 'Stephen')]}, {('Carly', 'mother', 'Carolina'): [('Carly', 'sister', 'Luella'), ('Luella', 'mother', 'Carolina')]}]",sister-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'brother']","(0, 3)","Carly:female,Luella:female,Carolina:female,Stephen:male,Ryan:male",validation
1644,7c3cc8f3-ee69-487e-9ead-3085e806a1e0,[Mario] and his brother [Michael] went to see a baseball game on Friday and had a great time. [Carolina] loved to play dress-up with her daughter [Luella]. [Robert] went to pick up his son [Michael] from the baseball practice. [Robert] took his daughter [Luella] and son [Mario] to the beach.,"('Carolina', 'Mario')",15,son,[Carolina] loved to play dress-up with her daughter [Luella]. [Robert] took his daughter [Luella] and son [Mario] to the beach.,"[{('Carolina', 'son', 'Mario'): [('Carolina', 'daughter', 'Luella'), ('Luella', 'brother', 'Mario')]}, {('Luella', 'brother', 'Mario'): [('Luella', 'father', 'Robert'), ('Robert', 'son', 'Mario')]}]",daughter-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'son']","(0, 3)","Carolina:female,Luella:female,Robert:male,Mario:male,Michael:male",validation
1645,4f12b74d-7fb3-4c6e-9a71-61153f0bed4e,[Carolina] was so proud of her daughter [Luella] for getting straight A's this semester. [Luella] and [Michael] had a picnic at the park. They had sandwiches and salad. [Mario] needed someone to help him move out of his dorm last May. He asked his brother [Michael] and he said he would help him. [Katherine] and her husband [Michael] are planning to go to Hawaii. They're hoping to have a wonderful time there. [Mario] and his sister [Luella] love to play video games.,"('Katherine', 'Carolina')",13,mother-in-law,[Katherine] and her husband [Michael] are planning to go to Hawaii. They're hoping to have a wonderful time there. [Luella] and [Michael] had a picnic at the park. They had sandwiches and salad. [Carolina] was so proud of her daughter [Luella] for getting straight A's this semester.,"[{('Katherine', 'mother-in-law', 'Carolina'): [('Katherine', 'husband', 'Michael'), ('Michael', 'mother', 'Carolina')]}, {('Michael', 'mother', 'Carolina'): [('Michael', 'sister', 'Luella'), ('Luella', 'mother', 'Carolina')]}]",husband-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'sister', 'mother']","(0, 3)","Katherine:female,Michael:male,Luella:female,Carolina:female,Mario:male",validation
1646,a7ccf860-6343-4ddb-bbd3-1f6e63758ece,"[Robert] scolded his son, [Michael], for pulling [Robert]'s daughter's braids. [Robert]'s daughter, [Carly], was quite distressed at having her braids pulled. [Carly]'s brother [Michael] and her went to get ice cream. [Carolina]'s son, [Michael], is exceptionally cute. She just had to show a picture to her father, [Paul].","('Paul', 'Carly')",11,granddaughter,"[Carolina]'s son, [Michael], is exceptionally cute. She just had to show a picture to her father, [Paul]. [Carly]'s brother [Michael] and her went to get ice cream.","[{('Paul', 'granddaughter', 'Carly'): [('Paul', 'daughter', 'Carolina'), ('Carolina', 'daughter', 'Carly')]}, {('Carolina', 'daughter', 'Carly'): [('Carolina', 'son', 'Michael'), ('Michael', 'sister', 'Carly')]}]",daughter-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'son', 'sister']","(0, 3)","Paul:male,Carolina:female,Michael:male,Carly:female,Robert:male",validation
1647,b459d98b-55da-44f4-8bf7-9f22c4eeaa75,"[Mario] met his uncle, [Stephen], at the zoo for some fun. [April]'s sister, [Mary], recently started acting. [Stephen] has a sister that picks on him. Her name is [Mary]. [Carolina] treasures her son, [Mario]. She recently attended his high school graduation and it was the proudest day of her life. [April] is one of my favorite students. She is the younger sister of [Stephen], who I taught last year,","('Carolina', 'April')",4,sister,"[Carolina] treasures her son, [Mario]. She recently attended his high school graduation and it was the proudest day of her life. [Mario] met his uncle, [Stephen], at the zoo for some fun. [April] is one of my favorite students. She is the younger sister of [Stephen], who I taught last year,","[{('Carolina', 'sister', 'April'): [('Carolina', 'brother', 'Stephen'), ('Stephen', 'sister', 'April')]}, {('Carolina', 'brother', 'Stephen'): [('Carolina', 'son', 'Mario'), ('Mario', 'uncle', 'Stephen')]}]",son-uncle-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'sister']","(0, 3)","Carolina:female,Mario:male,Stephen:male,April:female,Mary:female",validation
1648,42ba97f1-0635-4d90-aad5-531d3f08a7c9,"[Denver] is one of [Jennifer]'s brothers. They have lots of fun together. [Denver] and his brother [Johnathan] are constantly trying to one up each other. [Johnathan] gets to stay with his grandfather, [Paul] every weekend. [Mary] was so excited to learn that her son [Denver] got accepted into college. [Jennifer] adores her daughter [Mary]. [Mary] loves her very much, too.","('Mary', 'Paul')",5,father,"[Mary] was so excited to learn that her son [Denver] got accepted into college. [Denver] and his brother [Johnathan] are constantly trying to one up each other. [Johnathan] gets to stay with his grandfather, [Paul] every weekend.","[{('Mary', 'father', 'Paul'): [('Mary', 'son', 'Denver'), ('Denver', 'grandfather', 'Paul')]}, {('Denver', 'grandfather', 'Paul'): [('Denver', 'brother', 'Johnathan'), ('Johnathan', 'grandfather', 'Paul')]}]",son-brother-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'grandfather']","(0, 3)","Mary:female,Denver:male,Johnathan:male,Paul:male,Jennifer:female",validation
1649,398e7697-8e5b-4bbc-8db5-98af92ba8e38,"[Mary] took her son [Denver] and daughter [Jennifer] to the grocery store during her day off. [Denver] is a very hot guy, but his sister [Jennifer] is even more attractive. [Ryan] was so proud that his son [Johnathan] won the science fair! [Johnathan] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time.","('Ryan', 'Denver')",15,son,"[Ryan] was so proud that his son [Johnathan] won the science fair! [Johnathan] and his sister [Jennifer] took their father out to eat for his birthday. They had a great time. [Denver] is a very hot guy, but his sister [Jennifer] is even more attractive.","[{('Ryan', 'son', 'Denver'): [('Ryan', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Denver')]}, {('Ryan', 'daughter', 'Jennifer'): [('Ryan', 'son', 'Johnathan'), ('Johnathan', 'sister', 'Jennifer')]}]",son-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'sister', 'brother']","(0, 3)","Ryan:male,Johnathan:male,Jennifer:female,Denver:male,Mary:female",validation
1650,640de6fd-eaea-4c02-8e71-f40e2f7a00a3,"[Paul] asked his daughter, [April], where her sister [Mary] was. Emille said she did n't know. [Jose]'s mother, [Mary], and brother, [Denver], sat out with him on the porch to have breakfast. [Denver] was so excited to introduce his new girlfriend to his mother, [Mary].","('Paul', 'Denver')",10,grandson,"[Paul] asked his daughter, [April], where her sister [Mary] was. Emille said she did n't know. [Denver] was so excited to introduce his new girlfriend to his mother, [Mary].","[{('Paul', 'grandson', 'Denver'): [('Paul', 'daughter', 'Mary'), ('Mary', 'son', 'Denver')]}, {('Paul', 'daughter', 'Mary'): [('Paul', 'daughter', 'April'), ('April', 'sister', 'Mary')]}]",daughter-sister-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'sister', 'son']","(0, 3)","Paul:male,April:female,Mary:female,Denver:male,Jose:male",validation
1651,2c18ea98-edc9-4149-a8a4-5d19fc0df464,"[Mary] took her younger sister [Cecilia] to the carnival last weekend. [Ryan]'s daughter, [Jennifer], was born to both him and his wife, [Mary], a few days ago. [Robert]'s sister, [Cecilia], was so happy to have him home. He was home from college. [Mary] and her daughter [Jennifer] went to church. They were both very religious.","('Robert', 'Jennifer')",17,niece,"[Robert]'s sister, [Cecilia], was so happy to have him home. He was home from college. [Mary] took her younger sister [Cecilia] to the carnival last weekend. [Mary] and her daughter [Jennifer] went to church. They were both very religious.","[{('Robert', 'niece', 'Jennifer'): [('Robert', 'sister', 'Mary'), ('Mary', 'daughter', 'Jennifer')]}, {('Robert', 'sister', 'Mary'): [('Robert', 'sister', 'Cecilia'), ('Cecilia', 'sister', 'Mary')]}]",sister-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'sister', 'daughter']","(0, 3)","Robert:male,Cecilia:female,Mary:female,Jennifer:female,Ryan:male",validation
1652,5c03e9c5-ae2d-40ce-86e7-6dc0ac9d8b5b,"[April] was celebrating her birthday with her mother [Nettie]. [Sherman]'s father, [Stephen], recently had a falling out with each other. [Stephen] has a son named [Charles] that looks exactly like him. [Sherman] and his brother [Charles] went to the carnival. [Charles] wanted to ride the Ferris wheel, but [Sherman] insisted they go on the bumper cars first. [Stephen] likes to go fishing with his sister. Her name is [April].","('Charles', 'Nettie')",7,grandmother,[Stephen] has a son named [Charles] that looks exactly like him. [Stephen] likes to go fishing with his sister. Her name is [April]. [April] was celebrating her birthday with her mother [Nettie].,"[{('Charles', 'grandmother', 'Nettie'): [('Charles', 'father', 'Stephen'), ('Stephen', 'mother', 'Nettie')]}, {('Stephen', 'mother', 'Nettie'): [('Stephen', 'sister', 'April'), ('April', 'mother', 'Nettie')]}]",father-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'sister', 'mother']","(0, 3)","Charles:male,Stephen:male,April:female,Nettie:female,Sherman:male",validation
1653,9d4ba1e7-60fa-47c8-80d9-9737b8a21ecf,"[Mary] does n't like having to babysit her younger brother, [Stephen]. [Carolina] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Michael] was doing his homework in his room. [Carolina], [Stephen]'s sister, was helping him around the house. Her brother [William] was helping out too. [William] and his nephew [Michael] went to see a baseball game yesterday and had a great time.","('Mary', 'William')",3,brother,"[Mary] does n't like having to babysit her younger brother, [Stephen]. [Carolina], [Stephen]'s sister, was helping him around the house. Her brother [William] was helping out too.","[{('Mary', 'brother', 'William'): [('Mary', 'brother', 'Stephen'), ('Stephen', 'brother', 'William')]}, {('Stephen', 'brother', 'William'): [('Stephen', 'sister', 'Carolina'), ('Carolina', 'brother', 'William')]}]",brother-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'sister', 'brother']","(0, 3)","Mary:female,Stephen:male,Carolina:female,William:male,Michael:male",validation
1654,f6bbe662-081a-4be4-bd92-7c8c2cf4f21d,"[Jennifer] loves her grandfather, [Paul], very much. He loves her too, and they spend time together every chance they get. [Jennifer] was excited for today, its her daughter's, [Mary], spring break. She will finally get to see her. [Mary] looked all over the house for her son [Jose], but could n't find him. That's because [Jose] was outside in the back yard, playing baseball with his brother [Johnathan]. [Johnathan] loves his mother very much. Her name is [Mary].","('Johnathan', 'Paul')",2,grandfather,"[Johnathan] loves his mother very much. Her name is [Mary]. [Jennifer] was excited for today, its her daughter's, [Mary], spring break. She will finally get to see her. [Jennifer] loves her grandfather, [Paul], very much. He loves her too, and they spend time together every chance they get.","[{('Johnathan', 'grandfather', 'Paul'): [('Johnathan', 'mother', 'Mary'), ('Mary', 'father', 'Paul')]}, {('Mary', 'father', 'Paul'): [('Mary', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Paul')]}]",mother-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'daughter', 'grandfather']","(0, 3)","Johnathan:male,Mary:female,Jennifer:female,Paul:male,Jose:male",validation
1655,eddb7920-a933-4692-b929-5b0e143bec35,[Jennifer] and her brother [Denver] are both adopted from the same family. [Jennifer]'s brother [Jose] was going to be the star in the new show. [Mary]'s biggest accomplishment is raising her son [Denver]. [Cecilia] went with her nephew [Jose] to pick out a pet puppy for his birthday. [Mary] had a heart-to-heart conversation with her daughter [Jennifer] about some things.,"('Mary', 'Cecilia')",4,sister,[Mary] had a heart-to-heart conversation with her daughter [Jennifer] about some things. [Jennifer]'s brother [Jose] was going to be the star in the new show. [Cecilia] went with her nephew [Jose] to pick out a pet puppy for his birthday.,"[{('Mary', 'sister', 'Cecilia'): [('Mary', 'son', 'Jose'), ('Jose', 'aunt', 'Cecilia')]}, {('Mary', 'son', 'Jose'): [('Mary', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Jose')]}]",daughter-brother-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'aunt']","(0, 3)","Mary:female,Jennifer:female,Jose:male,Cecilia:female,Denver:male",validation
1656,13a63dd7-b8df-451f-9f24-eb9b82351e30,"[Lou] and her husband [John] just had their 10th anniversary. [Kevin] and his brother [John] went out for lunch. [Kevin] had a burger, and [John] had a chicken sandwich. [William] 'son [Kevin] could not believe that his father bought him a coffee machine for his birthday. [April] and her husband, [William], were cooking meatloaf. [John], [William]'s son, was hungry, and asked them when it would be done.","('April', 'Lou')",9,daughter-in-law,"[April] and her husband, [William], were cooking meatloaf. [John], [William]'s son, was hungry, and asked them when it would be done. [Lou] and her husband [John] just had their 10th anniversary.","[{('April', 'daughter-in-law', 'Lou'): [('April', 'son', 'John'), ('John', 'wife', 'Lou')]}, {('April', 'son', 'John'): [('April', 'husband', 'William'), ('William', 'son', 'John')]}]",husband-son-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'wife']","(0, 3)","April:female,William:male,John:male,Lou:female,Kevin:male",validation
1657,2e3b8dd8-c53b-4819-bdeb-67c0280a2212,"[Stephen] and his father [Paul] played video games all day last Saturday. [Ryan] who is [Denver]'s father grounded [Denver] after finding out what [Denver] had done at school. [Robert] went with his nephew, [Denver], to the comic book store. [Robert]'s father, [Paul], recently had a falling out with each other. [Robert]'s brother, [Stephen], brought the car over to help him.","('Ryan', 'Paul')",5,father,"[Ryan] who is [Denver]'s father grounded [Denver] after finding out what [Denver] had done at school. [Robert] went with his nephew, [Denver], to the comic book store. [Robert]'s father, [Paul], recently had a falling out with each other.","[{('Ryan', 'father', 'Paul'): [('Ryan', 'brother', 'Robert'), ('Robert', 'father', 'Paul')]}, {('Ryan', 'brother', 'Robert'): [('Ryan', 'son', 'Denver'), ('Denver', 'uncle', 'Robert')]}]",son-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'father']","(0, 3)","Ryan:male,Denver:male,Robert:male,Paul:male,Stephen:male",validation
1658,a0bcc03b-27ac-4323-91e7-0bfd46af508e,[Robert] was excited to surprise his wife [Carolina] with tickets to her favorite musician's concert. [Robert] and his daughter [Carly] helped to make Thanksgiving dinner together. [Mario] and his sister [Carly] took their father out to eat for his birthday. They had a great time. [Carly] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Adrian]. [Robert] took his son [Mario] to school this morning because he missed the bus.,"('Carolina', 'Adrian')",1,son-in-law,[Robert] was excited to surprise his wife [Carolina] with tickets to her favorite musician's concert. [Robert] and his daughter [Carly] helped to make Thanksgiving dinner together. [Carly] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Adrian].,"[{('Carolina', 'son-in-law', 'Adrian'): [('Carolina', 'daughter', 'Carly'), ('Carly', 'husband', 'Adrian')]}, {('Carolina', 'daughter', 'Carly'): [('Carolina', 'husband', 'Robert'), ('Robert', 'daughter', 'Carly')]}]",husband-daughter-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'husband']","(0, 3)","Carolina:female,Robert:male,Carly:female,Adrian:male,Mario:male",validation
1659,95304f47-b6c8-49bd-94ee-62e89524828d,"[Michael] and his aunt, [Cecilia], were n't on speaking terms. Nobody remembered what the disagreement was anymore, but it had lasted for years. [Michael] id [Carolina]'s only child. They have a really strong bond. They spend a lot of their free time together. [Nettie]'s son, [Robert], has a son named [Michael]. [Carolina] is taking a trip to see her sister [Cecilia].","('Nettie', 'Cecilia')",16,daughter,"[Nettie]'s son, [Robert], has a son named [Michael]. [Michael] and his aunt, [Cecilia], were n't on speaking terms. Nobody remembered what the disagreement was anymore, but it had lasted for years.","[{('Nettie', 'daughter', 'Cecilia'): [('Nettie', 'son', 'Robert'), ('Robert', 'sister', 'Cecilia')]}, {('Robert', 'sister', 'Cecilia'): [('Robert', 'son', 'Michael'), ('Michael', 'aunt', 'Cecilia')]}]",son-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'aunt']","(0, 3)","Nettie:female,Robert:male,Michael:male,Cecilia:female,Carolina:female",validation
1660,36432ab7-296b-4685-b7f8-9e89d3b1dbcb,"[Nettie]'s daughter, [Cecilia], is n't spending much time with her anymore. [Cecilia] is too busy with her husband [Stephen]. [Paul] took his daughter [Cecilia] to the zoo on Saturday. [Paul]'s wife [Nettie] could n't come as she had to work that day. [Sherman] and his father [Stephen] went jogging by the lake.","('Nettie', 'Sherman')",10,grandson,"[Nettie]'s daughter, [Cecilia], is n't spending much time with her anymore. [Cecilia] is too busy with her husband [Stephen]. [Sherman] and his father [Stephen] went jogging by the lake.","[{('Nettie', 'grandson', 'Sherman'): [('Nettie', 'daughter', 'Cecilia'), ('Cecilia', 'son', 'Sherman')]}, {('Cecilia', 'son', 'Sherman'): [('Cecilia', 'husband', 'Stephen'), ('Stephen', 'son', 'Sherman')]}]",daughter-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'husband', 'son']","(0, 3)","Nettie:female,Cecilia:female,Stephen:male,Sherman:male,Paul:male",validation
1661,0f717ed8-1331-42a7-b6ea-e1813034f75d,"[Kevin] has a sister who has a son. The son is named [Robert]. [April] and [Robert] are siblings and best friends. They do everything together. Sometimes [April] invites her mom, [Nettie]. [Paul] just got married to [Nettie]. He's very happy with his new wife. [April] dotes on her son [Kevin]. Because of this, [Kevin] is pretty spoiled.","('Paul', 'Robert')",15,son,"[Paul] just got married to [Nettie]. He's very happy with his new wife. [April] and [Robert] are siblings and best friends. They do everything together. Sometimes [April] invites her mom, [Nettie].","[{('Paul', 'son', 'Robert'): [('Paul', 'daughter', 'April'), ('April', 'brother', 'Robert')]}, {('Paul', 'daughter', 'April'): [('Paul', 'wife', 'Nettie'), ('Nettie', 'daughter', 'April')]}]",wife-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'daughter', 'brother']","(0, 3)","Paul:male,Nettie:female,April:female,Robert:male,Kevin:male",validation
1662,931d3499-2637-4521-9e10-4d07a6e9760a,"[Carolina] was so glad to travel with her son, [Michael]. He made the trip enjoyable. [Carolina] took her daughter, [Luella], to lunch. [Michael] was having an argument with her sister, [Luella]. [Nettie] went to the grocery store to get a snack for her son [Stephen]. While there, [Nettie]'s daughter, [Carolina], called and asked her to get milk too.","('Michael', 'Stephen')",8,uncle,"[Carolina] was so glad to travel with her son, [Michael]. He made the trip enjoyable. [Nettie] went to the grocery store to get a snack for her son [Stephen]. While there, [Nettie]'s daughter, [Carolina], called and asked her to get milk too.","[{('Michael', 'uncle', 'Stephen'): [('Michael', 'mother', 'Carolina'), ('Carolina', 'brother', 'Stephen')]}, {('Carolina', 'brother', 'Stephen'): [('Carolina', 'mother', 'Nettie'), ('Nettie', 'son', 'Stephen')]}]",mother-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'mother', 'son']","(0, 3)","Michael:male,Carolina:female,Nettie:female,Stephen:male,Luella:female",validation
1663,2b72c956-7787-4264-9295-f3203cde823f,"[Paul] misses spending time with his kids, [Mary] and [April]. [April] has been busy with her son [John]. [April] looked all over the house for her son [Eldon], but could n't find him. That's because [Eldon] was outside in the back yard, playing baseball with his brother [John].","('John', 'Paul')",2,grandfather,"[Paul] misses spending time with his kids, [Mary] and [April]. [April] has been busy with her son [John].","[{('John', 'grandfather', 'Paul'): [('John', 'mother', 'April'), ('April', 'father', 'Paul')]}, {('April', 'father', 'Paul'): [('April', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}]",mother-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'father']","(0, 3)","John:male,April:female,Mary:female,Paul:male,Eldon:male",validation
1664,f2b77a23-c487-445c-9e9f-a03ced03d719,"i am looking forward, visiting with my aunt [April], i really hope [Jennifer] is their as well! [Ryan] is a good character in the society, He has daughter namely called [Jennifer], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter [Paul] thought it was funny to name his son [Ryan]. [Ryan] did n't enjoy it because his sister [April] kept making fun of him. Even worse, [April] was encouraging her son [Wayne] to make fun of him too.","('Paul', 'Wayne')",10,grandson,"[Paul] thought it was funny to name his son [Ryan]. [Ryan] did n't enjoy it because his sister [April] kept making fun of him. Even worse, [April] was encouraging her son [Wayne] to make fun of him too.","[{('Paul', 'grandson', 'Wayne'): [('Paul', 'daughter', 'April'), ('April', 'son', 'Wayne')]}, {('Paul', 'daughter', 'April'): [('Paul', 'son', 'Ryan'), ('Ryan', 'sister', 'April')]}]",son-sister-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'son']","(0, 3)","Paul:male,Ryan:male,April:female,Wayne:male,Jennifer:female",validation
1665,99ce0d77-88b2-49b8-9703-1a3da21c6907,"[Robert]'s wife, [Carolina], planned a surprise visit to her friends [Carly] was having a hard time with her math homework, so she went to her brother [Mario] for help. [Mario] did n't seem to know either, so [Carly] went to her father [Robert], as she was sure he could help. [Carolina]'s daughter, [Carly], just graduated high school. [Mario] has a sister who has a son. The son is named [Ryan].","('Robert', 'Ryan')",3,brother,"[Carly] was having a hard time with her math homework, so she went to her brother [Mario] for help. [Mario] did n't seem to know either, so [Carly] went to her father [Robert], as she was sure he could help. [Mario] has a sister who has a son. The son is named [Ryan].","[{('Robert', 'brother', 'Ryan'): [('Robert', 'son', 'Mario'), ('Mario', 'uncle', 'Ryan')]}, {('Robert', 'son', 'Mario'): [('Robert', 'daughter', 'Carly'), ('Carly', 'brother', 'Mario')]}]",daughter-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'uncle']","(0, 3)","Robert:male,Carly:female,Mario:male,Ryan:male,Carolina:female",validation
1666,6d3b6dc5-3cbe-4f67-ae59-8c5476a1bd10,"[Charles] needed his brother, [David], to help with a problem [Stephen] went to pick up his son [Charles] from the baseball practice. [Nettie] took her son [Stephen] to the park for the afternoon. [David] went to the park with his father, [Stephen]. [Robert] took his nephew [David] to the park to teach him how to ride a bike.","('Nettie', 'Robert')",15,son,"[Nettie] took her son [Stephen] to the park for the afternoon. [David] went to the park with his father, [Stephen]. [Robert] took his nephew [David] to the park to teach him how to ride a bike.","[{('Nettie', 'son', 'Robert'): [('Nettie', 'son', 'Stephen'), ('Stephen', 'brother', 'Robert')]}, {('Stephen', 'brother', 'Robert'): [('Stephen', 'son', 'David'), ('David', 'uncle', 'Robert')]}]",son-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'son', 'uncle']","(0, 3)","Nettie:female,Stephen:male,David:male,Robert:male,Charles:male",validation
1667,1294591b-7f73-4bf7-a2a3-5321b7665e62,"Worker: [Carly] looks just like her grandmother, [Nettie] did as a child. [Carly] and her sister [Luella] were going to the store to buy groceries. [Luella]'s mom, [Carolina], called [Luella] to ask her to buy a gallon of milk. [Carolina]'s son, [Mario], played with the cake dough while [Carolina]'s daughter, [Carly], mixed together ingredients.","('Mario', 'Nettie')",7,grandmother,"[Carolina]'s son, [Mario], played with the cake dough while [Carolina]'s daughter, [Carly], mixed together ingredients. Worker: [Carly] looks just like her grandmother, [Nettie] did as a child.","[{('Mario', 'grandmother', 'Nettie'): [('Mario', 'sister', 'Carly'), ('Carly', 'grandmother', 'Nettie')]}, {('Mario', 'sister', 'Carly'): [('Mario', 'mother', 'Carolina'), ('Carolina', 'daughter', 'Carly')]}]",mother-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'grandmother']","(0, 3)","Mario:male,Carolina:female,Carly:female,Nettie:female,Luella:female",validation
