,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
390,30b2253e-7a5a-448c-ae1f-174806c5f53d,"[Marguerite] and her sister, [Doris], frequently bicker. However, they always make up quickly. [James] was out with his son [Leroy]. Later that day they went to see [James]'s father, [Antonio]. [Elizabeth] was excited to visit her son, [Leroy], at college.","('Elizabeth', 'Antonio')",5,father,"[Elizabeth] was excited to visit her son, [Leroy], at college. [James] was out with his son [Leroy]. Later that day they went to see [James]'s father, [Antonio].","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Doris:female,Marguerite:female",test
391,32493aef-9ba0-426e-9403-b7db913db914,"[Jason] and Uncle [James] watched the fireworks over the bay [Marissa] and her sister, [Dawn], frequently bicker. However, they always make up quickly. [Marissa] asked her mother, [Patricia], what they were going to have for lunch. [Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn].","('Audry', 'Patricia')",7,grandmother,"[Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn]. [Marissa] and her sister, [Dawn], frequently bicker. However, they always make up quickly. [Marissa] asked her mother, [Patricia], what they were going to have for lunch.","[{('Audry', 'grandmother', 'Patricia'): [('Audry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Audry:female,Dawn:female,Marissa:female,Patricia:female,James:male,Jason:male",test
392,fb45c84e-7ab6-4af1-a7af-951d3798c6bf,"[Norman] took his nephew, [Pablo], to the candy store. He let the boy pick out whatever he wanted. [Patricia] took her granddaughter [Nancy] to the cinema. [Marissa] took her sister, [Alverta], and [Alverta]'s daughter, [Nancy], out for lunch. The food was great and everyone had a good time.","('Marissa', 'Patricia')",6,mother,"[Marissa] took her sister, [Alverta], and [Alverta]'s daughter, [Nancy], out for lunch. The food was great and everyone had a good time. [Patricia] took her granddaughter [Nancy] to the cinema.","[{('Marissa', 'mother', 'Patricia'): [('Marissa', 'sister', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'daughter', 'Nancy'), ('Nancy', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Marissa:female,Alverta:female,Nancy:female,Patricia:female,Norman:male,Pablo:male",test
393,4421ecf1-896f-4e80-ab82-808ae6ff9a3b,"[Henry]'s aunt [Elizabeth] took him to the store to do some last minute party shopping. [Henry] took his son [Norman] out for pizza. [Dawn] loved her nephew, [Todd]. [Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.","('Norman', 'Antonio')",5,father,[Henry] took his son [Norman] out for pizza. [Henry]'s aunt [Elizabeth] took him to the store to do some last minute party shopping. [Antonio] is out playing tennis with his daughter [Elizabeth] because it is nice and sunny outside.,"[{('Norman', 'father', 'Antonio'): [('Norman', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Antonio')]}, {('Norman', 'sister', 'Elizabeth'): [('Norman', 'son', 'Henry'), ('Henry', 'aunt', 'Elizabeth')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Norman:male,Henry:male,Elizabeth:female,Antonio:male,Todd:male,Dawn:female",test
394,2fb056d2-bc54-4cce-b1e8-2bdc31ca7361,"[Antonio] and his grandson [Todd] went to the zoo, and had a great time together. [Elizabeth] asked her mother [Patricia] on a good school for [James] and [Elizabeth]'s son [Frank].","('James', 'Patricia')",6,mother,[Elizabeth] asked her mother [Patricia] on a good school for [James] and [Elizabeth]'s son [Frank].,"[{('James', 'mother', 'Patricia'): [('James', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('James', 'son', 'Frank'): [('James', 'wife', 'Elizabeth'), ('Elizabeth', 'son', 'Frank')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","James:male,Elizabeth:female,Frank:male,Patricia:female,Antonio:male,Todd:male",test
395,f6547039-5d70-4edb-8d1e-5b02b4a8ee7a,[Ronald] and Uncle [Robert] watched the fireworks over the bay [James] took his daughter [Blanca] to the park that afternoon to play. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Blanca],"('James', 'Patricia')",6,mother,[James] took his daughter [Blanca] to the park that afternoon to play. [Elizabeth] and her mother [Patricia] went to the mall to try on new clothes. [Elizabeth] has a daughter named [Blanca],"[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Blanca'), ('Blanca', 'grandmother', 'Patricia')]}, {('Blanca', 'grandmother', 'Patricia'): [('Blanca', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Blanca:female,Elizabeth:female,Patricia:female,Robert:male,Ronald:male",test
396,4c44ab60-0e41-4267-8909-82d0649ed650,"[Norman] and his sister [Alverta] went out for ice cream. [Dennis] took his son [Robert] out to play gold later that night. [Dennis] likes to spend time with his aunt, [Dawn], who was excellent at cooking chicken. [Dawn] was excited because she was meeting her father, [Antonio], for lunch.","('Robert', 'Antonio')",5,father,"[Dennis] took his son [Robert] out to play gold later that night. [Dennis] likes to spend time with his aunt, [Dawn], who was excellent at cooking chicken. [Dawn] was excited because she was meeting her father, [Antonio], for lunch.","[{('Robert', 'father', 'Antonio'): [('Robert', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Robert', 'sister', 'Dawn'): [('Robert', 'son', 'Dennis'), ('Dennis', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Robert:male,Dennis:male,Dawn:female,Antonio:male,Norman:male,Alverta:female",test
397,2619edeb-9e9f-4e64-820b-26545e87c53e,"[Kelley] always invites her daughter-in law of [Robert] to the movies on sundays. [Elizabeth] is having dinner with her daughter, [Esther], and sister, [Dawn]. [Dawn]'s mother, [Patricia], will be visiting them tonight, also.","('Esther', 'Patricia')",7,grandmother,"[Elizabeth] is having dinner with her daughter, [Esther], and sister, [Dawn]. [Dawn]'s mother, [Patricia], will be visiting them tonight, also.","[{('Esther', 'grandmother', 'Patricia'): [('Esther', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Esther:female,Elizabeth:female,Dawn:female,Patricia:female,Robert:male,Kelley:female",test
398,bb7723b6-ef54-4386-ad37-e594ff93fcfc,[Robert] bought a plane ticket for his nephew [Leroy]. [Dawn] asked her mother [Patricia] on a good school for [Norman] and [Dawn]'s son [Henry].,"('Norman', 'Patricia')",6,mother,[Dawn] asked her mother [Patricia] on a good school for [Norman] and [Dawn]'s son [Henry].,"[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Henry'), ('Henry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Henry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Henry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Henry:male,Patricia:female,Robert:male,Leroy:male",test
399,ff61402a-0c26-4797-9c5c-5f70b9c83491,"[Patricia] gave birth to a son named [James]. [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Elizabeth] went to her son [Leroy]'s House","('Elizabeth', 'Patricia')",6,mother,"[Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Patricia] gave birth to a son named [James].","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandmother', 'Patricia')]}, {('Leroy', 'grandmother', 'Patricia'): [('Leroy', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Patricia:female,Robert:male,Miriam:female",test
400,509d0c75-dd93-42be-a006-e33705f7902c,"[Elizabeth] spent a great day shopping with her daughter, [Esther]. [Elizabeth] and [Robert] left that evening to go bowling. [Patricia] took her granddaughter [Esther] to the cinema. [Norman] took his nephew [Pablo] to the movies on Saturday and then they got a pizza afterwards.","('Robert', 'Patricia')",6,mother,"[Elizabeth] and [Robert] left that evening to go bowling. [Elizabeth] spent a great day shopping with her daughter, [Esther]. [Patricia] took her granddaughter [Esther] to the cinema.","[{('Robert', 'mother', 'Patricia'): [('Robert', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Robert:male,Elizabeth:female,Esther:female,Patricia:female,Norman:male,Pablo:male",test
401,fb5cfb82-6a59-4989-b2ff-e874d32f7b96,"[Leroy]'s aunt, [Dawn], took him to the zoo. [Antonio] and his son [Fred] went to the cinema together. [Marissa] loves her son [Thomas] very much. He loves her, too. [Fred] was so proud of his son, [Thomas]. he received a great scholarship to college.","('Marissa', 'Antonio')",5,father,"[Marissa] loves her son [Thomas] very much. He loves her, too. [Fred] was so proud of his son, [Thomas]. he received a great scholarship to college. [Antonio] and his son [Fred] went to the cinema together.","[{('Marissa', 'father', 'Antonio'): [('Marissa', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Antonio')]}, {('Thomas', 'grandfather', 'Antonio'): [('Thomas', 'father', 'Fred'), ('Fred', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Marissa:female,Thomas:male,Fred:male,Antonio:male,Leroy:male,Dawn:female",test
402,dc7345d0-8613-495a-8d44-d01cd1e61b68,"[Norman] was filled with pride and joy to see his daughter [Miriam] perform in her first ballet recital. [Todd] went to lunch with his wife [Nancy]. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Miriam], worked there, and took care of their hair and nails for free.","('Norman', 'Patricia')",6,mother,"[Norman] was filled with pride and joy to see his daughter [Miriam] perform in her first ballet recital. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Miriam], worked there, and took care of their hair and nails for free.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'daughter', 'Miriam'), ('Miriam', 'grandmother', 'Patricia')]}, {('Miriam', 'grandmother', 'Patricia'): [('Miriam', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Norman:male,Miriam:female,Dawn:female,Patricia:female,Nancy:female,Todd:male",test
403,36e9964d-856e-4770-8b34-4a0bc5524463,"[Leroy]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Leroy] took his son [James] out to play gold later that night. [Norman] bought a plane ticket for his nephew [Alex]. [Dawn] was glad to see her father, [Antonio], at her dance recital.","('James', 'Antonio')",5,father,"[Leroy] took his son [James] out to play gold later that night. [Leroy]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Dawn] was glad to see her father, [Antonio], at her dance recital.","[{('James', 'father', 'Antonio'): [('James', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('James', 'sister', 'Dawn'): [('James', 'son', 'Leroy'), ('Leroy', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","James:male,Leroy:male,Dawn:female,Antonio:male,Norman:male,Alex:male",test
404,92309d92-b630-4d0d-a72c-5fa1262d7f32,"[Marissa] asked her mother, [Patricia], what they were going to have for lunch. [Clarence]'s mother, [Elizabeth], was disappointed that he failed his math class [Marissa] took her sister, [Elizabeth], out to dinner for her birthday.","('Clarence', 'Patricia')",7,grandmother,"[Clarence]'s mother, [Elizabeth], was disappointed that he failed his math class [Marissa] took her sister, [Elizabeth], out to dinner for her birthday. [Marissa] asked her mother, [Patricia], what they were going to have for lunch.","[{('Clarence', 'grandmother', 'Patricia'): [('Clarence', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Clarence:male,Elizabeth:female,Marissa:female,Patricia:female,James:male,Marguerite:female",test
405,6a1a3f23-5283-4f38-871d-7ec261694a77,"[Rachel] and her uncle [Fred] went to the pet shop. [Rachel] saw a puppy that she loved, so [Fred] bought it for her. [Harry]'s grandmother, [Patricia], was prepping for a marathon at age 70! [Dawn]'s son [Harry] was planning a trip for her husband, [Norman].","('Norman', 'Patricia')",6,mother,"[Dawn]'s son [Harry] was planning a trip for her husband, [Norman]. [Harry]'s grandmother, [Patricia], was prepping for a marathon at age 70!","[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Harry'), ('Harry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Harry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Harry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Harry:male,Patricia:female,Rachel:female,Fred:male",test
406,7e417d4e-37ac-4c83-8409-081d9a5ba0fc,"[James] went to the beach with his mother [Patricia] and his son [Frank]. [Elizabeth] was mad at her son, [Frank]. She found he'd been stealing from her purse. [Hilda] went to her brother [Harry]'s birthday party","('Elizabeth', 'Patricia')",6,mother,"[Elizabeth] was mad at her son, [Frank]. She found he'd been stealing from her purse. [James] went to the beach with his mother [Patricia] and his son [Frank].","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('Frank', 'grandmother', 'Patricia'): [('Frank', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Frank:male,James:male,Patricia:female,Hilda:female,Harry:male",test
407,9c4efd57-d8ff-4d0e-bd0c-78c4701e67bf,"[Antonio] took his grandson [Alex] fishing. [Dawn] took her sister, [Marissa], and [Marissa]'s daughter, [Leslie], out for lunch. The food was great and everyone had a good time. [Leslie] takes good care of her grandmother, [Patricia].","('Dawn', 'Patricia')",6,mother,"[Dawn] took her sister, [Marissa], and [Marissa]'s daughter, [Leslie], out for lunch. The food was great and everyone had a good time. [Leslie] takes good care of her grandmother, [Patricia].","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Leslie'), ('Leslie', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Dawn:female,Marissa:female,Leslie:female,Patricia:female,Antonio:male,Alex:male",test
408,0fd5d2ae-da37-4034-9b53-ad4d1e683d08,"[Elizabeth] and her daughter [Cheryl] went to see a movie yesterday and then got ice cream afterwards. [Esther]'s grandfather, [Antonio], baked her a beautiful cake for her 9th birthday. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [James] is proud that his daughter is such a good student. Her name is [Cheryl].","('James', 'Patricia')",6,mother,"[James] is proud that his daughter is such a good student. Her name is [Cheryl]. [Elizabeth] and her daughter [Cheryl] went to see a movie yesterday and then got ice cream afterwards. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia].","[{('James', 'mother', 'Patricia'): [('James', 'daughter', 'Cheryl'), ('Cheryl', 'grandmother', 'Patricia')]}, {('Cheryl', 'grandmother', 'Patricia'): [('Cheryl', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","James:male,Cheryl:female,Elizabeth:female,Patricia:female,Antonio:male,Esther:female",test
409,fd259dc2-e1df-4bd2-86f7-f1e065332fc4,"[Elizabeth] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Antonio] and his son [Norman] went to the cinema together. [Dawn] loves her son [Harry] very much. He loves her, too. [Harry] was disappointed that his father, [Norman], would n't be at the play to see him perform.","('Dawn', 'Antonio')",5,father,"[Dawn] loves her son [Harry] very much. He loves her, too. [Harry] was disappointed that his father, [Norman], would n't be at the play to see him perform. [Antonio] and his son [Norman] went to the cinema together.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'son', 'Harry'), ('Harry', 'grandfather', 'Antonio')]}, {('Harry', 'grandfather', 'Antonio'): [('Harry', 'father', 'Norman'), ('Norman', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Dawn:female,Harry:male,Norman:male,Antonio:male,Patricia:female,Elizabeth:female",test
410,17983a2b-fe35-47ba-9f9a-5ca767f785f9,"[Elizabeth] had to cut her visit short with her sister, [Dawn] because her mother, [Patricia] needed help painting. [Leslie] went to the store with her sister [Rhonda] [Dawn] was eager to spend time with her son, [Henry].","('Henry', 'Patricia')",7,grandmother,"[Dawn] was eager to spend time with her son, [Henry]. [Elizabeth] had to cut her visit short with her sister, [Dawn] because her mother, [Patricia] needed help painting.","[{('Henry', 'grandmother', 'Patricia'): [('Henry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Henry:male,Dawn:female,Elizabeth:female,Patricia:female,Rhonda:female,Leslie:female",test
411,e8bac0ce-5739-4cd6-b0c1-56371835f082,"[Fred] took his daughter, [Rhonda], to a baseball game. [Marissa] and her mother [Patricia] went to the mall to try on new clothes. [Marissa] has a daughter named [Rhonda] [Robert] took his sister [Elizabeth] out to lunch after learning that she got accepted into her first choice for university.","('Fred', 'Patricia')",6,mother,"[Fred] took his daughter, [Rhonda], to a baseball game. [Marissa] and her mother [Patricia] went to the mall to try on new clothes. [Marissa] has a daughter named [Rhonda]","[{('Fred', 'mother', 'Patricia'): [('Fred', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}, {('Rhonda', 'grandmother', 'Patricia'): [('Rhonda', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Fred:male,Rhonda:female,Marissa:female,Patricia:female,Elizabeth:female,Robert:male",test
412,494907ea-9ba7-4f7a-b3f6-9b04d3c583f5,[Alverta] always goes to the park with her son [Dennis] on Saturdays. [Dawn]'s father [Antonio] loves his little princess even though she gets into a lot of trouble at school. [Dennis]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Harry] invited his nephew [Marissa] to his house,"('Alverta', 'Antonio')",5,father,[Alverta] always goes to the park with her son [Dennis] on Saturdays. [Dennis]'s aunt [Dawn] took him to the store to do some last minute party shopping. [Dawn]'s father [Antonio] loves his little princess even though she gets into a lot of trouble at school.,"[{('Alverta', 'father', 'Antonio'): [('Alverta', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Alverta', 'sister', 'Dawn'): [('Alverta', 'son', 'Dennis'), ('Dennis', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Alverta:female,Dennis:male,Dawn:female,Antonio:male,Marissa:female,Harry:male",test
413,d014d7ff-29da-43b3-afd2-23faba53caff,"[Dawn] and her son, [Harold], went to the park to fly a kite. They had fun doing it all day. [Elizabeth] took her nephew [Henry] out on a fishing trip that weekend. [Norman] and his son [Harold] went to the cinema together. [Norman]'s mother, [Patricia], waited impatiently for him at the diner.","('Dawn', 'Patricia')",6,mother,"[Dawn] and her son, [Harold], went to the park to fly a kite. They had fun doing it all day. [Norman] and his son [Harold] went to the cinema together. [Norman]'s mother, [Patricia], waited impatiently for him at the diner.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'Harold'), ('Harold', 'grandmother', 'Patricia')]}, {('Harold', 'grandmother', 'Patricia'): [('Harold', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,Harold:male,Norman:male,Patricia:female,Elizabeth:female,Henry:male",test
414,62712a3b-cfaf-4f9a-8f52-ae7fea702279,"[Rhonda] asked her mother [Patricia] if she could go outside and play with her friends. [Marissa] took her sister, [Dawn], out to dinner for her birthday. [Marissa] asked her daughter, [Rhonda], if she would like to go to a movie with her on Saturday night. [Kathleen] and [Todd] left that evening to go bowling.","('Dawn', 'Patricia')",6,mother,"[Marissa] took her sister, [Dawn], out to dinner for her birthday. [Marissa] asked her daughter, [Rhonda], if she would like to go to a movie with her on Saturday night. [Rhonda] asked her mother [Patricia] if she could go outside and play with her friends.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Dawn:female,Marissa:female,Rhonda:female,Patricia:female,Todd:male,Kathleen:female",test
415,636a354f-30b3-408e-97d5-4b5c012c7962,"[Dawn] has to get a birthday present for her husband, [Norman] and for her son, [Henry]. [Henry] is staying with his grandmother, [Patricia] for the weekend. [Antonio] took his daughter [Alverta] to cheer practice.","('Norman', 'Patricia')",6,mother,"[Dawn] has to get a birthday present for her husband, [Norman] and for her son, [Henry]. [Henry] is staying with his grandmother, [Patricia] for the weekend.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'son', 'Henry'), ('Henry', 'grandmother', 'Patricia')]}, {('Norman', 'son', 'Henry'): [('Norman', 'wife', 'Dawn'), ('Dawn', 'son', 'Henry')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Norman:male,Dawn:female,Henry:male,Patricia:female,Antonio:male,Alverta:female",test
416,528d8b34-11dc-4366-98f7-a3e4fa5ec02e,"[Blanca] sent [James] to pick up groceries from the store [Marissa] and her son, [Jason], went to the park, and had a wonderful time. [Fred] was out with his son [Jason]. Later that day they went to see [Fred]'s father, [Antonio].","('Marissa', 'Antonio')",5,father,"[Marissa] and her son, [Jason], went to the park, and had a wonderful time. [Fred] was out with his son [Jason]. Later that day they went to see [Fred]'s father, [Antonio].","[{('Marissa', 'father', 'Antonio'): [('Marissa', 'son', 'Jason'), ('Jason', 'grandfather', 'Antonio')]}, {('Jason', 'grandfather', 'Antonio'): [('Jason', 'father', 'Fred'), ('Fred', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Marissa:female,Jason:male,Fred:male,Antonio:male,James:male,Blanca:female",test
417,24063f0f-39f6-4b66-9f4e-5b0880cd18ba,"[Alverta]'s son, [Alex], had to stay home from school with a cold. [Nancy] and her aunt, [Dawn], went to the bookstore. [Nancy] bought some fantasy books, while [Dawn] picked up some mysteries. [Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards. [Elizabeth] went shoe shopping with her sister [Alverta].","('Alex', 'Patricia')",7,grandmother,"[Alverta]'s son, [Alex], had to stay home from school with a cold. [Elizabeth] went shoe shopping with her sister [Alverta]. [Patricia] and her daughter [Elizabeth] went to see a movie yesterday and then got ice cream afterwards.","[{('Alex', 'grandmother', 'Patricia'): [('Alex', 'mother', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Alex:male,Alverta:female,Elizabeth:female,Patricia:female,Nancy:female,Dawn:female",test
418,ca18d0e7-f7d6-4b04-b56c-8079b74653d2,"[Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs. [Marissa] has a great time when her sister's son visits. His name is [Frank]. [Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college.","('Elizabeth', 'Antonio')",5,father,"[Elizabeth] went to her son [Leroy]'s House [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Marissa:female,Frank:male",test
