,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1067,25340b9a-e7bd-4c56-a661-3f2f2182df4b,"[Debra] invited her daughter [Melissa] to lunch. [Melissa]'s brother [Harry] could n't leave work to join them. [Joy] spent a great day shopping with her daughter, [Kerrie]. [Machelle] and her sister, [Kerrie], frequently bicker. However, they always make up quickly. [Harry] and his brother [Dale] went to a basketball game. [Dale]'s sister [Valerie] decided to tag along with them. [Brian] and his brother [Dale] went to a basketball game. [Dale]'s sister [Joy] decided to tag along with them. [Victor] took his sister [Machelle] out to lunch after learning that she got accepted into her first choice for university. [Debra] took her grandson [Victor] to the zoo.","('Brian', 'Valerie')",4,sister,"[Brian] and his brother [Dale] went to a basketball game. [Dale]'s sister [Joy] decided to tag along with them. [Joy] spent a great day shopping with her daughter, [Kerrie]. [Machelle] and her sister, [Kerrie], frequently bicker. However, they always make up quickly. [Victor] took his sister [Machelle] out to lunch after learning that she got accepted into her first choice for university. [Debra] took her grandson [Victor] to the zoo. [Debra] invited her daughter [Melissa] to lunch. [Melissa]'s brother [Harry] could n't leave work to join them. [Harry] and his brother [Dale] went to a basketball game. [Dale]'s sister [Valerie] decided to tag along with them.","[{('Brian', 'sister', 'Valerie'): [('Brian', 'sister', 'Joy'), ('Joy', 'sister', 'Valerie')]}, {('Joy', 'sister', 'Valerie'): [('Joy', 'mother', 'Debra'), ('Debra', 'daughter', 'Valerie')]}, {('Debra', 'daughter', 'Valerie'): [('Debra', 'son', 'Harry'), ('Harry', 'sister', 'Valerie')]}, {('Harry', 'sister', 'Valerie'): [('Harry', 'brother', 'Dale'), ('Dale', 'sister', 'Valerie')]}, {('Brian', 'sister', 'Joy'): [('Brian', 'brother', 'Dale'), ('Dale', 'sister', 'Joy')]}, {('Joy', 'mother', 'Debra'): [('Joy', 'son', 'Victor'), ('Victor', 'grandmother', 'Debra')]}, {('Debra', 'son', 'Harry'): [('Debra', 'daughter', 'Melissa'), ('Melissa', 'brother', 'Harry')]}, {('Joy', 'son', 'Victor'): [('Joy', 'daughter', 'Machelle'), ('Machelle', 'brother', 'Victor')]}, {('Joy', 'daughter', 'Machelle'): [('Joy', 'daughter', 'Kerrie'), ('Kerrie', 'sister', 'Machelle')]}]",brother-sister-daughter-sister-brother-grandmother-daughter-brother-brother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 1), (1, 9)]","['brother', 'sister', 'daughter', 'sister', 'brother', 'grandmother', 'daughter', 'brother', 'brother', 'sister']","(0, 9)","Brian:male,Dale:male,Joy:female,Kerrie:female,Machelle:female,Victor:male,Debra:female,Melissa:female,Harry:male,Valerie:female",test
1068,025d9691-ea95-4606-9906-0d86a19bd08f,"[Harry] is buying his daughter [Isabel] a brand new car for her birthday. [Morgan] asked her daughter, [Ouida], if she had fun at school that day. [Ouida] answered that she and her sister, [Danielle], had lots of fun together. [Dale] and his son [Donald] loved to go to the movies with [Dale]'s sister [Valerie]. [Darryl] and [Robert] were both still very upset with their mother, [Valerie]. [Donald] likes to visit his sister. Her name is [Danielle]. [Harry] bought gifts for his lovely sister, [Morgan] [Isabel] went to dinner with her daughter [Joy]. They then went to the park afterwards.","('Joy', 'Darryl')",14,nephew,"[Isabel] went to dinner with her daughter [Joy]. They then went to the park afterwards. [Harry] is buying his daughter [Isabel] a brand new car for her birthday. [Harry] bought gifts for his lovely sister, [Morgan] [Morgan] asked her daughter, [Ouida], if she had fun at school that day. [Ouida] answered that she and her sister, [Danielle], had lots of fun together. [Donald] likes to visit his sister. Her name is [Danielle]. [Dale] and his son [Donald] loved to go to the movies with [Dale]'s sister [Valerie]. [Darryl] and [Robert] were both still very upset with their mother, [Valerie].","[{('Joy', 'nephew', 'Darryl'): [('Joy', 'sister', 'Valerie'), ('Valerie', 'son', 'Darryl')]}, {('Joy', 'sister', 'Valerie'): [('Joy', 'sister', 'Morgan'), ('Morgan', 'sister', 'Valerie')]}, {('Valerie', 'son', 'Darryl'): [('Valerie', 'son', 'Robert'), ('Robert', 'brother', 'Darryl')]}, {('Morgan', 'sister', 'Valerie'): [('Morgan', 'daughter', 'Danielle'), ('Danielle', 'aunt', 'Valerie')]}, {('Joy', 'sister', 'Morgan'): [('Joy', 'daughter', 'Isabel'), ('Isabel', 'aunt', 'Morgan')]}, {('Danielle', 'aunt', 'Valerie'): [('Danielle', 'father', 'Dale'), ('Dale', 'sister', 'Valerie')]}, {('Morgan', 'daughter', 'Danielle'): [('Morgan', 'daughter', 'Ouida'), ('Ouida', 'sister', 'Danielle')]}, {('Isabel', 'aunt', 'Morgan'): [('Isabel', 'father', 'Harry'), ('Harry', 'sister', 'Morgan')]}, {('Danielle', 'father', 'Dale'): [('Danielle', 'brother', 'Donald'), ('Donald', 'father', 'Dale')]}]",daughter-father-sister-daughter-sister-brother-father-sister-son-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'father', 'sister', 'daughter', 'sister', 'brother', 'father', 'sister', 'son', 'brother']","(0, 10)","Joy:female,Isabel:female,Harry:male,Morgan:female,Ouida:female,Danielle:female,Donald:male,Dale:male,Valerie:female,Robert:male,Darryl:male",test
1069,2f579a24-6b15-46b6-a8bd-a2010ddf02d0,"[Melissa] and her sister [Joy] disagreed about what to make for dinner. [Melissa] thought they should make meatloaf, while [Joy] thought they should make ham, because it was her son [Victor]'s favorite. [Brian] picked up his son [Scott] from baseball practice and his daughter [Linda] from ballet practice. [John] was walked down to the bus stop by his sister [Linda] because his mother [Melissa] told her to to do so. [Isabel] went to the store with her sister [Machelle] [Valerie] went to her brother [Brian]'s birthday party [Scott] took his son [Brian] out for pizza. [Victor] and his sister, [Machelle], went to a sneak preview of the Avengers movie and loved it.","('Valerie', 'Isabel')",17,niece,"[Valerie] went to her brother [Brian]'s birthday party [Scott] took his son [Brian] out for pizza. [Brian] picked up his son [Scott] from baseball practice and his daughter [Linda] from ballet practice. [John] was walked down to the bus stop by his sister [Linda] because his mother [Melissa] told her to to do so. [Melissa] and her sister [Joy] disagreed about what to make for dinner. [Melissa] thought they should make meatloaf, while [Joy] thought they should make ham, because it was her son [Victor]'s favorite. [Victor] and his sister, [Machelle], went to a sneak preview of the Avengers movie and loved it. [Isabel] went to the store with her sister [Machelle]","[{('Valerie', 'niece', 'Isabel'): [('Valerie', 'sister', 'Joy'), ('Joy', 'daughter', 'Isabel')]}, {('Joy', 'daughter', 'Isabel'): [('Joy', 'son', 'Victor'), ('Victor', 'sister', 'Isabel')]}, {('Valerie', 'sister', 'Joy'): [('Valerie', 'brother', 'Brian'), ('Brian', 'sister', 'Joy')]}, {('Brian', 'sister', 'Joy'): [('Brian', 'son', 'Scott'), ('Scott', 'aunt', 'Joy')]}, {('Scott', 'aunt', 'Joy'): [('Scott', 'mother', 'Melissa'), ('Melissa', 'sister', 'Joy')]}, {('Scott', 'mother', 'Melissa'): [('Scott', 'brother', 'John'), ('John', 'mother', 'Melissa')]}, {('Scott', 'brother', 'John'): [('Scott', 'sister', 'Linda'), ('Linda', 'brother', 'John')]}, {('Victor', 'sister', 'Isabel'): [('Victor', 'sister', 'Machelle'), ('Machelle', 'sister', 'Isabel')]}, {('Scott', 'sister', 'Linda'): [('Scott', 'father', 'Brian'), ('Brian', 'daughter', 'Linda')]}]",brother-son-father-daughter-brother-mother-sister-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'son', 'father', 'daughter', 'brother', 'mother', 'sister', 'son', 'sister', 'sister']","(0, 9)","Valerie:female,Brian:male,Scott:male,Linda:female,John:male,Melissa:female,Joy:female,Victor:male,Machelle:female,Isabel:female",test
1070,1e25e700-56bf-441f-82da-a826bfa57d0a,"[Joy] went to the beach with her sister [Melissa]. [Melissa] brought along her son [Scott], who likes the beach a lot. [Machelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Joy]. [Kerrie] took her father [Harry] to his doctor's appointment and afterward her brother [Victor] came over and visited for awhile. [Valerie] loves going to the park with her daughter's son. His name is [Scott]. [Joy] enjoyed a homemade dinner with her son [Victor] [Joy] took her daughter [Isabel] to the ice cream parlor after school for a sweet treat. Since [Isabel] gets out of school earlier than her brother [Victor], he missed out on the trip to get ice cream. [Victor] and [Machelle] asked their mother, if they could go play in the pool.","('Harry', 'Valerie')",4,sister,"[Kerrie] took her father [Harry] to his doctor's appointment and afterward her brother [Victor] came over and visited for awhile. [Joy] took her daughter [Isabel] to the ice cream parlor after school for a sweet treat. Since [Isabel] gets out of school earlier than her brother [Victor], he missed out on the trip to get ice cream. [Joy] enjoyed a homemade dinner with her son [Victor] [Victor] and [Machelle] asked their mother, if they could go play in the pool. [Machelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Joy]. [Joy] went to the beach with her sister [Melissa]. [Melissa] brought along her son [Scott], who likes the beach a lot. [Valerie] loves going to the park with her daughter's son. His name is [Scott].","[{('Harry', 'sister', 'Valerie'): [('Harry', 'son', 'Victor'), ('Victor', 'aunt', 'Valerie')]}, {('Harry', 'son', 'Victor'): [('Harry', 'daughter', 'Isabel'), ('Isabel', 'brother', 'Victor')]}, {('Victor', 'aunt', 'Valerie'): [('Victor', 'mother', 'Joy'), ('Joy', 'sister', 'Valerie')]}, {('Joy', 'sister', 'Valerie'): [('Joy', 'sister', 'Melissa'), ('Melissa', 'sister', 'Valerie')]}, {('Harry', 'daughter', 'Isabel'): [('Harry', 'daughter', 'Kerrie'), ('Kerrie', 'sister', 'Isabel')]}, {('Melissa', 'sister', 'Valerie'): [('Melissa', 'son', 'Scott'), ('Scott', 'aunt', 'Valerie')]}, {('Kerrie', 'sister', 'Isabel'): [('Kerrie', 'brother', 'Victor'), ('Victor', 'sister', 'Isabel')]}, {('Isabel', 'brother', 'Victor'): [('Isabel', 'mother', 'Joy'), ('Joy', 'son', 'Victor')]}, {('Victor', 'mother', 'Joy'): [('Victor', 'sister', 'Machelle'), ('Machelle', 'mother', 'Joy')]}]",daughter-brother-sister-mother-son-sister-mother-sister-son-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'mother', 'son', 'sister', 'mother', 'sister', 'son', 'aunt']","(0, 8)","Harry:male,Kerrie:female,Victor:male,Isabel:female,Joy:female,Machelle:female,Melissa:female,Scott:male,Valerie:female",test
1071,74b252f2-475a-481c-b558-11a6d5b1414c,"[Harry] was filled with pride and joy to see his daughter [Isabel] perform in her first ballet recital. [Isabel]'s sister, [Kerrie], was late picking up her other sister, [Machelle]. It was fine because [Machelle]'s mom. [Joy], was able to make it in time. [Dale] likes to visit his sister. Her name is [Joy]. Worker: [Brian] and [Harry] talked about their Dad at his funeral. [Brian] was sad that his son [Bruce] never got to meet his grandpa [John] and [Scott] were both still very upset with their mother, [Melissa]. [John] and his brother [Bruce] went to the park to play basketball.","('Melissa', 'Dale')",3,brother,"[John] and [Scott] were both still very upset with their mother, [Melissa]. [John] and his brother [Bruce] went to the park to play basketball. Worker: [Brian] and [Harry] talked about their Dad at his funeral. [Brian] was sad that his son [Bruce] never got to meet his grandpa [Harry] was filled with pride and joy to see his daughter [Isabel] perform in her first ballet recital. [Isabel]'s sister, [Kerrie], was late picking up her other sister, [Machelle]. It was fine because [Machelle]'s mom. [Joy], was able to make it in time. [Dale] likes to visit his sister. Her name is [Joy].","[{('Melissa', 'brother', 'Dale'): [('Melissa', 'brother', 'Harry'), ('Harry', 'brother', 'Dale')]}, {('Harry', 'brother', 'Dale'): [('Harry', 'daughter', 'Kerrie'), ('Kerrie', 'uncle', 'Dale')]}, {('Melissa', 'brother', 'Harry'): [('Melissa', 'son', 'John'), ('John', 'uncle', 'Harry')]}, {('John', 'uncle', 'Harry'): [('John', 'father', 'Brian'), ('Brian', 'brother', 'Harry')]}, {('Harry', 'daughter', 'Kerrie'): [('Harry', 'daughter', 'Isabel'), ('Isabel', 'sister', 'Kerrie')]}, {('Kerrie', 'uncle', 'Dale'): [('Kerrie', 'mother', 'Joy'), ('Joy', 'brother', 'Dale')]}, {('Melissa', 'son', 'John'): [('Melissa', 'son', 'Scott'), ('Scott', 'brother', 'John')]}, {('Kerrie', 'mother', 'Joy'): [('Kerrie', 'sister', 'Machelle'), ('Machelle', 'mother', 'Joy')]}, {('John', 'father', 'Brian'): [('John', 'brother', 'Bruce'), ('Bruce', 'father', 'Brian')]}]",son-brother-brother-father-brother-daughter-sister-sister-mother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'brother', 'brother', 'father', 'brother', 'daughter', 'sister', 'sister', 'mother', 'brother']","(0, 10)","Melissa:female,Scott:male,John:male,Bruce:male,Brian:male,Harry:male,Isabel:female,Kerrie:female,Machelle:female,Joy:female,Dale:male",test
1072,d0ba7a5e-dedd-4d55-a39a-12c139575081,"[Valerie] went to visit her daughter [Elizabeth] the other day. [Valerie]'s son [Darryl] was too busy at work to go along. [Brittney] was excited because she was meeting her father, [Kenneth], for lunch. [Darryl] asked his brother, [Robert], if he wanted to go to the beach. [Robert] said he could n't go because he had to take [Brittney], his sister, to see the dentist. [Kenneth] took his daughter [Brittney] to the park that afternoon to play. [Morgan] 'daughter [Danielle] visited for Christmas. [Danielle]'s brother [Donald] was out of town for the holidays. [Valerie] had picked her daughter [Elizabeth] out the cutest new dress to wear on her birthday. [Morgan] was happy to babysit her niece, [Brittney]. [Brittney] was a great child.","('Valerie', 'Donald')",14,nephew,"[Valerie] had picked her daughter [Elizabeth] out the cutest new dress to wear on her birthday. [Valerie] went to visit her daughter [Elizabeth] the other day. [Valerie]'s son [Darryl] was too busy at work to go along. [Darryl] asked his brother, [Robert], if he wanted to go to the beach. [Robert] said he could n't go because he had to take [Brittney], his sister, to see the dentist. [Brittney] was excited because she was meeting her father, [Kenneth], for lunch. [Kenneth] took his daughter [Brittney] to the park that afternoon to play. [Morgan] was happy to babysit her niece, [Brittney]. [Brittney] was a great child. [Morgan] 'daughter [Danielle] visited for Christmas. [Danielle]'s brother [Donald] was out of town for the holidays.","[{('Valerie', 'nephew', 'Donald'): [('Valerie', 'sister', 'Morgan'), ('Morgan', 'son', 'Donald')]}, {('Valerie', 'sister', 'Morgan'): [('Valerie', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Morgan')]}, {('Elizabeth', 'aunt', 'Morgan'): [('Elizabeth', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Morgan')]}, {('Elizabeth', 'father', 'Kenneth'): [('Elizabeth', 'brother', 'Robert'), ('Robert', 'father', 'Kenneth')]}, {('Kenneth', 'sister', 'Morgan'): [('Kenneth', 'daughter', 'Brittney'), ('Brittney', 'aunt', 'Morgan')]}, {('Robert', 'father', 'Kenneth'): [('Robert', 'sister', 'Brittney'), ('Brittney', 'father', 'Kenneth')]}, {('Morgan', 'son', 'Donald'): [('Morgan', 'daughter', 'Danielle'), ('Danielle', 'brother', 'Donald')]}, {('Elizabeth', 'brother', 'Robert'): [('Elizabeth', 'mother', 'Valerie'), ('Valerie', 'son', 'Robert')]}, {('Valerie', 'son', 'Robert'): [('Valerie', 'son', 'Darryl'), ('Darryl', 'brother', 'Robert')]}]",daughter-mother-son-brother-sister-father-daughter-aunt-daughter-brother,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['daughter', 'mother', 'son', 'brother', 'sister', 'father', 'daughter', 'aunt', 'daughter', 'brother']","(0, 8)","Valerie:female,Elizabeth:female,Darryl:male,Robert:male,Brittney:female,Kenneth:male,Morgan:female,Danielle:female,Donald:male",test
1073,bb0ebe0e-ae59-471d-9ead-9d1c9b174262,"[Joy]'s husband, [Harry], took his daughter, [Isabel], to swimming class. [Scott] and his brother [Bruce] went to the park to play basketball. [Machelle] went to the store with her sister [Kerrie] [Machelle] and her brother [Victor] went to see a movie. [Victor]'s father, [Harry], went bowling with his sister, [Melissa]. [Melissa]'s husband, [Brian], went skiing with his son, [Scott]. [Kerrie], who is the sister of [Isabel], is a lovely girl.","('Joy', 'Bruce')",14,nephew,"[Joy]'s husband, [Harry], took his daughter, [Isabel], to swimming class. [Kerrie], who is the sister of [Isabel], is a lovely girl. [Machelle] went to the store with her sister [Kerrie] [Machelle] and her brother [Victor] went to see a movie. [Victor]'s father, [Harry], went bowling with his sister, [Melissa]. [Melissa]'s husband, [Brian], went skiing with his son, [Scott]. [Scott] and his brother [Bruce] went to the park to play basketball.","[{('Joy', 'nephew', 'Bruce'): [('Joy', 'sister', 'Melissa'), ('Melissa', 'son', 'Bruce')]}, {('Melissa', 'son', 'Bruce'): [('Melissa', 'husband', 'Brian'), ('Brian', 'son', 'Bruce')]}, {('Joy', 'sister', 'Melissa'): [('Joy', 'son', 'Victor'), ('Victor', 'aunt', 'Melissa')]}, {('Joy', 'son', 'Victor'): [('Joy', 'daughter', 'Isabel'), ('Isabel', 'brother', 'Victor')]}, {('Isabel', 'brother', 'Victor'): [('Isabel', 'sister', 'Machelle'), ('Machelle', 'brother', 'Victor')]}, {('Isabel', 'sister', 'Machelle'): [('Isabel', 'sister', 'Kerrie'), ('Kerrie', 'sister', 'Machelle')]}, {('Brian', 'son', 'Bruce'): [('Brian', 'son', 'Scott'), ('Scott', 'brother', 'Bruce')]}, {('Victor', 'aunt', 'Melissa'): [('Victor', 'father', 'Harry'), ('Harry', 'sister', 'Melissa')]}, {('Joy', 'daughter', 'Isabel'): [('Joy', 'husband', 'Harry'), ('Harry', 'daughter', 'Isabel')]}]",husband-daughter-sister-sister-brother-father-sister-husband-son-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'daughter', 'sister', 'sister', 'brother', 'father', 'sister', 'husband', 'son', 'brother']","(0, 9)","Joy:female,Harry:male,Isabel:female,Kerrie:female,Machelle:female,Victor:male,Melissa:female,Brian:male,Scott:male,Bruce:male",test
1074,c33c0de8-76e1-4403-ba83-dcad905666c3,"[Morgan] went to her son [Donald]'s House [Morgan], who is the sister of [Valerie], is a lovely girl. [Darryl] took his son [Kenneth] out to play gold later that night. [Darryl]'s brother, [Robert], recently made it into town. [Darryl] went to his brother [Robert]'s Birthday party [Elizabeth] invited her brother [Robert] and her sister [Brittney] over for dinner. [Darryl] and his mother, [Valerie], went to a pet store. [Darryl] wanted a parrot, but his mom got him a smaller bird instead. [Elizabeth] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Brittney], had an emergency that she needed to attend to.","('Kenneth', 'Donald')",14,nephew,"[Darryl] took his son [Kenneth] out to play gold later that night. [Darryl]'s brother, [Robert], recently made it into town. [Elizabeth] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Brittney], had an emergency that she needed to attend to. [Elizabeth] invited her brother [Robert] and her sister [Brittney] over for dinner. [Darryl] went to his brother [Robert]'s Birthday party [Darryl] and his mother, [Valerie], went to a pet store. [Darryl] wanted a parrot, but his mom got him a smaller bird instead. [Morgan], who is the sister of [Valerie], is a lovely girl. [Morgan] went to her son [Donald]'s House","[{('Kenneth', 'nephew', 'Donald'): [('Kenneth', 'sister', 'Morgan'), ('Morgan', 'son', 'Donald')]}, {('Kenneth', 'sister', 'Morgan'): [('Kenneth', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Morgan')]}, {('Elizabeth', 'aunt', 'Morgan'): [('Elizabeth', 'mother', 'Valerie'), ('Valerie', 'sister', 'Morgan')]}, {('Kenneth', 'daughter', 'Elizabeth'): [('Kenneth', 'son', 'Robert'), ('Robert', 'sister', 'Elizabeth')]}, {('Elizabeth', 'mother', 'Valerie'): [('Elizabeth', 'sister', 'Brittney'), ('Brittney', 'mother', 'Valerie')]}, {('Brittney', 'mother', 'Valerie'): [('Brittney', 'brother', 'Robert'), ('Robert', 'mother', 'Valerie')]}, {('Brittney', 'brother', 'Robert'): [('Brittney', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Kenneth', 'son', 'Robert'): [('Kenneth', 'son', 'Darryl'), ('Darryl', 'brother', 'Robert')]}, {('Robert', 'mother', 'Valerie'): [('Robert', 'brother', 'Darryl'), ('Darryl', 'mother', 'Valerie')]}]",son-brother-sister-sister-sister-brother-brother-mother-sister-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 1), (1, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'sister', 'sister', 'brother', 'brother', 'mother', 'sister', 'son']","(0, 7)","Kenneth:male,Darryl:male,Robert:male,Elizabeth:female,Brittney:female,Valerie:female,Morgan:female,Donald:male",test
1075,18617ad1-5568-4f7c-8547-98031ffb9925,"[Scott] meet his uncle, [Dale], at the baseball game, excited for their team to win. [Linda] and her brother [Scott] wanted to go out and play, but [Linda]'s mom, [Melissa], told them they had to stay in and do their chores. [Morgan] attended the graduation of her sister's son [Robert]. [Harry] took his sister [Valerie] too the zoo but his sister [Melissa] could n't come because she had to work. [Kenneth] and his son [Robert] went to the cinema together. [Robert] and his son [Kenneth] went to look at cars. [Robert] ended up buying the Mustang. [Valerie] took her sister, [Morgan], out to dinner for her birthday. [Robert] asked his brother [Darryl] if he would come help him fix his car next weekend.","('Darryl', 'Dale')",8,uncle,"[Robert] asked his brother [Darryl] if he would come help him fix his car next weekend. [Kenneth] and his son [Robert] went to the cinema together. [Robert] and his son [Kenneth] went to look at cars. [Robert] ended up buying the Mustang. [Morgan] attended the graduation of her sister's son [Robert]. [Valerie] took her sister, [Morgan], out to dinner for her birthday. [Harry] took his sister [Valerie] too the zoo but his sister [Melissa] could n't come because she had to work. [Linda] and her brother [Scott] wanted to go out and play, but [Linda]'s mom, [Melissa], told them they had to stay in and do their chores. [Scott] meet his uncle, [Dale], at the baseball game, excited for their team to win.","[{('Darryl', 'uncle', 'Dale'): [('Darryl', 'father', 'Kenneth'), ('Kenneth', 'brother', 'Dale')]}, {('Kenneth', 'brother', 'Dale'): [('Kenneth', 'brother', 'Harry'), ('Harry', 'brother', 'Dale')]}, {('Kenneth', 'brother', 'Harry'): [('Kenneth', 'sister', 'Morgan'), ('Morgan', 'brother', 'Harry')]}, {('Harry', 'brother', 'Dale'): [('Harry', 'sister', 'Melissa'), ('Melissa', 'brother', 'Dale')]}, {('Darryl', 'father', 'Kenneth'): [('Darryl', 'brother', 'Robert'), ('Robert', 'father', 'Kenneth')]}, {('Melissa', 'brother', 'Dale'): [('Melissa', 'son', 'Scott'), ('Scott', 'uncle', 'Dale')]}, {('Melissa', 'son', 'Scott'): [('Melissa', 'daughter', 'Linda'), ('Linda', 'brother', 'Scott')]}, {('Kenneth', 'sister', 'Morgan'): [('Kenneth', 'son', 'Robert'), ('Robert', 'aunt', 'Morgan')]}, {('Morgan', 'brother', 'Harry'): [('Morgan', 'sister', 'Valerie'), ('Valerie', 'brother', 'Harry')]}]",brother-father-son-aunt-sister-brother-sister-daughter-brother-uncle,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'father', 'son', 'aunt', 'sister', 'brother', 'sister', 'daughter', 'brother', 'uncle']","(0, 9)","Darryl:male,Robert:male,Kenneth:male,Morgan:female,Valerie:female,Harry:male,Melissa:female,Linda:female,Scott:male,Dale:male",test
1076,a111a1e2-9387-4fab-ac33-982a18a5e9fb,"[Isabel] went to the store with her sister [Kerrie] [Melissa] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [Harry] and [Morgan] asked their mother, if they could go play in the pool. [Joy] asked her daughter, [Machelle], if she had fun at school that day. [Machelle] answered that she and her sister, [Kerrie], had lots of fun together. [Joy] loved her nephew, [John]. [Debra] and her husband [Kevin] danced together at the party. [Morgan] went to her brother [Kenneth]'s birthday party [Debra] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night. [Harry] took his daughter [Isabel] to dance practice.","('Kevin', 'Kenneth')",15,son,"[Debra] and her husband [Kevin] danced together at the party. [Debra] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night. [Melissa] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [Joy] loved her nephew, [John]. [Joy] asked her daughter, [Machelle], if she had fun at school that day. [Machelle] answered that she and her sister, [Kerrie], had lots of fun together. [Isabel] went to the store with her sister [Kerrie] [Harry] took his daughter [Isabel] to dance practice. [Harry] and [Morgan] asked their mother, if they could go play in the pool. [Morgan] went to her brother [Kenneth]'s birthday party","[{('Kevin', 'son', 'Kenneth'): [('Kevin', 'daughter', 'Joy'), ('Joy', 'brother', 'Kenneth')]}, {('Kevin', 'daughter', 'Joy'): [('Kevin', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Joy')]}, {('Melissa', 'sister', 'Joy'): [('Melissa', 'son', 'John'), ('John', 'aunt', 'Joy')]}, {('Joy', 'brother', 'Kenneth'): [('Joy', 'daughter', 'Kerrie'), ('Kerrie', 'uncle', 'Kenneth')]}, {('Kevin', 'daughter', 'Melissa'): [('Kevin', 'wife', 'Debra'), ('Debra', 'daughter', 'Melissa')]}, {('Kerrie', 'uncle', 'Kenneth'): [('Kerrie', 'father', 'Harry'), ('Harry', 'brother', 'Kenneth')]}, {('Kerrie', 'father', 'Harry'): [('Kerrie', 'sister', 'Isabel'), ('Isabel', 'father', 'Harry')]}, {('Harry', 'brother', 'Kenneth'): [('Harry', 'sister', 'Morgan'), ('Morgan', 'brother', 'Kenneth')]}, {('Joy', 'daughter', 'Kerrie'): [('Joy', 'daughter', 'Machelle'), ('Machelle', 'sister', 'Kerrie')]}]",wife-daughter-son-aunt-daughter-sister-sister-father-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['wife', 'daughter', 'son', 'aunt', 'daughter', 'sister', 'sister', 'father', 'sister', 'brother']","(0, 10)","Kevin:male,Debra:female,Melissa:female,John:male,Joy:female,Machelle:female,Kerrie:female,Isabel:female,Harry:male,Morgan:female,Kenneth:male",test
