,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
570,22235058-abee-4a17-b946-f7fdab5e0684,[Sandra] took her daughter [Teresa] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [Lee] and his sister [Jeanna] are going for a walk. [Teresa] was sewing a sweater for her sister [Jeanna].,"('Lee', 'Sandra')",6,mother,[Lee] and his sister [Jeanna] are going for a walk. [Teresa] was sewing a sweater for her sister [Jeanna]. [Sandra] took her daughter [Teresa] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"[{('Lee', 'mother', 'Sandra'): [('Lee', 'sister', 'Jeanna'), ('Jeanna', 'mother', 'Sandra')]}, {('Jeanna', 'mother', 'Sandra'): [('Jeanna', 'sister', 'Teresa'), ('Teresa', 'mother', 'Sandra')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","Lee:male,Jeanna:female,Teresa:female,Sandra:female",validation
571,5b73ee5b-9e04-489f-8603-68be0af4e21c,"[Stanley] was excited to finally spend some one on one time with his daughter [Michelle]. [James] is in the same grade as his sister [Michelle], but his sister [Valerie] is 2 years ahead of him.","('Stanley', 'Valerie')",16,daughter,"[Stanley] was excited to finally spend some one on one time with his daughter [Michelle]. [James] is in the same grade as his sister [Michelle], but his sister [Valerie] is 2 years ahead of him.","[{('Stanley', 'daughter', 'Valerie'): [('Stanley', 'son', 'James'), ('James', 'sister', 'Valerie')]}, {('Stanley', 'son', 'James'): [('Stanley', 'daughter', 'Michelle'), ('Michelle', 'brother', 'James')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Stanley:male,Michelle:female,James:male,Valerie:female",validation
572,f62ae164-3dfb-4a15-8b5d-f41b87219a69,"[Elliott] liked taking his kids, [Rosie] and [Craig] to his father's house to visit, even though [Stanley] spoiled them shamelessly whenever they came over.","('Craig', 'Stanley')",2,grandfather,"[Elliott] liked taking his kids, [Rosie] and [Craig] to his father's house to visit, even though [Stanley] spoiled them shamelessly whenever they came over.","[{('Craig', 'grandfather', 'Stanley'): [('Craig', 'father', 'Elliott'), ('Elliott', 'father', 'Stanley')]}, {('Craig', 'father', 'Elliott'): [('Craig', 'sister', 'Rosie'), ('Rosie', 'father', 'Elliott')]}]",sister-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'father']","(0, 3)","Craig:male,Rosie:female,Elliott:male,Stanley:male",validation
573,4520b7a0-8293-4262-94cc-b7b93fc4c37f,"[James] took his wife [Sandra] out on a date last weekend. [Ellis] and his wife, [Jeanna], went out to the movies for a date. [Jeanna] and her mother [Sandra] went dress shopping on Saturday.","('James', 'Ellis')",1,son-in-law,"[James] took his wife [Sandra] out on a date last weekend. [Jeanna] and her mother [Sandra] went dress shopping on Saturday. [Ellis] and his wife, [Jeanna], went out to the movies for a date.","[{('James', 'son-in-law', 'Ellis'): [('James', 'daughter', 'Jeanna'), ('Jeanna', 'husband', 'Ellis')]}, {('James', 'daughter', 'Jeanna'): [('James', 'wife', 'Sandra'), ('Sandra', 'daughter', 'Jeanna')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","James:male,Sandra:female,Jeanna:female,Ellis:male",validation
574,46110a0c-10c0-4f21-bba7-f11488489357,"[Jason] was excited to surprise his wife [Annie] with tickets to her favorite musician's concert. [Alan] took his daughter [Venita] to dinner, [Annie], [Venita]'s sister stayed home.","('Alan', 'Jason')",1,son-in-law,"[Alan] took his daughter [Venita] to dinner, [Annie], [Venita]'s sister stayed home. [Jason] was excited to surprise his wife [Annie] with tickets to her favorite musician's concert.","[{('Alan', 'son-in-law', 'Jason'): [('Alan', 'daughter', 'Annie'), ('Annie', 'husband', 'Jason')]}, {('Alan', 'daughter', 'Annie'): [('Alan', 'daughter', 'Venita'), ('Venita', 'sister', 'Annie')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","Alan:male,Venita:female,Annie:female,Jason:male",validation
575,2dc4639e-415a-4824-ba44-41c9e6241d64,"[Kirk] and his father [Michael] played video games all day last Saturday. [Lisa]'s father, [Michael] just got out of a court hearing. [Michelle] took her daughter, [Lisa], to lunch.","('Kirk', 'Michelle')",6,mother,"[Kirk] and his father [Michael] played video games all day last Saturday. [Lisa]'s father, [Michael] just got out of a court hearing. [Michelle] took her daughter, [Lisa], to lunch.","[{('Kirk', 'mother', 'Michelle'): [('Kirk', 'sister', 'Lisa'), ('Lisa', 'mother', 'Michelle')]}, {('Kirk', 'sister', 'Lisa'): [('Kirk', 'father', 'Michael'), ('Michael', 'daughter', 'Lisa')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","Kirk:male,Michael:male,Lisa:female,Michelle:female",validation
576,19aeb869-1abe-4f08-b1ee-11fbc002ada1,[Michelle] cycles with her brother [James] each Saturday. [Michelle]'s daughter [Lisa] sometimes tags along when the weather is nice. [James] likes to go fishing with his sister. Her name is [Valerie].,"('Lisa', 'Valerie')",0,aunt,[Michelle] cycles with her brother [James] each Saturday. [Michelle]'s daughter [Lisa] sometimes tags along when the weather is nice. [James] likes to go fishing with his sister. Her name is [Valerie].,"[{('Lisa', 'aunt', 'Valerie'): [('Lisa', 'mother', 'Michelle'), ('Michelle', 'sister', 'Valerie')]}, {('Michelle', 'sister', 'Valerie'): [('Michelle', 'brother', 'James'), ('James', 'sister', 'Valerie')]}]",mother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'sister']","(0, 3)","Lisa:female,Michelle:female,James:male,Valerie:female",validation
577,8e612ecd-f682-4fca-9539-855d99eb93ec,[Carlos] loves going out with his wife [Venita] and her father [Alan] to get a bite to eat. [Valerie] and her husband [Alan] will be celebrating 30 years of marriage this month.,"('Valerie', 'Carlos')",1,son-in-law,[Valerie] and her husband [Alan] will be celebrating 30 years of marriage this month. [Carlos] loves going out with his wife [Venita] and her father [Alan] to get a bite to eat.,"[{('Valerie', 'son-in-law', 'Carlos'): [('Valerie', 'daughter', 'Venita'), ('Venita', 'husband', 'Carlos')]}, {('Valerie', 'daughter', 'Venita'): [('Valerie', 'husband', 'Alan'), ('Alan', 'daughter', 'Venita')]}]",husband-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'husband']","(0, 3)","Valerie:female,Alan:male,Venita:female,Carlos:male",validation
578,0eea9e28-2131-4060-9f53-d7a6c9f69ba6,"[Michelle] does n't like having to babysit her younger brother, [James]. [James] 'son [Matthew] and [Matthew]'s grandfather [Stanley] went on a cruise together.","('Michelle', 'Stanley')",5,father,"[Michelle] does n't like having to babysit her younger brother, [James]. [James] 'son [Matthew] and [Matthew]'s grandfather [Stanley] went on a cruise together.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'brother', 'James'), ('James', 'father', 'Stanley')]}, {('James', 'father', 'Stanley'): [('James', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Stanley')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Michelle:female,James:male,Matthew:male,Stanley:male",validation
579,88c38bab-53d7-43ad-8d5e-d564072328a5,[Molly] took her granddaughter [Teresa] shopping. [Matthew]'s sister [Teresa] went to sit with his brother [Lee].,"('Lee', 'Molly')",7,grandmother,[Matthew]'s sister [Teresa] went to sit with his brother [Lee]. [Molly] took her granddaughter [Teresa] shopping.,"[{('Lee', 'grandmother', 'Molly'): [('Lee', 'brother', 'Matthew'), ('Matthew', 'grandmother', 'Molly')]}, {('Matthew', 'grandmother', 'Molly'): [('Matthew', 'sister', 'Teresa'), ('Teresa', 'grandmother', 'Molly')]}]",brother-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'grandmother']","(0, 3)","Lee:male,Matthew:male,Teresa:female,Molly:female",validation
580,99669a53-5327-4052-a278-832a695bd5ac,[Craig] bought his sister [Rosie] a video game for her birthday. She said it was her favorite game and gave him a big hug. [Elliott] enjoyed rough housing with his son [Craig]. [Elliott]'s wife [Marian] did n't approve of it though.,"('Marian', 'Rosie')",16,daughter,[Elliott] enjoyed rough housing with his son [Craig]. [Elliott]'s wife [Marian] did n't approve of it though. [Craig] bought his sister [Rosie] a video game for her birthday. She said it was her favorite game and gave him a big hug.,"[{('Marian', 'daughter', 'Rosie'): [('Marian', 'husband', 'Elliott'), ('Elliott', 'daughter', 'Rosie')]}, {('Elliott', 'daughter', 'Rosie'): [('Elliott', 'son', 'Craig'), ('Craig', 'sister', 'Rosie')]}]",husband-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'sister']","(0, 3)","Marian:female,Elliott:male,Craig:male,Rosie:female",validation
581,274f2158-1968-4eae-bef2-003ab1697c06,"[Kirk]'s mother [Michelle] wanted to surprise him for his birthday, so she baked him a cake. [Michelle] took her daughter, [Lisa], out to High Tea yesterday afternoon. [Kirk] went his grandfather [Stanley] to the park to look for birds.","('Stanley', 'Lisa')",11,granddaughter,"[Kirk] went his grandfather [Stanley] to the park to look for birds. [Kirk]'s mother [Michelle] wanted to surprise him for his birthday, so she baked him a cake. [Michelle] took her daughter, [Lisa], out to High Tea yesterday afternoon.","[{('Stanley', 'granddaughter', 'Lisa'): [('Stanley', 'grandson', 'Kirk'), ('Kirk', 'sister', 'Lisa')]}, {('Kirk', 'sister', 'Lisa'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Lisa')]}]",grandson-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'daughter']","(0, 3)","Stanley:male,Kirk:male,Michelle:female,Lisa:female",validation
582,b7b5ced2-0a16-436a-8a53-32e177a88b69,[Molly] took her grandson [Jeremy] a meal from McDonalds and his father [Michael] took [Michael]'s other son [Kirk] a pizza from Pizza Hut for dinner.,"('Molly', 'Kirk')",10,grandson,[Molly] took her grandson [Jeremy] a meal from McDonalds and his father [Michael] took [Michael]'s other son [Kirk] a pizza from Pizza Hut for dinner.,"[{('Molly', 'grandson', 'Kirk'): [('Molly', 'grandson', 'Jeremy'), ('Jeremy', 'brother', 'Kirk')]}, {('Jeremy', 'brother', 'Kirk'): [('Jeremy', 'father', 'Michael'), ('Michael', 'son', 'Kirk')]}]",grandson-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'son']","(0, 3)","Molly:female,Jeremy:male,Michael:male,Kirk:male",validation
583,389b9c9a-832d-455d-a804-5e61ac4ff1ee,"Now that the weekend was here, [Stanley] kept his promise to his daughter [Michelle] and took her out shopping. [James] bought a dress for his daughter [Teresa]. [Stanley] took his granddaughter [Teresa] to the movies yesterday and they got popcorn and candy before the movie starated.","('James', 'Michelle')",4,sister,"[James] bought a dress for his daughter [Teresa]. [Stanley] took his granddaughter [Teresa] to the movies yesterday and they got popcorn and candy before the movie starated. Now that the weekend was here, [Stanley] kept his promise to his daughter [Michelle] and took her out shopping.","[{('James', 'sister', 'Michelle'): [('James', 'father', 'Stanley'), ('Stanley', 'daughter', 'Michelle')]}, {('James', 'father', 'Stanley'): [('James', 'daughter', 'Teresa'), ('Teresa', 'grandfather', 'Stanley')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","James:male,Teresa:female,Stanley:male,Michelle:female",validation
584,3b90c499-fb18-4049-af02-4c95dc9aeba3,[Stanley] took his son [Alan] and [Alan]'s brother [Elliott] on a fishing trip. [Elliott]'s son [Sidney] stayed home because he was sick.,"('Stanley', 'Sidney')",10,grandson,[Stanley] took his son [Alan] and [Alan]'s brother [Elliott] on a fishing trip. [Elliott]'s son [Sidney] stayed home because he was sick.,"[{('Stanley', 'grandson', 'Sidney'): [('Stanley', 'son', 'Elliott'), ('Elliott', 'son', 'Sidney')]}, {('Stanley', 'son', 'Elliott'): [('Stanley', 'son', 'Alan'), ('Alan', 'brother', 'Elliott')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","Stanley:male,Alan:male,Elliott:male,Sidney:male",validation
585,b25a1dd3-1fae-4ddd-9438-a6106d011ade,[Jeanna] does n't like her brother [Matthew]. [Molly] took her grandson [Lee] to school. [Lee]'s sister [Jeanna] stayed home because she was suspended.,"('Molly', 'Matthew')",10,grandson,[Molly] took her grandson [Lee] to school. [Lee]'s sister [Jeanna] stayed home because she was suspended. [Jeanna] does n't like her brother [Matthew].,"[{('Molly', 'grandson', 'Matthew'): [('Molly', 'grandson', 'Lee'), ('Lee', 'brother', 'Matthew')]}, {('Lee', 'brother', 'Matthew'): [('Lee', 'sister', 'Jeanna'), ('Jeanna', 'brother', 'Matthew')]}]",grandson-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'brother']","(0, 3)","Molly:female,Lee:male,Jeanna:female,Matthew:male",validation
586,183c8a74-b425-4467-8140-3b4328da651c,[Lisa] took her uncle [James] to the grocery store. [Lisa] and her brother [Jeremy] went to the basketball game and had a great time. [Jeremy]'s father's name is [Michael].,"('Michael', 'James')",3,brother,[Jeremy]'s father's name is [Michael]. [Lisa] and her brother [Jeremy] went to the basketball game and had a great time. [Lisa] took her uncle [James] to the grocery store.,"[{('Michael', 'brother', 'James'): [('Michael', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'James')]}, {('Michael', 'daughter', 'Lisa'): [('Michael', 'son', 'Jeremy'), ('Jeremy', 'sister', 'Lisa')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","Michael:male,Jeremy:male,Lisa:female,James:male",validation
587,80ded11f-e4f7-4711-95ef-ffc34358dd2d,[Sandra] read her son [Matthew] a bedtime story every night. [James] took her daughter [Teresa] for ice cream. [James] is taking his son [Matthew] on a camping trip for the weekend.,"('Sandra', 'Teresa')",16,daughter,[Sandra] read her son [Matthew] a bedtime story every night. [James] is taking his son [Matthew] on a camping trip for the weekend. [James] took her daughter [Teresa] for ice cream.,"[{('Sandra', 'daughter', 'Teresa'): [('Sandra', 'son', 'Matthew'), ('Matthew', 'sister', 'Teresa')]}, {('Matthew', 'sister', 'Teresa'): [('Matthew', 'father', 'James'), ('James', 'daughter', 'Teresa')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","Sandra:female,Matthew:male,James:male,Teresa:female",validation
588,7c96a216-c876-43a1-b814-a47e8020bc81,"[Jeremy]'s mother [Michelle] wanted to surprise him for his birthday, so she baked him a cake. [Sandra] and her sister [Michelle] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Kirk] and his brother [Jeremy] were rarely seen apart.","('Kirk', 'Sandra')",0,aunt,"[Kirk] and his brother [Jeremy] were rarely seen apart. [Jeremy]'s mother [Michelle] wanted to surprise him for his birthday, so she baked him a cake. [Sandra] and her sister [Michelle] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","[{('Kirk', 'aunt', 'Sandra'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'sister', 'Sandra')]}, {('Kirk', 'mother', 'Michelle'): [('Kirk', 'brother', 'Jeremy'), ('Jeremy', 'mother', 'Michelle')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","Kirk:male,Jeremy:male,Michelle:female,Sandra:female",validation
589,3095b5a8-c1cc-4e88-b59c-9f23fb85da33,"[Stanley] has a wife who is [Molly]. [Molly] has a son called [Michael]. [Stanley] is male, [Molly] is female. [Alan] is [Michael]'s brother. [Alan] is male","('Stanley', 'Alan')",15,son,"[Stanley] has a wife who is [Molly]. [Molly] has a son called [Michael]. [Stanley] is male, [Molly] is female. [Alan] is [Michael]'s brother. [Alan] is male","[{('Stanley', 'son', 'Alan'): [('Stanley', 'wife', 'Molly'), ('Molly', 'son', 'Alan')]}, {('Molly', 'son', 'Alan'): [('Molly', 'son', 'Michael'), ('Michael', 'brother', 'Alan')]}]",wife-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'brother']","(0, 3)","Stanley:male,Molly:female,Michael:male,Alan:male",validation
590,b61599cc-1751-43fe-b2e1-a5bbebabd906,[Stanley] and his grandson [Lee] love to go to the ball park. [Lee] is a man with a son named [James]. [Sandra] and her husband [James] were having trouble with their marriage. They saw a marriage counselor and were able to patch things up.,"('Sandra', 'Stanley')",12,father-in-law,[Sandra] and her husband [James] were having trouble with their marriage. They saw a marriage counselor and were able to patch things up. [Lee] is a man with a son named [James]. [Stanley] and his grandson [Lee] love to go to the ball park.,"[{('Sandra', 'father-in-law', 'Stanley'): [('Sandra', 'husband', 'James'), ('James', 'father', 'Stanley')]}, {('James', 'father', 'Stanley'): [('James', 'son', 'Lee'), ('Lee', 'grandfather', 'Stanley')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Sandra:female,James:male,Lee:male,Stanley:male",validation
591,757b9e8c-4ecb-44f8-8ae3-32c056d57f32,"[Sidney] id [Marian]'s only child. They have a really strong bond. They spend a lot of their free time together. [Rosie] baked a chocolate cake for her grandfather [Stanley] on his birthday. [Marian]'s daughter, [Rosie], just graduated high school.","('Sidney', 'Stanley')",2,grandfather,"[Sidney] id [Marian]'s only child. They have a really strong bond. They spend a lot of their free time together. [Marian]'s daughter, [Rosie], just graduated high school. [Rosie] baked a chocolate cake for her grandfather [Stanley] on his birthday.","[{('Sidney', 'grandfather', 'Stanley'): [('Sidney', 'sister', 'Rosie'), ('Rosie', 'grandfather', 'Stanley')]}, {('Sidney', 'sister', 'Rosie'): [('Sidney', 'mother', 'Marian'), ('Marian', 'daughter', 'Rosie')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Sidney:male,Marian:female,Rosie:female,Stanley:male",validation
592,3f02bcc2-82ff-463a-a15d-c22d1fe3bd67,"[Valerie] does n't like having to babysit her younger brother, [Elliott]. [James] was delighted to watch his son [Lee] steal third base in the Championship baseball game. [Elliott] tripped his brother [James] in the living room.","('Valerie', 'Lee')",14,nephew,"[Valerie] does n't like having to babysit her younger brother, [Elliott]. [Elliott] tripped his brother [James] in the living room. [James] was delighted to watch his son [Lee] steal third base in the Championship baseball game.","[{('Valerie', 'nephew', 'Lee'): [('Valerie', 'brother', 'James'), ('James', 'son', 'Lee')]}, {('Valerie', 'brother', 'James'): [('Valerie', 'brother', 'Elliott'), ('Elliott', 'brother', 'James')]}]",brother-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'son']","(0, 3)","Valerie:female,Elliott:male,James:male,Lee:male",validation
593,82621fbd-5e6a-4d66-84bf-feb2fb042ec6,[Enedina] surprised her husband [Lee] with his favorite meal when he came home from work. [Sandra] adores her son Micheal. Micheal's father [James] is a great dad. [Lee]'s father [James] is going to coach the team this year.,"('Sandra', 'Enedina')",9,daughter-in-law,[Sandra] adores her son Micheal. Micheal's father [James] is a great dad. [Lee]'s father [James] is going to coach the team this year. [Enedina] surprised her husband [Lee] with his favorite meal when he came home from work.,"[{('Sandra', 'daughter-in-law', 'Enedina'): [('Sandra', 'son', 'Lee'), ('Lee', 'wife', 'Enedina')]}, {('Sandra', 'son', 'Lee'): [('Sandra', 'husband', 'James'), ('James', 'son', 'Lee')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","Sandra:female,James:male,Lee:male,Enedina:female",validation
594,cd3d07c2-45fa-413f-bb75-974e341df093,[Alan] took his son [Clarence] and his daughter [Annie] to the zoo over the weekend. They ate lunch while they were there. [Marian] went with her nephew [Clarence] to pick out a pet puppy for his birthday.,"('Annie', 'Marian')",0,aunt,[Alan] took his son [Clarence] and his daughter [Annie] to the zoo over the weekend. They ate lunch while they were there. [Marian] went with her nephew [Clarence] to pick out a pet puppy for his birthday.,"[{('Annie', 'aunt', 'Marian'): [('Annie', 'father', 'Alan'), ('Alan', 'sister', 'Marian')]}, {('Alan', 'sister', 'Marian'): [('Alan', 'son', 'Clarence'), ('Clarence', 'aunt', 'Marian')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","Annie:female,Alan:male,Clarence:male,Marian:female",validation
595,f79ac178-d9b9-4661-88b2-611a80ab7b90,"[James] bought his daughter, [Jeanna], flowers. [Matthew] was angry at his father, [James], for grounding him. [Teresa] saw how angry her brother, [Matthew], was and tried to calm him down.","('Teresa', 'Jeanna')",4,sister,"[Matthew] was angry at his father, [James], for grounding him. [Teresa] saw how angry her brother, [Matthew], was and tried to calm him down. [James] bought his daughter, [Jeanna], flowers.","[{('Teresa', 'sister', 'Jeanna'): [('Teresa', 'father', 'James'), ('James', 'daughter', 'Jeanna')]}, {('Teresa', 'father', 'James'): [('Teresa', 'brother', 'Matthew'), ('Matthew', 'father', 'James')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","Teresa:female,Matthew:male,James:male,Jeanna:female",validation
596,bfcd50b3-f96c-44c7-8cc2-6844d24104a5,"[Matthew] asked his uncle [Alan] with some help with his homework. [Alan] stopped what he was doing, and helped. [James] took his son [Matthew] out for ice cream. [James]'s son [Lee], was still in school.","('Lee', 'Alan')",8,uncle,"[James] took his son [Matthew] out for ice cream. [James]'s son [Lee], was still in school. [Matthew] asked his uncle [Alan] with some help with his homework. [Alan] stopped what he was doing, and helped.","[{('Lee', 'uncle', 'Alan'): [('Lee', 'father', 'James'), ('James', 'brother', 'Alan')]}, {('James', 'brother', 'Alan'): [('James', 'son', 'Matthew'), ('Matthew', 'uncle', 'Alan')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","Lee:male,James:male,Matthew:male,Alan:male",validation
597,6cc404da-a181-4aea-b142-46fdb87e5624,[Marian]'s brother [James] was going to be the star in the new show. [Jeanna] told her dad [James] about how much fun she had with her sister [Teresa] at the park.,"('Marian', 'Teresa')",17,niece,[Marian]'s brother [James] was going to be the star in the new show. [Jeanna] told her dad [James] about how much fun she had with her sister [Teresa] at the park.,"[{('Marian', 'niece', 'Teresa'): [('Marian', 'brother', 'James'), ('James', 'daughter', 'Teresa')]}, {('James', 'daughter', 'Teresa'): [('James', 'daughter', 'Jeanna'), ('Jeanna', 'sister', 'Teresa')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","Marian:female,James:male,Jeanna:female,Teresa:female",validation
598,67d30347-787a-4bb5-afbd-9c7d992ef53e,"[Stanley] went on a roadtrip with his youngest child, [Alan]. [Alan] took his son [Clarence] to school this morning because he missed the bus. [Emmanuel] went to the grocery store for his brother [Clarence], because he broke his leg.","('Stanley', 'Emmanuel')",10,grandson,"[Stanley] went on a roadtrip with his youngest child, [Alan]. [Alan] took his son [Clarence] to school this morning because he missed the bus. [Emmanuel] went to the grocery store for his brother [Clarence], because he broke his leg.","[{('Stanley', 'grandson', 'Emmanuel'): [('Stanley', 'grandson', 'Clarence'), ('Clarence', 'brother', 'Emmanuel')]}, {('Stanley', 'grandson', 'Clarence'): [('Stanley', 'son', 'Alan'), ('Alan', 'son', 'Clarence')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","Stanley:male,Alan:male,Clarence:male,Emmanuel:male",validation
599,bcaf43d4-fb5f-4483-853e-f7039b806830,"[Alan]'s son, [Clarence], was ill and needed to be picked up at school. [Alan] hurried to his side. When [Alan] met [Molly] at the hospital, he was relieved to see her face. It could have conveyed good or bad, but what it told him was that his wife [Valerie] had a successful surgery. When he asked her how she was, [Molly] said ``her first words were'mom tell [Alan] I love him. ''","('Molly', 'Clarence')",10,grandson,"When [Alan] met [Molly] at the hospital, he was relieved to see her face. It could have conveyed good or bad, but what it told him was that his wife [Valerie] had a successful surgery. When he asked her how she was, [Molly] said ``her first words were'mom tell [Alan] I love him. '' [Alan]'s son, [Clarence], was ill and needed to be picked up at school. [Alan] hurried to his side.","[{('Molly', 'grandson', 'Clarence'): [('Molly', 'daughter', 'Valerie'), ('Valerie', 'son', 'Clarence')]}, {('Valerie', 'son', 'Clarence'): [('Valerie', 'husband', 'Alan'), ('Alan', 'son', 'Clarence')]}]",daughter-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'son']","(0, 3)","Molly:female,Valerie:female,Alan:male,Clarence:male",validation
600,0a161a20-b3dc-4c4a-ba19-53c1853ba654,"[Michael] decided to take his son, [Jeremy], on a ski vacation. [James] loved teaching his son, [Lee], baseball. [Michael] is the drunken, deadbeat uncle of [Lee], who is a successful business entrepreneur. [Lee] resents [Michael] for ruining last Christmas with his drunken nonsense.","('James', 'Jeremy')",14,nephew,"[James] loved teaching his son, [Lee], baseball. [Michael] is the drunken, deadbeat uncle of [Lee], who is a successful business entrepreneur. [Lee] resents [Michael] for ruining last Christmas with his drunken nonsense. [Michael] decided to take his son, [Jeremy], on a ski vacation.","[{('James', 'nephew', 'Jeremy'): [('James', 'brother', 'Michael'), ('Michael', 'son', 'Jeremy')]}, {('James', 'brother', 'Michael'): [('James', 'son', 'Lee'), ('Lee', 'uncle', 'Michael')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","James:male,Lee:male,Michael:male,Jeremy:male",validation
601,15262beb-d29b-46f8-9507-7f0822e3e7c9,"[Valerie] was having a hard time with her math homework, so she went to her brother [Michael] for help. [Michael] did n't seem to know either, so [Valerie] went to her father [Stanley], as she was sure he could help. [Stanley] and his son [Elliott] went to the skating rink.","('Elliott', 'Michael')",3,brother,"[Stanley] and his son [Elliott] went to the skating rink. [Valerie] was having a hard time with her math homework, so she went to her brother [Michael] for help. [Michael] did n't seem to know either, so [Valerie] went to her father [Stanley], as she was sure he could help.","[{('Elliott', 'brother', 'Michael'): [('Elliott', 'sister', 'Valerie'), ('Valerie', 'brother', 'Michael')]}, {('Elliott', 'sister', 'Valerie'): [('Elliott', 'father', 'Stanley'), ('Stanley', 'daughter', 'Valerie')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Elliott:male,Stanley:male,Valerie:female,Michael:male",validation
602,098781ad-bbbf-45a7-99fa-0e175d29c5c5,[Clarence] is love by his father [Alan]. [Emmanuel] loves his brother [Clarence]. [Sandra] ca n't wait to go to Australia with her nephew [Emmanuel].,"('Alan', 'Sandra')",4,sister,[Clarence] is love by his father [Alan]. [Emmanuel] loves his brother [Clarence]. [Sandra] ca n't wait to go to Australia with her nephew [Emmanuel].,"[{('Alan', 'sister', 'Sandra'): [('Alan', 'son', 'Emmanuel'), ('Emmanuel', 'aunt', 'Sandra')]}, {('Alan', 'son', 'Emmanuel'): [('Alan', 'son', 'Clarence'), ('Clarence', 'brother', 'Emmanuel')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","Alan:male,Clarence:male,Emmanuel:male,Sandra:female",validation
