,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
2609,69b5485e-c77e-4b64-97b4-623942a74636,"[Robert] was proud of his son, [Ronald]. [Mario] and his brother [Ronald] decided to play paintball on Saturday. [Marie] picked up her son [Mario] from the mall [Harold] is the loving father of his wonderful child [Marie]. [Marie] loves [Harold].","('Robert', 'Harold')",5,father,"[Robert] was proud of his son, [Ronald]. [Mario] and his brother [Ronald] decided to play paintball on Saturday. [Marie] picked up her son [Mario] from the mall [Harold] is the loving father of his wonderful child [Marie]. [Marie] loves [Harold].","[{('Robert', 'father', 'Harold'): [('Robert', 'son', 'Mario'), ('Mario', 'grandfather', 'Harold')]}, {('Mario', 'grandfather', 'Harold'): [('Mario', 'mother', 'Marie'), ('Marie', 'father', 'Harold')]}, {('Robert', 'son', 'Mario'): [('Robert', 'son', 'Ronald'), ('Ronald', 'brother', 'Mario')]}]",son-brother-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'mother', 'father']","(0, 4)","Robert:male,Ronald:male,Mario:male,Marie:female,Harold:male",validation
2610,0a593c1e-bfa8-42f1-a5ff-a6b0395c24fe,"[Tracy] enjoys hanging out with her sister, [Beverly]. Sometimes [Beverly]'s son, [Samuel], takes them out for lunch. [Tracy] went with her brother [Robert] to the mall to buy some new candles. [Dorothy]'s nephew, [Samuel], brought her lunch at work.","('Robert', 'Dorothy')",4,sister,"[Tracy] went with her brother [Robert] to the mall to buy some new candles. [Tracy] enjoys hanging out with her sister, [Beverly]. Sometimes [Beverly]'s son, [Samuel], takes them out for lunch. [Dorothy]'s nephew, [Samuel], brought her lunch at work.","[{('Robert', 'sister', 'Dorothy'): [('Robert', 'sister', 'Beverly'), ('Beverly', 'sister', 'Dorothy')]}, {('Beverly', 'sister', 'Dorothy'): [('Beverly', 'son', 'Samuel'), ('Samuel', 'aunt', 'Dorothy')]}, {('Robert', 'sister', 'Beverly'): [('Robert', 'sister', 'Tracy'), ('Tracy', 'sister', 'Beverly')]}]",sister-sister-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'aunt']","(0, 4)","Robert:male,Tracy:female,Beverly:female,Samuel:male,Dorothy:female",validation
2611,4a6fe567-b444-4df8-8ccb-33c9dfa6f1fa,"[Tracy] took her daughter, [Erika], to lunch. [Laura] realized that her father [Antonio] was gay. [Antonio] and [Tracy] celebrated their one year anniversary of marriage today. [Laura] loves to spend time with her grandfather, [Harold]. He tells great stories.","('Erika', 'Harold')",2,grandfather,"[Tracy] took her daughter, [Erika], to lunch. [Antonio] and [Tracy] celebrated their one year anniversary of marriage today. [Laura] realized that her father [Antonio] was gay. [Laura] loves to spend time with her grandfather, [Harold]. He tells great stories.","[{('Erika', 'grandfather', 'Harold'): [('Erika', 'sister', 'Laura'), ('Laura', 'grandfather', 'Harold')]}, {('Erika', 'sister', 'Laura'): [('Erika', 'mother', 'Tracy'), ('Tracy', 'daughter', 'Laura')]}, {('Tracy', 'daughter', 'Laura'): [('Tracy', 'husband', 'Antonio'), ('Antonio', 'daughter', 'Laura')]}]",mother-husband-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'grandfather']","(0, 4)","Erika:female,Tracy:female,Antonio:male,Laura:female,Harold:male",validation
2612,d260bad9-2596-411e-816d-7b898c4f2d7e,"[Marie] was playing hide-and-seek with her sister [Dorothy]. [Robert] was delighted to watch his son [Mario] steal third base in the Championship baseball game. [Dorothy] is getting married. She is looking forward to her sister, [Beverly], attending. They have n't seen each other since [Beverly] relocated to California with her husband 3 years ago. [Marie] bought her son [Mario] a basketball for his birthday.","('Robert', 'Beverly')",4,sister,"[Robert] was delighted to watch his son [Mario] steal third base in the Championship baseball game. [Marie] bought her son [Mario] a basketball for his birthday. [Marie] was playing hide-and-seek with her sister [Dorothy]. [Dorothy] is getting married. She is looking forward to her sister, [Beverly], attending. They have n't seen each other since [Beverly] relocated to California with her husband 3 years ago.","[{('Robert', 'sister', 'Beverly'): [('Robert', 'son', 'Mario'), ('Mario', 'aunt', 'Beverly')]}, {('Mario', 'aunt', 'Beverly'): [('Mario', 'mother', 'Marie'), ('Marie', 'sister', 'Beverly')]}, {('Marie', 'sister', 'Beverly'): [('Marie', 'sister', 'Dorothy'), ('Dorothy', 'sister', 'Beverly')]}]",son-mother-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'sister', 'sister']","(0, 4)","Robert:male,Mario:male,Marie:female,Dorothy:female,Beverly:female",validation
2613,63b5c5b4-4e90-4f01-b91c-a47ebc090bd9,The hostess called out [Robert]'s name and [Lizzie] told her father their table was ready. [Allan]'s wife [Lizzie] is going to be the next CEO of the company. [Robert] who is [Ronald]'s father grounded [Ronald] after finding out what [Ronald] had done at school. [Marie] and her son [Ronald] had lunch together at a local Chinese restaurant.,"('Allan', 'Marie')",13,mother-in-law,[Allan]'s wife [Lizzie] is going to be the next CEO of the company. The hostess called out [Robert]'s name and [Lizzie] told her father their table was ready. [Robert] who is [Ronald]'s father grounded [Ronald] after finding out what [Ronald] had done at school. [Marie] and her son [Ronald] had lunch together at a local Chinese restaurant.,"[{('Allan', 'mother-in-law', 'Marie'): [('Allan', 'wife', 'Lizzie'), ('Lizzie', 'mother', 'Marie')]}, {('Lizzie', 'mother', 'Marie'): [('Lizzie', 'brother', 'Ronald'), ('Ronald', 'mother', 'Marie')]}, {('Lizzie', 'brother', 'Ronald'): [('Lizzie', 'father', 'Robert'), ('Robert', 'son', 'Ronald')]}]",wife-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'father', 'son', 'mother']","(0, 4)","Allan:male,Lizzie:female,Robert:male,Ronald:male,Marie:female",validation
2614,a6da9a29-3450-4aaf-9e91-804c272bf243,"[Tracy] took her daughter, [Emma], out to High Tea yesterday afternoon. [Antonio] and his brother [Louis] went to the movies. [Antonio] wanted to see an action movie, but [Louis] convinced him to go to a horror film instead. [Harold] is taking his daughter [Tracy] out for lunch. [Louis] is picking up his niece [Emma] from school today because her parents are both working.","('Harold', 'Antonio')",15,son,"[Harold] is taking his daughter [Tracy] out for lunch. [Tracy] took her daughter, [Emma], out to High Tea yesterday afternoon. [Louis] is picking up his niece [Emma] from school today because her parents are both working. [Antonio] and his brother [Louis] went to the movies. [Antonio] wanted to see an action movie, but [Louis] convinced him to go to a horror film instead.","[{('Harold', 'son', 'Antonio'): [('Harold', 'son', 'Louis'), ('Louis', 'brother', 'Antonio')]}, {('Harold', 'son', 'Louis'): [('Harold', 'daughter', 'Tracy'), ('Tracy', 'brother', 'Louis')]}, {('Tracy', 'brother', 'Louis'): [('Tracy', 'daughter', 'Emma'), ('Emma', 'uncle', 'Louis')]}]",daughter-daughter-uncle-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'uncle', 'brother']","(0, 4)","Harold:male,Tracy:female,Emma:female,Louis:male,Antonio:male",validation
2615,fbe74253-b1c5-4c00-aabc-55bbdb874084,[Angelica] and her brother [Mario] went to the diner to eat yummy food together. [Marie] gave her son [Ronald] and daughter [Angelica] money to spend. [Ronald]'s sister [Lizzie] was annoyed.,"('Mario', 'Lizzie')",4,sister,[Angelica] and her brother [Mario] went to the diner to eat yummy food together. [Marie] gave her son [Ronald] and daughter [Angelica] money to spend. [Ronald]'s sister [Lizzie] was annoyed.,"[{('Mario', 'sister', 'Lizzie'): [('Mario', 'sister', 'Angelica'), ('Angelica', 'sister', 'Lizzie')]}, {('Angelica', 'sister', 'Lizzie'): [('Angelica', 'brother', 'Ronald'), ('Ronald', 'sister', 'Lizzie')]}, {('Angelica', 'brother', 'Ronald'): [('Angelica', 'mother', 'Marie'), ('Marie', 'son', 'Ronald')]}]",sister-mother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'sister']","(0, 4)","Mario:male,Angelica:female,Marie:female,Ronald:male,Lizzie:female",validation
2616,bf9abe62-4858-411d-8fbc-8b8e8b985486,"[Harold] watched his daughter, [Beverly], teach a class as her husband, [Louis], stood by.\ [Louis]'s son [Paul] is in the hospital. [Paul]'s brother [Wayne] accidentally hit him with a hammer.","('Harold', 'Wayne')",10,grandson,"[Harold] watched his daughter, [Beverly], teach a class as her husband, [Louis], stood by.\ [Louis]'s son [Paul] is in the hospital. [Paul]'s brother [Wayne] accidentally hit him with a hammer.","[{('Harold', 'grandson', 'Wayne'): [('Harold', 'daughter', 'Beverly'), ('Beverly', 'son', 'Wayne')]}, {('Beverly', 'son', 'Wayne'): [('Beverly', 'husband', 'Louis'), ('Louis', 'son', 'Wayne')]}, {('Louis', 'son', 'Wayne'): [('Louis', 'son', 'Paul'), ('Paul', 'brother', 'Wayne')]}]",daughter-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'son', 'brother']","(0, 4)","Harold:male,Beverly:female,Louis:male,Paul:male,Wayne:male",validation
2617,c999ac45-da0d-457c-a49a-84c5717d57f1,"[Kevin] ca n't stand his unfriendly aunt [Marie]. [Tracy] went with her brother [Pedro] to the mall to buy some new candles. [Beverly] took her sister [Marie] out for dinner to celebrate her birthday. [Tracy] and her son, [Kevin], decorated mugs at the craft fair together.","('Pedro', 'Beverly')",4,sister,"[Tracy] went with her brother [Pedro] to the mall to buy some new candles. [Tracy] and her son, [Kevin], decorated mugs at the craft fair together. [Kevin] ca n't stand his unfriendly aunt [Marie]. [Beverly] took her sister [Marie] out for dinner to celebrate her birthday.","[{('Pedro', 'sister', 'Beverly'): [('Pedro', 'sister', 'Marie'), ('Marie', 'sister', 'Beverly')]}, {('Pedro', 'sister', 'Marie'): [('Pedro', 'sister', 'Tracy'), ('Tracy', 'sister', 'Marie')]}, {('Tracy', 'sister', 'Marie'): [('Tracy', 'son', 'Kevin'), ('Kevin', 'aunt', 'Marie')]}]",sister-son-aunt-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'aunt', 'sister']","(0, 4)","Pedro:male,Tracy:female,Kevin:male,Marie:female,Beverly:female",validation
2618,48493870-919d-451d-acb3-3c1b4d5f8404,[Shantel] and her husband [Harold] made a brisket for their son [Robert]. [Robert]'s son [Mario] does n't eat brisket. [Mario] took his brother [Ronald] out to get drinks after a long work week.,"('Shantel', 'Ronald')",10,grandson,[Shantel] and her husband [Harold] made a brisket for their son [Robert]. [Robert]'s son [Mario] does n't eat brisket. [Mario] took his brother [Ronald] out to get drinks after a long work week.,"[{('Shantel', 'grandson', 'Ronald'): [('Shantel', 'son', 'Robert'), ('Robert', 'son', 'Ronald')]}, {('Robert', 'son', 'Ronald'): [('Robert', 'son', 'Mario'), ('Mario', 'brother', 'Ronald')]}, {('Shantel', 'son', 'Robert'): [('Shantel', 'husband', 'Harold'), ('Harold', 'son', 'Robert')]}]",husband-son-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'son', 'brother']","(0, 4)","Shantel:female,Harold:male,Robert:male,Mario:male,Ronald:male",validation
2619,6b11de69-67c7-4502-a97c-4964ea93b9e7,"[Marie] and her daughter [Angelica] went out to dinner. [Harold] was shopping for a new dress for his daughter [Tracy]. [Harold] played cards with his son. His son's daughter [Angelica] did not find it to be amusing. [Marie] took her daughter, [Lizzie], to lunch.","('Lizzie', 'Tracy')",0,aunt,"[Marie] took her daughter, [Lizzie], to lunch. [Marie] and her daughter [Angelica] went out to dinner. [Harold] played cards with his son. His son's daughter [Angelica] did not find it to be amusing. [Harold] was shopping for a new dress for his daughter [Tracy].","[{('Lizzie', 'aunt', 'Tracy'): [('Lizzie', 'mother', 'Marie'), ('Marie', 'sister', 'Tracy')]}, {('Marie', 'sister', 'Tracy'): [('Marie', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}, {('Marie', 'father', 'Harold'): [('Marie', 'daughter', 'Angelica'), ('Angelica', 'grandfather', 'Harold')]}]",mother-daughter-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'grandfather', 'daughter']","(0, 4)","Lizzie:female,Marie:female,Angelica:female,Harold:male,Tracy:female",validation
2620,b5db7edf-c2cc-4264-a364-a4a550cbce7d,"[Emma] was cooking dinner for her father, [Antonio]. [Harold], [Antonio]'s father, was there too. [Tracy]'s daughter [Emma] and brother [Pedro] went to the shooting range today.","('Pedro', 'Harold')",5,father,"[Tracy]'s daughter [Emma] and brother [Pedro] went to the shooting range today. [Emma] was cooking dinner for her father, [Antonio]. [Harold], [Antonio]'s father, was there too.","[{('Pedro', 'father', 'Harold'): [('Pedro', 'sister', 'Tracy'), ('Tracy', 'father', 'Harold')]}, {('Tracy', 'father', 'Harold'): [('Tracy', 'daughter', 'Emma'), ('Emma', 'grandfather', 'Harold')]}, {('Emma', 'grandfather', 'Harold'): [('Emma', 'father', 'Antonio'), ('Antonio', 'father', 'Harold')]}]",sister-daughter-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'father', 'father']","(0, 4)","Pedro:male,Tracy:female,Emma:female,Antonio:male,Harold:male",validation
2621,3de88172-ee80-4b96-81ac-d64fb9783af1,"[Tracy] called her dad [Harold] to pick her up from school. [Dorothy] was sewing a sweater for her sister [Marie]. [Marie] is the happy daughter of her adoring father [Harold]. [Dorothy]'s daughter, [Annie], just graduated high school.","('Tracy', 'Annie')",17,niece,"[Tracy] called her dad [Harold] to pick her up from school. [Marie] is the happy daughter of her adoring father [Harold]. [Dorothy] was sewing a sweater for her sister [Marie]. [Dorothy]'s daughter, [Annie], just graduated high school.","[{('Tracy', 'niece', 'Annie'): [('Tracy', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Annie')]}, {('Tracy', 'sister', 'Dorothy'): [('Tracy', 'sister', 'Marie'), ('Marie', 'sister', 'Dorothy')]}, {('Tracy', 'sister', 'Marie'): [('Tracy', 'father', 'Harold'), ('Harold', 'daughter', 'Marie')]}]",father-daughter-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'daughter']","(0, 4)","Tracy:female,Harold:male,Marie:female,Dorothy:female,Annie:female",validation
2622,0d74b422-4497-49d3-8042-2770cd7e0f83,[Antonio] went to pick up his son [Kevin] from the baseball practice. [Louis] was in the backyard throwing the baseball around with his uncle [Kevin]. [Louis] and his brother [Robert] liked to eat pizza but [Robert]'s sister [Dorothy] liked to eat tacos.,"('Antonio', 'Dorothy')",4,sister,[Antonio] went to pick up his son [Kevin] from the baseball practice. [Louis] was in the backyard throwing the baseball around with his uncle [Kevin]. [Louis] and his brother [Robert] liked to eat pizza but [Robert]'s sister [Dorothy] liked to eat tacos.,"[{('Antonio', 'sister', 'Dorothy'): [('Antonio', 'brother', 'Robert'), ('Robert', 'sister', 'Dorothy')]}, {('Antonio', 'brother', 'Robert'): [('Antonio', 'brother', 'Louis'), ('Louis', 'brother', 'Robert')]}, {('Antonio', 'brother', 'Louis'): [('Antonio', 'son', 'Kevin'), ('Kevin', 'uncle', 'Louis')]}]",son-uncle-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'brother', 'sister']","(0, 4)","Antonio:male,Kevin:male,Louis:male,Robert:male,Dorothy:female",validation
2623,e4a62afc-fddb-4a1c-ad4b-c3923b1c53a1,"[Dorothy] took her nephew, [Samuel], to go feed the ducks at the park. [Dorothy] took her daughter [Cheryl] to the movies. [Cheryl]'s brother [Jerome] was glad because he had the house all to himself finally. [Louis] is taking his son [Samuel] out for coffee.","('Louis', 'Jerome')",14,nephew,"[Louis] is taking his son [Samuel] out for coffee. [Dorothy] took her nephew, [Samuel], to go feed the ducks at the park. [Dorothy] took her daughter [Cheryl] to the movies. [Cheryl]'s brother [Jerome] was glad because he had the house all to himself finally.","[{('Louis', 'nephew', 'Jerome'): [('Louis', 'sister', 'Dorothy'), ('Dorothy', 'son', 'Jerome')]}, {('Dorothy', 'son', 'Jerome'): [('Dorothy', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Jerome')]}, {('Louis', 'sister', 'Dorothy'): [('Louis', 'son', 'Samuel'), ('Samuel', 'aunt', 'Dorothy')]}]",son-aunt-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'brother']","(0, 4)","Louis:male,Samuel:male,Dorothy:female,Cheryl:female,Jerome:male",validation
2624,96ce4608-5c43-481b-8b32-d1f5ce275429,"[Robert] and his sister [Tracy] were fighting. [Kevin], [Tracy]'s son, got them to put aside their differences and make up. [Cheryl] has a wonderful relationship with her uncle [Robert]. [Dorothy] and her daughter [Cheryl] went to church. They were both very religious.","('Dorothy', 'Kevin')",14,nephew,"[Dorothy] and her daughter [Cheryl] went to church. They were both very religious. [Cheryl] has a wonderful relationship with her uncle [Robert]. [Robert] and his sister [Tracy] were fighting. [Kevin], [Tracy]'s son, got them to put aside their differences and make up.","[{('Dorothy', 'nephew', 'Kevin'): [('Dorothy', 'sister', 'Tracy'), ('Tracy', 'son', 'Kevin')]}, {('Dorothy', 'sister', 'Tracy'): [('Dorothy', 'brother', 'Robert'), ('Robert', 'sister', 'Tracy')]}, {('Dorothy', 'brother', 'Robert'): [('Dorothy', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'Robert')]}]",daughter-uncle-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'sister', 'son']","(0, 4)","Dorothy:female,Cheryl:female,Robert:male,Tracy:female,Kevin:male",validation
2625,e8f57818-b439-49bf-82aa-6a1fa9b84d98,"[Samuel] took a vacation from his job to visit his mother [Beverly] across the country for Mother's Day. [Beverly] told her daughter [Nettie] to wash up. Dinner was ready. [Beverly] and her son [Wayne] went to the store, while [Beverly]'s daughter [Nettie] stayed home.","('Samuel', 'Wayne')",3,brother,"[Samuel] took a vacation from his job to visit his mother [Beverly] across the country for Mother's Day. [Beverly] told her daughter [Nettie] to wash up. Dinner was ready. [Beverly] and her son [Wayne] went to the store, while [Beverly]'s daughter [Nettie] stayed home.","[{('Samuel', 'brother', 'Wayne'): [('Samuel', 'sister', 'Nettie'), ('Nettie', 'brother', 'Wayne')]}, {('Nettie', 'brother', 'Wayne'): [('Nettie', 'mother', 'Beverly'), ('Beverly', 'son', 'Wayne')]}, {('Samuel', 'sister', 'Nettie'): [('Samuel', 'mother', 'Beverly'), ('Beverly', 'daughter', 'Nettie')]}]",mother-daughter-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'daughter', 'mother', 'son']","(0, 3)","Samuel:male,Beverly:female,Nettie:female,Wayne:male",validation
2626,da83103d-0818-42ec-a8ad-69cf14464529,[Beverly] picked up her daughter [Nettie] from school early. [Samuel]'s mother [Beverly] made a cake for his birthday and her other son [Paul] ate a piece of it. [Beverly] asked her son [Samuel] to help her fix her television.,"('Nettie', 'Paul')",3,brother,[Beverly] picked up her daughter [Nettie] from school early. [Beverly] asked her son [Samuel] to help her fix her television. [Samuel]'s mother [Beverly] made a cake for his birthday and her other son [Paul] ate a piece of it.,"[{('Nettie', 'brother', 'Paul'): [('Nettie', 'brother', 'Samuel'), ('Samuel', 'brother', 'Paul')]}, {('Samuel', 'brother', 'Paul'): [('Samuel', 'mother', 'Beverly'), ('Beverly', 'son', 'Paul')]}, {('Nettie', 'brother', 'Samuel'): [('Nettie', 'mother', 'Beverly'), ('Beverly', 'son', 'Samuel')]}]",mother-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'son', 'mother', 'son']","(0, 3)","Nettie:female,Beverly:female,Samuel:male,Paul:male",validation
2627,996ccc0b-a6e5-4110-acb5-0be2ef1a3d8a,[Louis] decided to take his sister [Marie] and her son [Ronald] to dinner yesterday and called his father [Harold] also to see if he wanted to come along. [Ronald] and his sister [Angelica] got their mother [Angelica] a new computer for her birthday. She really liked it.,"('Harold', 'Angelica')",11,granddaughter,[Louis] decided to take his sister [Marie] and her son [Ronald] to dinner yesterday and called his father [Harold] also to see if he wanted to come along. [Ronald] and his sister [Angelica] got their mother [Angelica] a new computer for her birthday. She really liked it.,"[{('Harold', 'granddaughter', 'Angelica'): [('Harold', 'daughter', 'Marie'), ('Marie', 'daughter', 'Angelica')]}, {('Marie', 'daughter', 'Angelica'): [('Marie', 'son', 'Ronald'), ('Ronald', 'sister', 'Angelica')]}, {('Harold', 'daughter', 'Marie'): [('Harold', 'son', 'Louis'), ('Louis', 'sister', 'Marie')]}]",son-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'sister']","(0, 4)","Harold:male,Louis:male,Marie:female,Ronald:male,Angelica:female",validation
2628,bb0dbe27-3c28-4196-92f3-32a8eaad009c,"[Shantel] is the mother of a son named [Antonio]. [Shantel] drove her son [Louis] to his soccer game. [Marie] went on a fishing trip with her youngest child, [Ronald], and her brother [Louis].","('Antonio', 'Ronald')",14,nephew,"[Shantel] is the mother of a son named [Antonio]. [Shantel] drove her son [Louis] to his soccer game. [Marie] went on a fishing trip with her youngest child, [Ronald], and her brother [Louis].","[{('Antonio', 'nephew', 'Ronald'): [('Antonio', 'sister', 'Marie'), ('Marie', 'son', 'Ronald')]}, {('Antonio', 'sister', 'Marie'): [('Antonio', 'brother', 'Louis'), ('Louis', 'sister', 'Marie')]}, {('Antonio', 'brother', 'Louis'): [('Antonio', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}]",mother-son-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'son']","(0, 4)","Antonio:male,Shantel:female,Louis:male,Marie:female,Ronald:male",validation
2629,50f91d20-9dc6-48da-a554-17a2aa8c30db,[Ronald]'s mother [Marie] baked brownies for dessert after they had dinner. [Shantel] bought a gift for her son [Louis]. She also bought one for her husband [Harold]. [Harold] read a bedtime story to his daughter [Marie].,"('Ronald', 'Louis')",8,uncle,[Ronald]'s mother [Marie] baked brownies for dessert after they had dinner. [Harold] read a bedtime story to his daughter [Marie]. [Shantel] bought a gift for her son [Louis]. She also bought one for her husband [Harold].,"[{('Ronald', 'uncle', 'Louis'): [('Ronald', 'mother', 'Marie'), ('Marie', 'brother', 'Louis')]}, {('Marie', 'brother', 'Louis'): [('Marie', 'father', 'Harold'), ('Harold', 'son', 'Louis')]}, {('Harold', 'son', 'Louis'): [('Harold', 'wife', 'Shantel'), ('Shantel', 'son', 'Louis')]}]",mother-father-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'father', 'wife', 'son']","(0, 4)","Ronald:male,Marie:female,Harold:male,Shantel:female,Louis:male",validation
2630,d1125423-4c44-4d82-8b49-ea9c5a2bc807,"[Wayne] asked his mom [Beverly] if she would bake him a cake. [Beverly] told him she would n't, because [Wayne] was getting fat and did n't need the extra calories. [Wayne] and his brother [Paul] like to go to the movies every weekend. [Nettie] has started to accompany her brother [Paul] to the movies whenever he goes. [Beverly] went on a vacation with her brother [Pedro].","('Nettie', 'Pedro')",8,uncle,"[Wayne] and his brother [Paul] like to go to the movies every weekend. [Nettie] has started to accompany her brother [Paul] to the movies whenever he goes. [Wayne] asked his mom [Beverly] if she would bake him a cake. [Beverly] told him she would n't, because [Wayne] was getting fat and did n't need the extra calories. [Beverly] went on a vacation with her brother [Pedro].","[{('Nettie', 'uncle', 'Pedro'): [('Nettie', 'mother', 'Beverly'), ('Beverly', 'brother', 'Pedro')]}, {('Nettie', 'mother', 'Beverly'): [('Nettie', 'brother', 'Wayne'), ('Wayne', 'mother', 'Beverly')]}, {('Nettie', 'brother', 'Wayne'): [('Nettie', 'brother', 'Paul'), ('Paul', 'brother', 'Wayne')]}]",brother-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'brother']","(0, 4)","Nettie:female,Paul:male,Wayne:male,Beverly:female,Pedro:male",validation
2631,965af673-23d9-4584-94f5-0cb3419c1fd9,"[Beverly] and her sister [Dorothy] braided each other's hair before school. [Samuel] hit his brother [Paul] in the head. [Wayne]'s mother, [Beverly], and brother, [Paul], sat out with him on the porch to have breakfast.","('Dorothy', 'Samuel')",14,nephew,"[Beverly] and her sister [Dorothy] braided each other's hair before school. [Wayne]'s mother, [Beverly], and brother, [Paul], sat out with him on the porch to have breakfast. [Samuel] hit his brother [Paul] in the head.","[{('Dorothy', 'nephew', 'Samuel'): [('Dorothy', 'sister', 'Beverly'), ('Beverly', 'son', 'Samuel')]}, {('Beverly', 'son', 'Samuel'): [('Beverly', 'son', 'Paul'), ('Paul', 'brother', 'Samuel')]}, {('Beverly', 'son', 'Paul'): [('Beverly', 'son', 'Wayne'), ('Wayne', 'brother', 'Paul')]}]",sister-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'brother', 'brother']","(0, 4)","Dorothy:female,Beverly:female,Wayne:male,Paul:male,Samuel:male",validation
2632,c9dc0e34-5f39-4cbc-bdea-b1abd5b0f2b3,[Louis] was playing soccer with his sisters [Marie] and [Dorothy]. [Marie]'s other sister [Beverly] was playing on the other team. [Tracy] and her sister [Dorothy] are the only children in their family.,"('Beverly', 'Tracy')",4,sister,[Louis] was playing soccer with his sisters [Marie] and [Dorothy]. [Marie]'s other sister [Beverly] was playing on the other team. [Tracy] and her sister [Dorothy] are the only children in their family.,"[{('Beverly', 'sister', 'Tracy'): [('Beverly', 'sister', 'Marie'), ('Marie', 'sister', 'Tracy')]}, {('Marie', 'sister', 'Tracy'): [('Marie', 'brother', 'Louis'), ('Louis', 'sister', 'Tracy')]}, {('Louis', 'sister', 'Tracy'): [('Louis', 'sister', 'Dorothy'), ('Dorothy', 'sister', 'Tracy')]}]",sister-brother-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'sister', 'sister']","(0, 4)","Beverly:female,Marie:female,Louis:male,Dorothy:female,Tracy:female",validation
2633,8ba863a0-77c5-4584-81eb-96b087542757,"[Pedro] borrowed some money from his sister [Beverly]. [Tracy] and [Beverly] are siblings. [Tracy] went to [Harold], her father. [Heather] and her father [Pedro] went to the park. They had a wonderful time there, feeding the ducks.","('Heather', 'Harold')",2,grandfather,"[Heather] and her father [Pedro] went to the park. They had a wonderful time there, feeding the ducks. [Pedro] borrowed some money from his sister [Beverly]. [Tracy] and [Beverly] are siblings. [Tracy] went to [Harold], her father.","[{('Heather', 'grandfather', 'Harold'): [('Heather', 'father', 'Pedro'), ('Pedro', 'father', 'Harold')]}, {('Pedro', 'father', 'Harold'): [('Pedro', 'sister', 'Beverly'), ('Beverly', 'father', 'Harold')]}, {('Beverly', 'father', 'Harold'): [('Beverly', 'sister', 'Tracy'), ('Tracy', 'father', 'Harold')]}]",father-sister-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'sister', 'sister', 'father']","(0, 4)","Heather:female,Pedro:male,Beverly:female,Tracy:female,Harold:male",validation
