,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
948,3ffd48a5-3c44-4ead-aa98-7d24970da5b0,"[Stanley] took his son [Steve] out for pizza. [William] and his daughter [Eula] took a day off school to go to the zoo. [Patrice] was happy to babysit her niece, [Nadia]. [Nadia] was a great child. [Ellen] went to the store with her sister [Patrice] [James] and his uncle [Stanley] went to the county fair and went on the ferris wheel [James] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles]. [William] likes to visit his sister. Her name is [Ellen]. [Elsie] and her son [Steve] went out to lunch together yesterday. [Charles] and his sister, [Nadia], went to a sneak preview of the Avengers movie and loved it. [Elsie] had a daughter named [Constance].","('Constance', 'Eula')",17,niece,"[Elsie] had a daughter named [Constance]. [Elsie] and her son [Steve] went out to lunch together yesterday. [Stanley] took his son [Steve] out for pizza. [James] and his uncle [Stanley] went to the county fair and went on the ferris wheel [James] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles]. [Charles] and his sister, [Nadia], went to a sneak preview of the Avengers movie and loved it. [Patrice] was happy to babysit her niece, [Nadia]. [Nadia] was a great child. [Ellen] went to the store with her sister [Patrice] [William] likes to visit his sister. Her name is [Ellen]. [William] and his daughter [Eula] took a day off school to go to the zoo.","[{('Constance', 'niece', 'Eula'): [('Constance', 'brother', 'William'), ('William', 'daughter', 'Eula')]}, {('Constance', 'brother', 'William'): [('Constance', 'brother', 'James'), ('James', 'brother', 'William')]}, {('Constance', 'brother', 'James'): [('Constance', 'mother', 'Elsie'), ('Elsie', 'son', 'James')]}, {('Elsie', 'son', 'James'): [('Elsie', 'son', 'Steve'), ('Steve', 'brother', 'James')]}, {('James', 'brother', 'William'): [('James', 'sister', 'Patrice'), ('Patrice', 'brother', 'William')]}, {('James', 'sister', 'Patrice'): [('James', 'daughter', 'Nadia'), ('Nadia', 'aunt', 'Patrice')]}, {('James', 'daughter', 'Nadia'): [('James', 'son', 'Charles'), ('Charles', 'sister', 'Nadia')]}, {('Patrice', 'brother', 'William'): [('Patrice', 'sister', 'Ellen'), ('Ellen', 'brother', 'William')]}, {('Steve', 'brother', 'James'): [('Steve', 'son', 'Stanley'), ('Stanley', 'uncle', 'James')]}]",mother-son-son-uncle-son-sister-aunt-sister-brother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['mother', 'son', 'son', 'uncle', 'son', 'sister', 'aunt', 'sister', 'brother', 'daughter']","(0, 10)","Constance:female,Elsie:female,Steve:male,Stanley:male,James:male,Charles:male,Nadia:female,Patrice:female,Ellen:female,William:male,Eula:female",test
949,28b7fe21-ea89-4368-8d09-010bf54ce03b,"[Cesar] and his brother [William] had a tie score. [William] asked his sister, [Constance], to come up with a tie-breaker. [Cesar] took his son [Dan] out for ice cream. [Steven] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [James]. [Steven] and his son [Cesar] went to the cinema together. [Margaret] and her sister [Ellen] were building a sand castle. [James], [Margaret]'s brother, came by and kicked it, and the girls cried. [Nora] and her brother [Eric] went to see a movie. [Cesar] and his sister, [Constance], went to a sneak preview of the Avengers movie and loved it. [Dan] asked his brother [Eric] if he would come help him fix his car next weekend.","('Nora', 'Ellen')",0,aunt,"[Nora] and her brother [Eric] went to see a movie. [Dan] asked his brother [Eric] if he would come help him fix his car next weekend. [Cesar] took his son [Dan] out for ice cream. [Cesar] and his sister, [Constance], went to a sneak preview of the Avengers movie and loved it. [Cesar] and his brother [William] had a tie score. [William] asked his sister, [Constance], to come up with a tie-breaker. [Steven] and his son [Cesar] went to the cinema together. [Steven] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [James]. [Margaret] and her sister [Ellen] were building a sand castle. [James], [Margaret]'s brother, came by and kicked it, and the girls cried.","[{('Nora', 'aunt', 'Ellen'): [('Nora', 'father', 'Cesar'), ('Cesar', 'sister', 'Ellen')]}, {('Cesar', 'sister', 'Ellen'): [('Cesar', 'sister', 'Constance'), ('Constance', 'sister', 'Ellen')]}, {('Nora', 'father', 'Cesar'): [('Nora', 'brother', 'Eric'), ('Eric', 'father', 'Cesar')]}, {('Constance', 'sister', 'Ellen'): [('Constance', 'father', 'Steven'), ('Steven', 'daughter', 'Ellen')]}, {('Constance', 'father', 'Steven'): [('Constance', 'brother', 'Cesar'), ('Cesar', 'father', 'Steven')]}, {('Eric', 'father', 'Cesar'): [('Eric', 'brother', 'Dan'), ('Dan', 'father', 'Cesar')]}, {('Constance', 'brother', 'Cesar'): [('Constance', 'brother', 'William'), ('William', 'brother', 'Cesar')]}, {('Steven', 'daughter', 'Ellen'): [('Steven', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Ellen')]}, {('Steven', 'daughter', 'Margaret'): [('Steven', 'son', 'James'), ('James', 'sister', 'Margaret')]}]",brother-brother-father-sister-brother-brother-father-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'brother', 'father', 'sister', 'brother', 'brother', 'father', 'son', 'sister', 'sister']","(0, 9)","Nora:female,Eric:male,Dan:male,Cesar:male,Constance:female,William:male,Steven:male,James:male,Margaret:female,Ellen:female",test
950,3bead269-aec6-47f0-b22b-dbeffe3d7c3a,"[Constance] went shoe shopping with her sister [Ellen]. [Elsie] had a daughter named [Constance]. [Elsie] had picked her daughter [Margaret] out the cutest new dress to wear on her birthday. [Charles] and his sister [Kathleen] have been best friends ever since childhood. [Nadia] and her father, [James], went to the marina. [James]'s daughter, [Mabel], had purchased a boat, and they were eager to see it. [Mabel] bought her mother, [Ellen], a puppy for her birthday. [James] hung his son [Charles]'s finger paintings on the refrigerator. The paintings were right next to the paintings of [Nadia], [Charles]'s sister. [Kathleen] was n't old enough to make any paintings for her father, [James].","('Charles', 'Margaret')",0,aunt,"[Charles] and his sister [Kathleen] have been best friends ever since childhood. [James] hung his son [Charles]'s finger paintings on the refrigerator. The paintings were right next to the paintings of [Nadia], [Charles]'s sister. [Kathleen] was n't old enough to make any paintings for her father, [James]. [Nadia] and her father, [James], went to the marina. [James]'s daughter, [Mabel], had purchased a boat, and they were eager to see it. [Mabel] bought her mother, [Ellen], a puppy for her birthday. [Constance] went shoe shopping with her sister [Ellen]. [Elsie] had a daughter named [Constance]. [Elsie] had picked her daughter [Margaret] out the cutest new dress to wear on her birthday.","[{('Charles', 'aunt', 'Margaret'): [('Charles', 'mother', 'Ellen'), ('Ellen', 'sister', 'Margaret')]}, {('Ellen', 'sister', 'Margaret'): [('Ellen', 'sister', 'Constance'), ('Constance', 'sister', 'Margaret')]}, {('Charles', 'mother', 'Ellen'): [('Charles', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Ellen')]}, {('Kathleen', 'mother', 'Ellen'): [('Kathleen', 'sister', 'Mabel'), ('Mabel', 'mother', 'Ellen')]}, {('Kathleen', 'sister', 'Mabel'): [('Kathleen', 'brother', 'Charles'), ('Charles', 'sister', 'Mabel')]}, {('Charles', 'sister', 'Mabel'): [('Charles', 'sister', 'Nadia'), ('Nadia', 'sister', 'Mabel')]}, {('Kathleen', 'brother', 'Charles'): [('Kathleen', 'father', 'James'), ('James', 'son', 'Charles')]}, {('Nadia', 'sister', 'Mabel'): [('Nadia', 'father', 'James'), ('James', 'daughter', 'Mabel')]}, {('Constance', 'sister', 'Margaret'): [('Constance', 'mother', 'Elsie'), ('Elsie', 'daughter', 'Margaret')]}]",sister-father-son-sister-father-daughter-mother-sister-mother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'father', 'son', 'sister', 'father', 'daughter', 'mother', 'sister', 'mother', 'daughter']","(0, 8)","Charles:male,Kathleen:female,James:male,Nadia:female,Mabel:female,Ellen:female,Constance:female,Elsie:female,Margaret:female",test
951,584177ca-bd93-4f0b-86db-97037111d943,"[Patrice] and her sister [Margaret] were building a sand castle. [James], [Patrice]'s brother, came by and kicked it, and the girls cried. [Patrice] and her husband [Cesar] are taking [Patrice]'s son [Dan] and his sister [Nora] to the amusement park this weekend. [Ellen] went shoe shopping with her sister [Constance]. [Steve]'s brother [Cesar] would not let him play the xbox game. [Ellen] spent a great day shopping with her daughter, [Nadia]. [Constance] and her sister, [Margaret], frequently bicker. However, they always make up quickly. [Nadia] and her uncle [Steve] went to the pet shop. [Nadia] saw a puppy that she loved, so [Steve] bought it for her.","('James', 'Nora')",17,niece,"[Patrice] and her sister [Margaret] were building a sand castle. [James], [Patrice]'s brother, came by and kicked it, and the girls cried. [Constance] and her sister, [Margaret], frequently bicker. However, they always make up quickly. [Ellen] went shoe shopping with her sister [Constance]. [Ellen] spent a great day shopping with her daughter, [Nadia]. [Nadia] and her uncle [Steve] went to the pet shop. [Nadia] saw a puppy that she loved, so [Steve] bought it for her. [Steve]'s brother [Cesar] would not let him play the xbox game. [Patrice] and her husband [Cesar] are taking [Patrice]'s son [Dan] and his sister [Nora] to the amusement park this weekend.","[{('James', 'niece', 'Nora'): [('James', 'brother', 'Cesar'), ('Cesar', 'daughter', 'Nora')]}, {('James', 'brother', 'Cesar'): [('James', 'sister', 'Constance'), ('Constance', 'brother', 'Cesar')]}, {('Cesar', 'daughter', 'Nora'): [('Cesar', 'wife', 'Patrice'), ('Patrice', 'daughter', 'Nora')]}, {('Constance', 'brother', 'Cesar'): [('Constance', 'sister', 'Ellen'), ('Ellen', 'brother', 'Cesar')]}, {('Ellen', 'brother', 'Cesar'): [('Ellen', 'brother', 'Steve'), ('Steve', 'brother', 'Cesar')]}, {('James', 'sister', 'Constance'): [('James', 'sister', 'Patrice'), ('Patrice', 'sister', 'Constance')]}, {('Ellen', 'brother', 'Steve'): [('Ellen', 'daughter', 'Nadia'), ('Nadia', 'uncle', 'Steve')]}, {('Patrice', 'sister', 'Constance'): [('Patrice', 'sister', 'Margaret'), ('Margaret', 'sister', 'Constance')]}, {('Patrice', 'daughter', 'Nora'): [('Patrice', 'son', 'Dan'), ('Dan', 'sister', 'Nora')]}]",sister-sister-sister-sister-daughter-uncle-brother-wife-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 1), (1, 8), (8, 9)]","['sister', 'sister', 'sister', 'sister', 'daughter', 'uncle', 'brother', 'wife', 'son', 'sister']","(0, 9)","James:male,Patrice:female,Margaret:female,Constance:female,Ellen:female,Nadia:female,Steve:male,Cesar:male,Dan:male,Nora:female",test
952,d7c508dc-5266-4154-8c87-9d02e8c8b475,"[Charles] was playing tennis with his sister [Nadia]. Afterwards, he was planning on playing chess with his sister [Kathleen]. [Patrice] always goes to the park with her son [Eric] on Saturdays. [Steve], his brother [Cesar], and their sister, [Ellen], were sitting in the family room. [Mabel], [Ellen]'s daughter, came in and asked them what they were doing. [Cesar] took his son [Darryl] out for ice cream. [Nadia], who is the sister of [Mabel], is a lovely girl. [Darryl] and his brother [Eric] always played pranks on each other [Kathleen] and her brother [Charles] went to see a movie.","('Patrice', 'Charles')",14,nephew,"[Patrice] always goes to the park with her son [Eric] on Saturdays. [Darryl] and his brother [Eric] always played pranks on each other [Cesar] took his son [Darryl] out for ice cream. [Steve], his brother [Cesar], and their sister, [Ellen], were sitting in the family room. [Mabel], [Ellen]'s daughter, came in and asked them what they were doing. [Nadia], who is the sister of [Mabel], is a lovely girl. [Charles] was playing tennis with his sister [Nadia]. Afterwards, he was planning on playing chess with his sister [Kathleen]. [Kathleen] and her brother [Charles] went to see a movie.","[{('Patrice', 'nephew', 'Charles'): [('Patrice', 'sister', 'Ellen'), ('Ellen', 'son', 'Charles')]}, {('Patrice', 'sister', 'Ellen'): [('Patrice', 'son', 'Darryl'), ('Darryl', 'aunt', 'Ellen')]}, {('Darryl', 'aunt', 'Ellen'): [('Darryl', 'father', 'Cesar'), ('Cesar', 'sister', 'Ellen')]}, {('Ellen', 'son', 'Charles'): [('Ellen', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'Charles')]}, {('Cesar', 'sister', 'Ellen'): [('Cesar', 'brother', 'Steve'), ('Steve', 'sister', 'Ellen')]}, {('Ellen', 'daughter', 'Kathleen'): [('Ellen', 'daughter', 'Mabel'), ('Mabel', 'sister', 'Kathleen')]}, {('Mabel', 'sister', 'Kathleen'): [('Mabel', 'sister', 'Nadia'), ('Nadia', 'sister', 'Kathleen')]}, {('Nadia', 'sister', 'Kathleen'): [('Nadia', 'brother', 'Charles'), ('Charles', 'sister', 'Kathleen')]}, {('Patrice', 'son', 'Darryl'): [('Patrice', 'son', 'Eric'), ('Eric', 'brother', 'Darryl')]}]",son-brother-father-brother-sister-daughter-sister-brother-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 8)]","['son', 'brother', 'father', 'brother', 'sister', 'daughter', 'sister', 'brother', 'sister', 'brother']","(0, 8)","Patrice:female,Eric:male,Darryl:male,Cesar:male,Steve:male,Ellen:female,Mabel:female,Nadia:female,Charles:male,Kathleen:female",test
953,0f528d7b-576f-4442-a6e6-48aa619912ac,"[Kathleen] and her sister, [Mabel], went to church. [Mabel]'s mom, [Ellen], was sick, and could n't make it, and [Mabel] told the pastor so he would pray for a speedy recovery. [Ellen], who is the sister of [Patrice], is a lovely girl. [Patrice] was wondering where her daughter [Nora] was, so she texted her. [Nora] replied that she was with her brother [Darryl] at the mall. [Patrice] and her son [Eric] went out to lunch together yesterday. [Eric] was so happy for his brother, [Darryl], getting a promotion. [Dan] took his son [Cesar] out for pizza. [Charles] and his sister, [Kathleen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Patrice] took her son [Dan] to school because he missed the bus.","('Cesar', 'Charles')",14,nephew,"[Dan] took his son [Cesar] out for pizza. [Patrice] took her son [Dan] to school because he missed the bus. [Patrice] and her son [Eric] went out to lunch together yesterday. [Eric] was so happy for his brother, [Darryl], getting a promotion. [Patrice] was wondering where her daughter [Nora] was, so she texted her. [Nora] replied that she was with her brother [Darryl] at the mall. [Ellen], who is the sister of [Patrice], is a lovely girl. [Kathleen] and her sister, [Mabel], went to church. [Mabel]'s mom, [Ellen], was sick, and could n't make it, and [Mabel] told the pastor so he would pray for a speedy recovery. [Charles] and his sister, [Kathleen] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Cesar', 'nephew', 'Charles'): [('Cesar', 'sister', 'Ellen'), ('Ellen', 'son', 'Charles')]}, {('Cesar', 'sister', 'Ellen'): [('Cesar', 'son', 'Eric'), ('Eric', 'aunt', 'Ellen')]}, {('Eric', 'aunt', 'Ellen'): [('Eric', 'mother', 'Patrice'), ('Patrice', 'sister', 'Ellen')]}, {('Cesar', 'son', 'Eric'): [('Cesar', 'son', 'Dan'), ('Dan', 'brother', 'Eric')]}, {('Dan', 'brother', 'Eric'): [('Dan', 'mother', 'Patrice'), ('Patrice', 'son', 'Eric')]}, {('Ellen', 'son', 'Charles'): [('Ellen', 'daughter', 'Mabel'), ('Mabel', 'brother', 'Charles')]}, {('Eric', 'mother', 'Patrice'): [('Eric', 'sister', 'Nora'), ('Nora', 'mother', 'Patrice')]}, {('Mabel', 'brother', 'Charles'): [('Mabel', 'sister', 'Kathleen'), ('Kathleen', 'brother', 'Charles')]}, {('Eric', 'sister', 'Nora'): [('Eric', 'brother', 'Darryl'), ('Darryl', 'sister', 'Nora')]}]",son-mother-son-brother-sister-mother-sister-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8), (8, 9)]","['son', 'mother', 'son', 'brother', 'sister', 'mother', 'sister', 'daughter', 'sister', 'brother']","(0, 9)","Cesar:male,Dan:male,Patrice:female,Eric:male,Darryl:male,Nora:female,Ellen:female,Mabel:female,Kathleen:female,Charles:male",test
954,6d31aeee-472e-4b3b-87a4-0c45ede36f34,"[Elsie] spent a great day shopping with her daughter, [Constance]. [William] took his daughter [Teresita] to the park. [Mary], Emilie´s sister went with them. [William] wanted to have a family cookout so he invited his brother [Cesar]. [Cesar] wanted to invite his other brother [Steve]. [Mary] bought her mother, [Margaret], a puppy for her birthday. [Margaret] asked her mother, [Elsie], what they were going to have for lunch. [James] and his brother, [Steve] run a turtle farm. [Nadia] went to the mall with her father [James] and her sister [Mabel].","('Mabel', 'Constance')",0,aunt,"[Nadia] went to the mall with her father [James] and her sister [Mabel]. [James] and his brother, [Steve] run a turtle farm. [William] wanted to have a family cookout so he invited his brother [Cesar]. [Cesar] wanted to invite his other brother [Steve]. [William] took his daughter [Teresita] to the park. [Mary], Emilie´s sister went with them. [Mary] bought her mother, [Margaret], a puppy for her birthday. [Margaret] asked her mother, [Elsie], what they were going to have for lunch. [Elsie] spent a great day shopping with her daughter, [Constance].","[{('Mabel', 'aunt', 'Constance'): [('Mabel', 'father', 'James'), ('James', 'sister', 'Constance')]}, {('James', 'sister', 'Constance'): [('James', 'brother', 'William'), ('William', 'sister', 'Constance')]}, {('William', 'sister', 'Constance'): [('William', 'daughter', 'Teresita'), ('Teresita', 'aunt', 'Constance')]}, {('James', 'brother', 'William'): [('James', 'brother', 'Cesar'), ('Cesar', 'brother', 'William')]}, {('Teresita', 'aunt', 'Constance'): [('Teresita', 'mother', 'Margaret'), ('Margaret', 'sister', 'Constance')]}, {('Teresita', 'mother', 'Margaret'): [('Teresita', 'sister', 'Mary'), ('Mary', 'mother', 'Margaret')]}, {('Mabel', 'father', 'James'): [('Mabel', 'sister', 'Nadia'), ('Nadia', 'father', 'James')]}, {('James', 'brother', 'Cesar'): [('James', 'brother', 'Steve'), ('Steve', 'brother', 'Cesar')]}, {('Margaret', 'sister', 'Constance'): [('Margaret', 'mother', 'Elsie'), ('Elsie', 'daughter', 'Constance')]}]",sister-father-brother-brother-brother-daughter-sister-mother-mother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'father', 'brother', 'brother', 'brother', 'daughter', 'sister', 'mother', 'mother', 'daughter']","(0, 10)","Mabel:female,Nadia:female,James:male,Steve:male,Cesar:male,William:male,Teresita:female,Mary:female,Margaret:female,Elsie:female,Constance:female",test
955,1e038108-66aa-4ca2-84b0-7e035270b086,"[Steven] took his daughter, [Constance], to a baseball game. [James] went to see his daughter [Mabel] for parents day at college. [Steve] invited his sister [Margaret] to dinner this Friday because it is her birthday. [Mabel] wanted to visit her grandmother [Elsie], but [Elsie] was asleep. [Nora] decided to give her uncle, [Steve], a call on his birthday. [James] likes to watch baseball with his brother. His name is [Cesar]. [Steven] is very much in love with his wife. Her name is [Elsie]. [Cesar] took his wife, [Patrice] on a picnic. [Patrice]'s daughter, [Nora] stayed home. [James] likes to visit his sister. Her name is [Margaret].","('James', 'Constance')",4,sister,"[James] likes to watch baseball with his brother. His name is [Cesar]. [Cesar] took his wife, [Patrice] on a picnic. [Patrice]'s daughter, [Nora] stayed home. [Nora] decided to give her uncle, [Steve], a call on his birthday. [Steve] invited his sister [Margaret] to dinner this Friday because it is her birthday. [James] likes to visit his sister. Her name is [Margaret]. [James] went to see his daughter [Mabel] for parents day at college. [Mabel] wanted to visit her grandmother [Elsie], but [Elsie] was asleep. [Steven] is very much in love with his wife. Her name is [Elsie]. [Steven] took his daughter, [Constance], to a baseball game.","[{('James', 'sister', 'Constance'): [('James', 'brother', 'Cesar'), ('Cesar', 'sister', 'Constance')]}, {('Cesar', 'sister', 'Constance'): [('Cesar', 'mother', 'Elsie'), ('Elsie', 'daughter', 'Constance')]}, {('Cesar', 'mother', 'Elsie'): [('Cesar', 'brother', 'Steve'), ('Steve', 'mother', 'Elsie')]}, {('Steve', 'mother', 'Elsie'): [('Steve', 'brother', 'James'), ('James', 'mother', 'Elsie')]}, {('James', 'mother', 'Elsie'): [('James', 'daughter', 'Mabel'), ('Mabel', 'grandmother', 'Elsie')]}, {('Cesar', 'brother', 'Steve'): [('Cesar', 'daughter', 'Nora'), ('Nora', 'uncle', 'Steve')]}, {('Elsie', 'daughter', 'Constance'): [('Elsie', 'husband', 'Steven'), ('Steven', 'daughter', 'Constance')]}, {('Cesar', 'daughter', 'Nora'): [('Cesar', 'wife', 'Patrice'), ('Patrice', 'daughter', 'Nora')]}, {('Steve', 'brother', 'James'): [('Steve', 'sister', 'Margaret'), ('Margaret', 'brother', 'James')]}]",brother-wife-daughter-uncle-sister-brother-daughter-grandmother-husband-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 0), (0, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'wife', 'daughter', 'uncle', 'sister', 'brother', 'daughter', 'grandmother', 'husband', 'daughter']","(0, 9)","James:male,Cesar:male,Patrice:female,Nora:female,Steve:male,Margaret:female,Mabel:female,Elsie:female,Steven:male,Constance:female",test
956,187e40b8-2335-466e-94b3-55240d40c34c,"[William] and his brother, [Steve] run a turtle farm. [Dan] was so happy for his brother, [Eric], getting a promotion. [Nadia] and her uncle [William] went to the pet shop. [Nadia] saw a puppy that she loved, so [William] bought it for her. [Nora] enjoys playing cards with her brother. His name is [Eric]. [James] drove his daughter [Kathleen] to soccer practice. [Elsie] always goes to the park with her son [James] on Saturdays. [Mabel], who is the sister of [Kathleen], is a lovely girl. [Patrice] and her mother [Elsie] went to the mall to try on new clothes. [Patrice] has a daughter named [Nora] [Nadia] took her sister, [Mabel], out to dinner for her birthday.","('Dan', 'Steve')",8,uncle,"[Dan] was so happy for his brother, [Eric], getting a promotion. [Nora] enjoys playing cards with her brother. His name is [Eric]. [Patrice] and her mother [Elsie] went to the mall to try on new clothes. [Patrice] has a daughter named [Nora] [Elsie] always goes to the park with her son [James] on Saturdays. [James] drove his daughter [Kathleen] to soccer practice. [Mabel], who is the sister of [Kathleen], is a lovely girl. [Nadia] took her sister, [Mabel], out to dinner for her birthday. [Nadia] and her uncle [William] went to the pet shop. [Nadia] saw a puppy that she loved, so [William] bought it for her. [William] and his brother, [Steve] run a turtle farm.","[{('Dan', 'uncle', 'Steve'): [('Dan', 'mother', 'Patrice'), ('Patrice', 'brother', 'Steve')]}, {('Patrice', 'brother', 'Steve'): [('Patrice', 'brother', 'James'), ('James', 'brother', 'Steve')]}, {('Dan', 'mother', 'Patrice'): [('Dan', 'sister', 'Nora'), ('Nora', 'mother', 'Patrice')]}, {('James', 'brother', 'Steve'): [('James', 'brother', 'William'), ('William', 'brother', 'Steve')]}, {('James', 'brother', 'William'): [('James', 'daughter', 'Nadia'), ('Nadia', 'uncle', 'William')]}, {('Dan', 'sister', 'Nora'): [('Dan', 'brother', 'Eric'), ('Eric', 'sister', 'Nora')]}, {('James', 'daughter', 'Nadia'): [('James', 'daughter', 'Mabel'), ('Mabel', 'sister', 'Nadia')]}, {('Patrice', 'brother', 'James'): [('Patrice', 'mother', 'Elsie'), ('Elsie', 'son', 'James')]}, {('James', 'daughter', 'Mabel'): [('James', 'daughter', 'Kathleen'), ('Kathleen', 'sister', 'Mabel')]}]",brother-sister-mother-mother-son-daughter-sister-sister-uncle-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'sister', 'mother', 'mother', 'son', 'daughter', 'sister', 'sister', 'uncle', 'brother']","(0, 10)","Dan:male,Eric:male,Nora:female,Patrice:female,Elsie:female,James:male,Kathleen:female,Mabel:female,Nadia:female,William:male,Steve:male",test
957,74cf7fac-e457-4421-924b-fe91395fb4c5,[Stanley] played scrabble with his mother [Constance] and his brother [Sidney]. [Cesar] played basketball with his brother [James]. [Steve] is proud that his daughter is such a good student. Her name is [Beatrice]. [Kathleen] watched a golf tournament with her aunt [Margaret]. [Sidney] took his favorite son [Steve] to a baseball game where he caught a foul ball as a souvenir. [Constance] went to her brother [Cesar]'s birthday party [James] and his wife [Ellen] went to the supermarket. [Ellen]'s daughter [Kathleen] was home sick with the flu. [Steve] took his daughter [Beatrice] to dance practice.,"('Steve', 'Margaret')",4,sister,[Steve] is proud that his daughter is such a good student. Her name is [Beatrice]. [Steve] took his daughter [Beatrice] to dance practice. [Sidney] took his favorite son [Steve] to a baseball game where he caught a foul ball as a souvenir. [Stanley] played scrabble with his mother [Constance] and his brother [Sidney]. [Constance] went to her brother [Cesar]'s birthday party [Cesar] played basketball with his brother [James]. [James] and his wife [Ellen] went to the supermarket. [Ellen]'s daughter [Kathleen] was home sick with the flu. [Kathleen] watched a golf tournament with her aunt [Margaret].,"[{('Steve', 'sister', 'Margaret'): [('Steve', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Margaret')]}, {('Beatrice', 'aunt', 'Margaret'): [('Beatrice', 'mother', 'Constance'), ('Constance', 'sister', 'Margaret')]}, {('Beatrice', 'mother', 'Constance'): [('Beatrice', 'brother', 'Sidney'), ('Sidney', 'mother', 'Constance')]}, {('Constance', 'sister', 'Margaret'): [('Constance', 'brother', 'James'), ('James', 'sister', 'Margaret')]}, {('James', 'sister', 'Margaret'): [('James', 'daughter', 'Kathleen'), ('Kathleen', 'aunt', 'Margaret')]}, {('Beatrice', 'brother', 'Sidney'): [('Beatrice', 'father', 'Steve'), ('Steve', 'son', 'Sidney')]}, {('Constance', 'brother', 'James'): [('Constance', 'brother', 'Cesar'), ('Cesar', 'brother', 'James')]}, {('James', 'daughter', 'Kathleen'): [('James', 'wife', 'Ellen'), ('Ellen', 'daughter', 'Kathleen')]}, {('Sidney', 'mother', 'Constance'): [('Sidney', 'brother', 'Stanley'), ('Stanley', 'mother', 'Constance')]}]",daughter-father-son-brother-mother-brother-brother-wife-daughter-aunt,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'father', 'son', 'brother', 'mother', 'brother', 'brother', 'wife', 'daughter', 'aunt']","(0, 9)","Steve:male,Beatrice:female,Sidney:male,Stanley:male,Constance:female,Cesar:male,James:male,Ellen:female,Kathleen:female,Margaret:female",test
