,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1971,cb739166-07ba-49d9-9a24-38524b87dc7e,"[Maida] could n't see her granddaughter, [Amanda]. [Patricia]'s son [Robert] and brother [Michael] came to her birthday party last weekend. [Jerry] called his nephew [Robert] and they made plans to go to a football game this weekend.","('Michael', 'Jerry')",3,brother,[Patricia]'s son [Robert] and brother [Michael] came to her birthday party last weekend. [Jerry] called his nephew [Robert] and they made plans to go to a football game this weekend.,"[{('Michael', 'brother', 'Jerry'): [('Michael', 'sister', 'Patricia'), ('Patricia', 'brother', 'Jerry')]}, {('Patricia', 'brother', 'Jerry'): [('Patricia', 'son', 'Robert'), ('Robert', 'uncle', 'Jerry')]}]",sister-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'uncle']","(0, 3)","Michael:male,Patricia:female,Robert:male,Jerry:male,Maida:female,Amanda:female",validation
1972,fa05dc5b-5721-4a6e-9f1b-3995aebfc3ec,"[Charles] and his mother, [Kristin], drove to the elementary school. [Kristin]'s daughter, [Liana], had finished her first day, and they wanted to pick her up, and see how her day had been. [Eleanor] was more than happy to help her sister by watching her child [Liana]. [Michael] liked [Jamie], his daughter-in-law, and often called her just to talk.","('Charles', 'Eleanor')",0,aunt,"[Charles] and his mother, [Kristin], drove to the elementary school. [Kristin]'s daughter, [Liana], had finished her first day, and they wanted to pick her up, and see how her day had been. [Eleanor] was more than happy to help her sister by watching her child [Liana].","[{('Charles', 'aunt', 'Eleanor'): [('Charles', 'mother', 'Kristin'), ('Kristin', 'sister', 'Eleanor')]}, {('Kristin', 'sister', 'Eleanor'): [('Kristin', 'daughter', 'Liana'), ('Liana', 'aunt', 'Eleanor')]}]",mother-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'aunt']","(0, 3)","Charles:male,Kristin:female,Liana:female,Eleanor:female,Michael:male,Jamie:female",validation
1973,4e13c598-ea42-42d2-bb6b-90d3cd318d63,"[Heather]'s sister, [Arlene], was able to find tickets to the concert. [Heather] was too busy to go so she gave her ticket to her grandmother, [Maida]. [Lauren] needed to go to the store. [Lauren] asked her sister [Arlene] for a ride. [Kristin] was more than happy to help her sister by watching her child [Mildred].","('Maida', 'Lauren')",11,granddaughter,"[Heather]'s sister, [Arlene], was able to find tickets to the concert. [Heather] was too busy to go so she gave her ticket to her grandmother, [Maida]. [Lauren] needed to go to the store. [Lauren] asked her sister [Arlene] for a ride.","[{('Maida', 'granddaughter', 'Lauren'): [('Maida', 'granddaughter', 'Heather'), ('Heather', 'sister', 'Lauren')]}, {('Heather', 'sister', 'Lauren'): [('Heather', 'sister', 'Arlene'), ('Arlene', 'sister', 'Lauren')]}]",granddaughter-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['granddaughter', 'sister', 'sister']","(0, 3)","Maida:female,Heather:female,Arlene:female,Lauren:female,Mildred:female,Kristin:female",validation
1974,049f49ec-1475-4af7-a258-be3963513294,[Jerry] and his daughter [Liana] made a pie together. [Liana]'s sister [Harriett] made cookies on her own. [Patricia] and his nephew [Charles] went out for ice cream. They had a wonderful time. [Jerry] was enjoying the delicious meal prepared by his mother [Maida].,"('Harriett', 'Maida')",7,grandmother,[Jerry] and his daughter [Liana] made a pie together. [Liana]'s sister [Harriett] made cookies on her own. [Jerry] was enjoying the delicious meal prepared by his mother [Maida].,"[{('Harriett', 'grandmother', 'Maida'): [('Harriett', 'sister', 'Liana'), ('Liana', 'grandmother', 'Maida')]}, {('Liana', 'grandmother', 'Maida'): [('Liana', 'father', 'Jerry'), ('Jerry', 'mother', 'Maida')]}]",sister-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'mother']","(0, 3)","Harriett:female,Liana:female,Jerry:male,Maida:female,Patricia:female,Charles:male",validation
1975,f4ae3c45-cc0d-4274-8c77-caaa28db43c4,"[Mitchell] and his wife [Lauren] are going to be at the play. [Rebecca] asked her father, [Stephen] if she could go to the park with her brother [Norman]. [Norman] told his daughter [Mildred] to go with them.","('Stephen', 'Mildred')",11,granddaughter,"[Rebecca] asked her father, [Stephen] if she could go to the park with her brother [Norman]. [Norman] told his daughter [Mildred] to go with them.","[{('Stephen', 'granddaughter', 'Mildred'): [('Stephen', 'son', 'Norman'), ('Norman', 'daughter', 'Mildred')]}, {('Stephen', 'son', 'Norman'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'brother', 'Norman')]}]",daughter-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'daughter']","(0, 3)","Stephen:male,Rebecca:female,Norman:male,Mildred:female,Lauren:female,Mitchell:male",validation
1976,8f92e4ea-d041-4404-b72b-bd60b647ba4a,"[Norman] was at home with his daughter [Mildred] and his son [Robert]. [Robert] decided to call his mother, [Patricia], to talk.","('Patricia', 'Mildred')",16,daughter,"[Norman] was at home with his daughter [Mildred] and his son [Robert]. [Robert] decided to call his mother, [Patricia], to talk.","[{('Patricia', 'daughter', 'Mildred'): [('Patricia', 'son', 'Robert'), ('Robert', 'sister', 'Mildred')]}, {('Robert', 'sister', 'Mildred'): [('Robert', 'father', 'Norman'), ('Norman', 'daughter', 'Mildred')]}]",son-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'daughter']","(0, 3)","Patricia:female,Robert:male,Norman:male,Mildred:female,Rebecca:female,Lauren:female",validation
1977,c7dc2579-ddf0-4d8f-a6e4-7ee19666807a,"[John]'s mother, [Rebecca], has no time for him anymore. She's too busy with her new son, [James]. [Jerry] went with his nephew [James] to the gas station, they both had to use the men's restroom. [Heather] and her husband [Craig] were having trouble with their marriage. They saw a marriage counselor and were able to patch things up.","('John', 'Jerry')",8,uncle,"[John]'s mother, [Rebecca], has no time for him anymore. She's too busy with her new son, [James]. [Jerry] went with his nephew [James] to the gas station, they both had to use the men's restroom.","[{('John', 'uncle', 'Jerry'): [('John', 'mother', 'Rebecca'), ('Rebecca', 'brother', 'Jerry')]}, {('Rebecca', 'brother', 'Jerry'): [('Rebecca', 'son', 'James'), ('James', 'uncle', 'Jerry')]}]",mother-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'uncle']","(0, 3)","John:male,Rebecca:female,James:male,Jerry:male,Heather:female,Craig:male",validation
1978,2ee68036-ba96-444d-af31-879a934e62fd,[Robert] is son of [Patricia]. [Patricia]'s brother [Chris] was going to be the star in the new show. [Max] has a sibling who is much younger than he is. They get along well and his name is [Robert].,"('Max', 'Chris')",8,uncle,[Max] has a sibling who is much younger than he is. They get along well and his name is [Robert]. [Robert] is son of [Patricia]. [Patricia]'s brother [Chris] was going to be the star in the new show.,"[{('Max', 'uncle', 'Chris'): [('Max', 'mother', 'Patricia'), ('Patricia', 'brother', 'Chris')]}, {('Max', 'mother', 'Patricia'): [('Max', 'brother', 'Robert'), ('Robert', 'mother', 'Patricia')]}]",brother-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'brother']","(0, 3)","Max:male,Robert:male,Patricia:female,Chris:male,Norman:male,Heather:female",validation
1979,e385b36c-cb3a-42c8-92ee-d9afb46ea4dd,[Stephen] is a doting grandfather to his granddaughter [Kimberly]. He loves to take [Kimberly] for ice cream. [Liana] needed to go to the store. [Liana] asked her sister [Marie] for a ride. [Jerry] loves his wife [Kristin]. [Marie] is so happy to have [Kristin] for a mother.,"('Jerry', 'Liana')",16,daughter,[Jerry] loves his wife [Kristin]. [Marie] is so happy to have [Kristin] for a mother. [Liana] needed to go to the store. [Liana] asked her sister [Marie] for a ride.,"[{('Jerry', 'daughter', 'Liana'): [('Jerry', 'daughter', 'Marie'), ('Marie', 'sister', 'Liana')]}, {('Jerry', 'daughter', 'Marie'): [('Jerry', 'wife', 'Kristin'), ('Kristin', 'daughter', 'Marie')]}]",wife-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'sister']","(0, 3)","Jerry:male,Kristin:female,Marie:female,Liana:female,Stephen:male,Kimberly:female",validation
1980,a7cdae5e-f9b2-40d6-bae4-041f03247ad5,"[Kristin] took her sister [Eleanor] out for dinner to celebrate her birthday. [Chris] asked his father [Stephen] if he could have a video game and he said okay. [Max] went to his aunt [Eleanor]'s house, for dinner. She was making his favorite. [Max]'s father [Norman] is going to coach the team this year.","('Norman', 'Kristin')",4,sister,"[Max]'s father [Norman] is going to coach the team this year. [Max] went to his aunt [Eleanor]'s house, for dinner. She was making his favorite. [Kristin] took her sister [Eleanor] out for dinner to celebrate her birthday.","[{('Norman', 'sister', 'Kristin'): [('Norman', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Kristin')]}, {('Norman', 'sister', 'Eleanor'): [('Norman', 'son', 'Max'), ('Max', 'aunt', 'Eleanor')]}]",son-aunt-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'sister']","(0, 3)","Norman:male,Max:male,Eleanor:female,Kristin:female,Stephen:male,Chris:male",validation
1981,690134f5-e5aa-4d22-998c-ae2dd8b434ff,[Kristin] has sister who just had a baby boy and named him [John]. [Kristin] is exited to be his aunt. [Jerry] and his nephew [Juan] went out to the ballgame. [Kristin] loved to care for her newborn child [Charles]. [Rebecca] took her son [John] to the park for the afternoon.,"('Rebecca', 'Charles')",14,nephew,[Rebecca] took her son [John] to the park for the afternoon. [Kristin] has sister who just had a baby boy and named him [John]. [Kristin] is exited to be his aunt. [Kristin] loved to care for her newborn child [Charles].,"[{('Rebecca', 'nephew', 'Charles'): [('Rebecca', 'sister', 'Kristin'), ('Kristin', 'son', 'Charles')]}, {('Rebecca', 'sister', 'Kristin'): [('Rebecca', 'son', 'John'), ('John', 'aunt', 'Kristin')]}]",son-aunt-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'son']","(0, 3)","Rebecca:female,John:male,Kristin:female,Charles:male,Jerry:male,Juan:male",validation
1982,c2de522f-9172-447e-8355-87d173d2cf9b,"[Chris] was delighted to watch his son [Juan] steal third base in the Championship baseball game. [Maida] was so excited to take her grandson, [Robert], to his first day at school. [Chris] brought home straight A's to his father [Stephen]. [Jerry] brought home straight C's to his father [Stephen].","('Jerry', 'Juan')",14,nephew,[Chris] brought home straight A's to his father [Stephen]. [Jerry] brought home straight C's to his father [Stephen]. [Chris] was delighted to watch his son [Juan] steal third base in the Championship baseball game.,"[{('Jerry', 'nephew', 'Juan'): [('Jerry', 'brother', 'Chris'), ('Chris', 'son', 'Juan')]}, {('Jerry', 'brother', 'Chris'): [('Jerry', 'father', 'Stephen'), ('Stephen', 'son', 'Chris')]}]",father-son-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'son']","(0, 3)","Jerry:male,Stephen:male,Chris:male,Juan:male,Maida:female,Robert:male",validation
1983,8ea96ed6-1850-482f-a26e-253acd9289d5,". One day [Michael] the uncle of [Lauren], decided to surprise [Lauren] with a camping trip. [Lauren] had been wanting to go camping for a long time. [Johnny] asked his father-in-law, [Norman], for advice on birthday gifts for his wife. [Eleanor] told her son, [Juan], to be nicer to his sister [Lauren].","('Eleanor', 'Michael')",3,brother,"[Eleanor] told her son, [Juan], to be nicer to his sister [Lauren]. . One day [Michael] the uncle of [Lauren], decided to surprise [Lauren] with a camping trip. [Lauren] had been wanting to go camping for a long time.","[{('Eleanor', 'brother', 'Michael'): [('Eleanor', 'daughter', 'Lauren'), ('Lauren', 'uncle', 'Michael')]}, {('Eleanor', 'daughter', 'Lauren'): [('Eleanor', 'son', 'Juan'), ('Juan', 'sister', 'Lauren')]}]",son-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'uncle']","(0, 3)","Eleanor:female,Juan:male,Lauren:female,Michael:male,Norman:male,Johnny:male",validation
1984,6f6157db-c4c4-4b7f-8872-324fb6cb926d,"[Michael], [Mildred]'s uncle, recently got into fishing. [Harriett] and her sister [Liana] braided each other's hair before school. [Harriett]'s father [Jerry], and his brother [Norman], all got into the rental car to start the long cross-country roadtrip they had been planning.","('Liana', 'Norman')",8,uncle,"[Harriett] and her sister [Liana] braided each other's hair before school. [Harriett]'s father [Jerry], and his brother [Norman], all got into the rental car to start the long cross-country roadtrip they had been planning.","[{('Liana', 'uncle', 'Norman'): [('Liana', 'father', 'Jerry'), ('Jerry', 'brother', 'Norman')]}, {('Liana', 'father', 'Jerry'): [('Liana', 'sister', 'Harriett'), ('Harriett', 'father', 'Jerry')]}]",sister-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'brother']","(0, 3)","Liana:female,Harriett:female,Jerry:male,Norman:male,Mildred:female,Michael:male",validation
1985,dff278b7-c6f6-434b-8ae7-e89fab3c5a04,"[Liana] realized that her father [Jerry] was gay. [Chris] and his sister [Rebecca] are decorating for a party. [Rebecca]'s daughter [Amanda] thinks the party will be fun. [Stephen] loved teaching his son, [Chris], baseball.","('Stephen', 'Amanda')",11,granddaughter,"[Stephen] loved teaching his son, [Chris], baseball. [Chris] and his sister [Rebecca] are decorating for a party. [Rebecca]'s daughter [Amanda] thinks the party will be fun.","[{('Stephen', 'granddaughter', 'Amanda'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'daughter', 'Amanda')]}, {('Stephen', 'daughter', 'Rebecca'): [('Stephen', 'son', 'Chris'), ('Chris', 'sister', 'Rebecca')]}]",son-sister-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'daughter']","(0, 3)","Stephen:male,Chris:male,Rebecca:female,Amanda:female,Jerry:male,Liana:female",validation
1986,82262128-6089-413d-aba1-5f9af8789454,[John] is [Crystal]'s husband and he also has a brother named [James]. [Michael] is the name of [James]'s father. They all went on vacation together. [Maida] took a picture with her granddaughter [Lauren].,"('Crystal', 'Michael')",12,father-in-law,[John] is [Crystal]'s husband and he also has a brother named [James]. [Michael] is the name of [James]'s father. They all went on vacation together.,"[{('Crystal', 'father-in-law', 'Michael'): [('Crystal', 'husband', 'John'), ('John', 'father', 'Michael')]}, {('John', 'father', 'Michael'): [('John', 'brother', 'James'), ('James', 'father', 'Michael')]}]",husband-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'brother', 'father']","(0, 3)","Crystal:female,John:male,James:male,Michael:male,Maida:female,Lauren:female",validation
1987,3c24abbf-a7fc-4040-92ea-c1aee41b34dc,[John]'s father [Michael] and grandfather [Stephen] went to the park to play chess. [Numbers] asked his father [Michael] if he could borrow some money. [Eleanor] bought a new shirt for her nephew [Charles].,"('Numbers', 'Stephen')",2,grandfather,[Numbers] asked his father [Michael] if he could borrow some money. [John]'s father [Michael] and grandfather [Stephen] went to the park to play chess.,"[{('Numbers', 'grandfather', 'Stephen'): [('Numbers', 'father', 'Michael'), ('Michael', 'father', 'Stephen')]}, {('Michael', 'father', 'Stephen'): [('Michael', 'son', 'John'), ('John', 'grandfather', 'Stephen')]}]",father-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandfather']","(0, 3)","Numbers:male,Michael:male,John:male,Stephen:male,Eleanor:female,Charles:male",validation
1988,24990b29-4f2c-4d71-b213-cd05d3b2f954,[Kimberly] was celebrating her birthday with her mother [Patricia]. [Amanda] was happy to see her grandfather [Stephen] before she went off to college. [Maida] took her granddaughter [Mildred] on a long walk during the pretty spring day. [Patricia] told her daughter [Mildred] to wash up. Dinner was ready.,"('Kimberly', 'Maida')",7,grandmother,[Kimberly] was celebrating her birthday with her mother [Patricia]. [Patricia] told her daughter [Mildred] to wash up. Dinner was ready. [Maida] took her granddaughter [Mildred] on a long walk during the pretty spring day.,"[{('Kimberly', 'grandmother', 'Maida'): [('Kimberly', 'sister', 'Mildred'), ('Mildred', 'grandmother', 'Maida')]}, {('Kimberly', 'sister', 'Mildred'): [('Kimberly', 'mother', 'Patricia'), ('Patricia', 'daughter', 'Mildred')]}]",mother-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'grandmother']","(0, 3)","Kimberly:female,Patricia:female,Mildred:female,Maida:female,Stephen:male,Amanda:female",validation
1989,f69bbab4-16d4-49dd-b3d4-e115b79f376b,"[Rebecca] loved to play dress-up with her daughter [Amanda]. [Chris] went his brother to pick up his brother's daughter [Amanda] from a birthday party. [Chris] bought his daughter, [Lauren], flowers. [Michael] took his niece [Marie] to the park to walk her dog.","('Rebecca', 'Lauren')",17,niece,"[Rebecca] loved to play dress-up with her daughter [Amanda]. [Chris] went his brother to pick up his brother's daughter [Amanda] from a birthday party. [Chris] bought his daughter, [Lauren], flowers.","[{('Rebecca', 'niece', 'Lauren'): [('Rebecca', 'brother', 'Chris'), ('Chris', 'daughter', 'Lauren')]}, {('Rebecca', 'brother', 'Chris'): [('Rebecca', 'daughter', 'Amanda'), ('Amanda', 'uncle', 'Chris')]}]",daughter-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'daughter']","(0, 3)","Rebecca:female,Amanda:female,Chris:male,Lauren:female,Marie:female,Michael:male",validation
1990,7a6b03f7-6ba4-48d7-9b86-22a86221d024,"[Chris] is the loving father of his wonderful child [Lauren]. [Lauren] loves [Chris]. [Lauren] and her sister [Arlene] braided each other's hair before school. [Chris]'s sister, [Rebecca], was so happy to have him home. He was home from college.","('Arlene', 'Rebecca')",0,aunt,"[Lauren] and her sister [Arlene] braided each other's hair before school. [Chris] is the loving father of his wonderful child [Lauren]. [Lauren] loves [Chris]. [Chris]'s sister, [Rebecca], was so happy to have him home. He was home from college.","[{('Arlene', 'aunt', 'Rebecca'): [('Arlene', 'father', 'Chris'), ('Chris', 'sister', 'Rebecca')]}, {('Arlene', 'father', 'Chris'): [('Arlene', 'sister', 'Lauren'), ('Lauren', 'father', 'Chris')]}]",sister-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'sister']","(0, 3)","Arlene:female,Lauren:female,Chris:male,Rebecca:female,Norman:male,Heather:female",validation
1991,866aba90-d48e-4a62-bb62-f3236ba3ead8,"[Chris] decided to give his son [Juan], for his birthday, the latest version of Apple watch. [Michael] took his niece [Lauren] to the park to walk her dog. [Lauren] invited her father [Chris] to her high school father daughter dance.","('Juan', 'Michael')",8,uncle,"[Chris] decided to give his son [Juan], for his birthday, the latest version of Apple watch. [Lauren] invited her father [Chris] to her high school father daughter dance. [Michael] took his niece [Lauren] to the park to walk her dog.","[{('Juan', 'uncle', 'Michael'): [('Juan', 'father', 'Chris'), ('Chris', 'brother', 'Michael')]}, {('Chris', 'brother', 'Michael'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'uncle', 'Michael')]}]",father-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'uncle']","(0, 3)","Juan:male,Chris:male,Lauren:female,Michael:male,Eleanor:female,Liana:female",validation
1992,03618cfd-b5f9-41dd-975b-1c6953edd01c,"[Rebecca] looked all over the house for her son [Numbers], but could n't find him. That's because [Numbers] was outside in the back yard, playing baseball with his brother [James]. [Patricia] took her nephew [Charles] to the park. They had a wonderful time catching butterflies there. [Rebecca] took her daughter, [Amanda], out to High Tea yesterday afternoon.","('James', 'Amanda')",4,sister,"[Rebecca] looked all over the house for her son [Numbers], but could n't find him. That's because [Numbers] was outside in the back yard, playing baseball with his brother [James]. [Rebecca] took her daughter, [Amanda], out to High Tea yesterday afternoon.","[{('James', 'sister', 'Amanda'): [('James', 'brother', 'Numbers'), ('Numbers', 'sister', 'Amanda')]}, {('Numbers', 'sister', 'Amanda'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Amanda')]}]",brother-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'daughter']","(0, 3)","James:male,Numbers:male,Rebecca:female,Amanda:female,Patricia:female,Charles:male",validation
1993,434e88db-ee99-4d66-afb9-6396f494f503,[Patricia] drove all the way from her little town to see her brother [Chris]'s family. It's a big day in [Chris]'s family. His son [Juan] is getting married. [Juan] and his sister [Lauren] got their mother [Lauren] a new computer for her birthday. She really liked it. [Maida] and her grandson [James] went to the zoo. [James] wanted to see the lions.,"('Patricia', 'Lauren')",17,niece,[Patricia] drove all the way from her little town to see her brother [Chris]'s family. It's a big day in [Chris]'s family. His son [Juan] is getting married. [Juan] and his sister [Lauren] got their mother [Lauren] a new computer for her birthday. She really liked it.,"[{('Patricia', 'niece', 'Lauren'): [('Patricia', 'brother', 'Chris'), ('Chris', 'daughter', 'Lauren')]}, {('Chris', 'daughter', 'Lauren'): [('Chris', 'son', 'Juan'), ('Juan', 'sister', 'Lauren')]}]",brother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'sister']","(0, 3)","Patricia:female,Chris:male,Juan:male,Lauren:female,Maida:female,James:male",validation
1994,95ba2c21-621b-4277-b164-58e23d0ec9b5,"[Heather] asked her father [Chris] to take her to school. [Chris] said he'd take her in a few minutes. [Max] was playing basketball with his father. His father's father [Stephen] watched. [Chris] and his brother [Michael] were rarely seen apart. [Michael] was ratted out by his sister [Kristin] when he snuck out of the house, so [Michael] decided to hide [Kristin]'s purse.","('Heather', 'Kristin')",0,aunt,"[Heather] asked her father [Chris] to take her to school. [Chris] said he'd take her in a few minutes. [Chris] and his brother [Michael] were rarely seen apart. [Michael] was ratted out by his sister [Kristin] when he snuck out of the house, so [Michael] decided to hide [Kristin]'s purse.","[{('Heather', 'aunt', 'Kristin'): [('Heather', 'father', 'Chris'), ('Chris', 'sister', 'Kristin')]}, {('Chris', 'sister', 'Kristin'): [('Chris', 'brother', 'Michael'), ('Michael', 'sister', 'Kristin')]}]",father-brother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'brother', 'sister']","(0, 3)","Heather:female,Chris:male,Michael:male,Kristin:female,Stephen:male,Max:male",validation
1995,8a160317-f864-4ee2-aba5-18530960230a,[Amanda] is the proud daughter of [Michael]. [Amanda] also has a brother named [James]. [Maida] is [James]'s grandmother. happy forevre,"('Michael', 'Maida')",6,mother,[Amanda] is the proud daughter of [Michael]. [Amanda] also has a brother named [James]. [Maida] is [James]'s grandmother. happy forevre,"[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Amanda'), ('Amanda', 'grandmother', 'Maida')]}, {('Amanda', 'grandmother', 'Maida'): [('Amanda', 'brother', 'James'), ('James', 'grandmother', 'Maida')]}]",daughter-brother-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'grandmother']","(0, 3)","Michael:male,Amanda:female,James:male,Maida:female,Patricia:female,Heather:female",validation
1996,972cc52c-3b29-4199-8f7f-8835e0ef13a6,"[Michael] likes to take his niece, [Heather], for walks by the beach. [Robert] and his sister [Kimberly] stood in line at the fair. [Kimberly] and her sister [Mildred] played golf together. [Kimberly] won easily. [Robert] plays piano so good that his grandfather [Stephen] gifted him a new set this winter.","('Mildred', 'Stephen')",2,grandfather,[Kimberly] and her sister [Mildred] played golf together. [Kimberly] won easily. [Robert] and his sister [Kimberly] stood in line at the fair. [Robert] plays piano so good that his grandfather [Stephen] gifted him a new set this winter.,"[{('Mildred', 'grandfather', 'Stephen'): [('Mildred', 'sister', 'Kimberly'), ('Kimberly', 'grandfather', 'Stephen')]}, {('Kimberly', 'grandfather', 'Stephen'): [('Kimberly', 'brother', 'Robert'), ('Robert', 'grandfather', 'Stephen')]}]",sister-brother-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'grandfather']","(0, 3)","Mildred:female,Kimberly:female,Robert:male,Stephen:male,Heather:female,Michael:male",validation
1997,e954e836-3a0a-4126-b26c-e4013caf9e34,"[Robert] and his father [Norman] played video games all day last Saturday. [Jerry] and his brother [Chris] were playing tag in the park. [Patricia]'s daughter-in-law, [Maura], was excited to go off to college. [Norman] looked up to his older brother named [Jerry]. [Jerry] was very strong and quite brave and that's the reason [Norman] admires him.","('Robert', 'Chris')",8,uncle,[Robert] and his father [Norman] played video games all day last Saturday. [Norman] looked up to his older brother named [Jerry]. [Jerry] was very strong and quite brave and that's the reason [Norman] admires him. [Jerry] and his brother [Chris] were playing tag in the park.,"[{('Robert', 'uncle', 'Chris'): [('Robert', 'father', 'Norman'), ('Norman', 'brother', 'Chris')]}, {('Norman', 'brother', 'Chris'): [('Norman', 'brother', 'Jerry'), ('Jerry', 'brother', 'Chris')]}]",father-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'brother', 'brother']","(0, 3)","Robert:male,Norman:male,Jerry:male,Chris:male,Patricia:female,Maura:female",validation
1998,9b3f1bc3-345c-4e41-9102-4bf02def2fe6,"[Patricia] gave her brother [Michael] a new sweater for Christmas. [Rebecca]'s son, [John], likes to draw pictures. [Rebecca] likes to take the pictures to her mother, [Maida]. [Stephen] is celebrating his 20th anniversary with his wife [Maida] in Hawaii.","('Stephen', 'John')",10,grandson,"[Stephen] is celebrating his 20th anniversary with his wife [Maida] in Hawaii. [Rebecca]'s son, [John], likes to draw pictures. [Rebecca] likes to take the pictures to her mother, [Maida].","[{('Stephen', 'grandson', 'John'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'John')]}, {('Stephen', 'daughter', 'Rebecca'): [('Stephen', 'wife', 'Maida'), ('Maida', 'daughter', 'Rebecca')]}]",wife-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'son']","(0, 3)","Stephen:male,Maida:female,Rebecca:female,John:male,Patricia:female,Michael:male",validation
1999,959fda34-9367-4399-97b5-369b34e0e84f,"[Maida] was so proud of her granddaughter, [Lauren], graduating at the top of her class. [Marie] and her sister [Harriett] are the only children in their family. [Liana] ca n't decide what to buy her dad [Jerry] for Christmas. [Liana] asked her sister [Marie] to help her decide.","('Harriett', 'Jerry')",5,father,[Marie] and her sister [Harriett] are the only children in their family. [Liana] ca n't decide what to buy her dad [Jerry] for Christmas. [Liana] asked her sister [Marie] to help her decide.,"[{('Harriett', 'father', 'Jerry'): [('Harriett', 'sister', 'Marie'), ('Marie', 'father', 'Jerry')]}, {('Marie', 'father', 'Jerry'): [('Marie', 'sister', 'Liana'), ('Liana', 'father', 'Jerry')]}]",sister-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'father']","(0, 3)","Harriett:female,Marie:female,Liana:female,Jerry:male,Maida:female,Lauren:female",validation
