,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
327,99b7f328-54f2-4a09-839c-76cec6c911d8,"[Aurora]'s nephew, [John], brought her flowers for her birthday, [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert]. [Mona] asked her husband [Cruz] to take out the trash. [Cruz] took it out quickly so he could get back to the game.","('Mona', 'Robert')",15,son,[Mona] asked her husband [Cruz] to take out the trash. [Cruz] took it out quickly so he could get back to the game. [Cruz] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert].,"[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Aurora:female,John:male",test
328,a1884929-fb4a-4b7d-9639-a898609b0b39,[Timothy] is having a meal with his father [Cruz]. [Mona] and [Cruz] are happy with each other.,"('Mona', 'Timothy')",15,son,[Timothy] is having a meal with his father [Cruz]. [Mona] and [Cruz] are happy with each other.,"[{('Mona', 'son', 'Timothy'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Timothy')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Timothy:male,Kathryn:female,Lindsay:female",test
329,985ab23e-1806-455a-babc-a1b536a9a1e5,"[Robert] and his wife [Kathleen] went to see a movie. [Kathleen]'s daughter, [Dorothy], came with them. [Cruz] made his Grandmother [Henrietta] an apple pie for the holiday.","('Robert', 'Dorothy')",16,daughter,"[Robert] and his wife [Kathleen] went to see a movie. [Kathleen]'s daughter, [Dorothy], came with them.","[{('Robert', 'daughter', 'Dorothy'): [('Robert', 'wife', 'Kathleen'), ('Kathleen', 'daughter', 'Dorothy')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Robert:male,Kathleen:female,Dorothy:female,Cruz:male,Henrietta:female",test
330,410bbd20-e812-46f8-a1e4-4111285fc3b8,"[Aurora] went to dinner with her daughter [Mona]. They then went to the park afterwards. [Mona] just recently married her husband, [Cruz].","('Cruz', 'Aurora')",16,daughter,"[Mona] just recently married her husband, [Cruz]. [Aurora] went to dinner with her daughter [Mona]. They then went to the park afterwards.","[{('Cruz', 'daughter', 'Aurora'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Aurora')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Aurora:female,Norman:male,Henrietta:female",test
331,b33f4ac9-1cc7-4bab-8dd2-29623c24a71c,"[Clara] became concerned when she had n't heard from her husband [William] all day. [Mona] and [Cruz] are married. [Mona] asked her daughter, [Kathryn], if she would like to go to a movie with her on Saturday night.","('Cruz', 'Kathryn')",16,daughter,"[Mona] and [Cruz] are married. [Mona] asked her daughter, [Kathryn], if she would like to go to a movie with her on Saturday night.","[{('Cruz', 'daughter', 'Kathryn'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathryn')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathryn:female,William:male,Clara:female",test
332,e59041fc-e758-4ac6-8b53-7f6ef2620fad,"[Dorothy] is enjoying dinner with her husband [Stephan]. [Mona]'s husband, [Cruz], went skiing with his son, [Colin].","('Mona', 'Colin')",15,son,"[Mona]'s husband, [Cruz], went skiing with his son, [Colin].","[{('Mona', 'son', 'Colin'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Colin')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Colin:male,Stephan:male,Dorothy:female",test
333,cec2c774-451b-4afd-8028-0351ecfb54e2,[Mona] went car shopping with her husband [Cruz] and her daughter [Kathleen]. [Stephan] played chess with his brother [Larry].,"('Cruz', 'Kathleen')",16,daughter,[Mona] went car shopping with her husband [Cruz] and her daughter [Kathleen].,"[{('Cruz', 'daughter', 'Kathleen'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Kathleen')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Kathleen:female,Larry:male,Stephan:male",test
334,01369bb6-ab74-421e-bf58-969646bf903d,"[Robert] and [Kathleen] got married in Hawaii. [Shawn] was so lucky have a great relationship with his mother-in-law, [Kathryn]. His wife was thrilled for them both. [Larry] got his son, [Robert], a car for his birthday.","('Kathleen', 'Larry')",15,son,"[Robert] and [Kathleen] got married in Hawaii. [Larry] got his son, [Robert], a car for his birthday.","[{('Kathleen', 'son', 'Larry'): [('Kathleen', 'husband', 'Robert'), ('Robert', 'son', 'Larry')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathleen:female,Robert:male,Larry:male,Kathryn:female,Shawn:male",test
335,ef73ce22-01d1-4c47-ba3f-eb43fdc3ff96,"[Aurora] was mad at her son, [Albert]. She found he'd been stealing from her purse. [Colin] took his son [Kenneth] out for dinner with his wife [Denise] for his birthday.","('Denise', 'Kenneth')",15,son,[Colin] took his son [Kenneth] out for dinner with his wife [Denise] for his birthday.,"[{('Denise', 'son', 'Kenneth'): [('Denise', 'husband', 'Colin'), ('Colin', 'son', 'Kenneth')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Denise:female,Colin:male,Kenneth:male,Aurora:female,Albert:male",test
336,852017ce-168b-477d-b2eb-f697b60d16bf,[Timothy]'s wife [Kathryn] bought him a watch [Kathryn] had picked her daughter [Sandra] out the cutest new dress to wear on her birthday.,"('Timothy', 'Sandra')",16,daughter,[Timothy]'s wife [Kathryn] bought him a watch [Kathryn] had picked her daughter [Sandra] out the cutest new dress to wear on her birthday.,"[{('Timothy', 'daughter', 'Sandra'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Sandra')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Timothy:male,Kathryn:female,Sandra:female,Denise:female,Veronica:female",test
337,e93c47b9-4f47-4f93-abfa-127f2c9fe1a5,"[Mona] was delighted to see her grandson, [Everett], at her birthday party. [Norman] went to lunch with his wife [Aurora]. [Pete] has a few children, [Norman], Bradley and Claire","('Aurora', 'Pete')",15,son,"[Norman] went to lunch with his wife [Aurora]. [Pete] has a few children, [Norman], Bradley and Claire","[{('Aurora', 'son', 'Pete'): [('Aurora', 'husband', 'Norman'), ('Norman', 'son', 'Pete')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Aurora:female,Norman:male,Pete:male,Mona:female,Everett:male",test
338,1eaf07f4-3485-4b49-99e3-7951687e1aa7,"[Denise] was excited to visit her son, [Leo], at college. [Aurora]'s daughter [Courtney] went to grab dinner. [Aurora]'s husband, [Norman], was not happy about it.","('Norman', 'Courtney')",16,daughter,"[Aurora]'s daughter [Courtney] went to grab dinner. [Aurora]'s husband, [Norman], was not happy about it.","[{('Norman', 'daughter', 'Courtney'): [('Norman', 'wife', 'Aurora'), ('Aurora', 'daughter', 'Courtney')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Norman:male,Aurora:female,Courtney:female,Denise:female,Leo:male",test
339,dbf0a9e6-07e0-4b8f-a131-0691e9e4841c,"[Kimberly] fixed her husband [Johnny] dinner and then they watched a movie they rented. [Stephen] asked his daughter [Eleanor] to watch his computer. [Eleanor]'s daughter [Henriette] gave the computer to a stranger. [Kristin] was happy to babysit her niece, [Henriette]. [Henriette] was a great child.","('Stephen', 'Kristin')",16,daughter,"[Stephen] asked his daughter [Eleanor] to watch his computer. [Eleanor]'s daughter [Henriette] gave the computer to a stranger. [Kristin] was happy to babysit her niece, [Henriette]. [Henriette] was a great child.","[{('Stephen', 'daughter', 'Kristin'): [('Stephen', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Kristin')]}, {('Eleanor', 'sister', 'Kristin'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'aunt', 'Kristin')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stephen:male,Eleanor:female,Henriette:female,Kristin:female,Kimberly:female,Johnny:male",test
340,2714f206-08d1-48d4-8fa1-6b7a2d1a6ff8,"[Maida] had a daughter named [Eleanor]. [Stephen] enjoyed talking to his granddaughter [Heather] when she came over to visit. [Daniel] and his Aunt [Eleanor] flew first class [Jerry] 'son, [Daniel], aced his math class and made his father proud.","('Jerry', 'Maida')",6,mother,"[Jerry] 'son, [Daniel], aced his math class and made his father proud. [Daniel] and his Aunt [Eleanor] flew first class [Maida] had a daughter named [Eleanor].","[{('Jerry', 'mother', 'Maida'): [('Jerry', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Jerry', 'sister', 'Eleanor'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'aunt', 'Eleanor')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Jerry:male,Daniel:male,Eleanor:female,Maida:female,Stephen:male,Heather:female",test
341,a66f63e8-8e81-4e9c-9c7a-8301793bd116,[Heather] and her brother [Troy] went to see a movie. [Maida] offered to her grandson [David] a bike. [Michael] and [Rebecca] had to teach their son how to ride a bike.,"('Rebecca', 'Maida')",6,mother,[Maida] offered to her grandson [David] a bike. [Michael] and [Rebecca] had to teach their son how to ride a bike.,"[{('Rebecca', 'mother', 'Maida'): [('Rebecca', 'son', 'David'), ('David', 'grandmother', 'Maida')]}, {('Rebecca', 'son', 'David'): [('Rebecca', 'husband', 'Michael'), ('Michael', 'son', 'David')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Rebecca:female,Michael:male,David:male,Maida:female,Heather:female,Troy:male",test
342,21c325a2-7e6c-4624-a70b-dd6f2f6d6fd7,"[Maida] made dinner for her husband [Stephen]. [Kimberly] and [Johnny] have been married for 35 years. [Kristin] and her son, [Daniel], went to the park to fly a kite. They had fun doing it all day. [Stephen] bought a new dress for his daughter [Kristin].","('Maida', 'Daniel')",10,grandson,"[Maida] made dinner for her husband [Stephen]. [Stephen] bought a new dress for his daughter [Kristin]. [Kristin] and her son, [Daniel], went to the park to fly a kite. They had fun doing it all day.","[{('Maida', 'grandson', 'Daniel'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Daniel')]}, {('Stephen', 'grandson', 'Daniel'): [('Stephen', 'daughter', 'Kristin'), ('Kristin', 'son', 'Daniel')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Kristin:female,Daniel:male,Johnny:male,Kimberly:female",test
343,b0f5904d-4391-465e-a414-33c262248ec1,"[Rebecca] had picked her daughter [Lee] out the cutest new dress to wear on her birthday. [Eleanor] went to the mall, because she wanted to look for a present for her daughter, [Heather]. [Maida] had picked her daughter [Rebecca] out the cutest new dress to wear on her birthday. [Lee] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('Maida', 'Patricia')",16,daughter,"[Maida] had picked her daughter [Rebecca] out the cutest new dress to wear on her birthday. [Rebecca] had picked her daughter [Lee] out the cutest new dress to wear on her birthday. [Lee] and her aunt, [Patricia], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Maida', 'daughter', 'Patricia'): [('Maida', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Patricia')]}, {('Rebecca', 'sister', 'Patricia'): [('Rebecca', 'daughter', 'Lee'), ('Lee', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Rebecca:female,Lee:female,Patricia:female,Eleanor:female,Heather:female",test
344,5eabd0e5-b9be-415b-bfcf-d0e6f85aa18f,"[Patricia], a female, took her husband who is a male, [Norman], out for lunch. [Michael] bought a steak dinner for himself and his brother [Jerry]. [Daniel] has a few children, [Jerry], Bradley and Claire [Stephen] took his grandson [Daniel] to the baseball game.","('Michael', 'Stephen')",5,father,"[Michael] bought a steak dinner for himself and his brother [Jerry]. [Daniel] has a few children, [Jerry], Bradley and Claire [Stephen] took his grandson [Daniel] to the baseball game.","[{('Michael', 'father', 'Stephen'): [('Michael', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Daniel'), ('Daniel', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Michael:male,Jerry:male,Daniel:male,Stephen:male,Patricia:female,Norman:male",test
345,4955a588-fdd6-4d85-b8df-3a201fdd1a8f,[Eleanor] and her father [Stephen] were attempting to coax her son [Troy] from out of a tall tree. [Maida] and her husband [Stephen] wanted a child badly,"('Maida', 'Troy')",10,grandson,[Maida] and her husband [Stephen] wanted a child badly [Eleanor] and her father [Stephen] were attempting to coax her son [Troy] from out of a tall tree.,"[{('Maida', 'grandson', 'Troy'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Troy')]}, {('Stephen', 'grandson', 'Troy'): [('Stephen', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Troy')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Troy:male,Kristin:female,Henriette:female",test
346,6d5aecb6-6cdf-432e-978a-76f1a4308616,"[Max] and [Roberta], the happy couple, just got married last week. [Chris] and his sister [Patricia] made a really big kite. [Chris] 'son [Craig] was so excited to fly it. [Stephen] is his grandfather, [Craig]'s favorite person","('Patricia', 'Stephen')",5,father,"[Chris] and his sister [Patricia] made a really big kite. [Chris] 'son [Craig] was so excited to fly it. [Stephen] is his grandfather, [Craig]'s favorite person","[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Craig'), ('Craig', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Chris:male,Craig:male,Stephen:male,Roberta:female,Max:male",test
347,bebf2fbb-bc77-4c29-9b3c-34d236a662e3,"[Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards. [Crystal] bought her mother, [Rebecca], a puppy for her birthday. [Michael] drove his daughter [Crystal] to soccer practice. [Eleanor] spent a great day shopping with her daughter, [Henriette].","('Michael', 'Maida')",6,mother,"[Michael] drove his daughter [Crystal] to soccer practice. [Crystal] bought her mother, [Rebecca], a puppy for her birthday. [Maida] and her daughter [Rebecca] went to see a movie yesterday and then got ice cream afterwards.","[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Crystal'), ('Crystal', 'grandmother', 'Maida')]}, {('Crystal', 'grandmother', 'Maida'): [('Crystal', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Crystal:female,Rebecca:female,Maida:female,Eleanor:female,Henriette:female",test
348,826d3afc-905b-4497-8fa5-278e8bd32db5,"[Stephen] enjoyed talking to his granddaughter [Crystal] when she came over to visit. [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Troy]. [Maida] loves playing tag with her daughter's son. His name is [Troy]. [Eleanor], a female, took her husband who is a male, [Chris], out for lunch.","('Eleanor', 'Maida')",6,mother,"[Eleanor], a female, took her husband who is a male, [Chris], out for lunch. [Chris] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Troy]. [Maida] loves playing tag with her daughter's son. His name is [Troy].","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Troy'), ('Troy', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Troy'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Troy')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Troy:male,Maida:female,Stephen:male,Crystal:female",test
349,e0d3cee5-9966-4ed8-9b91-baef2445addc,"[Eleanor] asked her mother, [Maida], what they were going to have for lunch. [Eleanor] attended the graduation of her sister's son [Charles]. [Jerry] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles].","('Jerry', 'Maida')",6,mother,"[Jerry] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charles]. [Eleanor] attended the graduation of her sister's son [Charles]. [Eleanor] asked her mother, [Maida], what they were going to have for lunch.","[{('Jerry', 'mother', 'Maida'): [('Jerry', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}, {('Jerry', 'sister', 'Eleanor'): [('Jerry', 'son', 'Charles'), ('Charles', 'aunt', 'Eleanor')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Jerry:male,Charles:male,Eleanor:female,Maida:female,Norman:male,Crystal:female",test
350,a8fa26b7-fdae-402d-9870-95d8ba42a3f6,"[Rebecca] and her mother [Maida] went to the beauty parlor. [Rebecca]'s daughter, [Crystal], worked there, and took care of their hair and nails for free. [Troy] took his son [Chris] out to play gold later that night. [Crystal] and her mother [Michael] made breakfast together.","('Michael', 'Maida')",6,mother,"[Crystal] and her mother [Michael] made breakfast together. [Rebecca] and her mother [Maida] went to the beauty parlor. [Rebecca]'s daughter, [Crystal], worked there, and took care of their hair and nails for free.","[{('Michael', 'mother', 'Maida'): [('Michael', 'daughter', 'Crystal'), ('Crystal', 'grandmother', 'Maida')]}, {('Crystal', 'grandmother', 'Maida'): [('Crystal', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Michael:male,Crystal:female,Rebecca:female,Maida:female,Chris:male,Troy:male",test
351,d75e4c4a-7b52-4af6-9859-b7e97648b4ac,"[Kristin] was happy to babysit her niece, [Arlene]. [Arlene] was a great child. [Maida] is visiting her daughter, [Eleanor]. [Arlene] want's her mother, [Eleanor], to take her to the zoo.","('Maida', 'Kristin')",16,daughter,"[Maida] is visiting her daughter, [Eleanor]. [Arlene] want's her mother, [Eleanor], to take her to the zoo. [Kristin] was happy to babysit her niece, [Arlene]. [Arlene] was a great child.","[{('Maida', 'daughter', 'Kristin'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Kristin')]}, {('Eleanor', 'sister', 'Kristin'): [('Eleanor', 'daughter', 'Arlene'), ('Arlene', 'aunt', 'Kristin')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Eleanor:female,Arlene:female,Kristin:female,Rebecca:female,Liana:female",test
352,e06da129-7e62-45fa-98df-4803bf7afe00,"[Max] took his son [Norman] out to play gold later that night. [Max]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren. [Kimberly] watched a golf tournament with her aunt [Eleanor]. [Norman] went to lunch with his wife [Patricia].","('Patricia', 'Maida')",13,mother-in-law,"[Norman] went to lunch with his wife [Patricia]. [Max] took his son [Norman] out to play gold later that night. [Max]'s grandmother, [Maida], was eager to spend a weekend with all of her grandchildren.","[{('Patricia', 'mother-in-law', 'Maida'): [('Patricia', 'husband', 'Norman'), ('Norman', 'mother', 'Maida')]}, {('Norman', 'mother', 'Maida'): [('Norman', 'son', 'Max'), ('Max', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Max:male,Maida:female,Kimberly:female,Eleanor:female",test
353,f50c8615-14d8-46fe-a57b-df7126a9b208,"[Norman] went to his brother [Michael]'s Birthday party [Marie] was so glad that she married [Kristin]'s son. [Norman] 'son, [Max], was late meeting his grandfather, [Stephen].","('Michael', 'Stephen')",5,father,"[Norman] went to his brother [Michael]'s Birthday party [Norman] 'son, [Max], was late meeting his grandfather, [Stephen].","[{('Michael', 'father', 'Stephen'): [('Michael', 'brother', 'Norman'), ('Norman', 'father', 'Stephen')]}, {('Norman', 'father', 'Stephen'): [('Norman', 'son', 'Max'), ('Max', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Michael:male,Norman:male,Max:male,Stephen:male,Kristin:female,Marie:female",test
354,2db7baa5-581c-4ca1-a57b-9a1c629b19c0,"[Rebecca] and her son [David] went out to lunch together yesterday. [Stephen] and [Maida] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Stephen] took his daughter, [Rebecca], to a baseball game.","('Maida', 'David')",10,grandson,"[Stephen] and [Maida] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Stephen] took his daughter, [Rebecca], to a baseball game. [Rebecca] and her son [David] went out to lunch together yesterday.","[{('Maida', 'grandson', 'David'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'David')]}, {('Stephen', 'grandson', 'David'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'David')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Rebecca:female,David:male,Patricia:female,Heather:female",test
355,d1b24543-b2f2-4bf2-87da-08b0d77e3761,"[Eleanor] was mad at her son, [Craig]. She found he'd been stealing from her purse. [Stephen] and his grandson [Willie] went to the zoo, and had a great time together. [Craig] has a aunt named [Patricia], routinely he went to school with his aunt [Patricia] bought her mother, [Maida], a puppy for her birthday.","('Eleanor', 'Maida')",6,mother,"[Eleanor] was mad at her son, [Craig]. She found he'd been stealing from her purse. [Craig] has a aunt named [Patricia], routinely he went to school with his aunt [Patricia] bought her mother, [Maida], a puppy for her birthday.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}, {('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'son', 'Craig'), ('Craig', 'aunt', 'Patricia')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Eleanor:female,Craig:male,Patricia:female,Maida:female,Stephen:male,Willie:male",test
356,da4fc85e-42ca-4819-a4f5-b2f14ff7b0ea,"[Norman] called to talk to his daughter but her husband [Justin] said she was n't home. [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards. [Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Eleanor]. [Chris] and his daughter [Lauren] took a day off school to go to the zoo.","('Chris', 'Maida')",6,mother,"[Chris] and his daughter [Lauren] took a day off school to go to the zoo. [Lauren] just had a baby and presented the baby proudly to the new maternal grandmother, [Eleanor]. [Maida] and her daughter [Eleanor] went to see a movie yesterday and then got ice cream afterwards.","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Maida')]}, {('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Maida:female,Norman:male,Justin:male",test
357,5b254647-5043-4da0-b58f-5c43ef165347,"[Maida] had picked her daughter [Eleanor] out the cutest new dress to wear on her birthday. [Marie] went to the store with her sister [Liana] [Eleanor] had picked her daughter [Henriette] out the cutest new dress to wear on her birthday. [Henriette] and her aunt, [Rebecca], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('Maida', 'Rebecca')",16,daughter,"[Maida] had picked her daughter [Eleanor] out the cutest new dress to wear on her birthday. [Eleanor] had picked her daughter [Henriette] out the cutest new dress to wear on her birthday. [Henriette] and her aunt, [Rebecca], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Maida', 'daughter', 'Rebecca'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Rebecca')]}, {('Eleanor', 'sister', 'Rebecca'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'aunt', 'Rebecca')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Eleanor:female,Henriette:female,Rebecca:female,Liana:female,Marie:female",test
358,224612ef-f64e-4f09-91c5-7811bdfc5cd6,"[Maida] planned a birthday party for her grandson, [James]. [Numbers] took his son [Michael] out for pizza. [Rebecca] is proud that her son graduated college. His name is [Numbers]. [Rebecca] took her father, [Stephen], out to dinner.","('Michael', 'Stephen')",5,father,"[Numbers] took his son [Michael] out for pizza. [Rebecca] is proud that her son graduated college. His name is [Numbers]. [Rebecca] took her father, [Stephen], out to dinner.","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'Numbers'), ('Numbers', 'grandfather', 'Stephen')]}, {('Numbers', 'grandfather', 'Stephen'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,Numbers:male,Rebecca:female,Stephen:male,Maida:female,James:male",test
359,a5223f4b-eea2-4ad0-b958-4cff5609004e,"[Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen]. [Chris] 'son, [Troy], aced his math class and made his father proud. [Michael] bought a plane ticket for his nephew [Mitchell].","('Chris', 'Stephen')",5,father,"[Chris] 'son, [Troy], aced his math class and made his father proud. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Troy'), ('Troy', 'grandfather', 'Stephen')]}, {('Troy', 'grandfather', 'Stephen'): [('Troy', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Troy:male,Eleanor:female,Stephen:male,Michael:male,Mitchell:male",test
